ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.111;aaaaaaaaa;aa;
0.358;aaa;aaaaaaaa;
0.896;aaa;aaaaaaa;
0.386;aaaaaaa;aa;
0.402;a;aaaaaaa;
0.556;aaaaaaaaa;aa;
0.723;aa;aaaaa;
0.497;aaaaaa;aaaaaaaaaa;
0.285;aaaaaa;aaaaaaaaaa;
0.338;aaaaaaaa;aaaaaaaaaa;
0.419;aa;aaaaaaaa;
0.092;aaa;aaaaaaaaa;
0.0979;a;aaaaaaaaa;
0.25;aa;a;
0.686;aaaa;aaaaaa;
0.783;aaaaaaaaa;aaaa;
0.794;aaaaaaa;aaaaaaaa;
0.57;a;a;
0.335;a;aaaa;
0.406;aaaaa;aaa;
0.65;aaaaaaa;aaa;
0.807;a;aaaaaaaaaa;
0.711;aa;aa;
0.845;aa;aaaaaaaaaa;
0.725;aaaaaaa;aaaaaa;
0.961;aaaaaaaaa;aaa;
0.154;aaa;aaaaa;
0.967;a;aaaaaaaaaa;
0.376;aaaaaaaa;aaaaaa;
0.946;aaaaaaaaaa;aaaaaaaaaa;
0.48;aaaaaaaaa;aaaaaaaaa;
0.441;aaa;aaaaaaa;
0.949;aaaaaaaaaa;aaaaa;
0.196;aaaaaaa;aaaaaaa;
0.841;aaaa;aa;
0.591;aaa;aaaaaaaa;
0.0899;aa;aaaaa;
0.236;aaaaaa;a;
0.937;aaaaaa;aaaaaa;
0.582;aaaa;aaaaaaaaaa;
0.804;aaaaaaa;a;
0.819;aaaa;aaaaaaa;
0.454;aaaaaaaaa;aaaaaaaaaa;
0.321;a;aaa;
0.425;aaa;aaaaaa;
0.148;aa;aaa;
0.765;aa;aaaaaaaaa;
0.608;aaaa;aaaaaaaaaa;
0.0314;aaaaaa;aaaaaaaa;
0.238;aaaaaaa;aaaaaa;
0.83;aaaaaaaa;aaaa;
0.852;aaaaaaaaaa;aaa;
0.364;aaaaaaaa;aaaa;
0.869;a;aaaaaaaaa;
0.798;aaaaaaaaaa;aaaaa;
0.044;aaaaaaa;aaaaa;
0.878;aaaaaaa;aaa;
0.562;aaaaa;aaaaaaa;
0.429;aaaaaaa;aaaaaaaa;
0.512;aaaaaa;aaaaaaaaaa;
0.528;aaaaaa;aaaaaa;
0.759;aa;aaaaaa;
0.982;aaaaaaaaaa;aaa;
0.565;aaa;aaaaaa;
0.0326;aaaaaa;aaaaaaaa;
0.593;aaaaaaa;aaaaaaaaaa;
0.266;aaaaaaaaa;aaaaaaaaa;
0.0147;aaaaaa;aaaaaaaaaa;
0.46;aaa;aaaaaaa;
0.346;aaaaaa;aaaaa;
0.641;aaaa;aa;
0.698;a;aaaaaaaa;
0.959;aaaaaaaaaa;aaaaaaaa;
0.39;aaaaa;aaaaaa;
0.884;a;aaaaaaaaa;
0.571;aaaaaa;aaaaaaaaa;
0.733;aaaaa;aaaaaaa;
0.456;aaaaaaaaaa;aa;
0.816;aaaaaaaa;aaaaaaaaa;
0.0563;aaaaaaaaa;aaaaaa;
0.113;aaaaaaaaa;a;
0.631;aa;aaaaaaaaa;
0.928;aaaa;aaaa;
0.0271;aaaaaaaaa;aaaaaaaa;
0.774;aaaaaaaa;aa;
0.361;aaaaaaaa;aaa;
0.248;aa;aaaaaaa;
0.0561;a;aaaa;
0.569;a;aaaaaaaaa;
0.799;aaaa;a;
0.427;aaaaaaaa;aaaaaaaa;
0.357;aaaaaaaa;aaaaaaaa;
0.906;aaa;aa;
0.83;aaaaaa;aaaaaaa;
0.312;aaaa;aaaaaaaa;
0.836;aa;aa;
0.146;aaaaa;aaaaaaaaa;
0.543;aa;aaaa;
0.15;aaaaaaaaa;aaaaaaa;
0.566;aaaaaaaaa;aaaaaaa;
0.95;aaaaaaaaa;aaaa;
0.202;aaaaaaaa;aaaa;
0.143;aaaa;aaaaaaa;
0.632;aaaaaaaaaa;aa;
0.828;aaaaaaaa;aaaaaaaa;
0.331;aaa;aaaaaaaaaa;
0.246;aaaaaa;aaa;
0.339;aaaaaaaaa;aaa;
0.505;aaaa;aaa;
0.165;aaaaaaa;aaaaaaaaaa;
0.955;aa;aaaaaa;
0.488;aa;aaaaa;
0.806;aaaaaa;aaaaa;
0.963;a;a;
0.614;aa;aaaaaa;
0.799;a;aaaaaa;
0.101;aaaaaaaaa;aaaaaaaaa;
0.0375;aaaaaa;aaaaaaa;
0.72;a;aaa;
0.301;aaaaaaaa;aaaa;
0.343;aa;aaaaaaa;
0.289;aaaaaaaaa;aaaaaaaaaa;
0.73;aaaa;a;
0.918;aa;aaaaaaaaaa;
0.0744;aaa;a;
0.000172;aaaaaaaaa;aa;
0.77;a;aaaaaaaaa;
0.902;aaaaaaaaaa;aaaaaaaa;
0.885;aa;a;
0.753;aaaaaaaaa;aaaaaaaa;
0.754;a;aaaa;
0.098;aaa;aaaaaaaa;
0.972;aa;aaaaaaa;
0.953;aa;aaaa;
0.788;aaaaaaaaaa;aaaaaaaaa;
0.638;aaaaaaaaa;aaaa;
0.808;aaaaaaaa;a;
0.44;aaaaa;aaaaaaa;
0.744;aaaaaaaa;a;
0.797;aaaaaaaaaa;aaaaa;
0.00447;aa;aaaaa;
0.862;aaa;aaa;
0.396;aaaaaaaaa;aaaaaa;
0.18;aaaaaa;aaaa;
0.85;aaaaaaaaa;aaaaaaa;
0.311;aaaa;aaaaaaaaaa;
0.875;aa;aaaa;
0.878;aaaaaaaa;aaaaaa;
0.194;aa;aa;
0.0699;a;aaaaaaaaaa;
0.501;aaaaaaaa;a;
0.512;aaa;a;
0.232;aaaaaa;aaaaaaaaaa;
0.504;aaaaaa;aaaaa;
0.628;aaaa;aa;
0.807;aa;aaaaaaaaaa;
0.143;aa;aaaaa;
0.868;aaa;aaaaaa;
0.468;aaaaaaaaaa;aaaa;
0.564;aaaaaaaaa;aaa;
0.0977;aaaaaa;aaaaaaaa;
0.961;aa;aa;
0.807;aaaaaaaa;aaaaaaaaaa;
0.078;aaaaaaaaa;aaaaaa;
0.652;aaaa;aaaaaaaaa;
0.749;aaaaa;aaaaaaa;
0.866;aaaaaaaaaa;aaaaaa;
0.899;aaaaaa;aa;
0.0756;aaaaaaa;aaaaaaaa;
0.128;aa;aaaaaa;
0.693;a;a;
0.14;aaaaaaa;aaa;
0.931;aaaaaa;aaaaaaaaaa;
0.185;a;aaaaa;
0.837;aaaaaaaa;aaaaaaa;
0.147;aaaaaa;aaaaaaaaaa;
0.903;aaaaaaa;a;
0.289;a;aaaa;
0.438;aaaaaaaa;a;
0.589;aaaaaaaaa;aaaaaa;
0.106;aaaaaaaaa;aaa;
0.0359;aaaaaaaaa;aaaaaa;
0.407;aaaaaaaaa;aaaaaaaa;
0.902;a;aaaaaaaaaa;
0.911;aaaaaaaaaa;aaaaaaaaa;
0.592;aaaaa;aaaaaaaaaa;
0.41;aaaa;a;
0.837;aaaaaaaaaa;aa;
0.0529;a;aaaaaaaa;
0.258;aaaaaaaa;aaa;
0.591;aaaa;aaaaaa;
0.409;aaaa;a;
0.282;aaa;aaaaaaaaaa;
0.0966;aaaaa;aaaaa;
0.285;aa;a;
0.295;aaaaaaaa;aaaa;
0.493;aaaaaaaaa;aaaa;
0.575;aaaa;aa;
0.142;aaaaaaaaa;aaaaaaaaaa;
0.632;aaaaaaa;a;
0.12;aa;aaaaaaaaaa;
0.731;a;aaaa;
0.829;a;aaaaaaaaaa;
0.159;a;aaa;
0.391;aaaaaaaaaa;aaaa;
0.0169;a;a;
0.409;aaaaa;aa;
0.906;aaaa;aaaaaa;
0.741;aaaaaa;aaaa;
0.0618;aaaaa;aaaa;
0.521;aaaaaaa;aaaaaaaaa;
0.467;aa;aaaaaaaa;
0.471;aaaaaa;aaaaa;
0.286;aaaaa;aaaaaaaaa;
0.0961;aaaaaa;aaaaaaaa;
0.852;aaaaaaa;aaaa;
0.711;aaaaaaa;aaaaaaa;
0.481;aaaaaaaaa;aaaa;
0.683;aaaaaaa;aa;
0.965;aaaaaaaaa;aaaaaa;
0.723;aaa;aaaaaaaaaa;
0.0326;aaaaaaaaaa;aaaaaaa;
0.362;aaaaaaaaaa;aaaaaaaa;
0.626;aaa;aaaaaaaa;
0.342;aaaaaaaaaa;aaaaaaaa;
0.582;aaaaaa;aaa;
0.845;aaa;a;
0.126;aa;aa;
0.663;aaaaaa;aaaaaaaa;
0.395;a;aaaaa;
0.437;aaaaaaaaa;aaaaaaa;
0.569;aaaa;aaa;
0.484;aaa;aaaaaaa;
0.741;a;aaaaa;
0.408;aaaaa;aaaa;
0.0864;aaaaaaaaa;aaaaaaa;
0.193;aaaaaa;aa;
0.123;aaa;aaaa;
0.156;aaaaaaaa;aaaa;
0.942;aaaaa;aaaaaaaa;
0.193;aaaaaaaaaa;aaaaaaaa;
0.878;aaaaaaaaa;aaaaaaaa;
0.481;aaaaaa;aa;
0.795;aaaaaaaaaa;aaaaaaaaa;
0.847;aaaaaa;aaaaaaaaa;
0.0425;aaa;aaaaaaaaa;
0.176;aaaaaaa;aaaaaaaa;
0.836;aaaaaa;aaaaaaaaa;
0.355;aaa;aaaa;
0.397;aaaaaa;aaaaaaa;
0.462;aaaaaaaaaa;a;
0.934;aaaaaaaa;aaaaaaaa;
0.475;aaaaaaaa;aaaaaaaaa;
0.333;aaaaaaaa;aaa;
0.925;a;aaa;
0.951;aaaaa;aaaaaaaaaa;
0.491;aaaaaaaaaa;a;
0.959;aaaaaa;aaaa;
0.669;aaaaaaaa;a;
0.608;aaaaaaaaa;aaaaaaa;
0.796;aaaa;aaaaaa;
0.316;aaaaaaaa;aaa;
0.16;a;aaaaaaaaa;
0.577;aaa;aaaaaaa;
0.0285;aaaa;aaaaaaa;
0.438;aaaaaaaa;aaaaaa;
0.333;aaaaaaa;aaaaaaaa;
0.503;aaaaaaa;aaaaa;
0.336;aaa;aaaaaa;
0.602;aaaaa;aa;
0.625;a;aaaa;
0.514;aaaaaaaaa;aaaa;
0.262;aaaaaaa;a;
0.00602;aa;aaaaaaaa;
0.998;aaaaaaaaa;a;
0.27;aaaaaaaa;aaaaaaaa;
0.239;aaaaaaa;aaaaaaaaa;
0.769;aaaaaa;a;
0.931;aaaa;aaa;
0.94;aaaaaaaaa;aaaaaa;
0.411;aaaaa;aa;
0.824;aaaa;aaaaaa;
0.923;aaaaaaaa;aaa;
0.606;aaaa;a;
0.769;aaaaaaaa;aaaaaaaaaa;
0.108;aaaaaa;aaaaaa;
0.673;aaaaaaaaa;aaaaaaa;
0.248;aaaaaaaaaa;aaaaaaaaaa;
0.411;a;a;
0.342;aaaa;aaaaa;
0.218;aaaaaaa;aa;
0.312;a;aaaaaaaa;
0.383;aaaaaaa;aaaaaaa;
0.278;aaaaa;aaaaaaa;
0.65;a;aaaaaaaaaa;
0.81;aaaaaa;aaaaaaaa;
0.296;aaaaaa;aaaaaa;
0.624;a;aa;
0.383;aaaaaa;aa;
0.716;aaaaa;aaaaaaaaaa;
0.956;a;aaaaaaa;
0.443;aaaaa;aaaaaa;
0.386;aaaaaa;aaa;
0.504;aaaaaaa;aaaaa;
0.552;aaaaa;aaaaa;
0.0195;aaaaaaa;aaaaaa;
0.682;aa;aa;
0.311;aaaaaaaaaa;aaaaaa;
0.431;aaa;aaaa;
0.686;aaa;aaaaa;
0.0983;aaaaaaaa;aaaaaaaa;
0.994;aaa;aaaaa;
0.293;aaaaaaaaa;aaaaaaaa;
0.492;a;aaa;
0.0175;aaaaa;aaaaaaa;
0.0374;aaaaaaa;aa;
0.875;aa;aaaa;
0.2;aaaa;aaaaa;
0.946;aaaa;aaaaa;
0.496;aaaaaaa;aaaaaaaaa;
0.505;aaaa;aaaaaaaaaa;
0.199;aaaaaaaaaa;aa;
0.545;aa;aaaaa;
0.209;aaaaaaaaaa;aaaa;
0.51;aaaaaaaaa;aaa;
0.798;aaaaaaaaa;aaaaaa;
