ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.716;aaaaa;aaaaaaaaaa;
0.745;aaaaa;a;
0.00777;aaaa;aaa;
0.691;aa;aaaa;
0.628;aaaaa;aaaaa;
0.919;aaaaaa;aaa;
0.237;aa;aaaaa;
0.591;a;aaa;
0.229;aaaaa;aaaaaaa;
0.536;aa;aaaaaaaaa;
0.479;a;aaaaaaaa;
0.305;aaa;aaa;
0.826;aaaaa;a;
0.112;aaaa;aa;
0.559;aaa;aaaaaa;
0.521;aaaa;aaaaaaaaa;
0.48;aa;aaaaaaaaaa;
0.78;aaaaa;aaaaaa;
0.605;a;aaaaaa;
0.251;aaaa;aaaaaaaaa;
0.202;aaa;aaaaaaa;
0.857;aa;aaaaaaaaa;
0.179;aaaaa;aaaaaaaaaa;
0.126;a;aaaaaaaa;
0.575;aaa;a;
0.77;aaa;aaaaaaa;
0.415;aaaaa;aa;
0.299;aaa;aaaaaaaaaa;
0.471;aaaaaa;aaaaaaaaaa;
0.872;aaa;a;
0.299;aa;aaaa;
0.153;aaaaaa;aaaaaa;
0.961;aa;aaaaaaaaaa;
0.555;aaaa;aaa;
0.787;aaaa;aaa;
0.0343;aaa;aaaaaaa;
0.698;aaa;aaaaaaaa;
0.951;aa;aa;
0.814;aaaa;aaaa;
0.0732;aaaaa;aaa;
0.918;aaaaaa;aaaa;
0.0322;aaaaa;aaaaaa;
0.0784;a;aaaaaa;
0.363;a;aaaaaaaa;
0.698;aa;aaaaaaaa;
0.606;aaaa;aa;
0.659;aaaa;a;
0.0966;aaaaaa;a;
0.252;aaaaaa;aaaaa;
0.65;aaaaa;aaaaaaaa;
0.611;aaa;aaaaaaaa;
0.413;aa;a;
0.939;aaa;aaaaaaa;
0.633;aaaaa;aa;
0.758;aaa;aaaaa;
0.277;aaaaaa;aaaaa;
0.682;a;aa;
0.747;a;aaaa;
0.375;aaaa;aaa;
0.806;aa;a;
0.809;a;aaaaaa;
0.0744;a;aaaaaaaa;
0.614;aaa;aaaaaaaaaa;
0.187;aaa;aa;
0.661;aaa;aaaaaaaaa;
0.118;aaaa;aaaaaa;
0.55;aa;aa;
0.956;a;aaaaaaaaaa;
0.61;a;aaaaaaaa;
0.334;aa;aa;
0.483;aaaaa;aaaaaaa;
0.627;a;a;
0.712;aaaaaa;aaaaaa;
0.945;aaaaa;aaaaaaaaa;
0.129;aa;aaaaaaa;
0.632;a;aaaa;
0.251;aaaaa;aaaaa;
0.0193;a;aaaaa;
0.286;aaaaaa;aaaaaaa;
0.776;aaaa;aaaaaaaaa;
0.0658;aaaaaa;aaaaaaaaaa;
0.983;aaaaaa;aaaa;
0.459;aaa;aaaaaa;
0.231;aaaaaa;a;
0.0424;a;aaaaa;
0.17;aaaa;aa;
0.432;aaaaa;aaaaaaaa;
0.799;aaaaaa;aaaaaaa;
0.346;a;a;
0.973;aaaa;aa;
0.6;a;aaaa;
0.391;aaaaa;aaaaaa;
0.463;aaaaaa;aaaaaaaa;
0.327;aaaaaa;aaa;
0.537;aaaaaa;aaa;
0.615;aaaaaa;a;
0.963;aaaaaa;aaaaaa;
0.031;aa;aaaaaaaa;
0.568;a;aaaaaaaa;
0.81;aaa;aa;
0.0857;a;aaa;
0.818;aaa;aaa;
0.587;aaa;aaaaaaaaa;
0.375;aaaaa;aaaaaaaa;
0.878;aaaa;aaaaaaaaa;
0.617;aaaaa;aaa;
0.213;a;aaaaaaaaa;
0.557;aaaa;aa;
0.114;aa;aaaa;
0.152;aaaaa;aaaaaaaa;
0.0659;a;aaa;
0.672;aaaa;aaaaaaaaa;
0.286;aaaa;aaa;
0.114;aaaaa;aaaa;
0.907;aaaaa;aaaaaaaa;
0.782;aaaa;aaaaaaaaaa;
0.718;aaaa;aaa;
0.549;a;aaaaaaaaaa;
0.41;a;aaaaa;
0.794;aaa;aaaaa;
0.216;aaaaaa;aaaaaaaaa;
0.199;aaa;aaaaa;
0.701;aaa;aaaaaa;
0.676;aaaa;aaaaaaaaaa;
0.817;a;aaaaaa;
0.184;aa;aaaaaaaaa;
0.618;a;aaaaaaaaa;
0.273;a;aaa;
0.557;aaaaa;aaaaaa;
0.753;aaaaa;aaaaa;
0.097;aaaa;a;
0.0592;aaaa;aaaaaaa;
0.362;aaaa;a;
0.57;aa;aaa;
0.548;aa;aaaaaaaaaa;
0.495;aa;aaaaaaaaaa;
0.676;a;a;
0.163;aaaa;aaaaaaaa;
0.957;aaaaaa;aaaaa;
0.605;aaaaa;aaaaaa;
0.171;a;aa;
0.548;aaaa;aaaa;
0.668;aaaaa;aaaaaaaa;
0.936;aaaaaa;aa;
0.226;aaa;aaaa;
0.353;aaaaa;aaaaaa;
0.962;aaaaa;aaaaaa;
0.365;a;aaaaaaaaaa;
0.805;aa;aaa;
0.584;aaaaaa;aaaaaaaaaa;
0.349;aa;aaaaaaaaaa;
0.822;aaaaa;aaaaaaaa;
0.851;aaaa;aaa;
0.75;aaa;aaaaaaaaaa;
0.285;aaa;a;
0.0814;aaaa;aaaaaaaaaa;
0.86;aa;aaaaaaaa;
0.868;aaaaa;aaaaaa;
0.0126;aaaaaa;aaaaaaaa;
0.993;aaa;aaaaaaaaaa;
0.0849;aa;aaaaaaaaaa;
0.104;aaaaaa;aa;
0.965;aaaaaa;aaaa;
0.98;a;aaaaaaaa;
0.877;aaaaaa;aa;
0.962;aaaaaa;aaaaa;
0.943;aa;aaaa;
0.0913;aaaaaa;aaaaaaa;
0.368;aa;aaa;
0.31;aa;aaaaa;
0.774;aaaaaa;a;
0.199;aa;aaaa;
0.297;aa;aaaaaaaaa;
0.8;a;aaaaaaaaa;
0.724;aaa;aaaaaaaaa;
0.398;aaaaaa;aaaaa;
0.966;a;aa;
0.0151;aa;aaaaaaaaaa;
0.203;aaa;aaaaa;
0.886;aa;aaaaaaaaaa;
0.435;aaa;aaaa;
0.278;a;a;
0.798;a;aaaaaaaa;
0.209;aaaaaa;aaaaaa;
0.643;a;aaaaaaaa;
0.842;aaa;aaa;
0.759;aaa;a;
0.528;aaa;aaaaaa;
0.69;aa;aaaaaa;
0.524;a;a;
0.875;aaaaaa;aaa;
0.811;aaaa;aaaaaaaa;
0.71;aaaa;aaa;
0.412;aaa;aaaaaa;
0.653;a;aaaaa;
0.988;a;aaaaaa;
0.356;aaaa;aaaaaaa;
0.584;a;aa;
0.138;aa;aaaaa;
0.568;aaa;aaaaaa;
0.583;a;aaaaaaa;
0.612;aa;aaaaaaaa;
0.818;aa;aaaa;
0.912;aaaa;aaa;
0.829;aaaa;aaaaaaaaaa;
0.61;aaaa;aaaaaaaaaa;
0.0363;aaaaaa;a;
0.131;aaa;aa;
0.867;aaaaa;aaaa;
0.826;aaaaa;aaaaaaaaaa;
0.701;aaa;aaaaaaaa;
0.231;aaaaa;aaaa;
0.789;aaaaa;a;
0.231;aaaa;aaaaaaaaa;
0.825;a;aaaaaaa;
0.637;aaa;aaa;
0.492;aaa;aaaaaaaaa;
0.402;aa;aaaaaaaaa;
0.48;aaaaa;aaaaa;
0.458;aaaaa;aaaaaaa;
0.759;a;aaaaaaaaa;
0.56;aaaaa;aaaaaaaaa;
0.443;a;aaaaaaaaaa;
0.192;aaaaaa;aaaaaaaaaa;
0.275;aaaa;aaaaa;
0.168;aaaaaa;aaaaaa;
0.263;a;aaaaaaa;
0.902;aaa;aaa;
0.735;aaaa;aaaa;
0.85;aa;aaaaaaaaa;
0.571;aaaa;aaaaaaaaaa;
0.0589;a;aaaaa;
0.241;a;a;
0.493;aaaaa;aa;
0.515;aaaaa;a;
0.943;aaaaa;aaaaaa;
0.0899;aaaaa;aaaaaaaaaa;
0.966;a;aaa;
0.229;aa;aaaaaaaaa;
0.862;aaaaaa;aaaaaaa;
0.12;aaaaaa;aaaaaaaaaa;
0.597;aaa;aaaaa;
0.377;aa;aaaaaaaaa;
0.0233;aaa;aa;
0.16;aa;aaaaaaa;
0.138;aaaaa;aaaaaaaa;
0.91;aaaaa;aaaaaaa;
0.567;aaaa;aaaa;
0.372;aaa;aa;
0.914;aaaa;aaaaaaaaaa;
0.367;aaa;aa;
0.649;a;aaaaaaa;
0.424;aaaaa;aaaaa;
0.888;aaaaaa;aaa;
0.646;a;aaaaaaa;
0.905;aaaaaa;aaaaaaa;
0.115;a;aaaaaaa;
0.6;aa;aaaa;
0.883;aaa;aa;
0.014;aaaa;aaaaa;
0.0528;aaaa;aaaaaaaaa;
0.707;aaaaa;aaaaaaa;
0.126;aaaa;aaaaaaaaaa;
0.564;aaa;aaaaaaa;
0.992;aaaaa;aaaaaa;
1;aaaaaa;aaaaaaaa;
0.657;aaa;aaaaaa;
0.0663;aaaaa;a;
0.469;a;aaaaaaaa;
0.533;aaaa;aaaaa;
0.684;aaaaa;aaaaaaaa;
0.807;aaa;aaaaaaaaa;
0.0216;aaaaa;aaaaaaaaaa;
0.393;aaa;aaa;
0.473;aaaaaa;aaaa;
0.831;aaaaaa;aaaaa;
0.322;a;aaaa;
0.439;aaaaaa;aaaaaaaa;
0.996;aaa;aaaa;
0.834;aaaaaa;aaaaaaaa;
0.705;aaaaa;aaa;
0.545;aaaa;aaaaaaaa;
0.508;a;aaaaaaaaa;
0.42;a;aaaaaaa;
0.679;aa;aaaaaaaa;
0.227;aaaaa;aaaaaa;
0.89;aa;aaaaaaaaa;
0.361;aaaaa;aaaaaaaa;
0.658;aaaaaa;aaaaaaaaa;
0.25;aaaaaa;aaaaaa;
0.367;a;aaaa;
0.695;aaa;a;
0.175;aa;aaaaaa;
0.811;aaaaaa;aaaaaaa;
0.763;aaaa;aaaaaaa;
0.239;aa;aaaaaaaaa;
0.383;aa;aaaaaa;
0.269;aaaaa;a;
0.617;aaa;aaaaa;
0.277;aaaa;aaaaa;
0.287;aa;aaaaaaa;
0.12;aaaa;a;
0.227;aaa;aaaa;
0.332;aa;aaaaaaaaa;
0.549;aaaaaa;aaaaa;
0.023;aaaaaa;aaaa;
0.493;aaa;a;
0.644;aaaaa;aaaaaa;
0.473;aa;aaaaaa;
0.546;aa;aaaaaaaaaa;
0.0267;a;aa;
0.723;a;aa;
0.0534;aaaa;aa;
0.916;a;aaaaaaaaaa;
0.469;aaa;aaaa;
0.0166;aa;aaaaaaaaaa;
0.188;a;aaa;
0.841;aaaaaa;aaaaa;
0.438;aaaaaa;a;
0.244;aaaaaa;aaaaaaa;
0.539;aaaaaa;aa;
0.496;aaaaa;aaaaaaaaaa;
0.654;aaaaa;aaaaaa;
0.692;aaaaa;aaaa;
0.29;aaaaa;aaaaaaaaaa;
0.302;aaaaaa;aaaaaaaa;
0.549;aaaa;aa;
0.764;aaaa;aa;
0.943;aa;aaaaaaaaa;
0.39;aaaaaa;aaaaaa;
0.959;aa;aaa;
0.643;aaaa;aaaa;
0.468;aaa;aaaa;
0.18;aaa;aaaaaaaaa;
0.395;aaaaa;aaaaaaaa;
0.0471;aaaaaa;aaaa;
0.0647;aaa;aaaa;
0.0749;aa;a;
0.409;aaaaa;a;
0.215;aaaa;aaaaaaaa;
0.392;aa;aa;
0.943;aaa;aaa;
0.218;aaaa;aaaaaaa;
0.319;aaaaa;aaaaaaaaa;
0.12;aaaaaa;aaaaaaaaaa;
0.572;aaaa;aaaaa;
0.765;aaaa;aaaaaaaaaa;
0.364;aaaa;aaaaaaa;
0.965;a;aaaa;
0.644;aaaa;aaaaaa;
0.182;aaa;aaaaaaaa;
0.364;aa;aaaaaaaaaa;
0.26;aaaaa;aaaa;
