ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.075;aaa;
aaaaa;0.961;aaaaaaaaaa;
aaaaaa;0.312;a;
aaaaaaaaa;0.251;aaaaaa;
aaaaaaaaa;0.932;aaaaaaaaa;
aaaaaaa;0.457;a;
aaaaaaaaaa;0.662;aaaaaaaaa;
aaaa;0.495;aa;
aaa;0.411;aaaaaaaaa;
aaa;0.936;aa;
a;0.782;aaa;
aaaaaaaaa;0.252;aaa;
aaaaa;0.371;a;
aaaa;0.64;aaaaaaaaa;
aaaaaaaa;0.458;aaaaa;
a;0.0777;aaaa;
aaaaaaa;0.177;aaaaaaaa;
aaaaaaaaa;0.53;aaaaaaaaa;
a;0.715;a;
aaaaaaaaa;0.559;a;
aaaaaa;0.913;aaaaa;
aa;0.951;aaa;
aaaaaaa;0.0652;aaaaaa;
aaaaaaaaa;0.841;a;
aaaaaaa;0.789;aaa;
aaa;0.608;aaa;
aaa;0.363;aaaa;
aaaaaaaa;0.589;aaaa;
aaaaaaaaa;0.0658;aaaaaa;
aa;0.84;aaaaa;
a;0.179;aaaa;
aaaaaaaaa;0.653;aaaaaaaaaa;
aaaaaaa;0.104;aa;
aaa;0.347;aaaaaaa;
aa;0.429;aaaaaa;
aaaaaa;0.415;aaaa;
aaaa;0.427;aaaaaaaaaa;
aaaaaa;0.973;aaaaaa;
aa;0.777;aaaaaaaaa;
aaaa;0.684;a;
aa;0.699;aaaaaaa;
aa;0.755;aaa;
aaaa;0.575;a;
aaaaaaaaa;0.0888;aa;
aaaaaaaa;0.172;aaaa;
a;0.865;aa;
aaaaaaaaa;0.714;aaaaa;
aaaaaa;0.334;a;
aaaaaa;0.958;aaa;
aaaa;0.426;aaaaaaaaa;
aaa;0.941;aaaaaa;
aaaaa;0.164;aaaaaaaaaa;
aaaaaaa;0.85;aaaaaaaaaa;
aa;0.861;aaaaa;
aaaaaaaaaa;0.797;aaaaaaaaa;
aaaaaaaa;0.576;aaaaaaaaaa;
a;0.392;aaaaa;
aaaaaa;0.355;aaa;
a;0.856;aaa;
aaaaaa;0.682;aaaaaaaaaa;
aaa;0.626;aaaa;
aaaaaaaaaa;0.968;aaaaaaaaa;
a;0.619;aaaaaaa;
aaaaaa;0.242;a;
aa;0.73;aa;
aaaa;0.454;aa;
a;0.742;aaaaaaaa;
a;0.54;a;
aaaaaaa;0.272;a;
aaaaa;0.206;aaaaaaaaaa;
aaaaa;0.871;aaaaa;
aaa;0.35;a;
aaaaaaa;0.845;aaaa;
aaaaaaa;0.352;aaaaaaa;
aaa;0.356;aaaaaaa;
aaaaaaaa;0.644;aa;
a;0.159;aaaaaaaaa;
a;0.831;aaaaaaaaaa;
aaaaaaaaa;0.785;aaa;
a;0.572;aaaaaaa;
aaaaaaaaa;0.0402;aaa;
aaaaaa;0.517;aaaaaaa;
aaaaaaaa;0.499;aaa;
aaaaaa;0.87;aaaaaaaa;
aaaaa;0.375;a;
aaa;0.74;aaaaa;
aaaaaaaaa;0.231;aaaa;
aaaaaaaaa;0.0216;aaaaaaa;
aaaaaaaaa;0.457;aa;
aaaaaaaaaa;0.299;aaaaa;
aaaaa;0.249;aa;
aaaaaaaa;0.936;aa;
aaa;0.307;aaaaaaaaaa;
aaaa;0.331;aaaaa;
aa;0.451;aaaaaaaa;
aaaaa;0.215;aa;
aaaaaaaaaa;0.697;aaaaaa;
aaaaaaa;0.483;aaaaaaaaa;
aa;0.968;aaa;
aa;0.758;aaaaaa;
aaaaaaaa;0.0933;aaaaaaaa;
aa;0.599;aaaaa;
aaaaaaaa;0.383;aa;
aaa;0.0772;aaaa;
aa;0.58;aaaaaaa;
aaaaaaa;0.0751;aaaaa;
aaaaaaaaa;0.452;aaaaaa;
aaaaaaaaa;0.766;aaaa;
a;0.208;aaaaaaaa;
aaaaaaa;0.72;aaaa;
aaa;0.145;aa;
a;0.165;aaaaa;
a;0.366;aaaaaaaa;
aaaaaaaa;0.263;aaaaaaa;
aaa;0.017;aaaaaaaaaa;
aaaaaa;0.42;aaa;
aaaaaa;0.205;aaaaaa;
aaaa;0.397;aaaaaaa;
aaaaa;0.553;aa;
a;0.71;a;
aaaaaaaaaa;0.22;a;
aaa;0.0353;aaaaaaaaa;
aaa;0.583;aaaaaaaa;
aaa;0.501;aaaa;
aaaaa;0.535;aa;
a;0.406;aaa;
aaaaaa;0.864;aaaaaaaaa;
aa;0.16;aaaaaaaa;
aaa;0.866;aaaaaaa;
aaaaaaaaa;0.0957;aaaa;
aaaaaaaaa;0.904;aaaaaa;
aaaaaaaaaa;0.605;aaaaaaaaa;
aaaaaaaa;0.615;aaaaaaa;
aaaaaaa;0.00431;aaaa;
aaaa;0.459;aaa;
aaaaa;0.724;a;
aaaa;0.434;aa;
aaaaaaa;0.709;aaaaaaaa;
aaaaaaaaaa;0.791;aaaaaaaaaa;
aaaa;0.456;aaaaaa;
aaaaa;0.351;aaaaaa;
aaaaaaaaaa;0.812;aaaaa;
aaaaaa;0.0152;aaa;
aaa;0.112;aaaaaaaaaa;
aaaaaaa;0.716;a;
aaaaaaaaaa;0.945;aaa;
aaaa;0.622;aaaaaaaaa;
aaaaaaaaa;0.487;aaa;
aaaaa;0.164;aaa;
aaaaa;0.578;aaaaaaaa;
aaa;0.916;aa;
aaaaaaaaaa;0.318;aaa;
aaaa;0.186;aaaaa;
aaaaaa;0.775;aaaaa;
aa;0.853;a;
aaaa;0.103;aaaaaa;
aaaaaaaaaa;0.79;aaaaaaaa;
aaa;0.206;aaaa;
aaaaaaaaaa;0.318;aaaaaaa;
aaaaa;0.648;aaaaaaaaaa;
aaaaaa;0.372;aaaaaaaaaa;
aaaaa;0.474;aaa;
aaaaaaaaaa;0.549;aaaaa;
aaaaaaaaaa;0.155;aaaaaaaaa;
aaaaaaaaaa;0.595;aaaa;
aaaaa;0.0231;a;
aaaa;0.509;aaa;
aaaaaaa;0.885;aaaaaaaa;
aaaaaa;0.621;aaaaaaaa;
aaaaaaa;0.363;aaaaa;
aaaa;0.227;aa;
aaaaaaaaaa;0.54;aaaaaaa;
aaaaaaaaa;0.534;aaaaa;
aaaaaaaa;0.252;a;
aaaaaaaaaa;0.983;a;
aaaa;0.136;aaaaaaa;
aa;0.198;aa;
aaaa;0.613;aaaa;
aaaa;0.358;aaaaaa;
aaaaaaaa;0.663;aaaaaaaaa;
aaaa;0.284;aaaaaaa;
aaaaaaa;0.378;aaaaaaaaa;
