ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.285;aaa;
aa;0.326;aaaaaaaaaa;
a;0.979;aaaaaa;
aaa;0.988;aaaaa;
a;0.94;aa;
a;0.619;aaaaaaa;
aaaa;0.512;aaaaaaaaaa;
aaa;0.92;aaa;
aa;0.18;aaa;
aaa;0.859;aaaaa;
aaa;0.25;aaaaaaaaaa;
aaaaa;0.321;aaaaaaaaa;
aaa;0.0527;a;
aa;0.831;aaaaaaaa;
aa;0.956;a;
aaa;0.737;aaaa;
aaaaa;0.713;aaa;
a;0.45;aa;
aaaaa;0.44;aaa;
aaaa;0.195;aaaaaaaaa;
aaa;0.0927;aaaa;
aaaa;0.944;aaa;
aaaa;0.173;aaaa;
aa;0.0847;aaaa;
a;0.609;aaaaa;
aaaa;0.538;aaaa;
aa;0.936;aaaaaa;
aaaa;0.369;aaaaa;
aaaaa;0.64;a;
aaaa;0.185;aa;
aa;0.736;aaaaaaa;
aaa;0.55;aaaa;
aaa;0.0584;aaaa;
aaa;0.249;aaaaaaaaa;
aa;0.508;aaaaa;
aaaa;0.0266;aaa;
aa;0.253;aaaaaa;
aaa;0.821;aaaaaaaaa;
aaa;0.936;aaaaaaaa;
aa;0.739;aaa;
aaaaa;0.484;a;
aa;0.398;aaaaaa;
aaa;0.338;aaa;
aaaaa;0.915;aaaaaaaaa;
aaaaa;0.749;a;
aaa;0.457;aaaaaaaaaa;
aaaaa;0.0307;aaaa;
aa;0.781;a;
aa;0.402;aaaaaaaa;
aaaa;0.534;aa;
a;0.889;aaaaaa;
aa;0.442;aa;
aaaaa;0.826;a;
a;0.804;a;
aaa;0.409;aa;
aaa;0.125;a;
aa;0.256;aaaaaaa;
aaaaa;0.06;a;
aaaaa;0.209;aaaa;
a;0.322;aaa;
aaa;0.283;aaaa;
aaaaa;0.746;aaaa;
a;0.0634;aaaaa;
aa;0.763;aa;
aaa;0.787;aaaaaaaaa;
a;0.983;aaaaaaaaaa;
aaaaa;0.302;aaaaa;
aaaa;0.387;aaaaaa;
a;0.801;aaa;
aaaaa;0.42;aaa;
aaaa;0.322;aa;
aaaaa;0.204;aaaaaaaaa;
aa;0.445;aaaaaaa;
aaaaa;0.547;aaaaa;
aaaa;0.882;a;
aaa;0.715;a;
aaa;0.513;aaaaaaaa;
aaaa;0.976;aaaaa;
aa;0.569;aaaaaaaaa;
a;0.882;aaaa;
aaaa;0.463;aaa;
aaaa;0.304;aaaaaa;
aaaa;0.867;aa;
a;0.0891;aaa;
aaaa;0.685;aaaaa;
aaaaa;0.0254;aaaaaaaa;
aaa;0.646;aaaaaaaaa;
aaa;0.202;aaaaaaaa;
aa;0.0424;aa;
aaaaa;0.328;aa;
aaaa;0.895;aaaaaaaaa;
aaaaa;0.478;aaaaaa;
aaa;0.531;aaaaaa;
aaaaa;0.0746;aa;
a;0.286;aaaaaaaaaa;
a;0.633;a;
aaaa;0.0425;aaaaaa;
aaa;0.587;aaaa;
aaaaa;0.92;aa;
a;0.172;aaaaaaaaa;
aaaaa;0.469;aaaaaaaa;
aaaa;0.00641;aaaaaaa;
aaa;0.211;aaaaaaa;
aa;0.593;aaaaaaaaa;
a;0.0299;aaa;
aaaaa;0.244;aa;
aaa;0.821;a;
aaaaa;0.411;aaaaaaaaa;
a;0.146;aaaaaaaaaa;
a;0.598;aaaaaaa;
aaaaa;0.431;aaaaa;
aa;0.389;aaaaaaaaaa;
aa;0.819;aaaaaa;
a;0.284;aaa;
a;0.445;a;
a;0.704;aaaa;
aa;0.519;aaaaaaaaaa;
aaaaa;0.0741;aaa;
aa;0.938;aaaaaaaa;
aaaaa;0.372;aaa;
aaaaa;0.324;aaaaaaaa;
aaaaa;0.835;a;
aaaaa;0.757;aaa;
aa;0.328;aa;
aaa;0.0713;aaaaaaa;
aaaa;0.456;aaaaaaaaaa;
aaaaa;0.414;aaaaaaaaa;
aa;0.391;aaaa;
aaa;0.501;aaaaaa;
a;0.884;aaaaaaa;
aa;0.235;aaaaaaaaaa;
aaaaa;0.286;aaaaaa;
aaa;0.0921;aaaaaa;
aaaa;0.0365;a;
a;0.896;aaaaaaa;
aaaa;0.972;aaaaaa;
aa;0.915;aa;
aa;0.0762;aaaaa;
aaa;0.69;aaaaa;
aaa;0.567;aaaaaaa;
aaa;0.933;aaaaaaa;
aaaa;0.578;aa;
a;0.47;aaaaaaaaaa;
aaaa;0.281;aaa;
aaaa;0.904;a;
aa;0.00164;aaaaaa;
aaaaa;0.34;aaaaaa;
aa;0.737;aaa;
aaaaa;0.983;aaaaaaaaaa;
aa;0.449;aaaaaaaaa;
aa;0.978;aaaaaaaaaa;
aaaa;0.98;aaaaa;
aaa;0.129;aaaaaaaa;
aaaaa;0.151;aaaaaaaa;
a;0.217;aa;
aa;0.773;aaaaaaa;
aaaaa;0.45;aaaaaaaaa;
aa;0.786;aaaaaaaaa;
aaaa;0.608;a;
a;0.383;aaa;
aaaaa;0.129;aaaaaaaaa;
aaaa;0.00592;aaaaaa;
a;0.546;aaaaaaaaa;
aa;0.9;aaaaaaa;
aa;0.838;aaa;
aaaa;0.88;aaaaaaaa;
aaaaa;0.342;a;
aaa;0.772;aaaaaaaaa;
aaaaa;0.896;aaaaaa;
aaa;0.229;aaa;
aaa;0.9;aaaa;
aaaa;0.332;aaaa;
a;0.649;aaaa;
aaa;0.605;aaaaaaaa;
aaaa;0.954;aaaa;
aaaa;0.732;aa;
aaaaa;0.16;aaaaaa;
aaa;0.995;aaaaaa;
aaaaa;0.961;aaaaaaaa;
