ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.656;0.308;aaaa;
0.358;0.709;a;
0.929;0.728;aaaaa;
0.31;0.256;aaaaaa;
0.293;0.605;aaaaa;
0.938;0.526;a;
0.257;0.615;aaa;
0.983;0.000269;aaaaaa;
0.745;0.00849;aaaaaaaa;
0.889;0.467;aaaaaaaa;
0.324;0.0235;aaaaaaaa;
0.189;0.415;aa;
0.373;0.546;aaaaaaaaa;
0.582;0.823;aa;
0.221;0.325;aaaaaa;
0.815;0.729;a;
0.778;0.792;a;
0.428;0.17;aaaa;
0.401;0.373;aaaaaaa;
0.164;0.882;aaaaaaaaaa;
0.735;0.8;a;
0.467;0.649;aaaaaaaaa;
0.849;0.632;aaaa;
0.312;0.721;aaa;
0.267;0.742;aaaaaaaaaa;
0.677;0.989;aaaaaaaaa;
0.927;0.817;aaaaaaaaa;
0.696;0.921;aaaaaaaaaa;
0.655;0.179;aaaaaaa;
0.464;0.464;aaaaaaa;
0.175;0.536;aaaa;
0.501;0.422;a;
0.854;0.136;a;
0.33;0.828;aaaaaaaaa;
0.565;0.222;aaaaa;
0.275;0.758;aaaaaaaaa;
0.651;0.665;aaaaa;
0.424;0.383;aaaaaaaa;
0.205;0.995;aaaa;
0.874;0.884;aaaaaaaaa;
0.792;0.843;aaaaaaa;
0.0521;0.104;aaaaaaaaa;
0.202;0.478;aaaaa;
0.533;0.118;aa;
0.363;0.548;aa;
0.162;0.828;aaaaa;
0.763;0.529;aaaaaaaa;
0.113;0.389;a;
0.649;0.0442;aaaaaa;
0.919;0.398;aaa;
0.407;0.716;aaaaaaaaa;
0.574;0.0454;aaaaaa;
0.684;0.87;a;
0.707;0.777;aaaaa;
0.101;0.573;aaaa;
0.83;0.567;aaa;
0.875;0.101;aaaaaa;
0.217;0.0282;aaaaaaaaa;
0.457;0.369;aaaaaa;
0.993;0.0118;aaaaa;
0.445;0.661;aaaaa;
0.869;0.0657;a;
0.0748;0.914;aaaaa;
0.766;0.516;a;
0.318;0.726;aa;
0.532;0.697;aaaaaaaaaa;
0.228;0.706;aaaaaaa;
0.372;0.116;aaaaaa;
0.725;0.773;aaaaaaaa;
0.369;0.0466;aaa;
0.141;0.897;aaaaaaaaa;
0.912;0.527;aaaaaaaa;
0.000761;0.795;a;
0.717;0.883;aaaaaaa;
0.586;0.785;aaaaaaaaa;
0.636;0.44;aaaaaaa;
0.725;0.484;aaaaaaaaa;
0.77;0.425;aaaa;
0.526;0.362;aaaa;
0.878;0.417;aaaaaaa;
0.782;0.0181;aaaaaa;
0.549;0.84;aaaaa;
0.766;0.306;aaaaaaaaaa;
0.263;0.262;aaaaa;
0.961;0.183;a;
0.299;0.867;aaa;
0.00387;0.0868;aa;
0.521;0.897;a;
0.259;0.0707;aaaaa;
0.551;0.853;a;
0.671;0.177;aaaaa;
0.187;0.436;aa;
