ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.768;0.323;a;
0.955;0.235;aaaaaaa;
0.099;0.955;aaaaaaa;
0.426;0.424;aaaaaaa;
0.795;0.247;a;
0.917;0.799;aaaa;
0.915;0.0359;aaaaaa;
0.0352;0.999;aaa;
0.271;0.31;aa;
0.561;0.61;aaaaaaaaa;
0.368;0.422;aaaaaa;
0.721;0.642;aaaaaa;
0.478;0.771;aaa;
0.764;0.156;aaaaa;
0.845;0.14;aaaa;
0.132;0.953;aaaaa;
0.978;0.624;aaaaaaa;
0.0834;0.659;aaaaaaaaa;
0.883;0.691;aa;
0.727;0.879;aaa;
0.377;0.599;a;
0.739;0.0544;aaaaaaaaa;
0.0929;0.662;aaaa;
0.133;0.524;aaa;
0.114;0.0978;aaaaaa;
0.927;0.71;aaaaaa;
0.0349;0.0486;aaa;
0.212;0.868;aaaaaaaa;
0.578;0.173;aaaa;
0.727;0.324;aaa;
0.832;0.414;aaaaaaaaaa;
0.77;0.553;aaa;
0.0526;0.467;aaaaa;
0.984;0.144;a;
0.545;0.547;aaaa;
0.919;0.221;aa;
0.638;0.818;aaaa;
0.63;0.636;aa;
0.649;0.00606;aaaaaaaaaa;
0.939;0.0281;aaaaa;
0.0612;0.261;aaaaaaaa;
0.124;0.0985;aaaaa;
0.982;0.925;aaaaaa;
0.614;0.0157;aaaaa;
0.632;0.228;aaaaaaa;
0.355;0.532;aaa;
0.49;0.319;aa;
0.124;0.634;aaa;
0.45;0.898;aaaaa;
0.0708;0.298;aa;
0.514;0.424;aaaaaa;
0.976;0.792;aaa;
0.908;0.214;aaaaaaaaa;
0.705;0.0433;aaaaaaaaa;
0.553;0.319;aaa;
0.471;0.422;aaa;
0.508;0.453;aaaaa;
0.774;0.841;aaaaaaaaa;
0.769;0.386;aaaaa;
0.61;0.35;aaaaaa;
0.423;0.584;a;
0.953;0.0969;aaaaaa;
0.503;0.27;aaaa;
0.478;0.0113;aaaaaa;
0.53;0.993;aaaaaaa;
0.911;0.179;aaaaaaa;
0.577;0.0583;aaaaaa;
0.965;0.68;aa;
0.103;0.162;aaaaaaa;
0.561;0.582;aaaaaaaaaa;
0.344;0.99;aaaaaaaaaa;
0.629;0.308;aa;
0.425;0.116;aaaaa;
0.239;0.759;aaaaaaaaa;
0.904;0.267;a;
0.299;0.41;aaaaaa;
0.729;0.873;aaa;
0.328;0.177;aaaaaaaaa;
0.157;0.899;a;
0.793;0.471;aaaaaa;
0.199;0.129;aaaaaaa;
0.959;0.549;a;
0.956;0.771;aa;
0.42;0.432;aaaaaa;
0.513;0.86;aaaaaaaaa;
0.803;0.709;aaa;
0.139;0.046;aaaaaa;
0.745;0.502;a;
0.953;0.722;a;
0.146;0.136;aaaa;
0.567;0.837;aaaaaaaaaa;
0.679;0.65;aaaa;
0.0244;0.624;aaaaaa;
0.0472;0.0871;aaaaaa;
0.474;0.0949;aa;
0.491;0.306;aa;
0.604;0.342;aaaaaaaa;
0.942;0.842;a;
0.48;0.607;a;
0.298;0.675;aaaaaaaaaa;
0.951;0.317;aaaaaaaa;
0.978;0.597;aaaa;
0.47;0.289;aaa;
0.32;0.734;aaaaaa;
0.97;0.378;aaaa;
0.133;0.993;aaaaaaaaa;
0.98;0.508;aaaaaaaaa;
0.167;0.924;aaaaaaa;
0.696;0.922;aaaa;
0.928;0.539;aaaaaa;
0.642;0.405;aaaaa;
0.985;0.373;a;
0.828;0.732;aaaaaaaaa;
0.183;0.847;aaaaaaa;
0.996;0.88;aaa;
0.208;0.121;aaaaa;
0.527;0.631;aaaaaaaaaa;
0.289;0.0151;aaaaaa;
0.699;0.67;aaa;
0.742;0.43;a;
0.57;0.865;a;
0.878;0.777;aaaaaaa;
0.982;0.361;aaaaaaaa;
0.171;0.946;aa;
0.642;0.0488;aa;
0.413;0.585;aaa;
0.473;0.342;aaaa;
0.998;0.465;aa;
0.646;0.222;aaaa;
0.0721;0.266;aaa;
0.449;0.688;aaaaaaa;
0.794;0.393;aaaaa;
0.934;0.333;aaaaaaaaa;
0.184;0.258;aaaaa;
0.602;0.803;aaaaaaaaaa;
0.646;0.825;aa;
0.0235;0.522;aa;
0.0161;0.659;aaaa;
0.857;0.512;aaaa;
0.541;0.963;aaaaaa;
0.603;0.42;aaaa;
0.395;0.565;aaa;
0.725;0.786;aa;
0.374;0.45;aa;
0.455;0.712;aaa;
0.297;0.574;aaaaaaaaaa;
0.817;0.473;aaaaaaaa;
0.328;0.281;aaaaaaaaa;
0.88;0.278;aaaaaaaaa;
0.242;0.593;aaaaaaaaa;
0.904;0.25;aaaaaaaa;
0.548;0.64;aaaaaaaaa;
0.871;0.89;aaaaa;
0.628;0.781;aaaaaaa;
0.903;0.629;aaa;
0.258;0.779;aaaaaa;
0.657;0.358;aaaaaaaa;
0.14;0.892;aaa;
0.979;0.204;aa;
0.697;0.493;aaaaaaaa;
0.0564;0.268;aaaaa;
0.905;0.899;aaaaaa;
0.116;0.964;aaaaaaaa;
0.409;0.729;aaaaaaaaa;
0.695;0.784;aaaaaaaa;
0.681;0.558;a;
0.378;0.142;aaaaaaaaa;
0.865;0.481;aaaaaaaaa;
0.323;0.445;a;
0.293;0.288;aaaaa;
0.226;0.99;aaaa;
0.355;0.443;aaaaaaaaaa;
0.967;0.323;aaa;
0.988;0.856;aaaaaaaaaa;
0.162;0.746;aaa;
0.318;0.0425;aaaaaaaaaa;
0.232;0.638;aaaaaaaaa;
0.997;0.813;aaaaaaaaaa;
0.2;0.925;aaaaaaaa;
0.98;0.305;aaaa;
0.215;0.792;a;
0.537;0.365;aa;
0.899;0.334;aa;
0.853;0.989;a;
0.0608;0.445;aaaaaaaaaa;
0.474;0.172;aaaaaa;
0.156;0.0744;aaaaaa;
0.659;0.773;aaa;
0.365;0.226;aaaaa;
0.237;0.589;aa;
0.517;0.417;aaaaaa;
0.0455;0.931;aaaa;
0.898;0.615;a;
0.354;0.316;aaaaaaaa;
0.984;0.619;aaaaaaa;
0.524;0.273;aaaaaaa;
0.804;0.284;a;
0.807;0.497;aaaaaaaa;
0.654;0.786;aaaaaa;
0.869;0.848;aaaaaa;
0.42;0.706;aa;
0.0305;0.655;aaaaaaaa;
0.873;0.12;aaaaaa;
0.461;0.475;aaaaaaaa;
0.918;0.534;aaaaaaaaa;
0.58;0.941;aaa;
0.413;0.0594;aaaaaa;
0.0335;0.555;aaa;
0.956;0.0297;aaaaaaaaa;
0.863;0.0678;aaaa;
0.89;0.602;aa;
0.441;0.117;aaaaaaaa;
0.115;0.28;aa;
0.706;0.818;a;
0.344;0.997;aaa;
0.649;0.391;aaaa;
0.538;0.165;a;
0.0227;0.942;aa;
0.596;0.0859;aa;
0.103;0.247;aaaaaaaa;
0.834;0.694;aaaa;
0.455;0.774;aaaaaaaaaa;
0.53;0.269;a;
0.0861;0.602;aaaaaaaa;
0.488;0.103;aaa;
0.753;0.847;aaaaaaaaa;
0.854;0.97;aaaaaa;
0.0369;0.809;aaaaaaaaa;
0.554;0.423;aaaaaaaaa;
0.682;0.712;aaaa;
0.875;0.988;aa;
0.0714;0.77;aaaaaa;
0.0173;0.495;aa;
0.257;0.555;aaaaaaaa;
0.183;0.387;aaa;
0.626;0.893;aaaaa;
0.35;0.214;aaaaaaa;
0.434;0.166;aaaa;
0.362;0.461;aaaaa;
0.936;0.038;aaaaa;
0.446;0.532;aaa;
0.278;0.0719;aaaaaa;
0.709;0.831;aaa;
0.0404;0.547;aaa;
0.147;0.866;aaaaaaaa;
0.775;0.0135;aaaaaaaa;
0.199;0.596;aaaaaaa;
0.196;0.0846;aaa;
0.79;0.891;aa;
0.037;0.49;aaaaaa;
0.85;0.259;aaaa;
0.449;0.561;a;
0.523;0.88;a;
0.184;0.596;a;
0.524;0.142;aaaa;
0.878;0.876;aaaaaaaaa;
0.985;0.635;aaaaaaaa;
0.152;0.208;aaaaaa;
0.189;0.814;a;
0.666;0.481;aaaaa;
0.369;0.18;aaaaa;
0.501;0.358;aaaaaaa;
0.595;0.155;aaaaaaaaaa;
0.5;0.482;aa;
0.867;0.122;aaaaaaa;
0.359;0.89;aaaaa;
0.487;0.623;aa;
0.831;0.614;aaaaaaaaaa;
0.164;0.672;aaaaaaaa;
0.291;0.469;aaaaa;
0.389;0.828;aaaa;
0.775;0.317;aaa;
0.367;0.831;a;
0.69;0.822;aaaa;
0.343;0.489;a;
0.409;0.466;aaaaa;
0.738;0.955;a;
0.63;0.523;aaaaaaaa;
0.854;0.822;a;
0.761;0.536;aaa;
0.192;0.269;aaaaaaaa;
0.482;0.304;aaaaa;
0.276;0.421;aaaa;
0.561;0.646;aaaaaaaaa;
0.517;0.671;aaaaa;
0.675;0.497;aaaaaaaaa;
0.169;0.885;aa;
0.852;0.378;aaaaaaa;
0.473;0.462;aaaaaa;
0.993;0.542;aaaaaaaaa;
0.914;0.559;aaaa;
0.0684;0.283;aaaaaaaaa;
0.573;0.0822;a;
0.99;0.468;aaa;
0.673;0.775;aaaaaaaaa;
0.775;0.987;aa;
0.666;0.26;aaaaaaaaa;
0.43;0.308;aaaaaaaa;
0.304;0.625;aaaaaaaaaa;
0.881;0.839;aaaaaaaa;
0.663;0.432;aaa;
0.622;0.797;aaaaaaa;
0.0369;0.367;aaaaa;
0.835;0.628;aaaaaaaaa;
0.436;0.911;aaaaaaaa;
0.085;0.0935;aaaaaaaaaa;
0.512;0.487;aaaaaaaa;
0.602;0.935;aaaaaaa;
0.96;0.272;aa;
0.331;0.486;aaaaaaaa;
0.348;0.13;aaaa;
0.332;0.595;aaaaaaaaa;
0.196;0.103;aaaaa;
0.224;0.589;aa;
0.487;0.617;aa;
0.618;0.776;aaaaa;
0.515;0.137;aaaaaa;
0.999;0.662;aaa;
0.31;0.495;aaaa;
0.596;0.153;aaaaaa;
0.31;0.343;aaaaaaaaa;
0.699;0.844;aaaa;
0.0397;0.0431;aa;
0.532;0.602;aaaaaaaaaa;
0.213;0.472;aaaaaaaa;
0.642;0.872;aaa;
0.949;0.121;aaa;
0.328;0.185;aaa;
0.0197;0.0477;aaaaaaaaa;
0.858;0.81;aaaa;
0.907;0.927;aaaaaaaaa;
0.86;0.826;aa;
0.913;0.64;aaa;
0.503;0.423;aaaaaaaaa;
0.694;0.363;aaaaaaaaa;
0.496;0.262;aaaaaaaaa;
0.247;0.994;aaa;
0.294;0.995;a;
0.472;0.464;aaaa;
0.116;0.177;aaaaaaa;
0.455;0.273;aaaaa;
0.236;0.913;aaaaaa;
0.295;0.132;aaaaaaaa;
0.966;0.253;aaaaa;
0.102;0.975;aaaaaa;
0.107;0.0939;aaaa;
0.562;0.749;aaaaaa;
0.0818;0.73;aa;
0.399;0.723;aaaaa;
0.514;0.164;aaaaa;
0.208;0.503;a;
0.226;0.239;aaaaaaaaaa;
0.481;0.227;aaaaaaa;
0.952;0.916;aa;
0.178;0.199;aaaaaaa;
0.401;0.903;aa;
0.112;0.45;aaaaa;
0.774;0.00344;aaaaaaaaa;
0.394;0.661;aaaaaaaa;
0.242;0.0302;aaa;
0.701;0.695;aa;
0.338;0.0751;aaaaaaaaaa;
0.789;0.41;aaa;
0.616;0.418;aaaaaaaaa;
0.252;0.847;a;
0.116;0.0652;aaaaaa;
0.0853;0.547;aaa;
0.833;0.518;aaaaaaa;
0.706;0.615;aa;
0.166;0.959;aaaaaaa;
0.606;0.935;aaaaaaaa;
0.761;0.619;aaaa;
0.139;0.94;aaaaaaaa;
0.94;0.851;aaaaa;
0.72;0.781;aaaaaa;
0.947;0.281;aaaaaaaaa;
0.15;0.0511;aaaaaa;
0.64;0.768;aaaaaaa;
0.25;0.292;aaaaaaaa;
0.955;0.772;aaaaaaaa;
0.487;0.508;aaaaaaaa;
0.985;0.699;aaa;
0.984;0.904;aaaaaaaaaa;
0.223;0.859;aaaaa;
0.768;0.523;aaa;
0.66;0.735;aaaaaaaa;
0.984;0.807;a;
0.217;0.197;aaaaaaa;
0.64;0.04;aaaaaaa;
0.221;0.434;aaa;
0.63;0.75;aaaaa;
0.256;0.113;aaaa;
0.153;0.747;aaaaa;
0.904;0.314;a;
0.761;0.819;aa;
0.978;0.568;aaaa;
