ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.21;a;aa;
0.127;a;aaaa;
0.535;aa;a;
0.167;aa;aaaaaaaaaa;
0.176;aa;aaaaaaaaa;
0.874;a;aaaaaaaaa;
0.657;a;aaaaaaaa;
0.395;aaa;aaaaaaaaa;
0.718;aaa;aaaaa;
0.656;a;aaaaaaaaa;
0.353;aaa;aaaaaaa;
0.823;a;aaaaa;
0.598;aa;aa;
0.26;aa;aaaaaaaaa;
0.894;aa;aaa;
0.372;aa;aaaa;
0.822;a;aaaaaaa;
0.454;a;aaaaa;
0.264;aaa;aaaaaaaaa;
0.745;aa;aaaa;
0.88;a;aa;
0.163;a;aaaa;
0.677;aaa;aaa;
0.485;aaa;aaa;
0.588;aa;aaa;
0.908;aa;aaa;
0.268;aa;aaaaaaaaa;
0.813;aa;aaaaaaaa;
0.728;aaa;aaaaaaaaa;
0.497;aa;aaaaaaaaa;
0.561;aaa;aaaaaaaaaa;
0.781;aaa;aaaaaaa;
0.0282;aaa;aaaaa;
0.763;aa;aaaaaaaaaa;
0.677;aaa;aa;
0.943;aaa;aaaaa;
0.89;a;aaaa;
0.52;aaa;a;
0.872;a;aaaaaaa;
0.262;a;aaaaaaa;
0.0326;aa;aa;
0.568;aaa;aa;
0.957;aaa;aaaa;
0.34;aa;aaaaaaa;
0.0895;a;aaaaaaaa;
0.371;aaa;aaaaaaa;
0.327;aa;aaaaa;
0.0983;a;aaaaaaaaa;
0.0433;aa;aaaaaaaa;
0.0678;a;aaaaaaaa;
0.927;aa;aaaaa;
0.0702;a;aa;
0.194;a;aaaaaaaa;
0.647;a;aaaaaaaaa;
0.8;aa;aaaa;
0.973;aa;aaaaaa;
0.954;aaa;aaa;
0.255;aaa;aa;
0.0527;a;aaaaaaaa;
0.88;a;aaaa;
0.141;aa;a;
0.409;aaa;aaaaaaaa;
0.148;aa;aaaaaa;
0.699;aaa;aa;
0.178;aa;aaaaa;
0.404;aaa;aaaaaa;
0.297;aaa;aaaaaaaa;
0.288;a;aaaa;
0.807;aaa;aaaaaaaaaa;
0.56;aa;aaaaaaa;
0.196;aa;aa;
0.452;a;aaaaaaaa;
0.313;a;aa;
0.678;aa;a;
0.448;aaa;aaaaaaaa;
0.33;aa;aaaaaaaaa;
0.465;a;aaaaaa;
0.155;aa;aaaaa;
0.573;aa;aaaaaaaaa;
0.512;aa;aaaaaa;
0.0398;aa;aaaaaaaa;
0.865;aaa;aaaaaaaaaa;
0.0859;aa;aaa;
0.0904;aa;aaaaaa;
0.732;a;aaaaaaaa;
0.192;aaa;aaaaaaa;
0.661;aa;a;
0.676;a;aaaaaaaaa;
0.538;aaa;a;
0.465;aa;aaaaaaaaaa;
0.192;aa;aaaaaaa;
0.402;aaa;aaaa;
0.397;aa;aaaaaaaaa;
0.578;aaa;aaaaaaaaa;
0.293;aaa;aaaaaa;
0.786;a;aaaaaa;
0.896;aaa;aaaaaaaaa;
1;aa;aaaaaa;
0.928;aa;aaaa;
0.893;aaa;aaaa;
0.219;aa;aaaaaaaa;
