ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.194;0.478;aaaaaaaaaa;
0.822;0.662;aaaaaaaa;
1;0.829;aa;
0.664;0.514;aaaaaaaaa;
0.64;0.599;aaaaaaaaaa;
0.256;0.338;aa;
0.544;0.24;aaaaaaaa;
0.897;0.419;aaaaaaaa;
0.977;0.12;aaaaaaaaaa;
0.0224;0.769;aaaaaaa;
0.812;0.228;a;
0.365;0.461;aaaa;
0.0993;0.711;aaa;
0.0243;0.144;aaaa;
0.191;0.387;aaaa;
0.7;0.608;aaaaaaaaaa;
0.521;0.642;aaaaaa;
0.187;0.225;aaaaaaaa;
0.44;0.345;aaa;
0.572;0.395;aaaaa;
0.062;0.0914;aaaaaaaa;
0.782;0.108;aaaa;
0.0288;0.607;aa;
0.0705;0.0851;aaaaaaa;
0.0122;0.216;a;
0.115;0.358;aaaa;
0.633;0.856;aaaaaaaaaa;
0.328;0.13;aaaaaaa;
0.658;0.873;aaaaaaaa;
0.322;0.0414;aaa;
0.118;0.472;aaaaaaaa;
0.757;0.511;aaaa;
0.494;0.499;aaaa;
0.0801;0.158;aaaaaaaaaa;
0.628;0.107;aaaaaa;
0.278;0.0419;aaaaaa;
0.329;0.234;aaaaa;
0.148;0.683;aaaaaaaaaa;
0.839;0.147;a;
0.291;0.768;aa;
0.976;0.673;aaaaaaaaa;
0.916;0.282;aaaaaaa;
0.173;0.649;aaaaa;
0.0877;0.492;aa;
0.924;0.625;aaaaaaaaa;
0.148;0.267;aa;
0.392;0.924;aaaaaaaa;
0.764;0.867;aaaa;
0.0493;0.0747;aaa;
0.688;0.961;aaaaaaaaa;
0.498;0.181;aaa;
0.563;0.435;a;
0.886;0.309;aaaaaaaaaa;
0.49;0.139;aaaaaaaaaa;
0.863;0.523;aaaaaaa;
0.398;0.932;aaaa;
0.927;0.219;aaaa;
0.399;0.97;aaaaaaaa;
0.745;0.0689;aaaa;
0.0415;0.395;aaaaa;
0.691;0.16;aaaaaa;
0.818;0.633;aaaaaa;
0.623;0.624;aaaaaaa;
0.499;0.49;aaaaaaaaa;
0.798;0.173;aaaaaaa;
0.918;0.272;aaaaaaa;
0.692;0.2;aaaaaaa;
0.599;0.515;aaaaaaaa;
0.616;0.69;aaaaaaa;
0.345;0.306;a;
