ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.885;0.563;aaa;
0.849;0.449;aaaaaaaaa;
0.637;0.896;aaaaaaaaa;
0.067;0.63;aaa;
0.745;0.435;aaaa;
0.749;0.77;aaa;
0.0174;0.93;aaaaaaaaaa;
0.513;0.758;aaa;
0.255;0.915;aaaa;
0.733;0.642;a;
0.25;0.844;aaaaa;
0.863;0.031;aaa;
0.52;0.273;a;
0.671;0.963;aa;
0.463;0.642;a;
0.181;0.737;aaaaaaa;
0.528;0.0546;aa;
0.151;0.428;aaaaaaa;
0.879;0.958;aaaaaaaa;
0.292;0.42;aaaaaa;
0.681;0.523;aaaaaaaaa;
0.356;0.728;aaaaaa;
0.431;0.474;aaaaa;
0.944;0.976;a;
0.619;0.859;aa;
0.573;0.409;aaaa;
0.99;0.876;aaaaaaa;
0.31;0.57;a;
0.519;0.567;aaaaaaaa;
0.63;0.652;aaa;
0.203;0.37;aaaaa;
0.642;0.756;aaaaaaaaaa;
0.76;0.714;aaa;
0.209;0.0529;aaaaaaaaaa;
0.876;0.349;aaaa;
0.836;0.322;aaaaa;
0.204;0.988;aaaaaaaaaa;
0.266;0.739;aaaaaaaa;
0.669;0.23;aaaaaaaa;
0.247;0.307;aaa;
0.115;0.801;aaaa;
0.429;0.911;aa;
0.547;0.703;aaa;
0.546;0.00966;aaaa;
0.426;0.696;aaaaaaaaa;
0.725;0.13;aaaaaaaaaa;
0.471;0.531;aa;
0.521;0.984;aaa;
0.0892;0.461;aaaaa;
0.478;0.38;a;
0.938;0.291;aaa;
0.872;0.0304;aaaa;
0.345;0.968;aaa;
0.421;0.464;aaaaaaaaaa;
0.0858;0.732;aaaaaa;
0.214;0.839;aa;
0.479;0.871;aaaaaa;
0.142;0.741;aaaaaaaaa;
0.209;0.148;aaaaaaaaa;
0.716;0.811;aaaa;
0.353;0.76;aaaaa;
0.0225;0.654;aaaaaa;
0.399;0.782;aaa;
0.437;0.533;aaaa;
0.0731;0.972;aaaaaaaa;
0.613;0.796;aaa;
0.854;0.916;a;
0.87;0.335;aaaaa;
0.358;0.344;aaa;
0.26;0.289;aaaaaaaaa;
0.92;0.959;aaaaaaaaaa;
0.936;0.449;aaaaaaaaa;
0.965;0.299;aaaaaaaaaa;
0.622;0.168;aaaaaaaaa;
0.311;0.348;aaaaa;
0.167;0.624;aaaaa;
0.473;0.193;aaaa;
0.905;0.735;aaaaaa;
0.0317;0.374;aaaaaaaaa;
0.84;0.975;aaa;
0.262;0.571;aaaaaaaa;
0.725;0.976;aaaaaaa;
0.168;0.108;aaaaa;
0.993;0.545;a;
0.0954;0.554;aaaaaaaa;
0.79;0.526;aaa;
0.526;0.6;aa;
0.407;0.844;aaaaaa;
0.748;0.487;aaa;
0.115;0.951;aaaaaa;
0.403;0.43;aaaaa;
0.0177;0.62;aaa;
0.807;0.75;aaaa;
0.342;0.232;aa;
0.392;0.765;aaaaa;
0.729;0.889;aaaaaaaa;
0.611;0.26;aaaaaaaa;
0.409;0.787;a;
0.674;0.196;aaaaaaaa;
0.0125;0.818;aaa;
0.335;0.979;aaaaaaaaa;
0.137;0.711;aaaaaaa;
0.975;0.0279;aaaaaaa;
0.29;0.503;aaaaa;
0.113;0.247;aaaaaaaa;
0.0412;0.54;aaaaaaa;
0.421;0.272;aaa;
0.902;0.528;aaaaaaaaaa;
0.307;0.078;aaaaaa;
0.888;0.869;aaaaaa;
0.171;0.435;a;
0.679;0.86;aaaaaaaaaa;
0.219;0.279;aaaa;
0.328;0.27;aa;
0.151;0.18;aaa;
0.911;0.922;aaaa;
0.187;0.449;a;
0.819;0.0431;aaaaaaaaa;
0.499;0.696;aaaaa;
0.418;0.743;aaaaaaa;
0.507;0.862;aaaa;
0.746;0.992;aa;
0.392;0.252;aaaaaaaaaa;
0.103;0.434;aaaaaaa;
0.677;0.809;aaaaaaa;
0.758;0.684;aaaaaaaa;
0.000704;0.825;aaa;
0.949;0.116;aaa;
0.0328;0.699;aaaaaaaaaa;
0.205;0.125;aaaa;
