ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.625;aaaaaa;
a;0.317;aaaaaa;
a;0.615;aaaaaaaa;
a;0.878;aaaaaaaa;
a;0.39;aaaa;
a;0.109;aaaaaaa;
a;0.458;aaaaa;
a;0.907;aaaaaaa;
a;0.755;aaaaaaaa;
a;0.932;aa;
a;0.728;a;
a;0.426;aaaaaaaaa;
a;0.345;aaaaaaaaaa;
a;0.5;aa;
a;0.79;aaaaaa;
a;0.144;aaa;
a;0.389;aaaaaa;
a;0.275;aaaaaaaaa;
a;0.852;aaaaaaa;
a;0.0307;aaaaa;
a;0.356;aaaaa;
a;0.977;aaaaaaaa;
a;0.529;aaaaaaa;
a;0.259;aaaaaaaaa;
a;0.414;aaaaaaa;
a;0.722;aaa;
a;0.426;aa;
a;0.856;aaaaaaaaa;
a;0.731;aaaaaaaaaa;
a;0.987;aaaaaa;
a;0.437;aaaa;
a;0.0232;aa;
a;0.675;aaa;
a;0.912;aaaaaa;
a;0.713;aaaaaaaaa;
a;0.86;aaaaaa;
a;0.989;aaa;
a;0.301;aaa;
a;0.53;a;
a;0.752;aaaaaaa;
a;0.836;aaaaaaaa;
a;0.268;aaaaaa;
a;0.72;aaaaaaaaaa;
a;0.581;aaaaaaaa;
a;0.267;aaaaa;
a;0.341;aaaaaaaaa;
a;0.667;aa;
a;0.969;aaaaaaaaa;
a;0.864;aaaaaa;
a;0.457;aaaaaaa;
a;0.573;aaa;
a;0.962;aa;
a;0.767;aaaaaaaaaa;
a;0.31;a;
a;0.193;aaaaaaa;
a;0.618;aaaaaaaa;
a;0.0181;aaaaaaaa;
a;0.601;aa;
a;0.249;aaaaaaaaaa;
a;0.378;aaaa;
a;0.568;aaaaaa;
a;0.265;aaaaaa;
a;0.748;aaaaaaaa;
a;0.59;aaaaaa;
a;0.572;aaaaa;
a;0.35;aa;
a;0.0575;aaaaaaa;
a;0.81;aaaaaaaaaa;
a;0.282;aaaaaaaaaa;
a;0.468;aaaaaaaaaa;
a;0.553;aaaaaaa;
a;0.726;aaaaaaa;
a;0.867;aaaaaaaa;
a;0.38;aaaa;
a;0.476;aaaaaaaaa;
a;0.367;aaaaa;
a;0.809;aaaa;
a;0.537;aaaaaa;
a;0.579;aaa;
a;0.584;a;
a;0.434;aaaaaaa;
a;0.495;aaaaaaa;
a;0.412;aaaaa;
a;0.123;aaaaaa;
a;0.932;aa;
a;0.845;aaa;
a;0.919;aaaaaaa;
a;0.591;aaa;
a;0.416;aaaaaaa;
a;0.0716;aa;
a;0.636;aaaaaaaa;
a;0.694;aaaa;
a;0.927;aa;
a;0.0918;aaaa;
a;0.937;aaaaaaaaa;
a;0.0431;aa;
a;0.628;aa;
a;0.0234;aaaaaaa;
a;0.338;aa;
a;0.527;aaaaaaaa;
a;0.434;aaaaaaaaa;
a;0.393;aaaaaa;
a;0.877;aaaaaa;
a;0.185;aaaaaaa;
a;0.282;aa;
a;0.853;aaaaaa;
a;0.0606;aaa;
a;0.101;aaaaaaaaa;
a;0.929;aaaaaaa;
a;0.486;aaa;
a;0.482;a;
a;0.915;aaaaaaaaa;
a;0.149;aaaaa;
a;0.9;aaa;
a;0.762;aaaaaa;
a;0.146;aaaaaaaa;
a;0.096;aa;
a;0.454;aaaaaaaaaa;
a;0.2;aa;
a;0.787;aaaaaaa;
a;0.956;aaaaaaaaaa;
a;0.968;aaaaaaaa;
a;0.287;aaaaaaaa;
a;0.896;aaaaaaaaaa;
a;0.634;aaaaaaa;
a;0.272;aaaaa;
a;0.00216;aaa;
a;0.72;a;
a;0.647;aaaaaaaaa;
a;0.521;aaa;
a;0.606;aaaaa;
a;0.821;aaa;
a;0.26;aaaa;
a;0.0122;aaaaaaaaaa;
a;0.611;aaa;
a;0.158;aaaaaa;
a;0.979;aa;
a;0.292;aa;
a;0.296;aaaaaaaa;
a;0.958;aaaaaaaaaa;
a;0.602;aaaa;
a;0.525;aaaaaaaa;
a;0.784;aaaaaaa;
a;0.197;aaaaaaaaaa;
a;0.781;aaaaaaaaa;
a;0.854;aaaaaa;
a;0.132;aaaaaaaaa;
a;0.822;aaaaaaa;
a;0.556;aaaaaaa;
a;0.583;aaa;
a;0.55;aaaaaa;
a;0.646;aaaaaa;
a;0.0272;aaaa;
a;0.26;aaaaaaaaa;
a;0.953;aaaaaaaaa;
a;0.206;aaaaaaaaa;
a;0.425;aaaaaa;
a;0.025;aaa;
a;0.582;aaaaaaa;
a;0.221;aa;
a;0.857;aaaaaaaaa;
a;0.13;aaaaa;
a;0.00664;aaaaaaa;
a;0.285;aaaaaaa;
a;0.299;aaaaaaaaa;
a;0.213;aaaaa;
a;0.281;aaaaaaaaaa;
a;0.174;aa;
