ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.0461;aaaaaaa;
aaaaa;0.132;aaaa;
aa;0.86;aaaa;
aaa;0.415;a;
aaaaaa;0.142;aaaaaaaa;
aaa;0.905;aaaaaaa;
a;0.159;aaaaaa;
aa;0.785;aaaaaaa;
aaaaaaa;0.0162;aaaaaaa;
aaa;0.551;aaaaaaaa;
aaaa;0.369;aaaa;
aaaaaa;0.249;aaaa;
a;0.798;a;
aaaa;0.0544;aaaaaaaaaa;
aaaa;0.973;aaaaa;
aaaaa;0.639;aaa;
aaaa;0.657;aaaa;
aa;0.235;aaa;
aaaaaa;0.422;aaaaaaa;
aaaaa;0.654;a;
aa;0.132;aaaaaaaaaa;
aaaaa;0.875;a;
aaaaaaa;0.867;aaaaaaa;
aaaaaa;0.00282;aaaa;
aaaaaa;0.813;aaaaaa;
aaaaaaa;0.351;aaa;
aaaa;0.521;aaaaaaaaa;
aaaa;0.9;aaaa;
aaaaaa;0.572;aaaaa;
aaaaaa;0.011;aa;
aaaaaa;0.568;a;
aaaaaa;0.48;aaaaaaa;
aaaaaaa;0.255;aa;
aaaaaa;0.0803;aaa;
aaaaaaa;0.793;aaaaaaaaa;
aaaaa;0.917;aaa;
aa;0.631;aaaaaa;
aaa;0.598;aaaaaaaaaa;
aaaaaa;0.365;aa;
aaaaaa;0.297;aaaaaaaa;
aaaaaa;0.58;aaaaaa;
aaa;0.25;aa;
aaa;0.139;aaaaaaaaaa;
aaaa;0.753;aaaaaaaaaa;
a;0.000497;aaaa;
aaa;0.659;aaaaaaa;
aa;0.4;aaaaaaaaaa;
aaaaa;0.23;a;
aaaaaaa;0.24;aaaaaa;
aa;0.238;aaaaaa;
aaaaaaa;0.35;aaaaaaa;
a;0.409;aaaaaaaaa;
aaaa;0.262;aaaa;
aaa;0.137;aaa;
a;0.424;aaaaaaaaa;
aaa;0.467;a;
aa;0.331;aaaaaaaaaa;
aaaaaa;0.442;aaaaaaa;
aaaaaa;0.283;aaaaaaaa;
aaa;0.895;aaaaa;
aaaaaa;0.742;aa;
aaaaaa;0.253;aaaaaaa;
aa;0.344;aaaaaaa;
aaaa;0.374;aa;
aaaa;0.166;a;
aa;0.34;a;
aaaa;0.822;aaaaa;
aaaa;0.843;aaaaaaaaaa;
aaaa;0.879;aa;
aaaaaaa;0.956;aaaaaaaaaa;
aaaaa;0.115;aaaaaaaa;
aaaaaa;0.45;aa;
aaaaa;0.229;aa;
aaa;0.368;aaaaaaaaa;
aaaa;0.981;aaaaaa;
aaaaa;0.82;aaaaaaaa;
aaaaaa;0.624;aaaaaaaa;
aaaaaaa;0.995;aaaaaaaaa;
aa;0.228;aaaaaaaaaa;
aaaaa;0.902;aaa;
a;0.00861;aaaaaaaa;
aa;0.699;aaaaaaa;
aaaaa;0.429;aaaaa;
aaa;0.935;aaaaaa;
aa;0.41;aaa;
aa;0.724;aaaaaaa;
aaa;0.997;aaaa;
aaaaaa;0.98;aaaaaa;
aaa;0.221;a;
aaaa;0.58;aaaa;
aaaaa;0.0912;aaaaa;
aaaa;0.392;aaaaaaaaaa;
aaaaaa;0.124;aaaaaaaa;
aaaa;0.787;aa;
aaaa;0.45;aaaaaaaa;
aaaa;0.172;aaaaaaaaaa;
aaa;0.653;aaa;
aaa;0.587;a;
aaaa;0.555;aaaaaaa;
aa;0.737;aaaaaaaa;
a;0.542;aaaaaaaa;
aaaa;0.723;a;
aaaaaaa;0.965;aaaa;
a;0.86;aaaaa;
aaaaa;0.638;aaaaaaaa;
aaaaaaa;0.322;aa;
aaaaaaa;0.788;a;
a;0.515;aaaaa;
aaaa;0.217;aa;
aaaaaaa;0.841;aaaaaa;
aaaaa;0.83;aaaaa;
aaa;0.0833;aaaaaaa;
aaaaa;0.422;aaa;
aaaaaa;0.137;aaaaaa;
aa;0.093;aaaaa;
aaaa;0.251;aaa;
aaaaaaa;0.153;aaaaaaa;
aaaaa;0.949;aaaaaa;
aaaa;0.811;aaaaaa;
a;0.287;aaaaaaaa;
aaaaaaa;0.513;aaaaaaaaa;
aa;0.102;aaaaa;
a;0.0236;aaa;
aa;0.402;aaa;
aa;0.374;aaaaaaaaaa;
aa;0.787;aaaaaaaa;
aaaaaaa;0.303;aaaaa;
aaaaa;0.508;aaaaaaa;
aaaaaaa;0.937;aaa;
aaaaaa;0.445;a;
aaaa;0.665;aaaaaaa;
aaaaaa;0.738;aaaaaaaaa;
aaa;0.116;aaaa;
aaaaa;0.966;aa;
aaaaaaa;0.836;aaaaaaaaaa;
aaaaaaa;0.269;aaaaaa;
aaaaaaa;0.586;aaaaaaa;
aaa;0.748;aaaaa;
aaaaaaa;0.98;aaaaaaa;
aaaaaa;0.0841;aaaaaaaa;
aa;0.225;aaaaaaaaa;
aa;0.901;a;
aa;0.814;a;
aa;0.129;aaa;
aaaaa;0.129;aaaaaaaaa;
a;0.00103;aaaa;
a;0.0619;aaaaaa;
aaaaaaa;0.339;a;
a;0.842;aa;
aaaa;0.52;aaaaaaaaa;
aaaa;0.87;aaa;
aaaaaa;0.179;aaaaaaa;
aaa;0.63;aaa;
aaaa;0.907;aaaaaa;
a;0.137;aa;
aaaaaaa;0.434;aaaa;
a;0.302;aaaaaaa;
aaaaaa;0.209;aaaaaaaa;
aa;0.607;aaaaaaaaa;
aaaa;0.302;aaaaa;
a;0.0573;aaaaaaa;
aa;0.911;aaaa;
aaaaaa;0.846;aaaaaaa;
aaaaaa;0.498;aaaaaa;
aaaaaa;0.971;aa;
a;0.495;aaaaaaa;
a;0.409;aaaaaaaa;
aaaaaaa;0.603;aaaaaaaaaa;
aaaaaaa;0.742;aaaaaaaaaa;
aaa;0.126;aaaaaaaaaa;
a;0.0576;aaaaa;
aa;0.322;aaaaa;
a;0.244;aaaaa;
aa;0.163;aaaa;
aaaaa;0.528;aaaaaaa;
aaaaaaa;0.0179;aaaaaaaaaa;
aa;0.401;a;
aaaa;0.902;a;
aa;0.425;aaaaaaaaa;
aaaaaa;0.529;aaa;
aaa;0.231;aaaaaaaa;
aaaaaa;0.273;aaaaaaaaa;
aaaa;0.105;a;
aa;0.939;aaa;
a;0.442;aaaaa;
a;0.601;aaaaaaaa;
aaaaa;0.922;aaaaaaaaa;
aaaa;0.887;aaaaaaaaa;
aaaa;0.236;aaaaaaaaaa;
aaaa;0.61;aaaaaa;
aaa;0.765;aa;
aaaaaa;0.358;aaaaaaaaaa;
aaa;0.456;aaaaaaaaa;
aaaaaaa;0.138;aaaaaaa;
aaaaa;0.636;aaaaaaaaa;
aaaaa;0.549;aa;
aaaaaa;0.354;aaaaaaaaaa;
a;0.523;aaaaaa;
aaaaaaa;0.387;aaaaaaaa;
aaaaa;0.543;aaaaaaaaa;
aaaaaaa;0.462;aa;
aaaa;0.623;aaaaa;
aaaaaaa;0.332;aaaa;
aaaaaa;0.603;aaaaaaa;
aaaaa;0.209;aaa;
a;0.338;aaaaaaaa;
aaaaaa;0.155;aaa;
aa;0.885;aa;
aaa;0.936;aaaaaaa;
aaaa;0.618;a;
aaaaaa;0.111;aaaaaa;
aa;0.157;aaaaaa;
a;0.513;a;
aaaaaaa;0.416;aaaaa;
aaaaaa;0.176;aaaaa;
a;0.763;aaaaaaaa;
aaa;0.7;aaaaaaaaa;
a;0.824;aaaaaaa;
a;0.539;a;
aaa;0.428;aa;
aaa;0.315;aaaaa;
aaaa;0.444;aaaa;
aa;0.991;aaaaaa;
aaa;0.184;aaaaaaaaa;
aaaaaa;0.738;aaaaa;
aaaa;0.717;aaa;
aaa;0.164;aaaaaaaaa;
aaaaa;0.0671;aa;
aaaaaa;0.096;aaaaaaaa;
aaaa;0.203;aaaa;
aaaa;0.996;aaaaaaa;
a;0.61;aaaaa;
a;0.306;aaaa;
aaaaaa;1;aaaaaaaaa;
aaaaaa;1;aaaaaaaa;
aaaaaa;0.527;aaaaaaa;
aaaaaaa;0.863;aaaaaaaa;
a;0.639;aaa;
aaaa;0.218;aa;
aaa;0.615;aaaaa;
aaaaaa;0.863;aa;
aaaaa;0.656;aaaaaaaaaa;
aaaaaaa;0.812;aaaaaaaaa;
aaaaaa;0.126;aaaaaaaaa;
a;0.00118;aaaaaaaaa;
aaaaa;0.889;aaaaaaaa;
aaaa;0.497;aaa;
a;0.864;aaaaaaa;
aa;0.502;aaaaaaaaaa;
aaaaaa;0.126;aaaaaaa;
aaaaaa;0.95;aaaaa;
aaa;0.0537;aa;
aa;0.0992;aaaaaaa;
aa;0.0736;aa;
aaaaaaa;0.134;aaaaaaaaaa;
aaaa;0.372;aa;
aaaaaaa;0.945;aaaaaaa;
a;0.316;aaaaaaaaaa;
aaaaa;0.335;aa;
aaaaa;0.923;aaaaaaaa;
aaaa;0.199;aaaaaa;
aaa;0.119;aaaa;
aaaaaa;0.653;aaa;
aa;0.0213;aaa;
aa;0.661;aaaaaaaa;
aaaaa;0.472;a;
aa;0.267;aaaaaaaaaa;
aaaa;0.0417;aa;
aaa;0.525;aaa;
aa;0.13;aaaaaaaa;
aaaa;0.0438;aaaaaa;
aaaaaaa;0.0515;a;
a;0.407;aaaaaaaaa;
aaaaa;0.913;aaaaa;
aaaaa;0.156;aaa;
aaaaa;0.117;aa;
aaaaa;0.496;aaaaa;
aaaaaaa;0.394;a;
aaaaa;0.521;aaaaa;
aa;0.985;aaa;
aaaaaaa;0.249;aaaaaaaa;
a;0.612;aaaaaaaaa;
aaa;0.247;aa;
aaaaaaa;0.554;aaaaaa;
aaaaa;0.527;aa;
aaaaaaa;0.0969;aa;
aaaaaa;0.313;aa;
aaaaaa;0.296;aaaaaaaa;
aaaaa;0.144;aaaaaa;
aaaaa;0.381;aaaaaaaaa;
aaaaaaa;0.471;a;
a;0.642;aaa;
a;0.272;a;
aaa;0.173;a;
aaaaaaa;0.586;aaaaa;
aaaa;0.475;aa;
aaaaaa;0.435;aaa;
aaaa;0.102;a;
aaaaaaa;0.697;aaaaaaaaa;
aaaaa;0.0545;aaaa;
aaa;0.638;aaaaaaa;
aaaaa;0.582;aaaaaaaaa;
aaaa;0.386;aa;
