ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.43;aaaaaaaaaa;
aaaaaa;0.163;aaaaaaa;
aaaaaa;0.758;aaa;
a;0.328;aaaaaaaa;
a;0.841;aa;
aaa;0.343;aaaaaa;
aa;0.707;aaaaaa;
a;0.217;aaaaaaa;
aaa;0.167;aaaaaa;
aaaaaaaa;0.0564;a;
aaa;0.897;aaaaaaaaa;
aaa;0.719;aaaaaaa;
aa;0.931;aaaaaaaaaa;
aaaa;0.691;aaa;
aa;0.745;aaaa;
aaaaaa;0.445;aaaaaaa;
aaaaaa;0.584;aaaaaaaaaa;
aaa;0.527;aaaaaaaa;
aaaaaa;0.979;aaaaa;
a;0.728;aaaaaaaa;
a;0.189;aaaaaaaaa;
aaa;0.0336;aaaaaa;
aa;0.0167;aaaaaaa;
aaaaaaa;0.825;aaaaaaaaaa;
aaaaa;0.0842;aaaaaa;
aaaa;0.995;aaaaa;
aaaaaaa;0.966;aaaa;
aaa;0.207;a;
aaaaaa;0.987;aaaaaaaaaa;
a;0.225;aaa;
aaaa;0.598;aaaaaa;
aaaaaa;0.0524;aaa;
aaa;0.672;aaaaa;
aaa;0.386;aaaa;
aaaa;0.192;aaaaaaa;
aaaaaa;0.867;aaaaa;
aaaa;0.732;aaaaaaaa;
aaaaa;0.334;aaaaaaaaa;
aaaaaaa;0.442;aaaaaaaaa;
aaaaa;0.482;a;
aaaaaa;0.605;aa;
aaaaaa;0.848;aaaaa;
aaaaa;0.262;aaaaaaaaa;
aaaaaa;0.656;aaaa;
aaaaa;0.438;aaaaaaaa;
aaaaaaa;0.939;aaaaaa;
aaaaaaaa;0.0857;aaaaaaa;
aaaa;0.497;aaaaa;
aaa;0.657;aaaaaaaaa;
aaaa;0.462;aaaaaaaa;
aaaaaaa;0.946;aaaa;
aaaa;0.543;aaaaaaa;
aaaaaaa;0.341;aaaaaaaaa;
aaaaaa;0.0282;aaaa;
aa;0.384;a;
aaaaaa;0.908;aaaaaaaa;
aa;0.574;aaaaaaaaa;
aaaaaaa;0.979;aaaaa;
aaaaaaaa;0.36;aaaaaaaa;
aaaaaaaa;0.239;aaaaaaaaa;
aaaaa;0.849;aaaaaa;
aaaaa;0.844;aaaaaaaa;
aaa;0.946;aaaaaa;
aaaaa;0.233;aaaaaaaaa;
aa;0.719;a;
a;0.0296;a;
aaaa;0.479;aaaaaaaaa;
aaaaa;0.987;aaaa;
a;0.794;aaaaaaaa;
aaaa;0.0347;aaaaaaaa;
aaaaaaa;0.745;aa;
a;0.0265;aaaaaaa;
aaaaaaa;0.938;aaaaaaa;
aaa;0.299;aaaaaa;
aaaa;0.595;aaaaaaaa;
aaaaa;0.522;aaaaa;
aa;0.837;aaaa;
aaaaaaaa;0.162;a;
aaaaaaaa;0.398;a;
aaaa;0.912;aaaaa;
aaaaa;0.464;aaaa;
aaa;0.11;aaaaaaaaa;
aa;0.317;aaa;
aaaaaa;0.344;aaaaaaaa;
aaa;0.129;aaaaaaaaaa;
a;0.0324;aaaaaa;
aaaaaaaa;0.448;a;
aaaa;0.045;aaa;
aaaaaa;0.0169;aaaaaaaa;
aaa;0.206;aa;
a;0.726;aaaaaaaaaa;
aaaaa;0.155;aaaaaaa;
a;0.946;aaaaaaa;
aaa;0.844;aa;
aaaaa;0.0619;aaaaaa;
aaaaaaa;0.745;aaaa;
aa;0.0853;a;
aaaaa;0.576;aa;
aaaa;0.882;aaaaa;
aaaaaa;0.501;aaaaaaa;
aaa;0.586;aaaaaaaa;
aaaa;0.774;aaaaaaaa;
a;0.769;aaaaaaaaa;
aaaa;0.0214;a;
aaaaa;0.373;aaaaaaaaa;
aaaaaa;0.937;aaaaa;
aaaaaaa;0.287;aaaaaa;
a;0.766;aaaaaaa;
aaaaaaa;0.365;aaaaaa;
aa;0.961;aaaaaa;
aaaa;0.225;aa;
aaaa;0.956;aaaa;
aaaaa;0.529;aaaa;
aaaaaaa;0.521;aaaaaa;
a;0.827;a;
aaaaaaa;0.587;aaa;
a;0.897;aa;
aaa;0.733;aaaa;
aaaa;0.259;aaaaa;
aaaa;1;a;
aaaaaaaa;0.978;aaaaaaaaaa;
aaa;0.532;aaaaa;
aaaa;0.806;aaaaaaaa;
aa;0.702;aaaaaaaaa;
aaaaaaa;0.187;aa;
aaaaaaaa;0.614;aaaaaaaa;
aa;0.712;aaaaa;
