ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaaa;a;aaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaaa;a;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaa;a;
aaaaa;a;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaa;
a;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;aa;aaaaa;
aa;aa;a;
aaaaaaaa;aa;a;
aaa;aaaa;aaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaa;a;
aaa;aaaa;aaa;
aaa;aaa;aaa;
a;aaa;a;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aa;aaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
