ATT0(float,1);ATT1(float,1);
0.612;0.431;
0.534;0.331;
0.774;0.474;
0.918;0.144;
0.805;0.202;
0.14;0.517;
0.869;0.248;
0.427;0.947;
0.544;0.936;
0.988;0.362;
0.352;0.597;
0.785;0.00443;
0.513;0.713;
0.214;0.401;
0.758;0.542;
0.713;0.245;
0.236;0.218;
0.666;0.881;
0.052;0.453;
0.365;0.284;
0.706;0.291;
0.821;0.361;
0.902;0.0716;
0.881;0.205;
0.73;0.405;
0.159;0.651;
0.229;0.719;
0.558;0.645;
0.991;0.44;
0.992;0.818;
0.931;0.955;
0.439;0.92;
0.553;0.126;
0.776;0.472;
0.228;0.0849;
0.557;0.623;
0.78;0.671;
0.695;0.325;
0.282;0.602;
0.992;0.766;
0.752;0.956;
