ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.772;0.518;aaaaa;
0.938;0.639;aaaaaaa;
0.654;0.586;aaa;
0.939;0.109;aaaaaaa;
0.793;0.319;aaaa;
0.685;0.0619;aaaaaaaaaa;
0.821;0.639;aaaaaaa;
0.595;0.912;aaaaaa;
0.0281;0.511;aaaaaa;
0.422;0.216;aaa;
0.773;0.727;aaaaaaa;
0.575;0.924;aaaaa;
0.202;0.633;aaaaaaaaaa;
0.195;0.828;aaaaaa;
0.942;0.55;aaaaaa;
0.564;0.705;aaaaaaaaa;
0.0461;0.927;aaaaaaaa;
0.995;0.368;aa;
0.00379;0.629;aaaaaa;
0.204;0.708;aaa;
0.411;0.282;aaaaaa;
0.196;0.0889;aaaaaa;
0.246;0.686;aaaa;
0.857;0.0519;aaaaaaa;
0.508;0.893;aaaaaa;
0.749;0.815;aaaaaa;
0.407;0.743;aaaa;
0.597;0.743;aaaaa;
0.672;0.392;aaa;
0.499;0.0628;a;
0.0902;0.434;aaa;
0.649;0.449;aaa;
0.251;0.906;aaaaaaaa;
0.513;0.627;aa;
0.151;0.0292;aa;
0.838;0.0146;aaaaaaaaaa;
0.684;0.138;a;
0.379;0.232;aaaaaaaaa;
0.982;0.494;aaaaaaaa;
0.702;0.34;aaaaaaaaaa;
0.75;0.626;aaaaa;
0.628;0.415;aaa;
0.34;0.18;aaaaaaaaaa;
0.792;0.884;a;
0.44;0.0815;aaaa;
0.969;0.641;aaaaaaaaaa;
0.318;0.833;aaaaaaaa;
0.597;0.486;aaaaaa;
0.42;0.0571;aaaaaa;
0.55;0.137;aaaaaaaaaa;
0.00109;0.263;aaa;
0.311;0.933;a;
0.647;0.0583;aa;
0.486;0.477;a;
0.114;0.845;aaaaaaaaa;
0.505;0.946;aaaaaaaaaa;
0.118;0.359;aaaaaaaaa;
0.231;0.836;aaaaaaa;
0.943;0.44;aaaaaaaa;
0.855;0.902;aa;
0.714;0.995;aaaaaaaa;
0.708;0.911;aaaa;
0.635;0.995;aaa;
0.273;0.786;a;
0.185;0.624;a;
0.473;0.288;aaaaa;
0.0893;0.888;aaaaaaaa;
0.422;0.916;a;
0.407;0.511;aaa;
0.612;0.623;aaaa;
0.00768;0.0329;aaaaa;
0.144;0.958;aaaaaaa;
0.281;0.0471;aaaaaaaaaa;
0.161;0.302;a;
0.678;0.789;aaaaaa;
0.0901;0.484;aaaaaaa;
0.58;0.13;aaaa;
0.717;0.623;aa;
0.245;0.831;aaaa;
0.188;0.62;aaaaaaaaaa;
0.466;0.375;aaaaaaaaaa;
0.334;0.874;aaa;
0.962;0.906;aaaaaaaaa;
0.859;0.936;aaaaaaaa;
0.511;0.00393;aaaaaaaaaa;
0.56;0.227;aaaaa;
0.655;0.496;aaa;
0.0121;0.812;aaa;
0.231;0.314;aaa;
0.822;0.723;aaaaaaaaa;
0.798;0.682;aaaaaaaa;
0.725;0.873;aaa;
0.931;0.119;aaaa;
0.00982;0.0206;aaaaaaaaa;
0.851;0.679;aaaaaaaaa;
0.673;0.236;aaaaaaa;
0.935;0.519;aaaaaaaa;
0.127;0.178;aaaaaaaaaa;
0.374;0.576;aaaa;
0.811;0.446;a;
0.104;0.368;aaaaa;
0.44;0.812;aaaaaaaa;
0.299;0.412;aaaaa;
0.324;0.596;aaaaaaa;
0.387;0.859;aaa;
0.961;0.997;aaaaaaaaa;
0.464;0.671;aaaaaaaaa;
0.26;0.528;aaaaaaaaaa;
0.755;0.525;aaaaaaa;
0.517;0.737;aaaaaaa;
0.223;0.767;aaaaaaaaaa;
0.259;0.66;aaaaaaaaaa;
0.297;0.129;aaaaa;
0.0803;0.192;aa;
0.344;0.00906;aaa;
0.186;0.696;aaaaa;
0.659;0.148;aaa;
0.788;0.73;aaaa;
0.805;0.0372;aaaaa;
0.914;0.0441;aaaaa;
0.995;0.268;aaaaaaa;
0.0936;0.159;aa;
0.602;0.52;aaa;
0.616;0.117;aaaaaaa;
0.41;0.693;aaa;
0.0832;0.287;aaaaaaaaa;
0.0874;0.379;aaaaaaaaa;
0.234;0.87;aaaaaaa;
0.768;0.161;aaaaaaaaa;
0.0879;0.859;a;
0.607;0.7;aaaaa;
0.724;0.528;aaaa;
0.486;0.666;a;
0.163;0.628;aaaaaa;
0.192;0.144;a;
0.499;0.0128;aaaaaaaa;
0.778;0.271;aaa;
0.109;0.0987;aaaaaa;
0.962;0.0538;aaaaaaa;
0.176;0.561;aaaaaa;
0.244;0.0983;aaaaaaa;
0.615;0.6;aaaa;
0.529;0.792;aaa;
0.952;0.431;aa;
0.00368;0.899;aaaaaaaaa;
0.276;0.465;aaaaaaa;
0.00579;0.339;aaaaaa;
0.807;0.91;aaaa;
0.431;0.864;aa;
0.15;0.151;aaa;
0.686;0.806;aaaaaaa;
0.233;0.625;aaa;
0.628;0.323;aaaaaaaa;
0.0577;0.195;aaaaa;
0.0246;0.929;aaaaaaaa;
0.66;0.348;aaaaaa;
0.677;0.534;aaaa;
0.831;0.254;a;
0.556;0.762;aaaaaaaaa;
0.302;0.553;aaaaaaaaaa;
