ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.586;aaaaaaa;aaaa;
0.952;aa;aaaaaaaaa;
0.192;aaaa;aaaaaaaaa;
0.36;aaaaaaaa;aaaaaaaaaa;
0.822;aaaaa;aaaaaaaa;
0.601;aaaaaa;aaaa;
0.579;aaa;aaaaaaaaaa;
0.311;aa;aaa;
0.518;aaaaaaaa;aaaa;
0.31;aaaaaa;aaaaaaaaaa;
0.353;aaaaaaa;aaaaaaa;
0.882;aaaaaaa;aaa;
0.64;aaa;aaaaaaa;
0.381;aaaa;aaaaaaaa;
0.97;aaaaaaaa;aaaa;
0.634;a;aaaa;
0.595;aaaaaaaa;aaaaaaaaa;
0.224;aaaaaa;aaaaaaaaaa;
0.833;a;aaaa;
0.165;aaaaaaaa;aaaaaa;
0.119;aaaaaa;aaaaaaaa;
0.455;aaaaaaaa;aaa;
0.757;aaaaa;aaa;
0.801;aaaaaaa;aaaaaaaa;
0.0532;aaaaaaa;aaaaaa;
0.258;aaaaaa;a;
0.587;aaaaaaa;aaaaaaa;
0.602;aaaaaa;aaaaaaaaa;
0.593;a;aaaaaaaaaa;
0.00407;aaaa;aaaaa;
0.796;aaaaa;aaaa;
0.18;aaaa;aaaaa;
0.359;aaaaa;aaaaaaa;
0.0866;aa;a;
0.163;aa;aaaaa;
0.917;aaaaa;aaaaaaa;
0.365;a;aaaa;
0.467;aaaa;aaaaaa;
0.578;aa;aaaaaaa;
0.841;aaaaaa;aaaaaaaa;
0.895;aa;aaaaa;
0.594;aaaaaaaa;aaaa;
0.356;aaaaa;aaaaaaaaa;
0.0863;aaa;aaaaaa;
0.754;aaaaaaa;a;
0.416;aa;aaaaaaa;
0.745;aaaa;aaaaa;
0.00283;aaaaaa;aaaaaaa;
0.482;a;aa;
0.991;aaaaa;aa;
0.0343;aaaaaaa;aaa;
0.354;aaaaaa;aaaaaaa;
0.341;aaaaaaaa;a;
0.792;aa;aa;
0.189;aa;aaa;
0.44;aaa;aaa;
0.329;aaaaaaa;aaaaaa;
0.302;aaaaaa;aaaaaaaaa;
0.367;aaaaa;aaaaaaaaa;
0.792;aaaaaaaa;aaaaaaaaa;
0.151;aaaaaa;aaaaaaaaa;
0.944;aa;aaaaaaaaaa;
0.793;aaaaaa;aa;
0.365;aaaa;aaaaa;
0.747;aaa;aaaaaa;
0.676;aaaaaaa;aaaaaaaa;
0.674;aaaaaaa;aa;
0.137;a;a;
0.89;a;aaaaa;
0.287;a;aaaaaaaa;
0.0877;aaaaaa;aaaaaaaaa;
0.613;aaaa;aaaaaaaaaa;
0.219;aaaaaa;aaaaa;
0.291;aaaa;aaaaaa;
0.305;aaaaaaa;aaaaaaaa;
0.72;a;aaaaaaa;
0.12;aa;aaaaaaaaaa;
0.611;a;aaaaaaa;
0.552;aaaaa;aaaaaa;
0.0754;aaaaaa;aaaaaaaaa;
0.846;aaa;a;
0.299;aa;aaaaaaa;
0.0678;aaaaaa;aaaa;
0.796;aaaaaaa;aaaaa;
0.938;aaaa;aa;
0.42;aaaaaa;aaaaaaaaaa;
0.781;aaaaa;aaaaaaaaa;
0.436;aaaaaaa;aaaaaaa;
0.714;aaaaaaaa;aaa;
0.303;aa;aaaaa;
0.318;aa;aa;
0.656;aaaaaaa;aaaaaaaaaa;
0.0969;aaaaaaa;a;
0.601;aaaaaa;aaa;
0.941;aaaaa;aaaaa;
0.00457;aaaaaaa;aaaaaaa;
0.982;aaaa;aaaaa;
0.186;aaaaa;aaa;
0.534;aa;aaaa;
0.107;aa;aaaaaaa;
0.158;aaa;aaa;
0.906;aaaaaa;aaa;
0.54;aa;aaa;
0.133;a;aaaaaaaa;
0.574;a;a;
0.384;aaaaaaaa;aaaaaaaaa;
0.587;aa;aaaaaaaa;
0.91;aaaaaa;aaaaa;
0.909;a;aaaaaaaaa;
0.924;aaaaaa;aaaaaaaaa;
0.789;aaaaaaa;aaaa;
0.181;aaaa;aaa;
0.557;aaa;aa;
0.54;a;aaa;
0.32;aaaa;aaaaaaaa;
0.145;aaaaaaa;aaaaaaaaaa;
0.247;aaaaaaa;aaaaaaaa;
0.122;aaaaaaaa;aaaaaa;
0.974;aa;aaaaaa;
0.551;aaaaaa;aaaaaaa;
0.263;aaaaaa;aaaaaaaaaa;
0.357;a;aaaaaaaaaa;
0.48;aaa;aaaaaaaaa;
0.852;aaaaaaa;aaaaaaaa;
0.708;aaaaaaa;aaaaaa;
0.992;aaaa;aaaaa;
0.293;aaaaa;aaaaa;
0.204;aaaa;a;
0.083;aaaa;aaa;
0.482;aaaaaa;aaaaaaaaaa;
0.314;aaaaa;aaa;
0.808;aaa;aa;
0.586;aaaa;aaaaa;
0.0896;aaa;aaaaa;
0.858;a;aaaaaa;
0.972;aaaaaa;aaaaaaa;
0.682;aaaaaa;aaaaaaaaaa;
0.191;aaaaaa;aaaaaaaaa;
0.31;aaaaaa;aaa;
0.487;aa;aa;
0.867;aaaa;aaaaaaaaaa;
0.184;aaaaaaa;aaaaaaaaaa;
0.185;a;aa;
0.338;aaaaa;aa;
0.766;aaaaaaa;aaaaaaaaaa;
0.59;aaa;aaaaa;
0.194;aaaaaaaa;aaaaaaa;
0.657;aaa;aa;
0.235;aa;aaaaaaaaa;
0.586;aaaa;aaaaa;
0.875;aaa;aaaaaa;
0.838;aaaa;aaaaaa;
0.909;aaaa;aaaaaaaaaa;
0.688;aaa;aaaaaa;
0.248;aaaaa;aaaaaaaaaa;
0.0661;aaaaaaa;aaaaaaa;
0.868;aa;aa;
0.664;aaaa;aaaa;
0.894;aa;aaaaaaa;
0.392;aa;aaaaaaaaaa;
0.472;aaaaaa;a;
0.786;aaaaa;aaaaaaaa;
0.334;aaaa;aaa;
0.114;aaaaaaa;aaa;
0.582;aaaaaaaa;aaaaaaaaaa;
0.626;aaaaa;aaaaaaaaaa;
0.271;aaaa;aa;
0.741;aaaaaaaa;aaaaaaaaa;
0.117;aaaa;aaaaaa;
0.766;aaaaaaa;aa;
0.662;aaaaa;aaaaa;
0.616;a;aaaaaaaaa;
0.868;aaaaaa;aaaa;
0.601;aa;aaaaaaaa;
0.344;a;aaaaa;
0.759;aaa;aaa;
0.439;aaaaa;aaaaaa;
0.462;aaaaaa;aaaaa;
0.37;aaa;aaaaa;
0.699;aaaaaaaa;aaaaaa;
0.587;aaaa;aaaaaa;
0.996;aaaaaa;aa;
0.498;aaaa;aaaaaaaaaa;
0.96;a;aaaaaa;
0.926;aaaaa;aaaaa;
0.171;aaaaa;a;
0.371;aaaa;aaaaaa;
0.749;aaa;aaaaaaaaaa;
0.641;a;aa;
0.573;aa;aaaaaaaa;
0.89;aaaaa;aaaaaaa;
0.131;aaaaaaa;aaaaaaaa;
0.751;aaa;aaaaaaa;
0.99;aa;aaaaa;
0.337;aaa;aaaaaaaaaa;
0.141;aaaaaaaa;aa;
0.642;aaaaa;a;
0.0209;aaaaa;a;
0.502;aaaaaaaa;aaaa;
0.995;aa;a;
0.32;aa;a;
0.0677;aaaaa;aaa;
0.769;aaaaa;aaaaaaaaa;
0.0884;aaa;aaaaaa;
0.11;aa;aaaaa;
0.356;aaaa;aaa;
