ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.241;0.56;aaaaaaaa;
0.0518;0.979;aaaaaa;
0.193;0.58;aa;
0.335;0.371;aaaa;
0.0203;0.269;a;
0.987;0.303;aaaaaaaaa;
0.67;0.854;aaaaaaa;
0.476;0.834;aaa;
0.967;0.0152;aaaaaaaaa;
0.147;0.292;aaaa;
0.633;0.57;aaaaaaaa;
0.0233;0.0389;aaaaaa;
0.335;0.799;aaaaaaa;
0.728;0.315;a;
0.205;0.213;aaaaaaa;
0.4;0.497;aaaaaaaaaa;
0.949;0.0993;aa;
0.936;0.332;aaaaaaaa;
0.724;0.733;a;
0.346;0.0339;aaa;
0.998;0.00934;aaaaaaaaaa;
0.0176;0.467;a;
0.744;0.841;aaaa;
0.595;0.407;aaaaaaa;
0.259;0.326;aaaaa;
0.0471;0.651;aaaaaaaaaa;
0.674;0.956;aaaaaa;
0.605;0.563;aaaa;
0.505;0.937;a;
0.465;0.666;aa;
0.562;0.486;aaaaaa;
0.384;0.839;aaaaaa;
0.374;0.359;aaaaaaaaaa;
0.297;0.229;aaaaaaaa;
0.145;0.437;aaaa;
0.07;0.671;aaaaaaaaaa;
0.462;0.95;aaaaaaaaa;
0.466;0.259;aaaaa;
0.423;0.788;aaaaaaaa;
0.0585;0.605;aaaaaaaaaa;
0.918;0.822;a;
0.644;0.743;aaaaaaaa;
0.706;0.47;aaaaaaaa;
0.454;0.975;aaaaaaaaa;
0.536;0.269;aa;
0.687;0.761;aaaaa;
0.932;0.939;aaaaaa;
0.35;0.7;aaaaaa;
0.911;0.632;aaaaa;
0.344;0.569;aaa;
0.888;0.732;aa;
0.0536;0.584;aaaaaa;
0.164;0.274;aaaaaa;
0.247;0.354;aaa;
0.0903;0.659;aaaaa;
0.952;0.471;aaa;
0.815;0.361;aaa;
0.726;0.274;a;
0.589;0.66;aaaaaaaa;
0.607;0.0717;a;
0.224;0.523;aaaaaaaaa;
0.719;0.907;aaaaaaaaa;
0.564;0.818;aaaaaaaaaa;
0.677;0.923;aaaaaaa;
0.328;0.466;aaaaaaaaaa;
0.177;0.244;aa;
0.033;0.896;aa;
0.784;0.11;aaaaaa;
0.609;0.375;aa;
0.139;0.728;aaa;
0.361;0.368;aaaaa;
0.697;0.283;aa;
0.51;0.576;aaaaa;
0.0364;0.536;aaaaa;
0.0155;0.805;aaaaaa;
0.502;0.765;aaaaa;
0.761;0.0786;aaaaaaaaa;
0.228;0.823;aaaaaa;
