ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.0964;a;
aa;0.286;aaaaaaaa;
aaaaaaaa;0.378;aaaaaaaaa;
aaa;0.793;aaaaa;
a;0.171;a;
aaa;0.0129;aaaaa;
aaaa;0.466;aaaaaaa;
aaaa;0.0738;aaaaaaaa;
a;0.551;aaa;
aaaaaa;0.57;aaaaaa;
aa;0.112;aaaaa;
aaaa;0.441;aaaaa;
aaa;0.597;aaaaaaaaa;
aaaaaaa;0.271;aaaa;
aa;0.16;aaaaa;
aaaaaaa;0.314;a;
aaaaaaa;0.189;a;
aaaa;0.132;aaaa;
aaaa;0.45;aaaaaaa;
aaaaaaa;0.401;aaaaaaa;
aaa;0.0494;aaaaaaaaaa;
aaaaa;0.166;aaaaaa;
aaaaa;0.335;aaaa;
aaaaaaaa;0.718;a;
a;0.0464;aaaaaaa;
aaa;0.0124;aaa;
aaaa;0.202;a;
aaaaaaaa;0.0788;a;
aaaaaaaa;0.0723;aaaaaaaaa;
aaaa;0.974;aaaaaaaaa;
aaaaaaa;0.794;a;
aaaaa;0.243;aaaaaaaaa;
a;0.433;aaaaaaa;
aaaaa;0.303;aaaaa;
a;0.933;aaaaaaaaa;
aaaa;0.149;a;
aaaaaaa;0.512;aaaa;
aaaa;0.998;aaa;
aaaa;0.688;aaaaa;
aa;0.567;aaaaaa;
aaa;0.932;aaaaaaaaa;
aaaa;0.601;aaa;
aaaaaaa;0.63;aaaaaa;
aaaaaa;0.218;aaaaaaaa;
aaa;0.453;aaa;
aaa;0.534;aaaaaaa;
aa;0.783;aaa;
aa;0.621;aaaaaaaaa;
aaaaaaa;0.743;aaaaaa;
aaaaaaaa;0.972;aa;
aaaaa;0.959;a;
aaaaaa;0.483;aaaa;
aaaaaa;0.71;aaaaaaaaaa;
aaa;0.897;aaaaaaaaaa;
aaaaa;0.496;aaa;
aaaaa;0.226;aaaaaaaaaa;
aaaa;0.348;aaaaaaaaa;
aaaaaaaa;0.312;aaaa;
a;0.692;aaaaaaaaaa;
aaaa;0.58;aaaaaaa;
aaaa;0.388;aaaaaaaa;
aaaa;0.415;aaaaaa;
a;0.652;aaaaa;
aaaaaaaa;0.236;aaa;
aaaaa;0.474;aaaaa;
aaaaaa;0.241;aaaaaaa;
aaaaaa;0.396;aaaaaaaaa;
aaaaa;0.826;aaaaa;
aaaaaaa;0.589;aaaaaaaa;
aaa;0.853;aaaaaaaa;
a;0.227;a;
aaaaa;0.485;aaaaaaaaaa;
aaaa;0.244;aaaaaa;
aaa;0.689;a;
aaaaa;0.594;aa;
aaaaa;0.732;aa;
aaa;0.255;aaaa;
aaaaaaaa;0.138;aaa;
aaaa;0.639;aaaaaaa;
aaaa;0.0182;aaaaaaaa;
aaa;0.0419;aaaaaa;
aaaaaaa;0.605;a;
aaaaa;0.598;aaaaaa;
