ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.134;0.253;aaaaaaa;
0.354;0.414;aaa;
0.0286;0.417;aaaaaa;
0.521;0.968;aaaaaaaaa;
0.255;0.336;aaaaaa;
0.638;0.444;aaa;
0.141;0.972;aaaaa;
0.0764;0.282;aaaaaaa;
0.124;0.923;aaaaaaaaaa;
0.398;0.461;aaa;
0.977;0.925;aaaaa;
0.81;0.0673;aaaa;
0.645;0.859;aaaaaaaaa;
0.638;0.141;aaaaaa;
0.861;0.871;aaaaaaaaa;
0.153;0.691;aaaaa;
0.274;0.979;aaaaaaa;
0.0254;0.243;aaaaaaaaa;
0.524;0.291;aaaaaaaa;
0.548;0.588;aaaaaaaaaa;
0.745;0.764;aaaaaaaaa;
0.999;0.305;aaaaa;
0.0909;0.998;a;
0.00463;0.874;aaaa;
0.835;0.641;a;
0.768;0.504;aaaaaaaaaa;
0.345;0.249;a;
0.679;0.611;a;
0.42;0.23;aaaaa;
0.847;0.0453;aaaaaaaa;
0.147;0.434;aaaaa;
0.00992;0.718;aaaaaaaaaa;
0.286;0.539;aaaaaaaaaa;
0.908;0.202;aaaaaaaaaa;
0.85;0.588;aaaaaaaaa;
0.296;0.38;aaaaa;
0.781;0.647;aaaaaaa;
0.0552;0.762;aaaaaaaaa;
0.0924;0.416;aaaaaaaaa;
0.567;0.256;aaaaaaaaa;
0.598;0.584;aa;
0.688;0.923;aaaaaaa;
0.644;0.875;aaa;
0.958;0.813;aaaaaaaaaa;
0.0461;0.247;aaaaaaaa;
0.534;0.318;aaaaaaa;
0.437;0.441;aaaaaaaa;
0.872;0.075;aaaa;
0.885;0.212;a;
0.959;0.241;aaaaaaaa;
0.781;0.327;aaaaaa;
0.607;0.55;aaaaaaaaa;
0.0286;0.836;aaaaaaaa;
0.115;0.406;aaaaaa;
0.0677;0.603;aaaaaa;
0.635;0.0388;aaaaaaaaa;
0.111;0.612;aaaaaaaa;
0.924;0.751;aaaaaa;
0.587;0.995;aaaa;
0.987;0.394;aaaaaaaaa;
0.58;0.957;aaaaaaaa;
0.061;0.162;aaa;
0.152;0.91;aaaaaaaaaa;
0.341;0.233;aaaaaaa;
0.767;0.886;aaaaaaaa;
0.565;0.852;aaaaaa;
0.793;0.503;aaa;
0.332;0.825;aaaaa;
0.212;0.485;aaa;
0.676;0.348;aaaaaaaaa;
0.837;0.854;aaaaaaaaa;
0.489;0.609;aa;
0.614;0.838;aaaaaaaa;
0.94;0.912;a;
0.524;0.274;aaaaaaaa;
0.907;0.152;aaaaaaaaaa;
0.479;0.865;aaaaa;
0.643;0.76;aaaaaaaaa;
0.0351;0.127;aa;
0.207;0.544;aaaaaaa;
0.16;0.162;aaa;
0.493;0.955;aaa;
0.0195;0.452;aaaaaaa;
0.483;0.223;aaaaaaaaaa;
0.641;0.475;aaaaaa;
0.373;0.237;aaaa;
0.192;0.139;a;
0.423;0.394;aaaaaaaaa;
0.0825;0.257;aa;
0.718;0.765;aaaaaaaaa;
0.575;0.898;aaaaaa;
0.0679;0.613;aaaa;
0.333;0.479;a;
0.259;0.439;aaaaaa;
0.91;0.937;a;
0.279;0.231;aaaaaaaa;
