ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.357;aa;aaaaaaaaa;
0.543;a;aaaaaaaaaa;
0.124;aa;a;
0.89;a;aaaa;
0.212;aa;aaaaaa;
0.106;a;aaaaaaaaaa;
0.848;aa;aaaaaa;
0.166;aa;aaaaaaaa;
0.991;a;aaaa;
0.827;a;a;
0.689;aa;aa;
0.203;aa;aaaa;
0.659;a;aa;
0.7;aa;aaaaa;
0.467;aa;aa;
0.956;aa;aa;
0.917;aa;aaaaaaa;
0.777;a;aaaa;
0.0315;aa;aaaaaa;
0.0687;a;aaaaaaa;
0.23;a;aaaaaaa;
0.945;aa;aaaaaaaa;
0.369;aa;aaaaaaaaaa;
0.459;a;aaaaaaaaa;
0.992;a;aaaa;
0.873;aa;aaaaaaaaa;
0.979;aa;aaaaaaaaa;
0.287;aa;aaaa;
0.258;a;aaaaaa;
0.643;aa;aaaaaa;
0.198;a;aaaaaaaa;
0.466;a;aa;
0.922;aa;aaaaaaaaaa;
0.454;aa;aaaaaaaa;
0.724;a;aaaaaaaaa;
0.167;aa;aaa;
0.927;a;a;
0.28;aa;aaa;
0.645;a;aaaaaaa;
0.546;aa;aa;
0.14;aa;aaaaa;
0.437;a;aaaaa;
0.912;aa;aaaaaaa;
0.0491;aa;aaaaaa;
0.186;aa;a;
0.508;a;a;
0.595;aa;aaaaaa;
0.028;a;aaaaaaaaaa;
0.414;aa;aaaaaa;
0.236;aa;aaa;
0.62;a;aaa;
0.479;aa;aaaaaaaaa;
0.0812;a;aaaaaaaa;
0.0948;aa;aa;
0.699;a;aaaaaaa;
0.434;a;aaaaaa;
0.177;aa;aaaaaaaa;
0.381;a;aaaaaaaaa;
0.248;aa;aaaaaa;
0.682;a;aaaaaaaaaa;
0.948;a;aaa;
0.904;aa;aaaaaa;
0.666;aa;aaa;
0.569;aa;aaaaaaa;
0.632;a;aaaaaaaaaa;
0.00367;aa;aaaaaaaa;
0.116;aa;aa;
0.328;a;aaaaaaa;
0.219;a;aaaaaaaaaa;
0.00276;a;aa;
0.706;aa;aaaaaaaa;
0.84;a;a;
0.865;aa;aaaaaaaa;
0.761;aa;aaaaaaaaa;
0.964;aa;aaaaaaa;
0.728;a;aaaa;
0.584;aa;aaaaa;
0.118;aa;aaaaaaaaa;
0.685;aa;aaa;
0.0905;a;aaa;
0.549;a;aaaaaa;
0.299;a;aa;
0.462;a;aaaaaaaaaa;
0.635;aa;aaaaaaa;
0.799;aa;aaaaa;
0.985;a;aaaaaaa;
0.0333;a;aaaaaa;
0.406;aa;aaaaaaaaa;
0.237;aa;aaaaaaaaaa;
0.531;aa;aaaa;
0.635;a;aaaa;
0.429;a;aa;
0.293;a;aaaaa;
0.262;a;aaaaa;
0.684;a;aaaaaaaa;
0.157;aa;aaa;
0.511;aa;aaaa;
0.31;a;aaaaa;
0.334;a;aaaa;
0.178;aa;aa;
0.271;aa;a;
0.993;aa;aaaa;
0.369;a;aaaaaaaa;
0.815;aa;aa;
0.181;a;aaaaaaaaa;
0.252;a;aaaaaaaaaa;
0.1;a;aaaaaaaaaa;
0.789;a;a;
0.935;aa;aaaa;
0.969;aa;aaaaaaa;
0.0427;a;aa;
0.351;a;aaaaaaaaa;
0.103;aa;aaaaaaaaa;
0.552;a;aaaaaaaaa;
0.188;aa;aaaaaaaaa;
0.646;aa;a;
0.806;a;a;
0.578;aa;aaaaaaaaaa;
0.306;aa;aaaaaaaaaa;
0.0401;aa;aaaaaaaaa;
0.852;aa;aaaaaaa;
0.132;a;aaaa;
0.312;aa;aaaaaaaaa;
0.735;a;aaaaa;
0.236;a;aaaaaaa;
0.742;aa;aaaaa;
0.147;a;aaaaa;
0.46;aa;aaaaa;
0.314;aa;a;
0.499;a;aaaaaaaaaa;
0.0391;aa;aaaaaaaa;
0.514;aa;aaaaaaaa;
0.498;a;aaaaaaaa;
0.666;aa;aaaaaa;
0.245;aa;aaaaaa;
0.841;a;a;
0.0855;a;aaaa;
0.353;a;a;
0.773;a;aaaaaaaaa;
0.342;a;a;
0.562;aa;aaaaaaaa;
0.0636;aa;aa;
