ATT0(string,5);ATT1(string,5);ATT2(string,10);
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaa;
aaa;aa;a;
aaaa;aa;aa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;a;
aaaa;a;aa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aa;aaaa;aa;
aa;aa;aaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;a;
aa;aaa;a;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;a;
aa;aaa;a;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaa;
a;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;a;
aaaa;aa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aa;
a;a;aaaaaaa;
aaaaa;aaaaa;a;
a;aaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaa;aa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaa;a;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aaa;a;
aaa;aaaaa;aaaa;
a;aa;a;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aa;aaaaa;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaa;
a;aa;aaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aa;
aaaa;aaaaa;a;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aa;
a;aaaa;a;
aa;aaaa;aaaaaa;
aaaa;a;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;a;
aa;a;a;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaa;aa;
a;aaaa;a;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aa;
aaaa;aaaa;aaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaa;aaaa;aa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaa;a;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaa;
aa;aaaa;a;
a;aaaa;a;
aaa;aaaaa;aaaa;
aaaa;aa;aaa;
a;aaaaa;a;
aaa;aaaa;aaaa;
aaa;aa;a;
aa;a;aaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaaaa;
