ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.681;aaaaaa;
aa;0.297;aa;
a;0.0302;aaaaaaaa;
a;0.118;a;
a;0.852;aaaaaaaaaa;
a;0.605;aaaaaaaaa;
a;0.859;aaaaaaa;
aa;0.0464;aaaa;
aa;0.00204;aaaa;
aa;0.911;aaaaaaaa;
a;0.572;aaaaaaaaa;
a;0.64;aaaaaa;
a;0.552;aaaaa;
aa;0.021;aaaaaa;
aa;0.0289;aaaaaa;
a;0.0515;aaaa;
a;0.962;aaaaaaaaaa;
aa;0.285;a;
a;0.7;aaaaaaaa;
aa;0.187;aaaaaaa;
a;0.63;aaa;
aa;0.654;aaaaa;
a;0.375;aaa;
a;0.517;aaaaaaaaaa;
a;0.632;aaa;
aa;0.341;aaaaa;
a;0.12;aaaaaaaaa;
a;0.564;aaaaaa;
aa;0.137;aaaaaaaa;
aa;0.749;aaa;
a;0.612;aaa;
a;0.046;aaaaaa;
aa;0.708;aaaaaaaa;
aa;0.803;aaaaaaa;
a;0.187;a;
aa;0.839;aaaaa;
aa;0.888;a;
aa;0.528;aaaaaaaaaa;
a;0.87;aaaaaaaaa;
aa;0.925;a;
a;0.155;aaaaaaaaa;
aa;0.388;aaaaaa;
a;0.775;aaaaaaaa;
aa;0.244;aaaa;
a;0.589;a;
aa;0.598;aaaaaaaa;
aa;0.925;aaa;
a;0.0325;aaaaaaa;
aa;0.0187;aaaaaaaaa;
aa;0.752;aaaa;
a;0.082;aaaaaaa;
aa;0.326;aaaaa;
a;0.236;aaaaaa;
aa;0.181;a;
aa;0.203;aa;
aa;0.0449;aaaaaaa;
a;0.399;aaaaaaaaa;
a;0.442;a;
a;0.457;a;
a;0.443;aaaaa;
aa;0.583;aaaa;
aa;0.442;aaaaa;
aa;0.0878;aaaaaaaaaa;
a;0.188;aaaaaaaaa;
aa;0.212;aaaaaaa;
a;0.881;aaaaaaaa;
aa;0.0912;a;
a;0.397;aaaaaaaaaa;
a;0.776;aaa;
a;0.584;aaaaaaaaa;
a;0.817;aaa;
aa;0.505;aa;
a;0.248;aaaaaaaa;
aa;0.931;aaaa;
a;0.932;aaa;
aa;0.938;aaaa;
aa;0.179;aa;
a;0.718;a;
aa;0.626;aaaaaaa;
a;0.68;aaaaaaa;
a;0.72;aaaaa;
aa;0.115;aaaaaaaaaa;
a;0.895;aaaaaaaaaa;
a;0.265;aaaaaa;
aa;0.269;aaaaa;
a;0.268;aaaaaa;
a;0.625;aaa;
aa;0.143;aaaaaaaa;
a;0.141;aaaaaaa;
aa;0.597;aaaa;
a;0.277;a;
a;0.915;a;
aa;0.836;aaaaaaa;
a;0.411;a;
aa;0.00532;aaaa;
a;0.501;aaaaaaaaa;
aa;0.576;aaaaaaa;
aa;0.838;aaaaaaaaa;
aa;0.16;a;
aa;0.59;aa;
a;0.565;aaaa;
aa;0.0327;aaaaaaaaa;
aa;0.453;aaaaaaa;
aa;0.199;aaaaaaaaaa;
aa;0.834;aaaa;
a;0.727;aa;
a;0.772;aaaa;
aa;0.00499;aaaaaaaaaa;
a;0.769;aa;
aa;0.618;aa;
a;0.751;a;
a;0.599;aaaa;
a;0.697;aaaaaaaa;
a;0.495;aaaaaaa;
aa;0.894;aaaa;
aa;0.374;aaaaa;
a;0.311;aaaaa;
a;0.564;aaaaaaaaa;
a;0.0378;a;
aa;0.325;aaaaa;
a;0.037;aaaaaaa;
aa;0.272;aaaa;
a;0.929;aaaaaaaaaa;
aa;0.587;aaaa;
a;0.208;aaaa;
aa;0.971;a;
aa;0.687;aaaaaaaaaa;
aa;0.653;aaaaaaa;
a;0.501;aaaaa;
a;0.00389;aaaa;
aa;0.533;aaaaaaaaa;
aa;0.693;aaaaaaa;
aa;0.831;aaa;
a;0.475;a;
a;0.787;aaaaaaaaaa;
a;0.124;a;
a;0.968;aaaaa;
aa;0.791;aaaaa;
a;0.252;aaaaa;
aa;0.464;aaaaa;
aa;0.858;aaaaaa;
a;0.101;aaaaaaaa;
a;0.59;aaaaaaaaa;
aa;0.216;aaaaaaaa;
a;0.914;aaaaaa;
aa;0.538;aaaa;
a;0.871;aaaaaa;
a;0.584;aaaaaaaa;
a;0.985;aaaaa;
a;0.689;aaaaaaaaa;
aa;0.196;a;
a;0.689;aaaaa;
aa;0.867;aaaaaa;
a;0.44;aaaaaaaaaa;
aa;0.844;aaa;
aa;0.27;aaaaaaaaaa;
aa;0.476;aaaaaa;
a;0.148;aaaaaaa;
aa;0.331;a;
a;0.548;aaaaa;
aa;0.0994;aaaaaaa;
aa;0.938;aa;
a;0.266;aa;
a;0.276;aaaaaaa;
aa;0.476;a;
a;0.962;aaaa;
aa;0.532;aaaaa;
aa;0.0774;aaaaaa;
aa;0.483;aaaaa;
aa;0.546;aaaaaaaaa;
a;0.797;aaaaaaaa;
aa;0.945;a;
aa;0.718;a;
aa;0.985;aaaa;
aa;0.43;aa;
a;0.981;aaaaa;
aa;0.629;aaaaaaa;
aa;0.674;aaaaaaaaa;
a;0.723;aa;
a;0.756;aaaaaaaa;
a;0.401;aaaaaaa;
aa;0.993;a;
aa;0.0505;aaaaa;
a;0.755;aaaaa;
aa;0.631;aaaaaaaaaa;
aa;0.185;aaaaa;
aa;0.119;aaaaaaaaaa;
a;0.717;aaaaaaaa;
aa;0.0592;aaaa;
a;0.792;aaa;
a;0.176;aaaaaaaa;
aa;0.128;aaaaaa;
aa;0.296;aaaaaaaaa;
aa;0.545;a;
aa;0.325;aaaaaaaaa;
aa;0.324;aaaaaaa;
aa;0.226;aa;
aa;0.628;aaaaaaa;
aa;0.421;aaaaaa;
a;0.21;aaaaaa;
aa;0.561;a;
aa;0.0317;aa;
aa;0.327;aaaaaa;
aa;0.127;aaaa;
aa;0.66;aaaa;
aa;0.428;aaa;
a;0.901;aaaaaaaaa;
a;0.761;aaaa;
a;0.671;aaaaaaaa;
a;0.408;aaaa;
aa;0.664;aaaaaaaaa;
aa;0.147;aaaaaaaa;
aa;0.139;aaaaa;
a;0.999;aaaaaa;
aa;0.0923;aaaaaaaaa;
aa;0.711;aaaaaaa;
a;0.202;aaaaaaaa;
a;0.567;aa;
aa;0.19;aaaaaaaaaa;
