ATT0(string,5);ATT1(string,5);ATT2(string,10);
a;aaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aa;aaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;a;
aaa;aaa;aaaaaaaa;
aa;aa;a;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;a;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;a;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aa;
a;aaa;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;a;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaa;a;a;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aa;a;aaa;
aaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aa;
aaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaa;
aa;aaa;aaa;
aaaa;aaaaa;aaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaa;a;
aa;a;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aa;
aaaaa;aaaaa;aaaa;
a;aa;a;
a;aaa;aaaaaa;
aaa;aaaaa;aa;
aaaaa;a;aa;
aa;aa;aaa;
aaaa;a;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aa;a;aa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;a;
aaa;aa;aaa;
aaa;aaaaa;aaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aa;aa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaaa;aaaa;aaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aa;
a;aaa;a;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;a;a;
aaa;aaaa;aaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aa;
aa;aa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;a;aa;
aa;aaaa;aa;
aa;aa;aaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaa;aaaa;aaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aa;aaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaa;
aaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aa;a;a;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaa;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;a;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;a;a;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaa;
