ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.284;aaaaaaaaa;
aa;0.526;aaaaaa;
a;0.901;aaaa;
aaaaaaa;0.979;aaaaaaaa;
aa;0.551;aaa;
aaa;0.786;aaaaaaaaa;
aa;0.53;aaaaaaaaaa;
aaaaaaa;0.366;aaaaaaaaa;
aaaaaaa;0.275;aaaaaaaaaa;
aaaaa;0.754;aaaaaaa;
aaa;0.275;aaaaa;
aaa;0.294;aaaa;
aaa;0.072;aaaaaa;
aaaaaaa;0.00875;a;
aaaaa;0.607;aaaa;
aaaaaaa;0.152;aa;
aaaaaaa;0.991;aaaa;
aaaa;0.632;a;
aaaa;0.242;aaaaaaaaaa;
aaaaaaa;0.871;aaa;
aaa;0.352;aaaaaaaaaa;
aaaaa;0.151;aaaa;
a;0.222;aaaaaaa;
aaa;0.293;aaaaaaaa;
aaaaa;0.718;aaaaaa;
aaa;0.927;aaaaaaaaa;
aaaa;0.931;aa;
aaaaa;0.518;aaaaaaaaaa;
aaaaa;0.684;aaaaaaa;
aaaaaa;0.318;aaaaa;
aaaaaaa;0.0188;aaaaaa;
aaaaaaa;0.716;aaaaa;
aaaaaaa;0.171;a;
aaaa;0.624;aaaaa;
a;0.653;aaaa;
aaaaaa;0.54;aaaaaaa;
aaaa;0.589;aaaaaaaaaa;
aaa;0.781;aa;
aaaaaa;0.0403;aaaaa;
a;0.909;a;
a;0.876;aaaaaaa;
aaaaaa;0.891;aaa;
aaaaa;0.855;aaaaa;
aaaaa;0.3;aaaaa;
aaaa;0.0469;aaaaaa;
aaaa;0.274;aaaaaaaaaa;
aaaa;0.436;aa;
aaaaa;0.362;aaaa;
a;0.527;aaaaaa;
aa;0.063;aa;
aaa;0.595;aaaaaaaaaa;
aa;0.543;a;
aaaaaa;0.865;aaaaa;
aaa;0.832;aaaaaaaaa;
aaa;0.394;aaaaaaaa;
a;0.505;aaaaaaaa;
a;0.96;aaaaaaaaa;
aa;0.334;aaaaaaa;
aaa;0.176;aaaaaaaaaa;
aaaa;0.825;aaaaaaaa;
aaaaaaa;0.467;aaaaaaaaaa;
aaa;0.791;aa;
aaa;0.453;aaaa;
aaaaa;0.178;aaaaaa;
aaaa;0.463;a;
aaaa;0.326;aaaaaa;
aaaa;0.499;aaaaaa;
aaaa;0.504;aaaaaaaaa;
aaaaaa;0.688;a;
a;0.872;aaaaaaaaaa;
aaaaaa;0.852;aaaaaaa;
aa;0.735;aaaaa;
aaaaaaa;0.713;aaaaaaa;
aaaaa;0.0893;aaaaaaaaa;
aaaa;0.0683;aaaaaaaaa;
aaaa;0.705;aa;
aaaa;0.119;a;
aaa;0.02;aaaa;
