ATT0(float,1);ATT1(string,2);
0.299;aa;
0.056;a;
0.506;a;
0.447;aa;
0.651;aa;
0.755;a;
0.0897;aa;
0.719;aa;
0.158;a;
0.579;aa;
0.121;aa;
0.344;a;
0.939;a;
0.765;a;
0.272;aa;
0.697;aa;
0.401;aa;
0.157;aa;
0.169;aa;
0.951;aa;
0.116;a;
0.277;aa;
0.596;a;
0.103;a;
0.545;aa;
0.198;a;
0.952;a;
0.0106;aa;
0.526;aa;
0.139;a;
0.108;a;
0.804;aa;
0.803;a;
0.645;a;
0.106;a;
0.465;a;
0.932;aa;
0.948;aa;
0.318;aa;
0.258;aa;
0.64;a;
0.592;aa;
0.281;aa;
0.23;aa;
0.76;a;
0.589;aa;
0.831;a;
0.56;aa;
0.127;a;
0.888;a;
