ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.364;a;aaaaaaa;
0.301;aa;aaaaaaa;
0.164;a;aaaa;
0.518;aa;aaaaaaaaa;
0.758;aa;aaaaaaaaa;
0.414;aa;aaaaaa;
0.00775;a;aaaaaaaaaa;
0.465;aa;aaaaaaaaaa;
0.7;a;aaaa;
0.315;aa;a;
0.937;a;aaaaa;
0.129;a;aaaaa;
0.557;aa;a;
0.363;aa;aaaaaa;
0.548;aa;aaaa;
0.0426;aa;aaaa;
0.191;a;aaaaaaaa;
0.67;aa;a;
0.492;aa;aaaaa;
0.473;aa;aaaa;
0.354;aa;aaaa;
0.9;aa;aaaaaaaa;
0.243;a;aaaaaaa;
0.0732;a;a;
0.788;a;a;
0.67;a;a;
0.37;a;aaaaaaaaaa;
0.711;aa;aa;
0.27;aa;aaaaaaaaa;
0.333;aa;aaa;
0.284;aa;aaaa;
0.0453;aa;aaaaa;
0.963;a;aaaaaaaaaa;
0.734;a;aaaaaaaaa;
0.715;a;aaaa;
0.953;aa;a;
0.19;aa;aaaaaa;
0.699;a;aaaaa;
0.187;aa;aaaaaaaa;
0.783;a;aaaaaaaa;
0.577;a;aaaaaaaaa;
0.239;a;aaaaaaaaaa;
0.16;aa;aaaaaaaaa;
0.604;a;aaaaaa;
0.609;a;aaaaaaaaaa;
0.757;a;aaaaaaaa;
0.478;aa;aaaaaa;
0.947;a;aaaa;
0.0584;a;aaaaaa;
0.724;aa;a;
0.437;a;a;
0.072;a;aaa;
0.0951;aa;aaaaa;
0.861;aa;aa;
0.304;a;aaaaaaaaa;
0.847;a;aaaa;
0.232;aa;aaaaaaaaa;
0.47;a;aaaaaaaaa;
0.63;aa;a;
0.563;aa;aaa;
0.659;aa;aaaaaaaa;
0.632;a;aaaaaa;
0.602;a;aaaaaaaaaa;
0.945;a;aaa;
0.478;a;aaaaaaaa;
0.0902;aa;a;
0.0597;aa;a;
0.881;a;aaaaaaa;
0.617;a;aaaa;
0.121;a;aaaaaaa;
0.27;a;aaaa;
0.199;a;aaaaaa;
0.237;aa;aaaa;
0.927;a;aaaaa;
0.886;aa;aaa;
0.412;a;aa;
0.352;aa;aaaaaaaa;
0.161;a;aaaaaa;
0.977;a;aaaaaaa;
0.786;a;aaaaaa;
0.452;a;aaaaaaaaa;
0.366;aa;aaaaaaaaa;
0.108;aa;aaaaaaaaaa;
0.518;aa;aa;
0.493;a;aaaaaaaaaa;
0.782;aa;a;
0.504;aa;a;
0.918;aa;aaaaaaaa;
0.549;aa;aaaaaaaaaa;
0.385;a;aaaaaaaaa;
0.955;a;aaaaaaaaaa;
0.0495;a;aaaaaa;
0.422;aa;aaaaaaaaa;
0.526;aa;aaaa;
0.576;a;aaaa;
0.344;aa;aaaaaaaaa;
0.703;a;aa;
0.67;a;aaaaaaa;
0.242;a;a;
0.329;aa;a;
0.729;aa;aaaaaaaaaa;
0.448;aa;aaa;
0.0428;aa;aaaaaaa;
0.428;a;a;
0.876;aa;aaaaaa;
0.723;a;aaa;
0.88;aa;a;
0.841;aa;aaaaaaa;
0.74;a;aaaa;
0.546;a;aaaaaaa;
0.738;aa;aaaaaaaaaa;
0.204;a;aaaaaaaa;
0.0774;aa;aaaaaaa;
0.107;a;aaaa;
0.843;aa;aaaaaaaaaa;
0.113;a;aaa;
0.626;a;aaaaa;
0.153;aa;aaaaaa;
0.672;a;aa;
0.32;aa;aaaa;
0.674;aa;aaaaaaaa;
0.853;aa;aaaa;
0.169;a;aaa;
0.82;a;aaaaaaaaa;
0.258;a;aaa;
0.975;a;aaaaaaaaa;
0.957;a;aaa;
0.226;a;aaaaaaaa;
0.69;aa;aaaaaaaa;
0.67;a;aaaaaaaaa;
0.153;aa;a;
0.855;a;aaaaaaaaaa;
0.534;a;aaaaaaaaa;
0.955;aa;aa;
0.272;aa;aaaaaaaa;
0.362;aa;aaaaaaaa;
0.147;aa;aaaaa;
0.166;a;a;
0.835;a;aaaaa;
0.213;aa;aaaaaa;
0.77;a;aaaa;
0.702;a;aa;
0.871;aa;aaaa;
0.871;aa;a;
0.896;a;aaaaaaa;
0.113;a;aaaa;
0.307;aa;aaaaaa;
0.968;a;aaaa;
0.57;aa;aaa;
0.578;aa;a;
0.587;aa;aaa;
0.266;aa;aaaaaaa;
0.585;a;aaaaaaaaa;
0.83;aa;a;
0.636;aa;aaaaaaaaaa;
0.956;aa;a;
0.0165;a;aaaaaa;
0.757;aa;aaaaa;
0.865;a;aaaaaaaa;
0.878;a;aaaaaaaa;
0.551;aa;a;
0.0594;aa;aaa;
0.334;aa;aaaa;
0.267;a;aaa;
0.447;a;aaa;
0.545;aa;aaa;
0.408;aa;aaaaaaaaa;
0.74;aa;aaaaaaaaa;
0.325;a;a;
0.615;aa;a;
0.243;a;aaaaaaaaa;
0.151;aa;aaaaaaaaa;
0.461;a;aaaaaaaaa;
0.49;aa;aaa;
0.282;aa;aa;
0.826;a;aaaa;
0.309;a;aaaaaa;
0.297;aa;aaaaaaa;
0.131;aa;aaaaaaa;
0.796;a;aaaaaa;
0.314;aa;aaaaaaaa;
0.693;a;aa;
0.704;aa;aaaaaaaaa;
0.614;a;aaaaaaaaaa;
0.868;a;aaaa;
0.574;a;aaaaaaaaaa;
0.22;aa;a;
0.371;aa;a;
0.625;aa;aaaaa;
0.668;aa;aaaaaaaa;
0.239;a;a;
0.9;a;aaaaaaaaa;
0.547;aa;aaaa;
0.225;a;aa;
0.337;a;aaaaa;
0.523;aa;aaa;
0.663;aa;aa;
0.643;aa;aaaaaaaa;
0.548;a;aaaaaaaaaa;
0.992;a;aaaaaaaaa;
0.849;a;aaaaa;
0.524;a;aaaaaa;
0.282;a;aaaaaa;
0.76;aa;aaaa;
0.722;aa;aaaaaaaaaa;
0.684;a;aa;
0.376;aa;aa;
0.698;a;aaaaaaa;
0.581;aa;aaaa;
0.212;aa;aaaaaaaaaa;
0.658;a;aaaaaaaaa;
0.764;a;a;
0.189;a;aaaaaaa;
0.704;aa;aaaaaaaa;
0.455;a;aaaaaaaa;
0.0785;aa;aaaaaaa;
0.57;a;a;
0.786;a;aaaaaaaa;
0.791;aa;aaaaaaaaaa;
0.0549;aa;aaa;
0.162;aa;a;
0.834;aa;aaaaa;
0.279;a;a;
0.499;a;aaaaaaaa;
0.964;a;aaaaaaaaa;
0.29;a;aa;
0.709;aa;aaa;
0.959;a;aaaaaa;
0.337;a;aaaaaaaaa;
0.313;a;aaaa;
0.745;a;aaaaa;
0.43;a;a;
0.201;a;aaaa;
0.777;aa;aaaa;
0.3;aa;aaaaaaa;
0.213;a;aaaaaaaaa;
0.796;a;aaaaaaa;
0.795;aa;a;
0.103;a;a;
0.884;aa;a;
0.248;a;aaaaaaa;
0.885;aa;aaa;
0.771;a;aaa;
0.468;aa;aaaaa;
0.639;a;aaaaaaaaa;
0.495;a;aaaaaaaaa;
0.507;aa;aaaaa;
0.176;a;aa;
0.742;a;aaaaaaa;
0.114;aa;a;
0.182;a;a;
0.906;aa;aaaaa;
0.601;a;aaaaaa;
0.6;a;aaaaaaaa;
0.00665;aa;aa;
0.32;a;aaa;
0.689;a;aaaaaa;
0.495;a;aaaaaaaaa;
0.0936;aa;aaaaaaaaa;
0.92;a;aaaaaaaaa;
0.989;a;aaaaa;
0.892;aa;aaaaa;
0.47;a;aaaaaaa;
0.756;aa;aaaa;
0.173;a;aaaaa;
0.041;aa;aaa;
0.215;a;aaaa;
0.506;aa;aaaaaaaaaa;
0.408;a;aaaa;
0.401;a;aaaaaa;
0.955;a;aaaaa;
0.0596;a;aaaaaaaa;
0.255;aa;aa;
0.513;a;aaaaaaaaa;
0.218;a;aaa;
0.561;a;aaaaaaa;
0.224;a;aa;
0.509;aa;aaaaa;
0.738;aa;aaaaaaaa;
0.0457;a;aaa;
0.188;aa;aaaaaaa;
0.985;aa;aaaaaaa;
0.245;a;aa;
0.787;a;a;
0.182;aa;aaaaaaa;
0.487;aa;aa;
0.344;aa;aaaaaaaaa;
0.773;aa;aa;
0.206;aa;aaaaa;
0.0928;aa;aaaa;
0.341;aa;aaaaaaaa;
0.408;a;aaaaaaaa;
0.172;a;aa;
0.678;aa;aaa;
0.101;a;aaaaaaaaaa;
0.321;aa;aaaaaaa;
0.409;aa;aaaa;
0.0768;a;aaaaaaaa;
0.691;aa;aaaaaaa;
0.904;aa;aa;
0.632;aa;aaaaa;
0.527;a;aaa;
0.501;aa;aa;
0.261;aa;aaaa;
0.415;aa;aaaaaaa;
0.326;a;aaaaaaa;
0.000319;a;aaaaaaaa;
0.921;a;aaa;
0.424;a;aa;
0.282;a;aa;
0.587;aa;a;
0.691;a;aaaaaaaaa;
0.533;aa;aaaaaaaa;
0.69;aa;aa;
0.218;aa;aaaaaaa;
0.812;a;aaaaaaaa;
0.337;a;a;
0.438;a;aaaa;
0.297;aa;aaaa;
0.974;aa;aaa;
0.188;a;aaaaaaa;
0.606;aa;aaaaaaaa;
0.443;a;aaaaaaaaaa;
0.905;aa;a;
0.71;aa;aaaaa;
0.414;aa;aaaaaaaaaa;
0.671;aa;aaaaaa;
0.00896;aa;aaaaa;
0.0541;a;aaaaaa;
0.358;a;aaaaaaa;
0.324;aa;aaaa;
0.443;aa;aaaaaaaaa;
0.369;aa;a;
0.754;a;aaaaa;
0.971;aa;a;
0.234;a;a;
0.181;a;aaaaaaaa;
0.786;a;aaa;
0.799;a;aaaaa;
0.848;aa;aaaaaaaaa;
0.409;a;aa;
0.433;a;aaaaaa;
0.355;aa;aaaaaaaa;
0.133;aa;aa;
0.718;a;aaaa;
0.503;a;aaaaaaa;
0.884;a;a;
0.951;a;aa;
0.477;aa;aaaaaaaaa;
0.161;aa;aa;
0.163;a;aaaaaaa;
0.823;aa;aaaaaaaaa;
0.705;a;aaaa;
0.765;a;aaaaaaaaaa;
0.083;a;aaaaaaa;
1;aa;aaaaaaa;
0.619;aa;aaaa;
0.585;a;aaa;
0.836;a;aaaaaaaaaa;
0.564;a;a;
0.949;aa;aaaaaaaaaa;
0.503;aa;aaa;
0.0796;aa;aaaaaa;
0.172;a;a;
0.372;aa;aaaaaaaaaa;
0.331;a;aaaaaaaaa;
0.945;aa;aaaaaaaaa;
0.658;aa;a;
0.535;a;aaaaaa;
0.917;a;aaaa;
0.677;a;aaaaa;
0.351;aa;aaaaa;
0.204;aa;aaa;
0.58;a;aaaaaaaaa;
0.204;aa;aaaaaaa;
0.365;aa;aaaaa;
0.592;aa;aaaaaaaaa;
0.523;aa;aa;
0.315;a;aaaa;
0.735;aa;aaaaaaaa;
0.734;a;aaaaaaaaa;
0.219;aa;aaaaaaaaaa;
0.85;aa;aaaaaa;
0.452;aa;aaaa;
0.209;a;aaaaaaaaa;
0.105;aa;aa;
0.987;aa;aaaaaaaa;
0.867;a;aaaaaaaaa;
0.869;aa;aa;
0.24;aa;aaa;
0.0599;a;aaaa;
0.764;aa;aaa;
0.563;a;aaaaaaaa;
0.708;aa;aaaaaa;
0.131;aa;aaaaa;
0.633;a;aaaaaaaa;
0.903;aa;aaaaaaaaaa;
0.799;aa;aaaaaaaaa;
0.338;a;aaaa;
0.119;a;aaa;
0.78;aa;aaaaaa;
0.517;aa;aaaa;
0.433;a;aa;
0.463;a;aaaaaaaaa;
0.986;aa;aaaaaaaaa;
0.159;aa;aaa;
0.699;aa;aaaaaa;
0.374;a;aaaaaa;
0.479;a;aaaaaa;
0.914;aa;aaaaaaaa;
0.0271;aa;aaaaa;
