ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.355;0.115;a;
0.288;0.959;a;
0.516;0.0656;aaaaaaa;
0.197;0.82;aaaaaaaaa;
0.902;0.754;aaaaaaaa;
0.827;0.502;aaaaaaaaaa;
0.696;0.911;aaaaaaaaa;
0.862;0.922;a;
0.173;0.911;aaa;
0.511;0.491;aaa;
0.934;0.277;aaaaaaaa;
0.603;0.871;aaaa;
0.324;0.838;aa;
0.762;0.147;aa;
0.189;0.0737;a;
0.506;0.674;aaaaaaaa;
0.591;0.593;aaaaaaaaaa;
0.693;0.186;aaaa;
0.938;0.0974;aaaaaaaa;
0.361;0.413;aaaaaaa;
0.0731;0.218;aa;
0.997;0.319;aaaaa;
0.355;0.0821;aaaaa;
0.833;0.128;a;
0.605;0.374;a;
0.779;0.222;aa;
0.474;0.775;aaaa;
0.811;0.00332;aaaaaaaaa;
0.201;0.324;aaaaaaaaaa;
0.296;0.837;a;
0.27;0.395;aaaaaaa;
0.417;0.965;aaa;
0.807;0.126;aaaaaaaaaa;
0.676;0.332;aa;
0.495;0.0119;aaaaaaa;
0.19;0.712;aaaaaaaa;
0.602;0.664;aaaaa;
0.798;0.243;aaaaa;
0.195;0.125;aa;
0.936;0.204;aaa;
0.483;0.759;aaaaaaa;
0.999;0.142;a;
0.526;0.682;aa;
0.353;0.943;aaaaaaa;
0.361;0.76;a;
0.528;0.332;aaaaaaa;
0.938;0.224;aaaaaaaaaa;
0.269;0.335;aa;
0.157;0.609;aa;
0.595;0.21;aa;
0.0112;0.954;aa;
0.886;0.392;aaaaaaaa;
0.82;0.53;aaaaaaa;
0.0463;0.0395;aaaaaa;
0.985;0.345;aaa;
0.438;0.203;aa;
0.496;0.946;aa;
0.447;0.638;aaaa;
0.536;0.549;aa;
0.476;0.22;aaaaaaa;
0.66;0.342;aaaaaaaa;
0.163;0.234;aaaaaaaaaa;
0.14;0.614;aa;
0.0536;0.284;aaaaaaaaaa;
0.604;0.291;aaaaaaaaa;
0.982;0.915;aaaa;
0.462;0.177;aaaaaa;
0.107;0.678;aaaaaaa;
0.919;0.427;aaaaaaa;
0.349;0.661;aaaaa;
0.76;0.53;aaaaaa;
0.505;0.904;aaaaaaaa;
0.395;0.423;a;
0.452;0.868;aaaaaa;
0.976;0.596;a;
0.774;0.454;aaa;
0.843;0.102;aa;
0.18;0.867;aaaaa;
0.858;0.0842;aaaaaa;
0.537;0.895;aaaaa;
0.309;0.177;aaaaaaaaaa;
0.822;0.763;a;
0.0645;0.0743;aaaa;
0.39;0.176;aaaaa;
0.916;0.853;aaaaa;
0.0632;0.448;aaaa;
0.179;0.299;a;
0.15;0.986;aaaa;
0.982;0.898;aaaaaa;
0.671;0.244;aaaaaaaa;
0.425;0.539;aaaaaaa;
0.218;0.915;aaaaaaaaaa;
0.0193;0.862;aaaaaaa;
0.301;0.212;aaaaa;
0.04;0.0384;aa;
0.963;0.928;aaaaaaa;
0.198;0.404;aaa;
0.763;0.633;aa;
0.24;0.218;aaaa;
0.0188;0.279;aaaaa;
0.503;0.838;aaaaaaaaaa;
0.543;0.795;aaaaaa;
0.956;0.637;a;
0.831;0.412;aaaaaaaaaa;
0.328;0.565;aaaaaa;
0.0627;0.361;aa;
0.112;0.418;aa;
0.973;0.148;aa;
0.705;0.835;aaaaaaaaaa;
0.797;0.85;aaaa;
0.0677;0.691;aaaaa;
0.905;0.642;aaaaaaaa;
0.869;0.535;aaa;
