ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,1);ATT9(string,5);ATT10(string,7);ATT11(string,1);ATT12(string,7);ATT13(string,9);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(string,8);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,7);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(string,9);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(string,3);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,2);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,4);ATT75(float,1);ATT76(string,7);ATT77(string,7);ATT78(string,7);ATT79(string,2);ATT80(string,10);
0.255;aaa;0.0737;aaaaaaa;aaaa;0.742;aaaaaaaaa;aaaa;a;aaaaa;aaaaaa;a;aaa;aaaaaa;aa;aaa;0.554;aaaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.943;aaaaaaaa;a;aaaa;0.804;0.0393;a;0.872;0.598;0.811;0.707;0.935;aa;0.183;0.98;aaaa;0.0794;a;aaa;0.837;0.486;a;aaa;aaaaaa;aaa;aaaaaaaaa;0.739;0.25;0.265;a;0.586;aaaa;aaaaa;aa;0.0386;0.175;aaaa;aaaa;aa;aa;aa;a;aa;0.0512;0.181;aaaaa;aa;aa;aa;0.154;0.756;aa;aaa;0.706;aaaa;aaaaa;aaaaa;aa;aaaaaaaaaa;
0.786;aaaaaaaa;0.532;aaaa;a;0.82;aaaa;aaaaaaa;a;aaaa;aaaaa;a;aaaaaa;aaaaaa;a;aaaaaa;0.0249;aaaaa;aaaa;aaaaa;a;aaa;0.578;a;aaaa;aaaaaaaaaa;0.754;0.965;a;0.0275;0.567;0.78;0.856;0.451;aaaaaaaa;0.303;0.134;a;0.318;a;aaa;0.158;0.578;aa;aaaaaaa;a;a;aaaaaaa;0.73;0.321;0.858;aaaa;0.0277;aaaa;aaaaaaaa;a;0.236;0.908;a;aaaaa;aaaa;aaaa;a;a;aa;0.729;0.793;aa;a;aaaaaa;aaa;0.849;0.378;aa;aaaa;0.763;aaaaaa;aaa;aaaaaa;aa;aaaaaaa;
0.565;a;0.395;aaa;aaaa;0.584;a;a;a;a;aaaa;a;aaa;a;aa;aaaaaaa;0.129;aaaaaaaa;aaaa;a;aaaaaa;aaaaaaa;0.233;aaaaaaa;aaaaaa;aaaaaaaa;0.668;0.105;a;0.636;0.992;0.487;0.717;0.67;aaaa;0.629;0.418;aaaa;0.338;a;aaa;0.75;0.474;a;aaaaaaa;aaaaaaa;a;aaaa;0.0167;0.264;0.374;aaaaa;0.719;a;aaaaaaaa;a;0.00363;0.0232;a;aa;aaa;aaaaaaa;a;a;aa;0.706;0.085;aa;a;aaaaaa;a;0.265;0.739;aa;aaaa;0.29;aaaa;aaaaaaa;aaaa;aa;aaaa;
0.401;aaaaaa;0.117;aaaa;aaaaa;0.518;aaaaaaaaa;aaaa;a;aaaaa;aaa;a;aaaa;aa;a;aaaaaaaa;0.059;aaa;aaa;aaaaaaa;aaaa;aa;0.378;aaaaa;aaaaaa;a;0.661;0.199;a;0.0968;0.389;0.121;0.796;0.864;aaaaaaa;0.875;0.861;a;0.0422;a;aaa;0.936;0.0555;a;a;a;aaaaaa;aaaaaaaa;0.54;0.478;0.766;a;0.0864;aaa;aaaaaaaaa;a;0.279;0.00568;aaa;aaaaaaa;aaaaaaaaa;aa;aa;a;a;0.176;0.549;aaaaaaaa;a;aa;aaa;0.356;0.926;a;aaa;0.404;aaa;a;aaaaaaa;a;aaaaa;
0.304;aaaaaaaa;0.387;aaa;aaaaaa;0.0869;aaa;aaaaaaa;a;aaa;aaaa;a;a;aaaaaaaa;a;aaaa;0.21;aaa;a;aaaaaaaaaa;aaaaaaaaaa;aaa;0.493;aaaaaa;aaaaaa;aaaaaaa;0.69;0.853;a;0.015;0.47;0.297;0.859;0.848;aaaa;0.956;0.868;a;0.842;a;aa;0.0527;0.885;a;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.652;0.891;0.788;a;0.435;aaaaaaa;aaaaaaa;a;0.228;0.803;a;aaaaaaaa;aaaaaa;aaa;a;a;aa;0.903;0.598;aaaaaaa;a;aaaaa;aa;0.908;0.174;aa;aaa;0.845;aaaaaa;aaa;aaaa;a;aaaaa;
0.357;aa;0.523;aa;aa;0.227;aaaa;aaa;a;aaaa;aaaaaa;a;aa;aaaaaaaaa;a;aaaaaaaaa;0.804;a;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.68;aaaa;a;aaaaaaaaaa;0.192;0.801;a;0.602;0.682;0.236;0.536;0.936;aaaaaaaa;0.523;0.127;a;0.866;a;aaa;0.971;0.105;aaa;aaaaaaa;aaaa;a;aaaa;0.0559;0.0377;0.668;aa;0.351;aa;aaa;aa;0.611;0.462;aaa;aaaaa;aaaaa;aaaaaaa;aa;a;aa;0.676;0.432;aaaaaaa;aa;aaaaa;aa;0.58;0.358;aaaaa;aa;0.805;aa;aaaaa;aaa;aa;a;
0.944;aaaa;0.944;aaaaaa;a;0.699;a;aaaaaaa;a;a;a;a;aaaaaa;aaaa;a;aaa;0.353;aaaa;a;aaaaaaaa;aaaaaaaa;aaaa;0.0514;aaaaa;aaa;aaa;0.185;0.0424;a;0.106;0.755;0.74;0.755;0.0201;aaaaa;0.814;0.694;a;0.284;a;a;0.409;0.933;a;a;aa;aaa;aaaa;0.13;0.346;0.925;a;0.718;aaaaaaa;aaaa;aa;0.98;0.743;a;a;aaaaaaa;aaaa;aaa;a;a;0.956;0.4;aaa;a;aaaaaa;a;0.13;0.784;aaaaa;aaa;0.192;aaa;aaaaa;aaaaa;aa;aa;
0.504;aaaaaa;0.754;a;aaaaaaa;0.898;aaaaaa;aaaaa;a;aaaaa;a;a;aa;aaaaa;aa;aaaa;0.527;a;aaa;aaaaaaaaaa;aa;aaaaaaaa;0.0515;aaaaaaaa;aaaa;aaaaa;0.997;0.964;a;0.317;0.58;0.566;0.963;0.0926;a;0.0821;0.189;aa;0.265;a;a;0.854;0.693;aa;aaa;aaaaaaa;aa;aa;0.252;0.269;0.0875;aaa;0.0338;aaaaaaaaaa;aaaaaaaa;a;0.56;0.891;aa;aaaaaaa;aaaaaaaaaa;aa;aaa;a;aa;0.0118;0.566;aaaaaaaa;a;aaa;a;0.707;0.956;aaaaaa;aa;0.306;aaaaaa;aaa;aaaaa;a;aaaaaa;
0.974;aa;0.849;a;aaaaaaa;0.352;a;aaa;a;aa;aaaa;a;aaaa;aaaaaaaa;a;aaaaaaaaaa;0.0504;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;0.423;aaaa;aa;a;0.597;0.144;a;0.127;0.555;0.222;0.139;0.317;aa;0.143;0.328;a;0.29;a;a;0.858;0.361;aa;aaaaaaaa;aaaaaa;aaaaa;aa;0.444;0.966;0.411;aaaa;0.907;aa;aaaa;a;0.502;0.0859;aaaa;aaaa;aaaaaa;aa;aa;a;a;0.695;0.0165;aaaaaaa;aa;aaaaa;a;0.051;0.344;aaaaaa;aaaa;0.668;aaa;aaaaa;aaa;a;aaaaaaaaa;
0.607;aaaaaa;0.531;aaaaaaa;aaaaaa;0.736;a;aaa;a;a;aaa;a;a;aaa;a;aa;0.731;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.679;aa;aaaaa;aaaa;0.694;0.864;a;0.0665;0.95;0.752;0.974;0.552;aaaaaa;0.472;0.456;aaaa;0.811;a;a;0.499;0.782;aa;aa;aaaaaa;aaaa;aa;0.732;0.411;0.0224;a;0.382;aaaaaa;aaaaaaaaa;aa;0.869;0.64;aaa;aaaaaaaa;aaaaaaa;aaaaaa;aaa;a;a;0.623;0.892;aaaaaaaaa;a;aa;aa;0.564;0.86;aaaa;aa;0.479;aa;aaaaa;aaaa;a;a;
