ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.247;aa;aa;
0.24;aaaaaaaaa;aaaaaa;
0.108;a;aaaaaaaa;
0.249;aaaaaaaaa;a;
0.334;a;aaaaaaaaa;
0.855;aaaaaa;a;
0.345;aaaaaaaaa;aaaa;
0.429;a;aaaaa;
0.218;aaaaa;aa;
0.663;aaaaaaaa;a;
0.0863;aaaaaa;aaaaaaaaaa;
0.794;aaaaaaaa;aa;
0.713;aaaaaaaa;a;
0.704;aaaaaaaaa;aaaaaaaaa;
0.519;aaaa;aaaaa;
0.0782;aaaaaaa;aaaaaaaaaa;
0.977;aaaaaa;aaaaaa;
0.679;aa;aaa;
0.75;aaaaaaaaa;aaaaaaaaaa;
0.344;aaaa;aaaaaaa;
0.715;aaaaaaa;aaaaaaaaa;
0.125;aaaaaaaaa;aa;
0.047;aaa;aa;
0.89;aaa;aaaaaaaaa;
0.646;aaaa;aaaaaaaa;
0.907;aaaaaaaa;aaaaa;
0.884;aaaaaaaaa;aaaaaaa;
0.464;aaaaaaaa;a;
0.0991;aaaaaaaa;aaaa;
0.653;aaaaaaaaa;aa;
0.13;aaaaaaaa;aaaa;
0.539;aaa;aaaaaaaa;
0.369;aa;aaaaaa;
0.0518;aaaaaaaa;aaaaaaaa;
0.0798;aaaaa;aaaaaaa;
0.28;aa;aaaaaaaaa;
0.455;aaaaa;aa;
0.219;aaaaaa;aaaaaaaaa;
0.532;aaaaaaaa;aaaaa;
0.606;aaaaaaa;aaaaaaaa;
0.49;aaa;aaaaa;
0.858;aaaaaaaaa;aaaaaaa;
0.887;aaaaaa;aaaaa;
0.0887;aaaaaaa;aaaaaaaaa;
0.736;aaaaaaa;a;
0.947;aaaaaaaa;aaaaaaaaaa;
0.662;aaa;aa;
0.315;aa;aa;
0.468;aaaaaaa;aaaaaaaa;
0.2;a;aaaa;
0.639;aaaaa;aaaa;
0.88;aaaaaaa;a;
0.997;aaaaaaaaa;a;
0.532;aaa;aaaaa;
0.673;aaaaa;aa;
0.747;aa;aaaaaaaa;
0.62;aaaaaa;a;
0.69;aaaaa;a;
0.676;a;aaaaaa;
0.489;aa;aaa;
0.99;aaaaaaaa;aaaaa;
0.315;a;aaaaaaaa;
0.969;aaa;aaaaaaaaaa;
0.376;aaaaa;aaaaaa;
0.576;aaaaaaa;aaaaaaa;
0.843;aaaa;aaaa;
0.211;aaaaaaaaa;aaaaa;
0.171;aaaaa;aaa;
0.192;aaaaaaa;aaaaaaa;
0.445;aaaa;aaaaaaaaa;
0.0523;aaaa;aaaaa;
0.522;aaaaaaaaa;aaaaa;
0.487;aaa;aaaaaaaaa;
0.149;aaaaa;a;
0.634;aa;aaaaaa;
0.0775;aaaaaaaa;aaa;
0.838;aaaa;aaaa;
0.849;aaaaaa;aaaaaaaa;
0.406;aaa;aaaaaa;
0.174;aaaaaaaaa;aaaaaaa;
0.698;aaa;aaaa;
0.161;aaaaaa;a;
0.843;aaaaaa;aaaaaaa;
0.0582;aaaa;aaaaaa;
0.114;aaaaaaaaa;aaaaaaa;
0.604;aaaaaaaaa;aaaa;
0.992;aaaa;aa;
0.021;aaaa;aaaaaa;
0.17;aaaaaaaa;aaaa;
0.45;aaaaa;aaaaa;
0.0881;aa;aaaaaaa;
0.0581;aaaaaaaa;a;
0.187;aaaaaa;aaaaa;
0.973;aaaaa;aaa;
0.886;aaaaa;aaaaaaaa;
0.649;aa;aaaaaaaa;
0.937;aa;aaaaaaaa;
0.443;aaaaaaa;aaa;
0.911;aaa;aaaaaaaa;
0.187;aaa;aaaaaa;
0.407;a;aaaaa;
0.657;a;aaaaaaaaa;
0.91;aaaa;aaaaaa;
0.92;aaaaaa;aaaaaa;
0.817;aa;aaaaa;
0.225;aaaaaaaa;aa;
0.955;aaaa;a;
0.592;aaaaa;aaaaaaa;
0.63;a;aaaaaa;
0.782;aaaaaaaa;aaaaaa;
0.123;aaaaaaaa;aa;
0.128;aa;aaaaaaa;
0.653;aaaaaaaaa;aaaaaaa;
0.15;aaaaaaaaa;aaaaaa;
0.175;aaaaaa;aaaa;
0.721;a;aa;
0.298;aaaaaaa;aaaaa;
0.403;aaaaaaa;aa;
0.923;aa;aaaaaaaaaa;
0.112;aaaaa;aaaaa;
0.344;aaaaaaaa;aaa;
0.29;a;aaaaaaaa;
0.371;aaaaaaaaa;aaaaaaa;
0.0122;aa;aaa;
0.386;a;aaaaaaaaaa;
0.996;aaa;a;
0.503;a;aaaa;
0.964;aa;aaaaaaaaaa;
0.294;aaa;aaaaaaa;
0.834;aa;a;
0.583;aaaa;aa;
0.0243;aa;aaaaa;
0.633;aaaaaaaaa;aaaaaaa;
0.839;aaaaaaa;aaaaa;
0.687;aaaaa;a;
0.855;a;aaaaaaaa;
0.314;aaaaaa;aaaaaaaaaa;
0.216;aaaa;a;
0.883;aaaaa;aaaaaaaaaa;
0.254;a;aaaaa;
0.2;aaaaaaa;aaaaaaaa;
0.739;a;aaaaaaaaaa;
0.334;aaaaaaaaa;aaaaaaa;
0.557;aaaaaaa;aaaaaaaaa;
0.163;aaaaaaaaa;aaaaaaaaa;
0.332;aaaaaaa;aa;
0.906;aaaaaaa;aaaaaaaaa;
0.775;aaaaaaaa;aa;
0.954;aa;aaaa;
0.155;a;aaaaaaaaa;
0.55;a;aaaaa;
0.913;a;aaaaa;
0.959;aaaaaa;aaaaaaaaaa;
0.5;aa;aa;
0.042;aaaaaaa;aaa;
0.604;aaaaa;aaaaaaa;
0.445;aaaaaa;aaaaaaaa;
0.261;aaaaaaaa;aaaaaaaaaa;
0.337;aaaaaa;a;
0.765;aaaaaaaa;aaaaaaaaa;
0.666;aaa;a;
0.461;aaaaaaa;aaaaaaaaaa;
0.358;aaa;aaa;
0.928;aaaaaa;aaa;
0.197;aaaaaaaa;aa;
0.705;aaaa;aaaaaaaaaa;
0.422;a;aaa;
0.258;aaaaaaa;aaaaaaaaaa;
0.225;aaaa;aaaaaa;
0.337;aaaaaa;aaaa;
0.688;a;aaa;
0.705;aaa;aaaaa;
0.427;aaaaaa;aaaaaaaaaa;
0.471;aaaaaa;aa;
0.492;aaaaa;aaaaaaaaaa;
0.99;aaaa;aaaaaaa;
0.552;aaaaaaa;aaa;
0.123;aaaaa;aaaaaaaa;
0.874;aa;aaaaa;
0.728;aaa;aaaa;
0.345;aaaaaaaa;a;
0.916;aaaa;a;
0.803;aaaaa;aaaaaa;
0.464;aaaaa;aaa;
0.985;aaaa;aaaaaa;
0.235;aaaaaaaaa;aaaaaaaa;
0.23;aa;aa;
0.313;aaa;aaaaaa;
0.542;aaa;aaa;
0.654;aaaaaaaaa;aaaaaaa;
0.0985;a;aaaa;
0.135;aaa;aaaaaaaaa;
0.597;aaaaaa;aaaaaaaa;
0.943;aaaaaaaaa;aaaaaa;
0.495;aaaaa;aaaaaaaa;
0.101;aaaaaaaa;aa;
0.731;aa;aaaaaaaaa;
0.254;aaaa;aaaaaaaaa;
0.623;aa;aaaaaaa;
0.0184;aaaaaaaaa;a;
0.959;aaaaaa;aaa;
0.69;aa;aaaaaaaa;
0.52;aaaa;a;
0.863;aaaa;aaaaaaaa;
0.697;aaaaaaaaa;aaaaaaaaa;
0.116;aaaaaa;aaaaaaaaa;
0.63;aaaaa;aaaaaaaa;
0.451;aaaa;aaaaaaaa;
0.757;aaaaa;aaaaa;
0.501;aaaaaaaaa;aaaaaaa;
0.302;aaaaa;aaaaaaaaaa;
0.844;aaaa;aaaaaaa;
0.993;aaaaaa;a;
0.663;aa;aaaaaa;
0.638;aaaaaaaaa;a;
0.191;aaaaaa;aaaaaaaaaa;
0.821;aaaaa;aaaaaaaa;
0.273;a;aa;
0.0975;aaa;aaaaaaaaaa;
0.306;aaa;a;
0.276;aaaaaaaaa;aaaaa;
0.903;aaaaaaaa;a;
0.804;aaaaaa;aaaaaaa;
0.109;aaaaaaaaa;aaa;
0.0481;aaaaaaaaa;a;
0.0303;aaaa;aaaaaaaaaa;
0.821;aaaaaaa;aaaaaaa;
0.185;aaa;aaaaaaa;
0.896;a;aaa;
0.989;aa;aaa;
0.175;aaaaaa;aaaaaaa;
0.935;aaaaaaaa;aaaaa;
0.165;aaaaaaaa;aaaaaaaa;
0.745;aaaaaaaaa;aaaaaaa;
0.0514;aa;aaaaaa;
0.709;aaaaa;aaaaaaaaa;
0.525;a;a;
0.0857;aaaaaaa;aa;
0.58;aaaaaa;aaa;
0.00892;aaaaaaaa;aaaaaaaa;
0.149;aaaaaaaaa;a;
0.915;aaaaaa;aaa;
0.582;aaaaaaaa;aaaaaa;
0.0701;aaaaaa;aa;
0.729;aaaaaaaa;aaaaaaaaaa;
0.967;aaaaa;aa;
0.0878;aaaaaaaa;aaa;
0.907;aaaaaaaa;aaaaaa;
0.564;aa;aa;
0.845;aaa;aaaaaaaa;
0.785;a;aaaaaaaaaa;
0.923;aaaa;a;
0.76;aa;aaa;
0.0603;aaaaaaa;aa;
0.672;aaaaaaaa;aaaaaaaaa;
0.786;aaaa;aaa;
0.0706;aa;aa;
0.904;aaaa;aaaaaaaa;
0.172;aaaaa;aaaaaaaaa;
0.711;aaaaaaaaa;aaaaaaaaaa;
0.423;aaaa;aaaaaa;
0.794;aaaaaaaa;aaaa;
0.488;aaaaaaa;a;
0.0909;aaaaaaa;aa;
0.654;aaaaa;aaaaa;
0.787;aa;aaaaaaa;
0.297;aaaaa;aaaa;
0.364;aaaaaaa;aaaaaaaaaa;
0.0898;aaaaa;a;
0.496;aaa;a;
0.973;aaaa;a;
0.93;aaaaaaaaa;aaa;
0.428;a;a;
0.363;aaaaaaaaa;aa;
0.867;a;aaaa;
0.467;aaaaaaaa;aa;
0.477;aaa;aaaaaaaa;
0.757;aa;aaaa;
0.0577;aaaaa;aaaaaa;
0.509;a;aaaa;
0.735;aaaaa;aaaaaa;
0.741;aaa;a;
0.132;aaaaa;aaaaaaa;
0.149;aaaaaaaa;aaaaaaaaaa;
0.512;aaaaaaaa;a;
0.794;aaaaa;aaaaa;
0.0309;aaaaaaaaa;aaaaaaaa;
0.448;aaaaaaa;aaaa;
0.305;aaaa;aa;
0.494;a;aaaaaaaaaa;
0.691;a;aaaaaaa;
0.189;aaaaaaa;aaaaa;
0.662;aaaaaaa;aaa;
0.499;a;aaaa;
0.446;aaa;aaa;
0.204;aaa;aaaaaaaaaa;
0.902;aaaa;aaaaaaa;
0.335;aaaa;a;
0.819;aa;aa;
0.48;aa;aaaaaaaaa;
0.637;aaa;aaaaaaaa;
0.536;aaaaaaaaa;aa;
0.975;aaaaaaaaa;aaaa;
0.815;aaaaaaaa;aaaaaaaa;
0.582;aaaaaaaaa;aaaaa;
0.756;aaaaaaaaa;aaaaaaaa;
0.197;a;aaaaaaaaa;
0.453;aaaaaaaa;aaaaaaaa;
0.736;aaaa;aaaaaaaa;
0.306;aaaaaaaaa;aaaaaaa;
0.76;aaaaa;aaaaaa;
0.215;aaaaaaaaa;aaaaaaaaa;
0.448;aaaaa;aaaaaa;
0.629;aaaaaa;aaaaaaaaaa;
0.626;aaaaaaaa;aaaaaa;
0.727;aaaa;aaaaaaaaa;
0.126;aaaaaa;aaaaaaaaaa;
0.0824;aaaa;aaaaaaaa;
0.0949;aaaaaaaa;aaa;
0.905;a;aaaa;
0.835;aaaaa;aaaaaaaa;
0.519;aaaaaaaaa;aaa;
0.737;aaaaaaaaa;aaaa;
0.787;aaaaaaaaa;aaaaa;
0.246;aaaaa;a;
0.871;a;aaaa;
0.323;aa;aaaa;
0.485;a;aa;
0.865;aaa;aaaa;
0.308;aaaa;aaa;
0.223;a;aaaaaaaaa;
0.843;a;aaaaaaaa;
0.177;aaaa;aaaaaaaa;
