ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.41;0.234;aa;
0.881;0.232;aaaa;
0.61;0.0275;aaaaaaaaaa;
0.387;0.315;aaaaa;
0.683;0.29;aaaaa;
0.274;0.981;aaaa;
0.126;0.778;aaa;
0.293;0.629;aaaa;
0.258;0.849;aaaa;
0.924;0.0263;aaa;
0.883;0.962;aaa;
0.946;0.401;aa;
0.619;0.387;aaa;
0.0699;0.567;a;
0.931;0.0988;aa;
0.332;0.636;aaaaaaaa;
0.93;0.0502;aaaaa;
0.525;0.696;aaaaaaaa;
0.687;0.0919;aaa;
0.942;0.595;a;
0.0259;0.235;aa;
0.501;0.262;aa;
0.633;0.336;aaa;
0.103;0.171;aaaaaaaaaa;
0.546;0.715;aaaaaa;
0.377;0.668;aaa;
0.482;0.649;aaaaaaa;
0.141;0.557;aaaaaaa;
0.978;0.0295;aaaaaa;
0.176;0.361;aaaa;
0.357;0.855;aaaa;
0.714;0.4;aaaaaaaaa;
0.462;0.0265;aaaaaaaa;
0.964;0.494;aaaaa;
0.964;0.143;aaaaa;
0.583;0.641;aaaaaa;
0.466;0.774;aaaaaaaaa;
0.767;0.523;aaaaaaaaa;
0.864;0.351;aaa;
0.549;0.545;aaaaaa;
0.653;0.319;aaa;
0.995;0.638;aaaaaaaaa;
0.357;0.745;aaa;
0.735;0.191;aaaaa;
0.139;0.312;aa;
0.544;0.541;aaaaaaaaaa;
0.647;0.595;aaaaaaaaaa;
0.654;0.0282;aa;
0.583;0.921;aaaaaa;
0.726;0.187;aaaaaaaaaa;
0.0423;0.604;aaaaaaaa;
0.708;0.422;aaaaaaaa;
0.557;0.487;aaaaaaa;
0.472;0.863;aaa;
0.743;0.992;aaa;
0.525;0.335;aaaaaaaaaa;
0.705;0.967;aaaa;
0.866;0.0224;aa;
0.49;0.889;aaaaaa;
0.657;0.678;aaaaaaaaa;
0.327;0.912;aaaaaaaaaa;
0.841;0.182;aaaaaaa;
0.557;0.353;aaa;
0.614;0.4;aaaaaaaaa;
0.894;0.713;aaaaaaa;
0.209;0.1;aaaaa;
0.598;0.293;aaaaaaaaa;
0.91;0.908;aaa;
0.487;0.0109;aaa;
0.0958;0.857;aaaa;
0.652;0.356;aaaaa;
0.51;0.33;aaaaa;
0.527;0.455;aaaaaaaaa;
0.655;0.631;aaa;
0.893;0.216;aaa;
0.973;0.128;aaaa;
0.472;0.263;aaaa;
0.552;0.23;aaaaa;
0.472;0.366;aaaaa;
0.0967;0.559;aaa;
0.0027;0.448;aaaa;
0.707;0.572;aaaaaaaaaa;
0.936;0.933;aaaaaaa;
0.456;0.471;aaaaa;
0.222;0.722;aaaaaaaaa;
0.677;0.557;aaaaaa;
0.506;0.585;a;
0.568;0.503;aaaaaaaaaa;
0.473;0.364;aaaaaaaaa;
0.776;0.185;aaaaaaaa;
0.403;0.448;aaaaaaaa;
0.258;0.285;aaaaaaaa;
0.0594;0.551;aaaa;
0.936;0.237;aaa;
0.198;0.955;aaaaaaaaa;
0.0909;0.231;aa;
0.22;0.686;aaaaaaaaa;
0.972;0.959;aaaaa;
0.97;0.202;aaaa;
0.2;0.214;aaaaaaaaa;
0.14;0.791;aaaaaa;
0.726;0.0319;aaaaaa;
0.501;0.944;aaaaaa;
0.0593;0.207;aa;
0.368;0.00175;aaaa;
0.651;0.266;aaaaaa;
0.595;0.0278;aaaaaaa;
0.963;0.993;a;
0.326;0.723;aaaaaaaaaa;
0.00664;0.532;aaaaaaaaa;
0.839;0.857;aaaa;
0.864;0.628;aaa;
0.147;0.452;aaaaa;
0.248;0.00975;aaaaaaaaa;
0.581;0.411;aa;
0.674;0.776;aaaaaa;
0.747;0.848;a;
0.13;0.893;aaaa;
0.588;0.0821;aa;
0.879;0.876;aaaaaaa;
0.457;0.523;aaaa;
0.737;0.437;aa;
0.153;0.5;aaaa;
0.799;0.804;aaaaaaaa;
0.526;0.397;aaaaaaaa;
0.929;0.0117;aa;
0.806;0.29;a;
0.32;0.253;aaaaaaa;
0.788;0.398;aaaaaa;
0.966;0.807;aaaaaa;
0.781;0.632;aaaaaaaa;
0.159;0.652;aaaaaaa;
0.318;0.787;aa;
0.978;0.342;aaaaaa;
0.0562;0.391;aaaa;
0.189;0.239;aa;
0.69;0.787;aa;
0.164;0.0328;aaaaaaaaaa;
0.911;0.402;aaaa;
0.665;0.534;aaaaaa;
0.594;1;aaa;
0.778;0.0128;aaaa;
0.241;0.111;aaaaaaaa;
0.827;0.563;aaaaaaaaa;
0.874;0.246;aaa;
0.996;0.915;aaaaaaaaaa;
0.02;0.0793;aaaaaa;
0.564;0.649;aaaaaaa;
0.519;0.287;aaaa;
0.954;0.366;aaaaaaa;
0.854;0.908;aaaaaaaaaa;
0.416;0.915;aa;
0.92;0.352;aaa;
0.569;0.933;aaaaaaa;
0.313;0.457;aaaaaaaaaa;
0.258;0.727;aaaa;
0.515;0.00818;aaaaaa;
0.245;0.493;aaaaaaa;
0.864;0.669;aaaaaaaaa;
0.0997;0.0672;aaaaaaaaa;
0.734;0.285;aaa;
0.47;0.589;aaaaa;
0.393;0.394;aaaaaaaaaa;
0.731;0.667;aaaaa;
0.368;0.078;aaaa;
0.999;0.138;aaa;
0.69;0.433;aaa;
0.748;0.994;aaaaaaa;
0.77;0.936;aaaaaaaaaa;
0.444;0.109;aaaaaa;
0.541;0.333;aaa;
0.789;0.853;aaaaaaaa;
0.572;0.81;aaaa;
0.766;0.306;aaaaaaa;
0.533;0.477;aaaaaaaaaa;
0.404;0.181;aaa;
0.579;0.514;aaaaa;
0.753;0.8;aaaaaaaaaa;
0.0137;0.719;a;
0.567;0.597;aaaaaaaaaa;
