ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.927;0.72;aaaa;
0.162;0.985;aaaaaaaaa;
0.854;0.387;aaaaaaa;
0.759;0.458;aaa;
0.268;0.107;aaaaaaaa;
0.958;0.229;aaaaaaaaaa;
0.952;0.172;aaaaaaaa;
0.0997;0.121;aaaa;
0.94;0.445;aaaaaa;
0.896;0.245;aaaaaa;
0.477;0.261;aaaaaaaaaa;
0.0735;0.527;a;
0.763;0.514;aaaaaaaaaa;
0.47;0.499;aaaaaaaaa;
0.274;0.476;aaaaaaaa;
0.603;0.467;aa;
0.603;0.0477;aaaaa;
0.759;0.856;aaaaaaa;
0.421;0.851;aaaa;
0.034;0.917;aaaaa;
0.483;0.959;aa;
0.828;0.959;aaaaa;
0.283;0.904;aa;
0.568;0.972;aaaaaaaaa;
0.00706;0.733;aa;
0.518;0.55;aaaaaaaaa;
0.116;0.144;aaa;
0.374;0.712;aaaaaaaa;
0.654;0.0699;aaaaa;
0.364;0.91;aaaa;
0.737;0.599;aaaaaaaa;
0.504;0.986;aaaaa;
0.0962;0.818;aaaaaaaaaa;
0.0237;0.65;aa;
0.839;0.521;aaa;
0.145;0.385;aaaaaa;
0.407;0.0204;aaaaaaa;
0.696;0.784;aaaaaaa;
0.404;0.0259;aaaaaaa;
0.51;0.314;aaaaaaa;
0.535;0.0886;aa;
0.818;0.898;aa;
0.73;0.164;a;
1;0.459;aaaa;
0.9;0.594;aaaaaa;
0.435;0.246;aaa;
0.637;0.883;aaaaa;
0.466;0.943;aaa;
0.247;0.921;aaaaa;
0.984;0.672;aaaa;
0.212;0.704;aaaaaa;
0.249;0.842;aaaaaaaaaa;
0.444;0.878;aaaaaaa;
0.406;0.355;aaaaaa;
0.516;0.975;aaaaaaaa;
0.969;0.567;aaaaaaaaa;
0.181;0.469;aa;
0.717;0.62;aaaaa;
0.258;0.23;aaa;
0.857;0.979;aaaaaaaa;
0.591;0.542;aaaaaaaaaa;
0.678;0.406;aaaa;
0.667;0.358;aa;
0.818;0.892;aaaaa;
0.425;0.12;aaaaaaaaa;
0.772;0.0685;aaaaaaa;
0.874;0.531;aaaaaaaaaa;
0.341;0.892;aaaaaaaaa;
0.505;0.469;aaaaaaaaa;
0.493;0.601;aaa;
0.636;0.203;aaa;
0.497;0.892;aaaaaaaaa;
0.757;0.596;aaaaaaaaa;
