ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,5);ATT19(string,7);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,10);
aa;0.313;a;aa;0.943;aaaaaaaaa;0.442;a;0.469;a;a;aaa;a;0.046;0.448;0.273;0.919;a;aa;aaa;aaaaaa;0.212;0.236;0.649;a;aaaaaaa;aaaaaa;
aaaaaaa;0.938;a;aa;0.711;aaaa;0.203;aaaaaaa;0.501;aaaaaaaa;a;aaa;aaaaa;0.488;0.0872;0.464;0.795;aaaaaaa;aaaa;aaa;aaaa;0.817;0.786;0.255;a;a;aaaaaaa;
aa;0.395;aa;a;0.774;aaaa;0.958;aaa;0.269;aaa;aa;aa;aaaaaaaaa;0.14;0.00326;0.781;0.564;aaaaaa;aaa;aaaa;aaaaaaa;0.368;0.476;0.079;a;aaa;aaa;
aaaa;0.176;a;aa;0.0735;aaaa;0.397;aaaaaa;0.321;aaaa;aaa;aaa;aaaaa;0.236;0.425;0.891;0.754;aaa;aaa;aaa;aaa;0.437;0.526;0.512;a;aaaa;aaa;
aaaaaa;0.456;aaaa;aa;0.387;aaaa;0.184;aaaaa;0.584;aaaaaaaaa;aaa;a;aa;0.00857;0.955;0.989;0.651;a;a;aaaaaaa;aaaa;0.178;0.461;0.953;a;aaaaa;aaaa;
a;0.0811;aa;aa;0.804;aaaaa;0.567;aaaaaaaaa;0.114;aaaa;aaa;aa;aaa;0.793;0.743;0.818;0.832;aaaaaa;aaaaa;aaaa;aaaaaaa;0.754;0.429;0.212;a;aaaaaaaa;a;
aaaaaa;0.201;aa;aa;0.147;aaaaaaaa;0.873;aaaa;0.41;aaaa;a;aa;aaaaaaa;0.665;0.456;0.853;0.107;a;aaaa;aaaaa;aaaaaaaa;0.991;0.689;0.336;a;aaaaaaaa;aaaaa;
a;0.269;aaa;aa;0.356;aaaaaaaa;0.706;aaaaa;0.286;aa;a;aaa;aaaaaaaaa;0.691;0.546;0.00767;0.859;aaaaaaaa;aaa;aa;aaaaaaaa;0.482;0.892;0.526;a;aaaaaaa;aaa;
aa;0.513;a;aa;0.788;aaaaa;0.719;aa;0.797;aaaaaa;aaa;aaa;aa;0.157;0.118;0.0271;0.888;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.19;0.4;0.945;a;aaaa;aaaa;
aaaaaaa;0.244;aaa;aa;0.556;aaa;0.105;aaaaaaaaa;0.356;aaaaaa;aaa;a;aaaaaa;0.556;0.845;0.674;0.427;aaaaa;aaa;aa;a;0.573;0.907;0.836;a;aaaaaaaa;aaaaaaaa;
a;0.0414;aaa;a;0.16;aaaaaa;0.816;aaaaaaaa;0.642;aaaaaaaaa;aaa;aa;aaa;0.71;0.0814;0.722;0.693;aaaaaaa;a;aaaaaa;aaaaa;0.308;0.927;0.113;a;aaaaa;aaaaaaa;
aaaaaa;0.702;aaaa;aa;0.279;aa;0.828;aaaaaaaaa;0.169;aaaaaaaaa;a;a;aa;0.118;0.496;0.835;0.556;a;a;aa;aaaaaaaa;0.837;0.994;0.552;a;aaaaaa;aaaaaaa;
aaaa;0.236;aa;aa;0.421;aaaa;0.851;aaaaa;0.663;a;aa;aa;aaaaaaaaa;0.322;0.754;0.0288;0.132;aaaaaa;a;aaaa;aaaaaa;0.327;0.431;0.692;a;aaaaa;aaaaaaaaa;
aa;0.118;aaa;a;0.111;aa;0.84;aaaaa;0.388;aaaaaaaaa;a;aaa;aaaaa;0.912;0.838;0.006;0.865;aa;aa;aaaaa;aaaaaa;0.931;0.91;0.962;a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.905;a;a;0.107;aaaaaaaaa;0.0615;a;0.664;aa;a;a;a;0.114;0.519;0.625;0.844;aaaaaaaa;aaa;aaa;aa;0.552;0.486;0.18;a;aaa;aa;
aa;0.622;aaaa;aa;0.123;aaa;0.0121;aaaaaaa;0.87;aaaaaaaa;aaa;a;aaaaaaaaa;0.85;0.997;0.847;0.804;aaaaaa;aaa;aaaaa;aaaaaa;0.908;0.451;0.885;a;aaa;aaaaaa;
aaaaaaaa;0.221;aaaa;aa;0.945;aaaa;0.998;aaaa;0.206;aaaa;aa;aa;aaaaaaaa;0.822;0.898;0.365;0.0306;aaaaa;aaaaa;aaaaaaa;aaaaa;0.371;0.299;0.226;a;aaaa;aaaaaa;
aaaaa;0.97;aaa;aa;0.747;a;0.338;a;0.504;aaaa;aaa;aa;aaaaaaaa;0.882;0.846;0.795;0.851;aaaaa;aa;aaaaa;aaaaaaaa;0.158;0.315;0.378;a;aaaa;aa;
aaaaaaa;0.719;aaa;a;0.0191;aaaaaa;0.73;aaaaaaa;0.225;aa;aa;aaa;aaaaaaaa;0.547;0.12;0.643;0.598;aaaaaaaa;a;aaaa;aaaa;0.66;0.689;0.456;a;aaaaa;aaaaa;
aaaaaaa;0.897;a;aa;0.385;a;0.998;aaaaaa;0.59;aaaaaaaa;a;aaa;aaaaa;0.507;0.157;0.137;0.233;aaaaa;a;aaaaaaa;aaa;0.617;0.551;0.445;a;aaaa;aaaaaaaaa;
aaaa;0.497;a;a;0.137;aaaaaaaa;0.526;aaaa;0.284;aaaaaaa;aaa;aaa;aaaaaaa;0.815;0.01;0.888;0.576;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.31;0.494;0.0441;a;aaaaaaa;aaaa;
aaaaaaaa;0.256;a;a;0.944;aaaaa;0.803;aaa;0.846;aaaaaa;aaa;aa;aaaaaaaa;0.913;0.795;0.348;0.665;aaaaa;aaa;a;aa;0.408;0.437;0.79;a;aaaaa;aaaaaaaaaa;
a;0.447;a;a;0.35;aaaaaa;0.128;aaaaaaa;0.502;aaaaaa;aa;aa;aaaa;0.977;0.653;0.00133;0.328;aaaaaaaa;aa;aaaa;aaa;0.617;0.443;0.818;a;a;aaaaaa;
aaaaa;0.175;aaa;a;0.117;aa;0.787;aaaaaaaaa;0.7;aaaaaaaaa;a;aaa;aaaaaa;0.908;0.318;0.178;0.0289;aaaaaa;a;aaaaaaa;aaa;0.667;0.403;0.367;a;aaaa;aaaaaa;
aaaaaaa;0.651;aa;a;0.116;aaaaaa;0.766;aaaaa;0.481;aaaaa;aa;aaa;aaaaaaaa;0.126;0.179;0.267;0.519;a;aa;aa;aaa;0.936;0.989;0.737;a;aa;aa;
aaaaa;0.489;aa;a;0.784;aaa;0.634;aaaa;0.713;aaaaaaaa;aa;aaa;aaaaaaa;0.483;0.708;0.857;0.16;aaa;aaa;aaaa;a;0.287;0.374;0.339;a;aaaaaaa;aaaaaaa;
aa;0.634;aa;a;0.0209;aaaaaaa;0.33;aaaa;0.571;aaaaaaaa;aaa;aaa;aaa;0.886;0.0958;0.766;0.777;aaaaaaa;a;aaaa;aaaaaa;0.00106;0.781;0.858;a;aa;aaaaaaa;
aaaaaa;0.793;a;aa;0.223;aaaaaa;0.522;aa;0.208;aaaaaaa;aa;aa;aaaaaaa;0.219;0.484;0.405;0.408;aa;a;aaaaaaa;aa;0.242;0.185;0.923;a;aaaaaa;a;
aaa;0.768;a;a;0.746;aa;0.621;aaaaaaa;0.573;aaaaaa;aa;a;aaaaaaa;0.802;0.0753;0.358;0.319;aaaaa;aaaaa;aa;aaaa;0.448;0.729;0.705;a;aaaaaaa;aaaaaaaa;
aaaaa;0.0722;aaa;a;0.596;aaaaaaaaa;0.486;a;0.241;aaaa;a;aa;aaaaaaa;0.792;0.778;0.818;0.616;aaaaaaaa;a;aaaa;aa;0.992;0.606;0.211;a;aaaa;aaaaaaaaa;
aa;0.929;aa;aa;0.041;aaaaaaaaa;0.966;aaaaaaaa;0.135;aaaaaaaa;a;a;aaaa;0.997;0.797;0.7;0.68;aaaaaaaa;a;aa;aaaaaaa;0.618;0.421;0.946;a;a;aaaa;
aaaaaaa;0.101;a;aa;0.273;aaaaaaa;0.827;aa;0.403;aaaaaaaa;aaa;aaa;aa;0.384;0.115;0.757;0.694;aaa;aaaa;aaaaaa;aaaaaaa;0.685;0.499;0.645;a;aaaa;aaaaaaa;
aaaaaaaa;0.243;aaaa;a;0.449;aaaaaaaa;0.742;aaaaaaaa;0.034;aaaaaaaaa;a;a;aaaa;0.175;0.996;0.699;0.395;a;aa;aaaaaa;aaaaaa;0.848;0.206;0.313;a;aaaaaa;aaaaaaaa;
aaaaaaaa;0.955;a;a;0.79;aaaaa;0.783;a;0.508;a;a;aa;aaaaa;0.293;0.61;0.622;0.43;aaa;aaaaa;aa;aaaa;0.34;0.122;0.195;a;aaaaaaaa;aaaaaa;
a;0.462;aaa;a;0.0992;aaaaaaaa;0.272;aa;0.552;aa;aaa;aa;aaaa;0.464;0.0235;0.248;0.375;aaaaaa;aa;aa;aa;0.996;0.728;0.901;a;aaaa;aaaa;
aaaa;0.0396;aaa;a;0.698;a;0.764;aa;0.547;aaaaaa;aaa;a;aaaaa;0.149;0.408;0.283;0.328;a;a;aaa;a;0.675;0.306;0.361;a;a;aaaaaaaa;
aaaa;0.188;aaaa;a;0.00588;aaaaaaaa;0.223;aaaaa;0.0262;a;aa;aa;aaaaaaa;0.485;0.695;0.637;0.963;aaa;aaaaa;a;aaaaaaaa;0.846;0.402;0.367;a;aaaa;aaaa;
a;0.105;a;aa;0.728;aaaa;0.607;aa;0.00677;aaaaaaa;aa;a;aa;0.288;0.755;0.962;0.253;aaaaaaa;aaaa;aaaaa;aaaa;0.311;0.784;0.7;a;aaaaaaa;aaaa;
a;0.607;aaaa;aa;0.291;aa;0.661;aaaaaaaa;0.725;a;aa;a;aaaaaaaaa;0.517;0.96;0.187;0.914;aaaa;aaaaa;aaaaa;aa;0.656;0.509;0.495;a;aaaaaaaa;aaaaaa;
aaaa;0.0731;aaaa;a;0.46;a;0.0538;aaaaaa;0.0613;aaaaaaa;a;aa;aaaaaaaaa;0.379;0.828;0.709;0.613;aaa;a;a;aaaa;0.859;0.425;0.822;a;a;aaaaa;
aaaaaa;0.363;aa;a;0.32;aaaaaa;0.673;aa;0.85;aaa;a;a;aaaaaaaaa;0.896;0.023;0.993;0.126;aaaa;aa;aaaa;aaaaa;0.373;0.513;0.201;a;aa;aaaaa;
aaaaaaa;0.516;aaa;a;0.0883;aaaaaaa;0.638;aaaa;0.275;aaaaaaaaa;aaa;a;aaaaaa;0.589;0.257;0.146;0.0242;aaaaaaa;aa;a;aaaaaaa;0.511;0.132;0.87;a;aaaaaaa;aaa;
aaaaaaa;0.542;aaa;a;0.884;aa;0.0583;aa;0.19;aaaaaa;a;a;a;0.322;0.385;0.38;0.369;aaaa;aa;aa;aaaaaaaa;0.329;0.448;0.147;a;aaaaa;aaaaaa;
aaaa;0.826;aa;a;0.0679;aa;0.343;aaaaa;0.351;a;a;aa;aaaaa;0.0755;0.79;0.77;0.236;aaaa;aa;aa;aaaaa;0.586;0.858;0.288;a;aaa;aaaaaaa;
