ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.297;0.489;aaaaaa;
0.489;0.229;aaaaaaaaa;
0.304;0.348;aaaaaaaaa;
0.962;0.902;aaaaaaaaaa;
0.0929;0.0295;aaa;
0.32;0.476;aaa;
0.362;0.462;aa;
0.994;0.464;aaaa;
0.59;0.51;aaaaaaa;
0.13;0.808;aaaaaaaaa;
0.0515;0.794;aaaaaaaaa;
0.0907;0.0855;aaaa;
0.662;0.771;aaaaaa;
0.21;0.201;aaaaaaaaa;
0.742;0.522;aaaaaaaaa;
0.994;0.897;a;
0.666;0.851;aaaa;
0.451;0.383;aa;
0.812;0.958;aaaa;
0.744;0.529;a;
0.991;0.709;a;
0.363;0.0305;aa;
0.729;0.875;aaaaaa;
0.66;0.669;a;
0.294;0.384;a;
0.0905;0.955;aaaaaaaa;
0.89;0.433;aaaaaaaa;
0.695;0.248;aaaaaaaaa;
0.0866;0.122;aaaa;
0.314;0.547;aaaaaaaaa;
0.0281;0.838;aaa;
0.323;0.408;aaaaa;
0.355;0.922;aaaaaaaaaa;
0.824;0.85;aaaaaa;
0.782;0.548;aa;
0.448;0.994;aaaaa;
0.518;0.972;aaaaaaaa;
0.206;0.262;aa;
0.17;0.857;aa;
0.644;0.525;aaaaaaaa;
0.838;0.461;aaaaaaaaa;
0.653;0.443;aaaaaa;
0.739;0.493;a;
0.801;0.381;aa;
0.319;0.379;aaaa;
0.743;0.359;aaaaaaaaaa;
0.379;0.807;aaaaaaaaa;
0.536;0.104;a;
0.09;0.319;aaaaaaaaa;
0.887;0.539;aaaaaaaaa;
0.626;0.466;aaaaaaa;
0.564;0.0258;a;
0.978;0.0885;aaaa;
0.605;0.169;aaaa;
0.021;0.444;aaaaaaa;
0.651;0.922;aaaaaaa;
0.309;0.764;aaaaaaaaa;
0.251;0.902;aaaaaaaaa;
0.527;0.425;aaaaaaaaaa;
0.686;0.868;aaa;
0.309;0.744;aaaaaaaa;
0.662;0.322;aaaaaa;
0.938;0.477;aaaaaaaaa;
0.819;0.694;a;
0.652;0.902;aaa;
0.137;0.62;aaaaaaaaaa;
0.195;0.655;aaaa;
0.254;0.0696;aaaaaa;
0.0945;0.663;aaa;
0.565;0.755;aa;
0.758;0.996;aaaaaaaaaa;
0.852;0.41;aaaaaaa;
0.295;0.0471;a;
0.876;0.512;aaaa;
0.0947;0.0047;aaaaaaaaaa;
0.124;0.927;aaaaaaaa;
0.01;0.392;a;
0.112;0.238;aaaaaaaaa;
0.853;0.962;aaa;
0.468;0.349;aaaaaaa;
0.661;0.387;aaaaaa;
0.54;0.36;aa;
0.175;0.142;aaaaaa;
0.226;0.679;aaaaa;
0.621;0.816;aaaaaa;
0.59;0.393;aa;
0.83;0.989;a;
0.612;0.477;aaaaaaaaa;
0.609;0.427;a;
0.387;0.839;aaaaaaa;
0.958;0.183;aa;
0.654;0.458;aaaaaa;
0.578;0.645;aaaaaaaaa;
0.641;0.656;aaaaaaaa;
0.576;0.295;aaaaaaaaaa;
0.0129;0.661;aaaaaa;
0.0715;0.935;aaaaaaa;
0.89;0.762;aaaaaaa;
0.354;0.217;aaaaaaaaaa;
0.602;0.102;aaaaaaaaa;
0.457;0.015;a;
0.923;0.37;aaaaaaa;
0.994;0.865;a;
0.0323;0.421;aaaaa;
0.26;0.287;aa;
0.65;0.559;aaaaaaaa;
0.749;0.00437;aaaaaa;
0.0767;0.977;aaaaaaaaa;
0.247;0.859;aaaaaaaaaa;
0.43;0.549;aaaa;
0.101;0.385;aaaaaaaaa;
0.0269;0.91;aaaaaaa;
0.579;0.782;aaa;
0.111;0.677;a;
0.649;0.353;aaaa;
0.0152;0.593;aaaaaaa;
0.967;0.0835;aaaaaa;
0.414;0.853;aaa;
0.36;0.294;aaaaaaaaa;
0.374;0.668;a;
0.687;0.142;aa;
0.165;0.354;a;
0.0992;0.384;aaaaaaaaa;
0.853;0.31;aaaa;
0.0113;0.469;aa;
0.202;0.0138;aaaaaaaa;
0.0433;0.855;a;
0.823;0.901;aaaaaaaaaa;
0.17;0.81;aaaaaa;
0.701;0.579;aaa;
0.675;0.676;aaa;
0.403;0.00413;aaaa;
0.527;0.56;aaa;
0.443;0.353;aaaaaaaaa;
0.045;0.667;aaaaaa;
0.234;0.169;aaaaaa;
0.525;0.498;aaaaa;
0.735;0.397;aaaaaa;
0.233;0.381;aaa;
0.282;0.23;aaa;
0.61;0.676;aaaaaaaaa;
0.438;0.975;a;
0.868;0.177;aaaaaaaaaa;
0.326;0.254;aaaaaa;
0.0465;0.185;aaaaa;
0.251;0.277;aaaa;
0.844;0.223;a;
0.795;0.0905;aaaaaa;
0.475;0.555;aaa;
0.255;0.161;aaaaaa;
0.0148;0.949;aaaa;
0.651;0.0164;aaaaaaaa;
0.859;0.938;aaaaaaaaa;
0.507;0.911;aaaaaaaa;
0.598;0.44;aaaaaa;
0.127;0.0487;aaaaaa;
0.89;0.621;aaa;
0.809;0.618;aaaaaaaaa;
0.887;0.928;aaaaaaaaaa;
0.613;0.467;aaaaaaaaaa;
0.563;0.979;aaaaaaa;
0.986;0.473;aaaaaaaaaa;
0.644;0.614;aa;
0.865;0.295;a;
0.409;0.427;aaaaaaa;
0.451;0.94;aa;
0.787;0.423;aaaaaa;
0.75;0.389;aaaaaaaa;
0.855;0.0196;aaaaaaa;
0.437;0.0323;aa;
0.936;0.686;aaaaa;
0.174;0.63;aaaaa;
0.65;0.478;a;
0.0943;0.0621;aaaaaa;
0.8;0.237;aaaaaaaaa;
0.447;0.43;aa;
0.291;0.342;aaaaaaaaaa;
0.133;0.871;aaa;
0.148;0.139;aaaaaaaaa;
0.816;0.0988;aaaaaaa;
0.421;0.516;aaaaa;
0.0123;0.186;aaaaaaaaa;
0.747;0.477;a;
0.0776;0.696;a;
0.888;0.952;aaaaaa;
0.439;0.0291;aaaaa;
0.096;0.772;aaaaaa;
0.762;0.62;aa;
0.502;0.228;aa;
0.0362;0.807;aaaaaaaaa;
0.599;0.985;aaaaaa;
0.418;0.741;aaaaaaaaaa;
0.693;0.898;aaaaaaa;
0.657;0.867;aaaaaaaa;
0.868;0.472;aaaaaaaaaa;
0.186;0.594;aaaaaaaaaa;
0.761;0.0224;aaaaa;
0.611;0.711;aa;
0.522;0.215;aaaaaaaaa;
0.357;0.0354;aa;
0.375;0.255;aaaaaaaaa;
0.573;0.146;aaaaaaa;
0.88;0.749;aaaa;
0.73;0.64;aaaaaaa;
0.852;0.829;aaaaa;
0.194;0.691;aaaaaaaaaa;
0.265;0.045;aaaaaa;
0.851;0.806;aaaaa;
0.742;0.572;aaaaaaa;
0.0406;0.896;aa;
