ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;a;
aa;aaaa;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;a;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;a;aa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaa;
