ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,5);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,6);ATT19(string,4);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);
aaa;0.205;0.0376;aaaaaa;aaaaa;0.0143;aaaa;0.625;0.941;a;aa;aaa;aaaaaaaa;aaaaa;0.56;0.293;0.947;aaaaa;a;aaa;a;a;0.252;0.385;a;0.472;aaaaaaa;
aaaa;0.995;0.801;aaaaaaaaa;aa;0.498;aaa;0.53;0.837;a;a;aaaaa;aaaaaa;a;0.098;0.42;0.0929;a;a;a;a;a;0.743;0.566;a;0.245;aaaaaaa;
aaaa;0.775;0.11;aaaaa;aaaa;0.805;aaaa;0.105;0.389;aaa;a;aaaa;aaaaaaaa;aaa;0.427;0.892;0.252;aaaaa;aaaaaa;a;a;a;0.654;0.732;a;0.984;a;
aaaaa;0.109;0.14;aaa;a;0.79;aa;0.466;0.741;aa;aa;aaaa;aaaaa;aaaa;0.552;0.766;0.317;aa;aaa;aaaa;aa;a;0.487;0.0261;a;0.317;aaaaaaaaaa;
a;0.159;0.843;aa;aaaa;0.565;a;0.786;0.93;aaa;a;aaaaa;aaaaaaaa;aa;0.481;0.621;0.472;aaaaa;aaa;a;aa;a;0.668;0.891;a;0.0873;aaaaaaaaaa;
aaaaa;0.406;0.468;aaaa;aa;0.543;aaaa;0.581;0.731;aa;aa;aa;aaaaaaaa;aaaa;0.8;0.553;0.0591;aa;aaaaa;aaa;a;a;0.0618;0.735;a;0.528;aaaaaaa;
aaaa;0.032;0.159;aaa;a;0.931;aaaa;0.238;0.63;aaaa;aa;a;aaaaaa;a;0.936;0.725;0.361;aaaa;aaaaaa;aaaa;aa;a;0.512;0.931;a;0.197;aaaaaaaaaa;
a;0.18;0.978;aaa;aaaa;0.103;aaaaa;0.957;0.0744;a;a;aa;aa;aaaa;0.593;0.712;0.0205;aaaa;aaaaa;aaa;aa;a;0.0679;0.942;a;0.203;aaaaaaaaa;
aaaaa;0.208;0.959;aaaaaaa;a;0.753;aaa;0.946;0.859;a;aa;a;aaaa;aaa;0.0597;0.787;0.615;aa;aaaa;aa;a;a;0.308;0.29;a;0.0282;aa;
aa;0.455;0.988;aaaa;aaa;0.795;aa;0.494;0.123;aaaa;a;aaa;aaaaaaa;aaaaaa;0.111;0.584;0.93;a;aaaa;a;a;a;0.866;0.905;a;0.231;aaaaaaaaaa;
aaa;0.145;0.33;aaa;a;0.738;aa;0.178;0.315;aa;a;aaaaa;aaaaaaaaa;aaaaaa;0.168;0.913;0.0428;aaa;a;aaa;aa;a;0.0933;0.0174;a;0.885;aa;
a;0.408;0.733;aaaaa;aaa;0.783;a;0.823;0.125;aa;aa;a;aaa;aaaaaa;0.507;0.0501;0.6;aaaa;aaa;aa;aa;a;0.444;0.752;a;0.252;a;
aaa;0.63;0.427;aaaaa;aaaa;0.0275;aaaaa;0.262;0.616;aaa;a;aaaa;aaaaaaaaa;aaaaa;0.626;0.171;0.799;aaaaa;a;aa;aa;a;0.654;0.2;a;0.271;aaaaaaaa;
aa;0.335;0.609;aaaaa;aaaaa;0.23;aaaa;0.523;0.402;aa;aa;aaaa;aaaaaaaaa;aaaa;0.0827;0.101;0.688;aaa;aa;aaa;a;a;0.405;0.952;a;0.244;aaaa;
a;0.365;0.865;aaaaaaaa;aaaa;0.151;aa;0.00194;0.545;aa;aa;a;aaaaa;aaaa;0.698;0.0222;0.133;aaa;aaaa;aaaa;aa;a;0.869;0.621;a;0.706;aa;
a;0.297;0.188;aaaaa;a;0.0121;a;0.652;0.993;aa;aa;a;aaaaaaa;aaaaa;0.776;0.688;0.825;aaaa;a;aa;aa;a;0.0874;0.542;a;0.356;aaaaaaaaaa;
aaa;0.58;0.854;aaaaaaaa;aaaaa;0.0186;aaaaa;0.21;0.371;a;aa;aaaa;a;aa;0.759;0.752;0.589;aaaa;aa;aaaa;a;a;0.782;0.0244;a;0.196;aaaaa;
aa;0.896;0.51;aaaa;aaa;0.263;aaa;0.104;0.357;aa;aa;aa;a;aaaaa;0.631;0.674;0.933;aaa;aaaa;a;aa;a;0.345;0.6;a;0.863;aaaaaaaa;
aaaa;0.382;0.842;aaaaaaaaaa;aaa;0.353;a;0.881;0.29;aaaa;aa;aa;aaaaa;aaaaaa;0.302;0.37;0.319;aaaaa;aaaaaa;aa;a;a;0.373;0.906;a;0.0451;aaaaaaa;
aaaa;0.417;0.627;aaa;aa;0.893;aaaaa;0.258;0.329;a;aa;aaaaa;aaaaa;aaaa;0.561;0.959;0.16;aaaaa;aaaa;aa;a;a;0.545;0.565;a;0.446;aa;
aaaaa;0.621;0.745;a;a;0.774;aa;0.33;0.242;aaaa;aa;aaa;aaaaaaaaaa;aa;0.967;0.75;0.0427;aaa;aaaa;aa;aa;a;0.569;0.231;a;0.313;aaaaaaa;
aaaa;0.87;0.652;aaaaa;aaaaa;0.844;aaaaa;0.263;0.334;aaaa;aa;aaaa;aaaaaaaaa;aaa;0.636;0.129;0.177;aaaa;aaa;aaa;aa;a;0.484;0.118;a;0.107;aaaa;
aaaaa;0.859;0.179;aaaaaaaa;a;0.888;aaaa;0.0089;0.567;aaa;aa;aaaa;aa;aa;0.312;0.55;0.427;aaaaa;aa;aaaa;a;a;0.00154;0.836;a;0.689;aaaaaa;
aaaa;0.125;0.84;aaaaaaaaaa;a;0.364;a;0.978;0.843;aaaa;aa;aaaa;aaa;a;0.845;0.391;0.184;aaaa;a;a;aa;a;0.842;0.508;a;0.769;aaaaaaaa;
aaa;0.0985;0.998;aaa;aaaaa;0.0528;aaaa;0.778;0.444;aa;a;aaa;aaaaaaaa;aaa;0.328;0.162;0.248;aa;aaa;aaaa;aa;a;0.513;0.0829;a;0.427;aaaaaaaa;
aaa;0.868;0.505;aaaaaaaaa;aaaa;0.803;a;0.941;0.457;aaaa;a;a;aaa;a;0.452;0.691;0.561;a;a;aa;a;a;0.571;0.921;a;0.248;aaaaaaaaa;
aa;0.115;0.0319;aaaa;aaa;0.735;a;0.219;0.907;aaa;a;aaaa;aaaaaaaa;aa;0.228;0.213;0.394;aa;aa;aaa;aa;a;0.459;0.195;a;0.744;aaa;
aa;0.54;0.233;a;aaaa;0.471;aaaa;0.129;0.662;aa;a;aaa;aaaaaa;aaaa;0.683;0.23;0.318;aaaaa;aaaa;aa;a;a;0.555;0.904;a;0.295;aaaaaaaaaa;
a;0.921;0.421;aaaaaaa;aa;0.087;aa;0.877;0.357;a;a;aa;aaaaaaaaaa;aaaa;0.871;0.277;0.0124;aaaaa;a;a;a;a;0.0925;0.929;a;0.638;aaaa;
aaa;0.275;0.304;a;aa;0.461;aaaaa;0.94;0.762;aaa;a;aaaa;aa;aa;0.815;0.177;0.31;aaaa;aa;a;a;a;0.109;0.995;a;0.428;a;
aa;0.0632;0.805;aa;aaaa;0.346;a;0.389;0.949;aaaa;a;a;aaaaa;aa;0.46;0.221;0.376;aaa;aaaaaa;aaa;aa;a;0.594;0.53;a;0.171;aaaaa;
aaaaa;0.973;0.67;aaaaaaaaa;aaaaa;0.357;a;0.277;0.539;aa;a;aaaa;aaaa;a;0.851;0.675;0.3;aaa;a;aaa;aa;a;0.501;0.187;a;0.575;aaaaaaaaaa;
aa;0.527;0.733;aaaa;aaaa;0.755;a;0.309;0.0121;aaa;aa;aaaaa;aaa;aaaaaa;0.774;0.808;0.726;a;aa;aaaa;aa;a;0.274;0.358;a;0.64;aaaaaaaaa;
aaaa;0.351;0.467;aaaaaaa;aaaa;0.93;aaaaa;0.924;0.399;aa;a;a;aaaaaa;aaaaa;0.749;0.289;0.682;aa;aaaaaa;aaa;a;a;0.473;0.787;a;0.8;aaa;
aa;0.492;0.406;aaaaaaaaa;aaaaa;0.805;aaaaa;0.857;0.697;aaa;aa;a;aaaaa;aaaaa;0.993;0.438;0.555;aaaa;aaaa;a;a;a;0.737;0.274;a;0.551;aaa;
aa;0.976;0.0521;aaaa;aaaa;0.806;a;0.438;0.184;a;aa;aaaa;aaaaaaaa;a;0.501;0.815;0.754;a;aaaaa;aaa;a;a;0.814;0.861;a;0.889;aaaaaaaaa;
aaaa;0.778;0.336;aaaaaaaaa;aaa;0.894;aaa;0.234;0.325;aa;a;a;aaaaaaa;a;0.296;0.433;0.971;aa;aa;aa;a;a;0.99;0.107;a;1;aaaaa;
a;0.129;0.798;aaaaaaaaaa;aaa;0.181;aa;0.608;0.123;aaaa;aa;a;aaaaaaaaaa;aaaa;0.245;0.987;0.319;aaa;a;aa;aa;a;0.952;0.748;a;0.563;aaaa;
a;0.87;0.727;a;a;0.838;aa;0.564;0.378;aaaa;a;aa;a;aaaa;0.631;0.353;0.729;aaaaa;aaa;aaa;aa;a;0.802;0.331;a;0.501;aaaaa;
aaaa;0.782;0.6;aaaa;aaaaa;0.25;aa;0.205;0.481;aaa;a;aaaa;aa;a;0.0392;0.15;0.553;aaaa;aa;a;a;a;0.378;0.952;a;0.318;aaaaaaa;
