ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.155;0.00839;a;
0.152;0.798;aaaaaaaaa;
0.0693;0.897;aaaa;
0.398;0.885;aaaaaaaa;
0.156;0.405;aaaaaaaaa;
0.594;0.874;aaaaaaaaa;
0.884;0.554;aaaaaaaaa;
0.364;0.888;aaaaa;
0.282;0.842;aaaaa;
0.426;0.72;aaaaaa;
0.923;0.402;a;
0.208;0.155;aaaa;
0.208;0.554;aaaaaaaaa;
0.828;0.0519;aaaaaa;
0.473;0.284;a;
0.891;0.592;aaaaa;
0.707;0.648;aaaaaaaaa;
0.16;0.982;aaaaaaa;
0.797;0.68;aaaa;
0.62;0.338;a;
0.116;0.387;aaaaaaa;
0.828;0.527;a;
0.796;0.501;aaaaaa;
0.716;0.0192;aaaaaaaaa;
0.952;0.415;aaaaaaaa;
0.584;0.315;aaaaaaaaa;
0.605;0.88;aaaaa;
0.313;0.0782;aa;
0.857;0.566;aaaa;
0.129;0.215;aaaa;
0.667;0.58;a;
0.98;0.682;aaa;
0.225;0.00857;aaaaaaaaaa;
0.687;0.752;aaa;
0.338;0.661;aaaaaaaa;
0.105;0.0701;aaaaaaaaa;
0.75;0.742;aaaaa;
0.672;0.497;aaaaaaaa;
0.733;0.959;aaaaaaaaaa;
0.111;0.171;aaaaaa;
0.366;0.877;aaaaa;
0.245;0.00573;aaa;
0.681;0.0122;a;
0.495;0.901;aaaaaaaaa;
0.0277;0.711;aa;
0.825;0.748;aaaaaaaaaa;
0.734;0.648;aaaa;
0.194;0.895;aaaaaa;
0.224;0.294;a;
0.503;0.454;aaaaaaaaaa;
0.149;0.742;aaaaaaaa;
0.768;0.318;aaaaa;
0.315;0.286;aaaaa;
0.633;0.914;a;
0.221;0.976;aaaaaaa;
0.31;0.789;aa;
0.584;0.916;aaaa;
0.624;0.99;aaaaaaa;
0.936;0.239;aaaa;
0.0494;0.815;aaaaa;
0.0628;0.93;aaaaaaaaa;
0.533;0.717;aaaa;
0.626;0.947;aaaaaaaa;
0.859;0.0462;aaaaaaa;
0.6;0.318;aaaaaaaaa;
0.254;0.0399;aaaaa;
0.122;0.0607;aaaa;
0.195;0.426;aaaaa;
0.206;0.349;a;
0.127;0.403;aaaa;
0.229;0.279;aaaaaa;
0.77;0.672;aaaaaaaaa;
0.33;0.438;aaaaaaaaaa;
0.359;0.981;aaaaaaaaaa;
0.245;0.361;aa;
0.924;0.599;aaaaaaaa;
0.138;0.299;aaaaaa;
0.506;0.757;a;
0.765;0.382;aaaaaaaa;
0.732;0.0232;aaaaaa;
0.727;0.838;aaaaa;
0.0673;0.87;aaaaaaa;
0.226;0.406;aaa;
0.952;0.162;a;
0.911;0.464;aaaaaaaa;
0.26;0.421;aaaaaaa;
0.663;0.996;aaaaaaaaa;
0.654;0.498;aaaaa;
0.548;0.082;aaaaaaaa;
0.192;0.0735;aaaaaa;
0.785;0.719;aaaaaaaaa;
0.526;0.28;aaa;
0.337;0.209;a;
0.00947;0.236;aaa;
0.91;0.058;aaaa;
0.334;0.0667;aaaaaaaa;
0.959;0.461;a;
0.957;0.649;aaaaaaaaa;
0.0462;0.0889;aaa;
0.674;0.618;aaaaa;
0.0931;0.258;aaaaaaa;
