ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.48;aaa;
aa;0.886;a;
a;0.677;aaaaaaaaaa;
aa;0.972;aa;
aaa;0.498;aaa;
aaaa;0.8;aaaa;
aa;0.232;aaaaaaaa;
aaa;0.0988;aa;
aa;0.491;aaaa;
aaaa;0.413;a;
a;0.227;aaaaaa;
aa;0.563;aa;
aaaa;0.405;aaa;
aa;0.65;aaaaaaa;
aaa;0.333;a;
aa;0.163;aaaaaaaa;
aaa;0.944;aa;
a;0.498;aaaaaaaa;
aaaa;0.237;a;
aa;0.0695;a;
aaa;0.735;aaaaaaaaaa;
aaaa;0.0259;aaaaa;
aaa;0.587;aaaaaaaaa;
aaaa;0.975;aaaaaaaaaa;
aa;0.409;aaaaaa;
aa;0.406;aaaaaaa;
aa;0.616;aaaaaaaaa;
aa;0.828;aaaaaaaa;
aaa;0.76;aaaa;
aaaa;0.502;aaaaaa;
aaaa;0.473;aaaaaaa;
aaaa;0.152;aaaaaaa;
aaaa;0.291;a;
aaaa;0.0985;aaaaaaaaaa;
aaaa;0.381;aaaaa;
aaaa;0.298;aaa;
aa;0.749;aa;
a;0.993;aaaaaaaaaa;
aaaa;0.0819;aaaaaaaa;
aaa;0.79;aaaaaaa;
aaaa;0.658;aaaaa;
a;0.587;aa;
aaa;0.729;aaaaa;
aaaa;0.534;aaaa;
a;0.719;aaaaaaa;
aaa;0.315;aaaaa;
aaaa;0.954;aaaaa;
aaa;0.105;aaaaaaaaaa;
aaaa;0.831;aaa;
aa;0.631;aaaaaaaa;
a;0.388;aaaaaaa;
aaa;0.163;aa;
aa;0.143;aaaaaaaaa;
a;0.182;a;
aaaa;0.476;aaaaaa;
aa;0.951;aaaa;
aaa;0.0548;aaa;
a;0.523;aaaaaaaaaa;
aaaa;0.524;aaaaaaaaa;
aa;0.525;a;
aaa;0.146;aaaaaaaaa;
a;0.608;aaaaaa;
aa;0.685;aaaaaaaaa;
a;0.165;aaaaaaaaaa;
aa;0.463;aaaaaaaaaa;
aa;0.256;aaa;
aaaa;0.348;aaaaa;
a;0.503;aaaaa;
aaaa;0.915;aaaaaaaaa;
aaa;0.651;aa;
aaa;0.829;aaa;
aa;0.257;aaaa;
aaaa;0.229;aaaaaaaaaa;
aaaa;0.867;a;
a;0.306;aaaaa;
aaaa;0.903;aaaa;
aaa;0.815;aaaaaaa;
aaaa;0.495;aaaaaaaaaa;
aa;0.843;aaaaa;
a;0.861;aaa;
aa;0.71;aaaaaaaaaa;
aa;0.755;aaaaaaa;
a;0.815;aaaaaaa;
aa;0.74;a;
aaa;0.00727;aa;
aaa;0.272;a;
aa;0.0243;aaaaaaa;
a;0.0426;aaaa;
a;0.432;a;
a;0.268;aaaaaaaaaa;
aaa;0.0116;a;
aaa;0.142;aaaaa;
aa;0.675;aaaaaaaa;
aa;0.718;aaaaa;
aaa;0.939;a;
aaa;0.492;aaaa;
aaa;0.397;aa;
a;0.881;aaaaaaaaaa;
aaa;0.698;a;
a;0.711;aaaaaa;
aaa;0.459;aaaaaaaaaa;
aaaa;0.964;aa;
aaa;0.799;aaaaaaaaa;
aaa;0.277;aaaaaaaa;
a;0.443;aaaaaaaaaa;
aaaa;0.473;aaaaaa;
aa;0.234;aa;
aaaa;0.167;aaaa;
