ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.472;0.447;aa;
0.00462;0.72;aaaa;
0.679;0.248;aa;
0.782;0.984;aaaaaaaaa;
0.812;0.664;aaaaa;
0.108;0.48;aaaaaa;
0.792;0.562;a;
0.562;0.161;aa;
0.713;0.977;aaaaaaaaaa;
0.0719;0.846;aaaaaaaa;
0.992;0.723;aaaaaaaa;
0.11;0.577;aaa;
0.124;0.815;aaaa;
0.837;0.766;aaaaa;
0.915;0.0115;aaaaaaaaa;
0.977;0.04;aaaaaaaaaa;
0.449;0.993;aaaaaaaaaa;
0.303;0.96;aaaaa;
0.442;0.199;aaaa;
0.219;0.648;aaaaa;
0.605;0.133;aaaaaa;
0.748;0.571;a;
0.876;0.611;aaa;
0.904;0.0466;aaaaaa;
0.974;0.124;aaaaaaaaa;
0.71;0.863;a;
0.289;0.923;aaaaaaaaa;
0.708;0.963;aaaaaaa;
0.515;0.647;aaaaaaa;
0.0833;0.757;a;
0.744;0.0393;aaaaa;
0.893;0.661;aaaaaaaa;
0.916;0.748;aaaaaaaaaa;
0.405;0.828;aaaaaa;
0.488;0.277;aaaaaaa;
0.412;0.453;a;
0.682;0.835;aaaaa;
0.415;0.386;aaaaaaa;
0.831;0.509;a;
0.288;0.624;aaaaaa;
0.401;0.917;aaaaaa;
0.184;0.0912;aaaaa;
0.819;0.195;aaaaaa;
0.19;0.294;aaaaaaaa;
0.827;0.216;aa;
0.0745;0.441;aaaaaaa;
0.182;0.906;aaa;
0.357;0.957;aaaaaa;
0.0221;0.159;aaaaaa;
0.0142;0.697;a;
0.571;0.449;aaaaaaaaaa;
0.652;0.784;aaaaaaa;
0.766;0.645;aaaaaaaaa;
0.509;0.00437;aaaaa;
0.128;0.874;aaaaaaaaa;
0.805;0.958;aaaaaa;
0.406;0.439;aaaaaaa;
0.209;0.533;aa;
0.0435;0.4;aaaaaaaaa;
0.967;0.413;aaaaaa;
0.936;0.282;aa;
0.784;0.374;aaaa;
0.262;0.21;aaaaa;
0.312;0.888;aaa;
0.724;0.521;aaaaaaaaa;
0.378;0.456;aa;
0.245;0.218;aaaaaaaaa;
0.137;0.0452;aaaaaaaaaa;
0.722;0.133;aa;
0.906;0.461;aaaaaaaa;
0.842;0.809;aaaa;
0.771;0.803;aaa;
0.27;0.936;aaa;
0.476;0.475;aaaaaaaaaa;
0.443;0.911;aaa;
0.778;0.964;aaaaaaaaa;
0.417;0.00451;aaaaaaaa;
0.896;0.174;a;
0.238;0.16;aaaaaaaa;
0.0215;0.549;aaaa;
0.608;0.565;aaaaa;
0.122;0.514;a;
0.303;0.828;aaaaa;
0.889;0.85;aaaaaaaa;
0.029;0.243;aa;
0.992;0.891;aaaaa;
0.0416;0.627;aa;
0.753;0.396;aaa;
0.765;0.216;aaaaaaaa;
0.0156;0.0136;aaa;
0.151;0.567;aaaaaaaaa;
0.714;0.089;aaaa;
0.679;0.302;aa;
0.634;0.0677;a;
0.931;0.544;aaa;
0.854;0.649;aaaaaa;
0.639;0.0266;aaaaaa;
0.346;0.37;aa;
0.384;0.307;aaa;
0.511;0.745;aaaaaa;
0.0389;0.197;aaaaaaaaaa;
0.334;0.691;aaaaaa;
0.67;0.23;aaaa;
0.54;0.519;aaaaaaaa;
0.693;0.525;aaa;
0.655;0.687;aa;
0.0584;0.436;aaaaa;
0.993;0.276;aa;
0.608;0.0808;aaa;
0.576;0.289;aaa;
0.517;0.224;aaaaaaaa;
0.5;0.335;aaaaaaaaa;
0.258;0.248;aa;
0.374;0.87;aa;
0.763;0.0845;aaaaaaa;
0.313;0.455;aaaaaaaaa;
0.59;0.716;aaa;
0.24;0.701;aaaaaaaaa;
0.19;0.927;aaaaa;
0.00925;0.507;aaaaaaa;
0.156;0.586;aaaaaaaa;
0.142;0.929;a;
0.527;0.267;aaaaaaaaa;
0.0513;0.646;aaaaaaaaaa;
0.694;0.734;aaa;
0.0809;0.583;aaa;
0.173;0.942;aaaaaaa;
0.167;0.648;aaaaaaaa;
0.984;0.215;aaaaaaa;
0.866;0.442;aaaaaaaaaa;
0.827;0.136;aaaaaaaa;
0.314;0.737;aaaaa;
0.203;0.751;aaa;
0.713;0.888;aaaaaaa;
0.412;0.31;aaaaaaa;
0.764;0.0461;aaaaa;
0.567;0.499;a;
0.102;0.774;aaaaaaaa;
0.443;0.69;aaaaaaaaaa;
0.537;0.604;aaa;
0.224;0.223;aaaaaaaa;
0.983;0.82;aaaaaaa;
