ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aaaa;0.337;0.262;aa;a;0.522;0.561;aa;0.881;0.281;aa;
a;0.19;0.893;aa;a;0.723;0.403;aa;0.562;0.906;aaaaaa;
aa;0.501;0.872;aaa;a;0.843;0.942;a;0.596;0.541;aa;
aaaa;0.528;0.855;aaa;a;0.939;0.991;aaaaa;0.148;0.996;aaaaa;
aaa;0.729;0.231;aa;a;0.306;0.511;aaa;0.972;0.328;a;
aaaa;0.101;0.545;aaaaa;a;0.0791;0.811;aaaaaa;0.854;0.802;aa;
a;0.283;0.893;aaaaa;a;0.714;0.657;aaaa;0.529;0.352;a;
aaaa;0.489;0.592;aaa;a;0.94;0.438;aaaaa;0.497;0.385;aaaaaaaaaa;
a;0.144;0.6;aa;a;0.885;0.793;aa;0.717;0.745;aaaaaa;
aa;0.546;0.37;aa;a;0.228;0.384;aaa;0.498;0.901;aaaa;
aa;0.0685;0.58;aa;a;0.65;0.433;a;0.606;0.0324;a;
aaa;0.653;0.568;aaa;a;0.766;0.141;aaaa;0.813;0.773;aaaa;
aaa;0.601;0.0121;a;a;0.146;0.718;aa;0.161;0.127;aaaaaaaa;
aa;0.531;0.125;a;a;0.000892;0.989;aaa;0.158;0.53;aaaaaaaaa;
aa;0.649;0.246;a;a;0.698;0.0659;aaaaaaa;0.0938;0.632;aaaaaaaaa;
aaa;0.697;0.172;aa;a;0.774;0.079;aaaaaa;0.214;0.953;aaaaaaaa;
aaa;0.0402;0.147;aaaaa;a;0.435;0.844;aaaa;0.77;0.14;aaa;
aaa;0.833;0.0734;a;a;0.902;0.45;aa;0.55;0.133;aaaaaaaa;
aaa;0.829;0.998;aaaa;a;0.396;0.421;aaa;0.58;0.813;aaaaaaaaa;
aaaa;0.825;0.146;aa;a;0.545;0.485;aa;0.204;0.483;aaaaaaaa;
aaa;0.774;0.7;aa;a;0.804;0.697;a;0.841;0.766;aaaaaaaaa;
a;0.297;0.667;aa;a;0.391;0.721;aaaaa;0.795;0.778;aaaa;
aaa;0.782;0.266;a;a;0.0182;0.829;aaaaa;0.299;0.0165;aaa;
a;0.0118;0.0893;a;a;0.598;0.169;aaaaaa;0.414;0.567;aaaaaaaaaa;
aaa;0.475;0.318;aaaa;a;0.24;0.889;aaaaaaa;0.501;0.929;aaaaaa;
aaaa;0.252;0.92;a;a;0.88;0.262;aaaaaa;0.879;0.157;aaaaaa;
aaa;0.803;0.878;a;a;0.539;0.39;aaaaa;0.921;0.637;aaaaaa;
aaaa;0.37;0.157;aaaa;a;0.384;0.403;aaaaaaa;0.281;0.237;a;
a;0.749;0.289;a;a;0.63;0.414;a;0.0951;0.789;aaaaaa;
aaa;0.816;0.503;aaa;a;0.519;0.765;aaaaaa;0.262;0.251;aaaaaa;
aaaa;0.425;0.65;aaaa;a;0.855;0.646;aaaaaa;0.392;0.623;aaa;
aa;0.651;0.382;aaa;a;0.915;0.899;aaaa;0.957;0.111;aaaaaaaaa;
aaa;0.14;0.311;aaaaa;a;0.417;0.389;aaaa;0.567;0.521;aa;
aaa;0.365;0.182;aaaa;a;0.0964;0.858;aaaaaa;0.577;0.414;aaaaaa;
aa;0.296;0.0689;aaaa;a;0.208;0.906;a;0.628;0.066;aaaaaaaaa;
aaa;0.649;0.0842;aaa;a;0.873;0.816;aaaaa;0.925;0.703;aaa;
aaaa;0.853;0.698;aaaa;a;0.928;0.338;aaa;0.562;0.556;aaaaaaaaa;
a;0.573;0.806;aaa;a;0.259;0.0834;aaaaa;0.326;0.461;a;
aaaa;0.383;0.411;aa;a;0.796;0.731;aaaaa;0.962;0.225;aaaaaaaa;
aaaa;0.0299;0.274;aaaaa;a;0.35;0.817;aaaa;0.775;0.289;a;
aa;0.738;0.782;a;a;0.998;0.631;a;0.656;0.0696;aaa;
aa;0.725;0.117;aaaa;a;0.816;0.817;aa;0.41;0.244;aaaaa;
aa;0.671;0.272;aaaa;a;0.0268;0.876;aaa;0.357;0.868;aaaaaaa;
aaa;0.628;0.359;aaaa;a;0.0159;0.0496;aaaaa;0.996;0.25;aaaaaa;
aaaa;0.794;0.027;a;a;0.428;0.448;aaaaa;0.124;0.782;aaaaaaa;
aa;0.39;0.351;aa;a;0.29;0.211;aaaa;0.686;0.934;aaaaaaaaa;
a;0.524;0.22;a;a;0.142;0.0931;a;0.555;0.365;aaaaa;
aaa;0.974;0.923;aa;a;0.078;0.0474;aaaa;0.964;0.381;aaaaaaaaa;
aaaa;0.92;0.539;aaaa;a;0.794;0.186;aaaaaaa;0.176;0.61;aaaaaaaa;
aaa;0.596;0.874;aaaa;a;0.689;0.809;aaaa;0.224;0.418;aa;
aaa;0.142;0.429;aa;a;0.155;0.754;aaaa;0.824;0.532;aaaa;
aaa;0.196;0.947;aaaaa;a;0.335;0.601;aaaaaa;0.949;0.951;aaa;
aaaa;0.427;0.204;aaaa;a;0.574;0.41;aaaaaa;0.905;0.616;a;
aaa;0.312;0.66;a;a;0.266;0.25;aaa;0.576;0.233;aa;
aa;0.273;0.00694;aaaa;a;0.812;0.673;aaaaaaa;0.593;0.785;aaaaaa;
aaa;0.384;0.931;aa;a;0.612;0.689;aa;0.828;0.157;aaaaaaaaaa;
aaa;0.848;0.291;aaa;a;0.313;0.891;a;0.0854;0.928;aaaaaaaaaa;
