ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0683;0.473;aaa;
0.82;0.405;aaaaa;
0.802;0.212;a;
0.662;0.304;aaaaa;
0.661;0.927;aaa;
0.449;0.971;aaaaaaaaa;
0.194;0.905;aaa;
0.0026;0.689;aaaaaaaa;
0.72;0.361;aaaa;
0.415;0.0561;aaaaaaaa;
0.493;0.463;aaaa;
0.732;0.00789;aaaaaaa;
0.357;0.429;aaaaaaaaaa;
0.0768;0.882;a;
0.401;0.985;aaaaa;
0.236;0.586;aaaaaaaa;
0.54;0.665;aaaaaaaa;
0.977;0.891;aaaaaaaaa;
0.0246;0.0222;aaaa;
0.257;0.523;aaaa;
0.589;0.949;aaaaaaaaa;
0.614;0.46;aaaaaa;
0.14;0.607;aaaaaaaa;
0.213;0.849;aaaaaa;
0.21;0.501;aaaaaa;
0.311;0.182;aa;
0.877;0.443;aaaa;
0.248;0.25;aaaaaaaaa;
0.553;0.531;aa;
0.446;0.917;aaa;
0.82;0.595;aa;
0.36;0.446;aaaaaaaa;
0.912;0.275;aaa;
0.517;0.806;a;
0.879;0.862;aaa;
0.59;0.659;aaaaaaa;
0.515;0.522;aaaaaaaa;
0.0225;0.379;aa;
0.252;0.912;aaaa;
0.0282;0.288;aaaa;
0.0339;0.946;aaaaaa;
0.244;0.665;aaaaaaaaaa;
0.883;0.921;aaaaaa;
0.792;0.0745;aaaaaaa;
0.317;0.678;aaaaaaaaa;
0.0535;0.959;aa;
0.696;0.74;aaa;
0.496;0.351;aaa;
0.474;0.94;aaaaaaaa;
0.0652;0.193;aaa;
0.293;0.997;aaaaa;
0.167;0.481;a;
0.957;0.56;aaaa;
0.747;0.132;aa;
0.347;0.635;aaaaaaaaa;
0.687;0.145;aaaa;
0.15;0.622;aaaaaa;
0.527;0.994;aaaaaaaaaa;
0.451;0.43;aaaa;
0.68;0.921;aaaaaaaa;
0.595;0.382;aaaaaaa;
0.81;0.795;aaaaaaaaaa;
0.902;0.463;aaaa;
0.634;0.918;aaaa;
0.0808;0.449;aaaaaaaa;
0.272;0.449;aaaaaaaaaa;
0.419;0.109;aaa;
0.802;0.564;aaaa;
0.978;0.514;aaaaaaaa;
0.848;0.62;aaaaaaa;
0.596;0.0453;aaaaaa;
0.0888;0.34;aaaaaa;
0.464;0.64;aaaaaaaa;
0.484;0.653;aaaaaaaa;
0.679;0.83;aa;
0.32;0.486;aaaaaaaa;
0.246;0.684;aaaa;
0.876;0.235;aaaaaaaaaa;
0.766;0.313;aaaaaa;
0.973;0.234;aaaa;
0.702;0.266;a;
0.544;0.92;aaaaa;
0.335;0.128;aaaaaaaa;
0.786;0.294;aaaaaaaaa;
0.675;0.534;aaaaaaaa;
0.0558;0.771;aaaaaaaaaa;
0.959;0.137;aaa;
0.523;0.263;aaaaaaaaaa;
0.806;0.594;aaaaaaaa;
0.316;0.956;aa;
0.0562;0.967;aaaaaaa;
0.783;0.918;aa;
0.985;0.53;aaaaaa;
0.245;0.846;aaaaa;
0.738;0.706;aaaaaa;
0.463;0.869;aaaa;
0.896;0.205;aaaa;
0.299;0.0738;aaa;
0.941;0.686;aaa;
0.0404;0.803;aaaaaaaaaa;
0.558;0.177;aaaaaaaaa;
0.826;0.547;aaaa;
0.914;0.87;aaaa;
0.247;0.0576;aaaaaaa;
0.866;0.354;aaaaaa;
0.615;0.358;aaaaaaa;
0.565;0.272;aaaaaaa;
0.0709;0.297;aaaaaa;
0.891;0.961;aaaaaaaaaa;
0.247;0.222;aaaaaaaa;
0.607;0.453;aaa;
0.243;0.748;aaaaaaaa;
0.922;0.397;aa;
0.627;0.696;aa;
0.513;0.638;aaaaaaaaaa;
0.907;0.0954;aa;
0.0623;0.559;aaaaaaaaa;
0.194;0.842;aaaaaaaa;
0.23;0.258;a;
0.615;0.15;aaaaaa;
0.406;0.593;aaaa;
0.734;0.091;aaaa;
0.632;0.331;aaaa;
0.535;0.668;aaa;
0.176;0.14;aaaa;
0.547;0.752;aaaaaaaaa;
0.0747;0.0663;aaaaaaaaaa;
0.993;0.505;aaaaaa;
0.893;0.599;aaaa;
0.744;0.946;aaaaaaaaa;
0.153;0.999;aaaaaa;
0.0638;0.836;aaaa;
0.0374;0.0527;a;
0.999;0.961;aaaaaaa;
0.407;0.817;aaaaaaaaaa;
0.254;0.836;aaaa;
0.579;0.751;aaaaaaa;
0.579;0.609;aaaaaaaa;
0.249;0.799;aaaaaaaaaa;
0.879;0.0385;a;
0.934;0.633;aaa;
0.855;0.907;aaaa;
0.364;0.357;aaa;
0.897;0.871;aaaaaa;
0.0535;0.73;a;
0.551;0.135;aa;
0.377;0.522;aaaaaa;
0.921;0.523;aaaaaa;
0.68;0.408;aaa;
0.153;0.309;aaaaaaaa;
0.744;0.809;aaaaa;
0.0959;0.413;aaaaaaaa;
0.478;0.0846;aaaaaa;
0.158;0.706;aaaa;
0.294;0.533;aaa;
0.591;0.88;aa;
0.959;0.555;aaaaa;
0.357;0.392;aaaaa;
0.849;0.305;aaaaaaaa;
0.467;0.516;aaaaaaaaa;
0.908;0.148;aaa;
0.385;0.519;aaaaaaaa;
0.133;0.298;aaaaaaaaaa;
0.0146;0.854;aaaaaaaaa;
0.186;0.53;aaaaa;
0.488;0.914;aa;
0.812;0.53;aaaaaa;
0.685;0.753;aaa;
0.135;0.705;aa;
0.498;0.662;aaa;
0.155;0.639;aaaaaaa;
0.843;0.41;aaaaaaaaa;
0.213;0.559;aaa;
0.835;0.281;aaa;
0.697;0.72;aaaaaaaaa;
0.627;0.545;aaaa;
0.92;0.856;aaaaaaaaa;
0.687;0.743;aaaa;
0.644;0.0717;aaaa;
0.509;0.752;aaaa;
0.931;0.656;aaaaaa;
0.579;0.889;aaaaaaaaaa;
0.27;0.576;aaaaaaaa;
0.168;0.865;aa;
0.236;0.563;aaaaaa;
0.0963;0.452;aaaa;
0.592;0.835;aaaaaaaaaa;
0.671;0.825;aaaa;
0.403;0.11;aaaaaaaaa;
0.793;0.782;aaaaaaaaa;
0.79;0.298;aaaaaaaaa;
0.685;0.229;aaaaa;
0.154;0.529;aaaa;
0.579;0.735;a;
0.892;0.677;aaaaa;
0.21;0.319;aa;
0.773;0.433;aaaaaaaa;
0.94;0.303;aaa;
0.158;0.212;aaaaaaaa;
0.364;0.98;aaaa;
0.0745;0.81;aaaaa;
0.595;0.217;aaaaa;
0.13;0.854;aaaaaa;
0.187;0.561;a;
0.754;0.805;aaaaaaaaa;
0.488;0.683;aaaaaa;
0.456;0.285;aaaaaa;
0.426;0.489;aaaaaa;
0.823;0.415;a;
0.0682;0.547;aaaa;
0.0859;0.87;aaaaaaaaa;
0.143;0.508;aaaaaaaaaa;
0.347;0.64;aaaaaaaa;
0.108;0.256;aaaaa;
0.786;0.000905;aaa;
0.994;0.417;aa;
0.239;0.769;aaa;
0.377;0.228;aaaa;
0.717;0.0641;aaaaaaaa;
0.937;0.74;aaaaa;
0.0736;0.985;aaaaaaaa;
0.7;0.648;a;
0.4;0.379;aa;
0.0428;0.612;aaa;
0.878;0.643;aaaaaaaaaa;
0.273;0.196;aaa;
0.805;0.168;aaaaaa;
0.997;1;aaaaaaaaa;
0.763;0.0128;aaaaa;
0.251;0.819;aaaaaaaaaa;
0.846;0.852;aaaa;
0.224;0.622;aaa;
0.237;0.299;aaaaaaa;
0.961;0.308;aaaaa;
0.727;0.572;aaaaaa;
0.312;0.767;aaaa;
0.179;0.0967;aaaaa;
0.619;0.379;aaaaaaaaaa;
0.515;0.492;aaaaaaa;
0.518;0.13;aaa;
0.25;0.346;aaaaaa;
0.382;0.505;aaaaaaaaa;
0.847;0.638;a;
0.0674;0.96;aaa;
0.56;0.42;aaaa;
0.375;0.863;aaaaaaaa;
0.865;0.986;aaaa;
0.169;0.745;aaaaaaaa;
0.951;0.0759;aa;
0.363;0.0462;aaaaaaaaaa;
0.168;0.494;aaaaaaaaa;
0.0932;0.788;aaaaaa;
0.906;0.931;aaaaaa;
0.0604;0.534;aa;
0.259;0.038;aaaaaaaaa;
0.0208;0.774;aaaaaaa;
0.551;0.366;a;
0.597;0.855;aaaaa;
0.176;0.354;aaaaaa;
0.38;0.573;aaa;
0.279;0.624;a;
0.247;0.0192;aa;
0.722;0.597;aaaaaaaa;
0.49;0.769;aaaaaa;
0.747;0.168;aaa;
0.739;0.92;aaaaaaaa;
0.539;0.127;aaaaaaaaaa;
0.199;0.671;aaaaaaaa;
0.891;0.18;aaaaaaa;
0.595;0.17;aaaaaaa;
0.523;0.855;aaa;
0.315;0.324;aaaaaaaaa;
0.231;0.469;aaaaaa;
0.59;0.767;aaa;
0.924;0.374;aaaa;
1;0.369;aaaaaaaaa;
0.536;0.000853;aaaa;
0.556;0.802;aa;
0.945;0.855;aaaaaaaaaa;
0.575;0.302;aaaaaa;
0.0564;0.0852;aaa;
0.942;0.998;a;
0.354;0.814;aaaaaaaa;
0.328;0.564;aaaaaaa;
0.0506;0.11;aaaaaaaaaa;
0.603;0.642;aaa;
0.518;0.019;aa;
0.722;0.723;a;
0.604;0.601;aaaaaaaaa;
0.626;0.125;a;
0.609;0.255;aaaa;
0.403;0.482;aa;
0.103;0.356;aaaaa;
0.39;0.0836;aa;
0.857;0.509;aaaaaaaaa;
0.238;0.81;aaaaa;
0.935;0.0422;aaaaa;
0.613;0.0876;aaaaaa;
0.276;0.0577;aaaaa;
0.988;0.463;aaaaaaa;
0.19;0.477;aaaa;
0.891;0.48;aaa;
0.627;0.133;aaa;
0.29;0.916;aaaaaa;
0.964;0.706;aaaaa;
0.456;0.86;aaaaaa;
0.994;0.0552;aaaaa;
0.536;0.736;aaaaaa;
0.296;0.5;aaaaaaaaa;
0.0873;0.0635;aaaaaaaaa;
0.916;0.0514;aaaaaaa;
0.925;0.804;aaaaaa;
0.385;0.76;aaaaaaaaaa;
0.0249;0.0362;aa;
0.562;0.189;aa;
0.0105;0.13;aaa;
0.536;0.398;aaaaaa;
0.758;0.387;aaaaa;
0.463;0.807;aa;
0.0606;0.122;a;
0.118;0.807;aaaaaaa;
0.948;0.108;aaaaaaaaa;
0.648;0.0874;aaa;
0.00889;0.482;a;
0.219;0.105;aaaaaaaaa;
0.405;0.126;aaaa;
0.452;0.0311;aaaaaa;
0.736;0.384;aaaaa;
0.543;0.0895;aaaaa;
0.386;0.775;aaaaaaa;
0.236;0.992;aa;
0.858;0.99;aaaaaaaa;
0.87;0.777;aaa;
0.849;0.82;aaaaa;
0.991;0.0609;aaaaaa;
0.691;0.691;aaaaaaa;
0.358;0.0842;aaaaa;
0.934;0.654;aaaaaa;
0.989;0.757;aaaaa;
0.671;0.551;aa;
0.0348;0.412;aaaaaaaaa;
0.274;0.133;aaaaaaaaaa;
0.467;0.273;aaaaaaaaaa;
0.152;0.472;aa;
0.335;0.504;aaaaaaaa;
0.225;0.955;a;
0.547;0.457;aaaa;
0.687;0.453;aaa;
0.604;0.358;aaa;
0.267;0.46;aaaaaaa;
0.514;0.58;a;
0.00821;0.945;aa;
0.75;0.465;aaaaaaa;
0.806;0.48;aaaaaa;
0.378;0.315;aa;
0.227;0.225;aaaaaaaa;
0.955;0.816;aaaa;
0.951;0.769;aaaaa;
0.21;0.543;aaaaaaaaaa;
0.247;0.147;aaaaaaa;
0.943;0.0695;aaaaaa;
0.865;0.503;a;
0.78;0.469;aaaaa;
0.312;0.137;aaaa;
0.61;0.27;aaa;
0.51;0.317;aaaaaaaaaa;
0.549;0.858;aaaaaa;
0.975;0.152;aaa;
0.0724;0.681;aaaaaaaa;
0.595;0.183;aaaaaaa;
0.384;0.000528;aaaaaaaaa;
0.91;0.628;aaa;
0.329;0.187;aaaaaaaaa;
0.832;0.306;aa;
0.132;0.37;a;
0.795;0.796;aaaaaaaa;
0.756;0.635;aa;
0.472;0.977;aaaa;
0.7;0.00217;aaaaa;
0.356;0.943;aaaaaaaaaa;
0.367;0.163;aaaaaaaa;
0.82;0.902;aaaaaaaaaa;
0.861;0.347;a;
0.568;0.686;aaaaa;
0.523;0.537;aaaaaaaaa;
0.0336;0.245;aaaa;
0.815;0.486;aaaaaaaaa;
0.691;0.703;a;
0.968;0.77;aaaaaaaa;
0.188;0.654;aaaaaaaaaa;
0.0613;0.226;aaaa;
0.311;0.741;aaaaa;
0.0786;0.428;aaaaaa;
0.0373;0.181;aaaaaaaaa;
0.744;0.879;aaaaaaaaa;
0.389;0.261;aaaaaaa;
0.767;0.0254;aaaaaa;
0.0466;0.613;aaa;
0.688;0.174;aaa;
0.582;0.583;aaaaaaaa;
0.313;0.936;aaaaa;
0.846;0.745;aaaaa;
0.682;0.268;aaa;
0.888;0.00504;aaaaaaa;
0.337;0.916;aaaaa;
0.937;0.318;aaa;
0.548;0.198;aa;
0.674;0.53;aa;
0.224;0.0377;aa;
0.667;0.364;aaaaaa;
0.185;0.733;aaaaaaaaaa;
0.419;0.116;aaaaaaaaaa;
0.844;0.204;aaaaa;
0.305;0.912;aa;
0.684;0.653;aaaa;
0.493;0.317;aaaaaaa;
0.368;0.181;a;
0.0349;0.188;a;
0.636;0.538;aaaa;
0.568;0.199;aaaaaaaa;
0.0388;0.153;aaaaaaaa;
0.492;0.786;aaaaaaaaa;
0.158;0.609;aaaa;
0.962;0.47;aa;
0.865;0.0585;aaa;
0.611;0.37;aaaaaaaaaa;
0.651;0.399;aaaaaa;
0.897;0.904;aaaaaaaa;
0.623;0.801;aaaaaaaaa;
0.85;0.61;aaaaaa;
0.919;0.896;a;
0.261;0.674;aaaaaaa;
0.789;0.672;aaaaaaaaa;
0.533;0.406;a;
0.619;0.105;a;
0.993;0.724;aaa;
0.692;0.571;aaaa;
0.0803;0.142;aaa;
0.848;0.0639;aaa;
0.913;0.401;aaaaaaaaa;
0.18;0.68;aaaaaaa;
0.3;0.474;aaaaaaaa;
0.905;0.355;aaaaaa;
0.487;0.0209;a;
0.698;0.12;aaa;
0.464;0.179;aa;
0.914;0.487;aaaa;
0.842;0.26;a;
0.0515;0.0847;aa;
0.606;0.231;aaaa;
0.0905;0.714;aaaaaaaa;
0.468;0.716;aaaaaaaaa;
0.658;0.0389;aaaaa;
0.361;0.908;aaaaaa;
0.692;0.659;aaaaaaaaa;
0.142;0.423;aaaaaa;
0.18;0.289;aaaaa;
0.699;0.888;aaaaa;
0.728;0.679;aaaaa;
0.804;0.575;aaaa;
0.272;0.561;aaaaaaaaaa;
0.654;0.827;aaaaaaaa;
0.95;0.831;aaaaaaaaaa;
0.263;0.599;aa;
0.183;0.972;aaaaaaa;
0.809;0.372;aaaa;
0.25;0.613;aaaaaaaaaa;
0.867;0.966;aaaaa;
0.296;0.223;aaaaaaaaa;
0.151;0.0768;aa;
0.0585;0.521;a;
0.00488;0.997;aaaa;
0.584;0.522;a;
0.212;0.479;aaaaaa;
0.388;0.034;aaaaaaaa;
0.757;0.212;aaaaaaaa;
0.727;0.579;aaaaaaaaa;
0.0663;0.208;aaaaaa;
0.739;0.816;aaa;
0.625;0.128;aaaa;
0.184;0.354;aaaaa;
0.284;0.368;aaaaaaa;
0.789;0.754;a;
0.208;0.194;aaaa;
0.491;0.291;aaaaaaaaa;
0.965;0.917;aaaaaaa;
0.441;0.595;aaaaaaaaa;
0.0496;0.321;aaaaaaaaa;
0.651;0.212;aaaaaaaaaa;
0.0138;0.092;aaaaaaa;
0.325;0.663;aaa;
0.792;0.351;aaaaa;
0.262;0.143;aa;
0.596;0.857;aaaaaa;
0.898;0.683;aaa;
0.736;0.117;aaaaa;
0.0982;0.126;aaaaaaa;
0.999;0.678;aaaaaaaaaa;
0.0667;0.798;aaa;
0.337;0.301;aaa;
0.433;0.467;aa;
0.631;0.872;aaaaaa;
0.476;0.87;a;
0.417;0.299;aaaaa;
0.986;0.526;aaaaaa;
0.564;0.335;aaa;
0.582;0.0295;aaaaa;
0.912;0.744;aa;
0.7;0.566;aa;
0.188;0.772;aaaaaa;
0.849;0.302;a;
0.292;0.759;a;
0.885;0.634;aaaaa;
0.49;0.639;aaaaaaaa;
0.416;0.71;aaaaaaa;
0.198;0.726;aaa;
0.139;0.887;aaaaaaaa;
0.521;0.169;aaaaaaaa;
0.89;0.294;aaaa;
0.176;0.135;aaaaaaa;
0.865;0.905;aaaaaaaaaa;
0.681;0.0574;aaaaaaaaaa;
0.528;0.572;aaaaaaaaa;
0.796;0.0759;aaaaaaaa;
0.365;0.445;aaaaaa;
0.482;0.121;aaa;
0.4;0.0857;aaaaaaaa;
0.478;0.84;aaaaaaaa;
0.13;0.469;aa;
0.798;0.535;a;
0.565;0.824;aaaaaaaaaa;
0.432;0.154;aaaaaaaaa;
0.235;0.189;a;
0.0562;0.186;aaaaaa;
0.352;0.44;aaaaaaaa;
0.835;0.406;aaaaaaa;
0.315;0.818;aaaaaaaa;
0.28;0.434;aaaaaaa;
0.184;0.507;aa;
0.933;0.0434;aaa;
0.315;0.315;aaaaaa;
0.527;0.923;aaaa;
0.715;0.502;aaaa;
0.485;0.482;aaaaaaaa;
0.778;0.535;aaaaaa;
0.596;0.479;aaaaaaa;
0.349;0.237;aaa;
0.632;0.475;aaaaa;
0.773;0.287;aaaa;
0.0663;0.998;aaaaaaa;
0.318;0.254;aaaaa;
0.46;0.0463;aaaa;
0.759;0.929;a;
0.77;0.165;aaaaaa;
0.473;0.34;aaa;
0.302;0.0867;aaaaaaa;
0.613;0.562;a;
0.877;0.234;aaaaa;
0.837;0.444;aaaaaaaaa;
0.734;0.658;aaaaaaaaaa;
0.968;0.517;aaaaaaaa;
0.618;0.792;aaaaa;
0.594;0.775;aaaaaaa;
0.331;0.305;aaaaaaaaaa;
0.804;0.42;aaaaa;
0.357;0.565;a;
0.713;0.316;aaaa;
0.207;0.121;aaaaaa;
0.595;0.0397;aaaaaaa;
0.665;0.885;a;
0.159;0.578;aaaaaaaaa;
0.813;0.258;aaa;
0.496;0.0672;a;
0.86;0.894;aaaaaaaaa;
0.827;0.354;aaa;
0.145;0.356;aaaaaaaa;
0.00366;0.534;aaaa;
0.684;0.542;aaaaaa;
0.765;0.744;aaaaaaaa;
0.834;0.601;aaaaaaaaa;
0.934;0.98;aa;
0.797;0.265;aaaaaaaaa;
0.0807;0.311;aaa;
0.211;0.412;aaaa;
0.148;0.329;aaaa;
0.102;0.679;aaaaaaaaa;
0.308;0.112;aa;
0.693;0.138;aaaaaaaaaa;
0.871;0.0887;aa;
0.501;0.189;a;
0.684;0.127;aaaa;
0.915;0.178;aaaaa;
0.403;0.934;aa;
0.745;0.63;aaaaa;
0.593;0.507;aaa;
0.515;0.63;aaaaa;
0.879;0.189;aaaaaaaa;
0.642;0.854;aa;
0.396;0.783;aaaaaaa;
0.579;0.401;aaaaa;
0.31;0.959;aaaaaaaaa;
0.373;0.494;aaaaaaaaa;
0.412;0.0277;aaaa;
0.841;0.473;aaaaaaaaaa;
0.568;0.62;aaaaaaaaa;
0.369;0.239;aaaaaaa;
0.178;0.215;aaa;
0.968;0.918;aaaaaaaa;
0.191;0.433;aa;
0.274;0.148;aa;
0.0956;0.38;aaaaaa;
0.181;0.495;aaaa;
0.243;0.811;aa;
0.243;0.669;a;
0.34;0.821;a;
0.293;0.681;aaaaaaaa;
0.956;0.785;aaaaaaaaaa;
0.00856;0.896;aaaaaaa;
0.79;0.845;aaaa;
0.737;0.136;aaaaa;
0.475;0.666;aaa;
0.582;0.712;aaaaaaaaa;
0.83;0.537;aaaaaaaaa;
0.314;0.16;aaaa;
0.176;0.296;aaaaaaaaa;
0.218;0.219;aa;
0.999;0.276;aa;
0.341;0.409;aaaaaaaaa;
0.489;0.397;aaaaaaa;
0.176;0.667;aaaaaa;
0.833;0.72;aaaaaaaa;
0.515;0.488;aaaaaa;
0.607;0.00505;aaaaaaaaa;
0.348;0.812;aaa;
0.976;0.895;a;
0.66;0.465;aaaa;
0.795;0.344;aaaaaaaa;
0.36;0.0349;aaa;
0.0211;0.798;a;
0.969;0.878;aaaaa;
0.366;0.922;aaaaaaa;
0.582;0.605;aaaa;
0.365;0.804;aaaaaaaaa;
0.13;0.915;a;
0.552;0.318;aaaaaa;
0.475;0.859;a;
0.0936;0.528;aaaaaa;
0.0346;0.0266;aaaaaa;
0.411;0.0858;aaaaaaaa;
0.723;0.772;aa;
0.527;0.326;aa;
0.812;0.895;aaaaaaaaa;
0.722;0.651;aaaaaaaaa;
0.311;0.846;aaaa;
0.254;0.577;aaaaaaaaaa;
0.777;0.562;aaaaaaaaa;
0.256;0.117;aaaa;
0.462;0.789;aa;
0.843;0.797;a;
0.624;0.0204;aaaaa;
0.0333;0.971;aaaaaa;
0.124;0.425;aaaa;
0.291;0.312;aaaaaaa;
0.651;0.485;aaaaaaaaa;
0.311;0.00763;aaa;
0.511;0.513;aaaaaaaaaa;
0.827;0.0371;aaa;
0.815;0.142;aaaaaaaaaa;
