ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,8);ATT28(string,10);ATT29(string,2);ATT30(string,10);
0.197;aaa;0.296;0.48;0.158;aaa;0.995;aaaaaaaaa;0.809;0.651;a;aaaaaa;0.00267;aaaaaaa;0.256;aaaaa;aa;aaaaaaaaa;0.682;0.809;aaaaaaa;0.67;0.232;aaaaaaaa;0.476;aaaa;aa;aaaaaaa;aaaaaaaaaa;a;aaaa;
0.00972;aaa;0.79;0.439;0.263;aaaa;0.465;aaaaaaaaa;0.945;0.156;a;aaaaaaaaa;0.84;aaaa;0.401;aaa;aaaaaaaaa;aa;0.68;0.0324;aa;0.329;0.194;aaa;0.0421;a;aaaaa;a;aaaa;a;aa;
0.979;aaaaa;0.827;0.922;0.187;aa;0.511;aa;0.533;0.992;a;aaaaa;0.57;a;0.626;aaaa;aaaaaa;aaa;0.135;0.0664;aaa;0.0553;0.17;aaaaaa;0.577;aa;aa;aaaaaaaa;aaa;aa;aaaa;
0.73;a;0.63;0.491;0.125;aaaaa;0.578;aaaaaa;0.638;0.17;a;aaaaaa;0.741;aaaaa;0.0766;aaa;aaaaaaaaa;aaa;0.498;0.987;aaaaaaaa;0.393;0.67;aaaaa;0.701;aaaaaa;aaaaa;aaaaa;a;aa;aa;
0.663;aaaaa;0.199;0.743;0.326;aaaaa;0.531;aaa;0.0208;0.331;a;aaaaaaa;0.285;aaaa;0.39;aaaaaaa;aaaaa;aaaaaaaaaa;0.904;0.69;aaaaaaa;0.56;0.539;aaaaaaa;0.679;a;a;a;aaaaaaaaa;a;aaaaa;
0.0933;a;0.543;0.346;0.245;a;0.997;aaaaaa;0.081;0.093;a;aaaaaaaa;0.708;aaa;0.13;aaa;a;aaaaaaaa;0.704;0.821;aaaaaaaaa;0.676;0.539;aaaa;0.225;aaaaaa;aa;aa;aaa;a;aaa;
0.786;a;0.38;0.96;0.289;aa;0.939;aa;0.219;0.421;a;aaaaaaa;0.419;aaaa;0.0235;aaaaaaa;a;aaaaaaaa;0.283;0.275;aaaaaa;0.47;0.443;aa;0.0688;aaaaa;a;aaa;aa;aa;aaaaaaaaa;
0.635;aaaaa;0.996;0.604;0.391;a;0.489;a;0.816;0.115;a;aaa;0.627;aaaa;0.0295;aaaa;a;a;0.0193;0.37;aaaaaaaa;0.926;0.991;aaaaa;0.537;aaaa;aaa;a;aaaa;aa;aaa;
0.205;aa;0.545;0.724;0.833;aaaaa;0.922;aaaa;0.394;0.0946;a;aaaaaaa;0.325;aaa;0.124;aaaaa;aaaaa;aaaaaaaa;0.264;0.922;aa;0.467;0.782;aaaa;0.905;aaaa;aaaaaa;aaa;aa;aa;aaaaaa;
0.284;aaa;0.552;0.617;0.665;aaaaa;0.724;aaaa;0.223;0.217;a;aaaaaaa;0.638;aaaaa;0.983;aaaaa;aaaaaaaaa;aaaaaaaa;0.179;0.843;aaaaa;0.568;0.806;aaaaaa;0.154;aa;aa;aaaaa;aa;aa;aaaaaaaaa;
