ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.895;0.786;aaa;
0.0641;0.388;aaaaa;
0.00755;0.91;aaaaaaaaa;
0.864;0.591;aaaaaa;
0.464;0.372;aa;
0.253;0.772;a;
0.822;0.581;aaaaaaaa;
0.414;0.524;aa;
0.985;0.629;aaaa;
0.597;0.318;aaaaaaaaa;
0.52;0.292;aaa;
0.193;0.866;aa;
0.446;0.23;aaaaaaaaaa;
0.212;0.277;aaaaaaaaaa;
0.734;0.736;aa;
0.506;0.901;aaaaaaa;
0.793;0.0106;aaaaaaaaaa;
0.0554;0.82;aaaaaaa;
0.764;0.555;aaaaaa;
0.314;0.407;aaaaaaa;
0.256;0.132;aa;
0.791;0.596;aaaaaaa;
0.0901;0.252;aaaaaaa;
0.552;0.0459;aaaa;
0.116;0.453;aaaaaa;
0.0912;0.159;aaaaaaaaaa;
0.245;0.616;a;
0.908;0.439;aaaaa;
0.649;0.0844;aaaaaa;
0.0154;0.298;aaaaaaaaa;
0.566;0.447;aaaaaaaaaa;
0.738;0.917;aa;
0.576;0.266;aaaa;
0.493;0.524;aaaaaaa;
0.0415;0.778;aaa;
0.855;0.883;aaaaaaa;
0.726;0.271;aa;
0.194;0.33;aa;
0.649;0.0843;aa;
0.332;0.249;aaaaaaaaa;
0.769;0.663;aaaaaaaaa;
0.99;0.123;aaaaaaa;
0.00305;0.179;aaaaa;
0.437;0.755;aa;
0.144;0.212;aaa;
0.211;0.54;aaaaaaaa;
0.302;0.604;aa;
0.799;0.935;aaaaaaa;
0.48;0.545;aa;
0.421;0.761;aaaa;
0.805;0.531;aaaaaaaaaa;
0.791;0.383;a;
0.113;0.146;aaaaaaaaaa;
0.676;0.0332;aaaaaa;
0.587;0.245;aaaaaaa;
0.0889;0.383;aaaaaaaa;
0.697;0.866;aaaaa;
0.613;0.25;aaaaaaaaa;
0.361;0.741;aaaaaaaaa;
0.474;0.61;a;
0.679;0.905;aaaaaaaa;
0.0946;0.337;aaaaaaaa;
0.187;0.304;aaaaaaaaaa;
0.968;0.946;aaa;
0.447;0.461;aaaaa;
0.588;0.746;aaaa;
0.304;0.319;aaaaa;
0.59;0.327;aaa;
0.442;0.562;aaaaaaa;
0.698;0.413;aa;
0.655;0.08;aaa;
0.199;0.292;aaaaaaaaaa;
0.177;0.107;aaaaaaa;
0.726;0.756;aaaa;
0.607;0.36;a;
0.0123;0.471;a;
0.671;0.808;aa;
0.666;0.297;aaaaaaa;
0.259;0.14;aaaaaa;
0.18;0.942;aaaaaaaa;
0.436;0.101;aa;
0.168;0.535;aaaaaaaaa;
0.429;0.924;aaaaaaa;
0.186;0.436;aa;
0.42;0.983;aaaa;
0.285;0.177;aaaaaaaaaa;
0.543;0.793;aaaaa;
0.588;0.727;a;
0.405;0.933;aaaa;
0.58;0.499;aaaaaaaaaa;
0.325;0.606;aaaaaaaa;
0.0677;0.171;aaaa;
0.0944;0.595;aaaaaaaaa;
0.839;0.262;aaa;
0.77;0.385;aaaaaaaa;
0.628;0.134;aaaaaaaaaa;
0.815;0.524;aaaaaaaa;
0.83;0.953;aaaaaaa;
0.165;0.139;aaaaaaa;
0.572;0.396;aaaaaaaa;
0.314;0.484;aaaaaaaa;
0.161;0.963;aa;
0.987;0.00617;aaaaaaa;
0.025;0.797;aaa;
0.225;0.584;a;
0.543;0.595;aaa;
0.546;0.76;aa;
0.155;0.415;aaaaaaaaa;
0.0348;0.389;aaaaaaaa;
0.771;0.361;a;
0.969;0.948;aaaa;
0.34;0.607;aaaaaaaaa;
0.969;0.938;aaaaaa;
0.404;0.465;aaaaaaaaaa;
0.872;0.409;aaaaaaa;
0.81;0.288;aaa;
0.766;0.14;a;
0.612;0.889;aaaa;
0.937;0.373;aaaaaaaaaa;
0.232;0.000959;aa;
0.985;0.228;aaaaaa;
0.747;0.383;aaaaaaaaaa;
0.578;0.0318;aaaaaaaaaa;
0.214;0.571;aaaa;
0.515;0.567;aaaa;
0.876;0.374;aa;
0.0136;0.772;aaa;
0.831;0.0755;aaaaaaa;
0.161;0.829;aaa;
0.739;0.906;aaaaaaa;
0.89;0.198;a;
0.0593;0.112;a;
0.191;0.393;aaa;
0.908;0.54;aaaa;
0.376;0.477;aaa;
0.7;0.107;aaaaaaaa;
0.806;0.906;aaaaa;
0.394;0.153;a;
0.102;0.362;aaaaaaa;
0.00946;0.983;aaaaaaaaa;
0.99;0.0271;aaaaaaaa;
0.354;0.538;aaa;
0.42;0.252;aaaaaaaaa;
0.901;0.0184;aaaaa;
0.113;0.649;a;
0.861;0.24;a;
0.529;0.0767;aaaa;
0.875;0.0564;aaaaaaaaa;
0.776;0.934;aaaaaaaa;
0.0117;0.743;aaaaaaa;
0.726;0.221;aa;
0.79;0.79;aaaaaaaaa;
0.888;0.385;aaaaaaaa;
0.26;0.818;aaaaaa;
0.114;0.256;aaaaaaaaa;
0.97;0.0877;aaaaaa;
0.431;0.131;aa;
0.779;0.0696;aaaaaaaaaa;
0.786;0.643;a;
0.276;0.852;aaaaaaaaa;
0.518;0.39;aaaaa;
0.0171;0.128;aaaa;
0.182;0.654;aaaaaaaa;
0.108;0.325;aaaaaaaaaa;
0.464;0.159;aaaaaaaaa;
0.422;0.59;aaaaaaa;
0.471;0.141;aa;
0.729;0.0713;aaaaaaaa;
0.531;0.0244;aaaaaa;
0.257;0.331;aaaa;
0.272;0.377;aaaaaa;
0.305;0.687;aaa;
0.814;0.233;aaaaaaaaa;
0.15;0.993;aaaaa;
0.803;0.337;aaaaaaa;
0.976;0.703;aaaaaa;
0.62;0.375;aaaaa;
0.916;0.545;aaaaaaa;
0.996;0.404;aaaaaaaaa;
0.922;0.949;aaaaaaaaaa;
0.0779;0.663;aaaaaaa;
0.139;0.632;aaaaaaaaa;
0.288;0.775;a;
0.787;0.509;aaaaaaa;
0.95;0.037;aaaaa;
0.3;0.348;aaaaaaaaaa;
0.795;0.0293;aaaa;
0.536;0.283;aaaaa;
0.262;0.147;aaa;
0.679;0.943;aaa;
0.514;0.414;a;
0.483;0.329;aaaa;
0.517;0.402;a;
0.0581;0.15;a;
0.717;0.203;aaaaa;
0.617;0.734;aaaa;
0.145;0.115;a;
0.267;0.933;aaaaaaa;
0.452;0.958;aaaaa;
0.326;0.405;aaaaaaa;
0.308;0.353;aaaaaaaa;
0.128;0.506;aaaaaaaaaa;
0.284;0.553;aaaaaaaa;
0.0279;0.095;aaaaaa;
0.923;0.779;aaaaaaa;
0.846;0.634;aaaa;
0.866;0.862;aa;
0.733;0.498;aaaaaaa;
0.33;0.882;aaaaaaa;
0.991;0.955;aaaaaa;
0.636;0.887;aa;
0.734;0.926;aaaaa;
0.999;0.898;aa;
0.357;0.999;aaaaaaa;
0.971;0.346;aaaaaaaaaa;
0.3;0.853;aaaaaaa;
0.0189;0.373;aaaaaaaaaa;
0.348;0.327;aaaaaaaa;
0.06;0.571;aaaa;
0.235;0.901;aaaaa;
0.439;0.00884;aaaaaa;
0.567;0.95;aaaaaaa;
0.22;0.68;aaaaaa;
0.766;0.504;aa;
0.709;0.945;aa;
0.0262;0.00238;aaaaaaaaaa;
0.464;0.928;aaaaaaa;
0.569;0.784;a;
0.965;0.602;aaaaaaaaaa;
0.495;0.514;aaaaaaa;
0.7;0.0428;aaaa;
0.483;0.994;aaaaaa;
0.827;0.911;aaaaa;
0.753;0.258;aaaaaa;
0.587;0.9;aaaaa;
0.638;0.853;aaaaaaa;
0.412;0.281;aaaaaa;
0.125;0.468;a;
0.171;0.425;a;
0.799;0.104;aaaaaaaa;
0.212;0.83;aaa;
0.0366;0.112;aa;
0.464;0.96;aaa;
0.137;0.415;aaaaaaaaa;
0.344;0.7;aaaaaa;
0.142;0.608;aaaaaaaa;
0.482;0.627;aa;
0.113;0.818;aaaaaaaa;
0.801;0.876;a;
0.859;0.372;aaaaaaaaa;
0.701;0.209;aaaaa;
0.887;0.016;aaaaaa;
0.573;0.158;aaaaaa;
0.883;0.675;aa;
0.449;0.875;aaaaa;
0.898;0.206;aaaaaa;
0.321;0.671;aaaa;
0.21;0.933;aaaaaa;
0.641;0.37;a;
0.686;0.544;aaaaaaaa;
0.927;0.199;aaaa;
0.909;0.485;aaaaaaaaa;
0.005;0.0808;aaaaaaaaaa;
0.99;0.203;aaa;
0.658;0.014;aaaaaaaaaa;
0.698;0.148;aaaa;
0.328;0.0739;aaaaaa;
0.78;0.196;a;
0.693;0.858;aaa;
0.545;0.678;a;
0.481;0.37;aa;
0.652;0.97;aaaaa;
0.878;0.469;aaaa;
0.373;0.0862;aaaaa;
0.915;0.947;a;
0.213;0.981;aaaaa;
0.0134;0.804;aa;
0.959;0.0657;aaaa;
0.553;0.805;aaaaaa;
0.352;0.339;aaaaaaaaaa;
0.41;0.674;aaaaaaaaa;
0.605;0.854;aa;
0.923;0.427;aaaaaaa;
0.964;0.0258;aaaaaaa;
0.9;0.3;aaaaaaaaaa;
0.234;0.227;aaaaaa;
0.815;0.593;aaaaaa;
0.282;0.898;aaaaaaaa;
0.76;0.328;aaaaa;
0.767;0.0787;aaaaaaaaaa;
0.184;0.363;aaaaaaaaaa;
0.738;0.961;aaaaaaaaa;
0.206;0.542;aa;
0.584;0.967;aaaaaaaaa;
0.315;0.98;a;
0.171;0.512;aaaaaaa;
0.627;0.0543;aaaaaaa;
0.218;0.98;aaaa;
0.408;0.945;aaaaaa;
0.592;0.988;a;
0.261;0.646;aaaaaaaaaa;
0.632;0.967;aa;
0.29;0.754;aaaaaaa;
0.523;0.387;aaa;
0.537;0.92;aaaaaa;
0.59;0.977;aa;
0.519;0.135;aaaa;
0.532;0.983;aaaaaaaaa;
0.888;0.433;aaaaaaa;
0.127;0.983;aa;
0.233;0.15;aaaaaaaaaa;
0.096;0.0493;a;
0.702;0.258;aaaaaa;
0.978;0.527;aaaaa;
0.45;0.935;aaaaaaaa;
0.181;0.0244;aaaaaaaaaa;
0.497;0.24;aaa;
0.235;0.851;aaaaaaaaa;
0.294;0.3;aaaaaaaa;
0.814;0.576;aa;
0.838;0.0673;aaaaaaaaa;
0.582;0.423;aaaaaaaaaa;
0.0862;0.258;aaaaaaaaa;
0.114;0.635;aaaaaa;
0.508;0.295;aaa;
0.791;0.649;aaaaa;
0.575;0.0381;aaaaaaaa;
0.144;0.619;aaaa;
0.693;0.253;aaaaaaa;
0.974;0.623;aaaaaaa;
0.992;0.89;a;
0.844;0.516;aaaaaaa;
0.782;0.575;aa;
0.128;0.362;a;
0.826;0.667;aaaa;
0.152;0.849;aaaaaa;
0.443;0.231;aaaa;
0.615;0.375;aaaaa;
0.846;0.527;aaaaa;
0.302;0.98;aaaaaa;
0.456;0.102;aaaaa;
0.278;0.0993;aaaaaa;
0.511;0.755;aaaaa;
0.161;0.856;aaaaaaa;
0.269;0.976;aaaa;
0.714;0.392;aaaaaaaa;
0.334;0.514;aa;
0.00724;0.666;aaaaaaaaa;
0.144;0.799;aaaaaaa;
0.532;0.279;aaaa;
0.209;0.422;aaa;
0.683;0.926;a;
0.0272;0.4;aaaaa;
0.332;0.661;aaa;
0.0913;0.276;aaaaaa;
0.886;0.86;aaaaaaaaaa;
0.28;0.278;aaaaaaa;
0.668;0.749;aaa;
0.168;0.86;aaaaaa;
0.382;0.651;aaaaaaaaaa;
0.306;0.203;aaaaaaaa;
0.805;0.827;aaaa;
0.686;0.514;aa;
0.0275;0.513;aaa;
0.843;0.246;aaaaaaaaa;
0.347;0.703;aa;
0.415;0.144;aaaaaaa;
0.0202;0.0588;aaaaaaaaa;
0.713;0.399;aaaaaaaaaa;
0.135;0.157;a;
0.156;0.532;aaaaaaaa;
0.536;0.52;aaaaaaaaa;
0.16;0.632;aaaaaaaaa;
0.232;0.474;aaaaaaa;
0.497;0.627;aaaaaaaa;
0.218;0.629;aaaaaa;
0.83;0.21;aaaa;
0.299;0.662;aaaaaaaaa;
0.244;0.869;aaaaaaa;
0.778;0.667;aaaa;
0.861;0.552;aa;
0.0434;0.865;aaaaaaa;
0.423;0.325;aaaaaaaaaa;
0.196;0.776;aaaaaaaaaa;
0.864;0.894;a;
0.799;0.261;aaaaaaa;
0.466;0.225;aa;
0.955;0.2;a;
0.756;0.312;aaaaa;
0.0833;0.966;aa;
0.0276;0.449;a;
0.0677;0.67;aaaaaaaaa;
0.506;0.55;aaaaaaa;
0.875;0.49;aaaaaaaa;
0.684;0.0891;aaaaaaaaa;
0.777;0.832;aa;
0.955;0.87;aaaaaaa;
0.669;0.58;aaaaaa;
0.178;0.106;aaaaaaa;
