ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.953;0.759;aaaaaaaaaa;
0.86;0.529;aaaaa;
0.122;0.63;aaa;
0.437;0.355;a;
0.802;0.728;aaaa;
0.833;0.0526;aaa;
0.798;0.533;aaa;
0.75;0.728;aaaaaaaa;
0.372;0.737;aaaaaaaaaa;
0.106;0.478;a;
0.969;0.157;aaaaaaaaa;
0.461;0.87;aaaaaa;
0.352;0.451;aaaaaaaaa;
0.848;0.609;aaaaaaaaa;
0.452;0.379;aaaaaaaaa;
0.299;0.0715;aaaaaaaaaa;
0.0188;0.322;aaaaa;
0.395;0.145;a;
0.622;0.697;aaaaa;
0.0639;0.672;aaaaaaa;
0.311;0.11;aaaaaaaaa;
0.627;0.652;aaaaaaaa;
0.813;0.513;aaaaa;
0.52;0.405;aaaaaa;
0.433;0.169;a;
0.25;0.817;aa;
0.924;0.833;aa;
0.203;0.252;aaaaa;
0.0346;0.557;aaa;
0.719;0.941;a;
0.813;0.538;aa;
0.861;0.308;aaaaaaaa;
0.801;0.838;aaaaaaaaaa;
0.581;0.914;aaaaaaaa;
0.271;0.578;aaaaa;
0.0558;0.827;aaa;
0.162;0.215;aa;
0.751;0.784;aaaa;
0.288;0.272;aaaaa;
0.943;0.0331;aaaaaaa;
0.889;0.813;aaaa;
0.341;0.0291;aaaaaa;
0.981;0.969;aa;
0.205;0.633;aaaa;
0.448;0.0387;aaaaaaaaa;
0.956;0.654;a;
0.0193;0.757;aaaaaaa;
0.165;0.826;aaa;
0.258;0.335;a;
0.106;0.243;aaaaaaaaaa;
0.567;0.751;aaaa;
0.757;0.695;aaaaaaaaa;
0.707;0.66;aaaaa;
0.25;0.873;aaa;
0.0621;0.74;aaa;
0.707;0.239;aaaaaaaa;
0.644;0.732;aaa;
0.101;0.062;aaaa;
0.906;0.208;aaaaaa;
0.601;0.921;aaaaaaaa;
0.794;0.358;aaa;
0.699;0.596;aaa;
0.279;0.158;aaaaaaa;
0.208;0.836;aaaaaa;
0.846;0.936;a;
