ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.254;0.999;aaaa;
0.967;0.535;aaaaaaaaa;
0.96;0.978;aaa;
0.516;0.96;aaa;
0.0752;0.217;aaa;
0.466;0.597;aaaa;
0.376;0.441;aaaaaaaaaa;
0.852;0.212;aaa;
0.878;0.81;aaaaaaaaaa;
0.296;0.145;aaaa;
0.0626;0.518;aaaaa;
0.371;0.357;aaaa;
0.493;0.659;aaaaaaaaaa;
0.874;0.939;aaaaa;
0.955;0.652;a;
0.441;0.122;aa;
0.067;0.474;aa;
0.514;0.115;aaaaaaa;
0.694;0.508;aaaa;
0.665;0.816;aaaaaaaa;
0.385;0.271;aaa;
0.338;0.328;a;
0.306;0.124;aaaaaaaaa;
0.647;0.126;aaaa;
0.518;0.669;aaaaaaa;
0.796;0.897;a;
0.527;0.298;aaa;
0.0418;0.683;aaaa;
0.0282;0.377;aaa;
0.533;0.174;aaaaaaa;
0.466;0.704;aaaaaaaa;
0.521;0.184;aa;
0.114;0.643;aaaaaaaaa;
0.336;0.958;aaaaaaaa;
0.605;0.545;aaaa;
0.764;0.406;aaaaaaaa;
0.35;0.807;a;
0.391;0.961;aaaaaaaaaa;
0.706;0.272;aaaaaaaa;
0.171;0.811;aaaaaaaaa;
0.175;0.479;aaaaaaa;
0.025;0.556;aaaaaaaaaa;
0.292;0.949;aa;
0.0674;0.291;aaaaa;
0.462;0.676;aaaaaaa;
0.495;0.865;aaaaaaaaa;
0.0422;0.915;aaaaaaa;
0.613;0.475;aaaaaaaaa;
0.478;0.541;aaaaaaaa;
0.383;0.744;aaaaaaaa;
0.807;0.656;aaaaaaaaa;
0.825;0.211;aaaaaaaaaa;
0.483;0.17;aaa;
0.898;0.592;aaaaaa;
0.877;0.151;aaaaa;
0.185;0.89;aaaaaaaa;
0.604;0.139;aa;
0.0593;0.625;aaaaaa;
0.58;0.746;aaaaa;
0.692;0.507;aaaa;
0.437;0.935;a;
0.409;0.923;aaaaa;
0.108;0.119;aaaaaaaaaa;
0.936;0.26;aaaaaaaaaa;
0.24;0.784;aaaaaaaaaa;
0.564;0.0165;aaaaaaa;
0.233;0.646;aaaaa;
0.802;0.936;aaaaaaaaaa;
0.322;0.0668;aaa;
0.817;0.0231;aaaaaaa;
0.322;0.626;aaaaaaaaaa;
0.664;0.505;aaaaaa;
0.649;0.0546;aaaaaaaaa;
0.546;0.134;aaa;
0.949;0.844;aaaaaaaa;
0.264;0.00186;aaa;
0.45;0.392;aaaaaaaaa;
0.722;0.186;aa;
0.191;0.375;aaaaaaa;
0.405;0.806;aaaaa;
0.461;0.0158;aaaaaaaaa;
0.828;0.879;aaa;
0.704;0.516;a;
0.449;0.438;a;
0.669;0.636;aaaaaaaaa;
0.903;0.684;aaaaaaa;
0.983;0.28;aaa;
0.962;0.285;a;
0.25;0.941;aaaaaaaaaa;
0.685;0.11;aaaaaaaaaa;
0.846;0.551;aaaaa;
0.593;0.429;a;
0.483;0.336;aaaaaaaa;
0.0746;0.466;aaaaa;
0.752;0.861;aaaaaaaaaa;
0.345;0.468;aaaaa;
0.632;0.787;aaaaaaaaaa;
0.0344;0.627;aaaa;
0.993;0.22;aaaaaaaaaa;
0.166;0.873;aaaa;
0.244;0.34;aa;
0.457;0.534;aaaaaaaaaa;
0.308;0.0655;aaaaaa;
0.265;0.388;aaaaaa;
0.852;0.632;aaaaaaaaaa;
0.746;0.741;aa;
0.259;0.643;aaaaaaaa;
0.475;0.882;aaaaaaaaaa;
0.837;0.497;aaaaaa;
0.645;0.622;aaa;
0.339;0.0447;aaaa;
0.175;0.0832;aa;
0.532;0.000433;aaa;
0.182;0.912;aaaa;
0.578;0.195;aaaaa;
0.629;0.962;aaa;
0.595;0.532;aaaaaaa;
0.0343;0.266;aaa;
0.831;0.857;aaa;
0.958;0.778;aaaaaa;
0.394;0.131;aaa;
0.673;0.0116;a;
0.698;0.573;aaaaaaaaaa;
0.0357;0.562;aaaaaaaaa;
0.343;0.124;a;
0.457;0.628;aaaaa;
0.358;0.333;aaaaaaa;
0.606;0.44;aaaaaaa;
0.796;0.408;aaa;
0.392;0.632;aa;
0.373;0.666;aaaaaaaaa;
0.581;0.967;aaaaaaaaaa;
0.497;0.505;aaaaaaaa;
0.349;0.829;aaaaaaaaa;
0.425;0.738;aaaaa;
0.648;0.416;aa;
0.873;0.656;aaaaaaa;
0.713;0.0867;aaaaa;
0.184;0.128;aaaa;
0.533;0.0155;aaaaaaaaa;
0.9;0.813;aaaaaaaaa;
0.554;0.943;aaaaaaaa;
0.000399;0.704;aaaaaaaaa;
0.586;0.207;aaaaaaaaa;
0.0665;0.983;aaaaaaa;
0.453;0.151;aaaaa;
0.297;0.887;aaaaaaaaa;
0.878;0.542;aaaaaaa;
0.359;0.447;aaaaaaaaa;
0.496;0.747;aaaaa;
0.0666;0.712;aaaaaa;
0.229;0.83;a;
0.277;0.747;aaaaaaaaaa;
0.384;0.672;aaaaaa;
0.377;0.789;aaa;
0.517;0.489;aaaaa;
0.366;0.571;aaaaaaa;
0.629;0.6;aaaaaaaaa;
0.743;0.63;aaa;
0.625;0.763;aaaaa;
0.498;0.692;a;
0.628;0.147;aaaaaa;
0.13;0.695;aaaa;
0.892;0.446;aaaaa;
0.356;0.579;aaaaaaaaa;
0.23;0.343;aaaaaaaa;
0.774;0.595;aaaaaaaaaa;
0.974;0.867;aaaaaaaa;
0.541;0.255;aaaaa;
0.233;0.485;aaaaa;
0.0725;0.912;aaaaa;
0.754;0.623;aaaaaaa;
0.621;0.531;aaaaaaaaaa;
0.874;0.413;aaaaaaaaaa;
0.956;0.333;aa;
0.407;0.0124;a;
0.633;0.564;aaaaaaa;
0.377;0.371;aaaa;
0.243;0.147;a;
0.491;0.464;aa;
0.415;0.401;aaa;
0.777;0.501;aa;
0.558;0.414;aaaaaa;
0.494;0.581;aaaaaa;
0.981;0.0814;aaaaa;
0.606;0.177;aaaaaaaaa;
0.295;0.816;aaaa;
0.505;0.176;aa;
0.541;0.108;aaa;
0.117;0.666;aaaaa;
0.406;0.946;aaaaa;
0.518;0.989;aaaaaa;
0.425;0.119;aaaaaaa;
0.501;0.414;aa;
0.511;0.156;aaaaaaaa;
0.166;0.965;aaa;
0.2;0.19;aaaaaaa;
0.521;0.339;aaaaaaaaa;
0.92;0.546;a;
0.67;0.0225;a;
0.226;0.903;aaaaaaaa;
0.974;0.306;aaaaa;
0.683;0.577;aaaaaaaa;
0.641;0.471;aaaaaaaaa;
0.349;0.977;aaaa;
0.585;0.866;aaaaaaaaaa;
0.874;0.481;aaaaaaaaaa;
0.64;0.596;aaaaaaaa;
0.563;0.625;aaaaaaa;
0.318;0.642;aaaaaaa;
0.259;0.813;aaaaaaaa;
0.339;0.908;aaaaaaaa;
0.767;0.394;aaaaaaaa;
