ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.995;a;aaa;
0.582;aa;aaa;
0.204;aa;aaaaaaaaa;
0.307;aa;aaaaaaaa;
0.887;a;aaaa;
0.613;aa;aaaaaaaa;
0.225;a;aaaaaaaa;
0.598;aaa;aaaa;
0.736;aaa;aaaaaaaaaa;
0.63;aa;aaaaaaa;
0.314;aa;aaaaaaa;
0.165;a;aaaaaaaaaa;
0.529;aa;aaaaaaaaaa;
0.941;aa;aaaaa;
0.266;aaa;aaaa;
0.321;aaa;aaaaaa;
0.418;aa;aaaaa;
0.484;a;aaaaaaaa;
0.521;a;aaaaa;
0.531;a;aaaaaaaaa;
0.933;a;a;
0.967;a;aaaa;
0.69;a;aaaa;
0.136;aaa;aaaaaaaaa;
0.0831;aaa;aaaaaaa;
0.593;a;aaaaaaaaa;
0.53;a;aaaaaaaaa;
0.095;a;aaaaaaaa;
0.845;aaa;aaaaaaa;
0.664;aa;a;
0.325;a;aaaaaa;
0.694;aa;aaaaaaaaa;
0.635;a;aaaaaaaa;
0.148;aa;aaaaaaa;
0.0515;aaa;a;
0.935;aa;aaaaaaaaa;
0.0581;a;aaa;
0.744;a;aaaaaaa;
0.363;aaa;a;
0.219;a;aaaa;
0.799;aa;aaaaaaaa;
0.511;a;aaaaaaa;
0.87;a;aaaaaaa;
0.797;a;aa;
0.842;a;aa;
0.446;aaa;aaaaa;
0.0828;aa;aa;
0.587;a;aaaaaaa;
0.52;aaa;aaaaaaaa;
0.485;aaa;aaaaaaaa;
0.311;aaa;aaaa;
0.426;aa;aaaa;
0.0135;a;a;
0.187;aa;aaaaa;
0.408;aa;aaaa;
0.0863;aa;aaaaaa;
0.16;aa;aaaaa;
0.0218;aaa;aaaaaa;
0.135;aa;aaaaaa;
0.474;a;aaaaaaaa;
0.493;aaa;aa;
0.474;aaa;aaaaaaaa;
0.405;aaa;aa;
0.844;aaa;aaaaa;
0.0404;aa;aaaaaaa;
0.205;aaa;aaaaaaaa;
0.354;a;aaaaaaaaa;
0.844;aa;aaaa;
0.00774;a;aaaa;
0.129;aaa;aaaaaaaa;
0.2;aaa;aaaaaaaaaa;
0.504;aaa;aaaaaaaaa;
0.3;aa;aaaaaaa;
0.293;aaa;aaaaaaaaa;
0.96;aa;aaaa;
0.749;a;a;
0.431;a;aaaaa;
0.0671;a;aaaa;
0.651;aa;aaaaaaa;
0.41;a;aaaaaaa;
0.809;a;a;
0.936;aa;aaaaaa;
0.313;aaa;aa;
0.645;aaa;aaaaaaaaaa;
0.938;aa;aaaaaa;
0.0967;aa;aaaaaa;
0.257;a;aaaaaaa;
0.85;aa;aaaa;
0.409;aa;aa;
0.279;aa;aaaaaaaa;
0.851;a;aaaa;
0.787;a;aaaaa;
0.0685;aaa;aaaaaaaa;
0.775;aaa;a;
0.51;aa;aaaaa;
0.283;a;aaaaaaaa;
0.978;aa;aaaaaaaaa;
0.808;aa;aaaaaaaaa;
0.386;aa;aaaaaaaaa;
0.16;aa;aa;
0.81;a;aaaaaa;
0.39;aaa;aaaaaaa;
0.149;aa;aaa;
0.361;a;aaaaa;
0.401;aa;aaaaaaaaa;
0.738;aaa;aaaaaaa;
0.635;aa;a;
0.994;aa;aaaaaaa;
0.877;aaa;aaaaaaaaaa;
0.308;aaa;a;
0.242;aa;aa;
0.842;a;aa;
0.405;aaa;aaaaaa;
0.869;a;aaaaaa;
0.851;aaa;aa;
0.178;a;aaaaaaa;
0.298;aaa;aaaaaaa;
0.292;aaa;aaaaaaa;
0.352;aaa;a;
0.035;aaa;aaaaaaaaa;
0.56;aaa;aa;
0.299;aaa;aaaa;
0.393;aa;aaaa;
0.58;aaa;aaaaaaaaa;
0.522;a;aaaa;
0.791;a;aaaaaaa;
0.211;aa;aaaaa;
0.726;aa;a;
0.864;a;aaaaaa;
0.245;aa;aaaaaaaaa;
0.68;aaa;aa;
0.545;a;aaa;
0.536;aa;aaaaaa;
0.874;aaa;aaaaaaaa;
0.632;aaa;a;
0.595;aaa;aaaaaaaa;
0.887;a;aaaaaaaaaa;
0.793;aaa;aaa;
0.123;a;aaaaaa;
0.556;aa;a;
0.0967;aaa;a;
0.735;aaa;aaaaaaa;
0.91;aa;aaaaaaaaa;
0.343;aaa;aaaaaaaaa;
0.755;aaa;a;
0.422;a;aaaaaaa;
0.874;a;aaaa;
0.287;a;aaa;
0.557;aaa;aaaa;
0.329;aaa;aaaaaaaa;
0.409;aaa;aaaaa;
0.0187;a;aaaa;
0.925;aaa;aaaa;
0.00915;aaa;aaaaaa;
0.73;aaa;aaaaa;
0.99;aaa;aaaaaaaaaa;
0.933;aa;aaaaaa;
0.927;a;aaaaaaa;
0.749;aa;aaaa;
0.788;a;aaaa;
0.17;a;aa;
0.303;aa;aa;
0.733;aa;aaa;
0.0557;aaa;a;
0.136;aa;aa;
0.233;aaa;aaaaa;
0.924;aaa;aaa;
0.558;aaa;aaaaaaaa;
0.108;aa;aa;
0.696;a;aaaaa;
0.318;aaa;aaaa;
0.0233;aa;aaaaaaaaa;
0.943;a;aaaaaaaaa;
0.55;aa;aaaaaaaa;
0.22;aaa;aaaaaa;
