ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.288;aaaaa;aaaaaaa;
0.195;a;aa;
0.284;aa;aaaa;
0.296;aaaaaa;aa;
0.424;aaa;aaaaaaa;
0.403;aaaaaaaa;aaaaaaaaaa;
0.238;a;aaaaaa;
0.181;aaaaaaa;aaaaaaaa;
0.173;aaaaa;aa;
0.402;aaaa;a;
0.202;aaaaaaaa;aa;
0.394;aa;aaaaaaa;
0.51;aaaaaaa;aaaaaaa;
0.89;aaaaaa;aaaaa;
0.273;aaa;aaaaaa;
0.882;aaaaaaaa;aaaaaaaaa;
0.173;aaa;aaa;
0.114;a;aaaaaa;
0.354;aaaaaaa;aaaaaaa;
0.769;aaaaa;aaaa;
0.313;aaaa;aaaaaaaaaa;
0.351;aaaaa;aaaaaaaa;
0.916;aaaa;aaaaaaaaaa;
0.438;aa;aaaaaaa;
0.255;aaaaaaa;aaaaaaaaaa;
0.441;aaaaaa;aaaaaaaaaa;
0.393;aa;a;
0.527;aaaaa;aaaaaaaa;
0.29;aa;a;
0.245;aaaaaa;aaaaaaaa;
0.34;a;aaaaaaaaaa;
0.509;aaa;aaaaaa;
0.562;aaa;aaaaaaa;
0.105;a;aaa;
0.136;a;aaaaa;
0.956;aaaaaaaa;aaaaa;
0.13;aaaaaaaa;aaaaa;
0.86;aa;aa;
0.125;a;aaaaaaaaa;
0.595;aaaaa;aaa;
0.246;aaaaaaaa;aaaaaaaa;
0.555;aaaaaaa;a;
0.525;aaaaaa;aaaaaaaaa;
0.151;aaaaa;aaaaa;
0.0933;aaaaaaa;aa;
0.27;aaaaa;aaaa;
0.803;aa;aaaaaaa;
0.311;a;aaaaaaaaaa;
0.935;aaaa;aa;
0.393;aa;aa;
0.708;aaaaaa;aaaaaaaaaa;
0.851;aa;aaaaaaaaa;
0.118;a;aaaa;
0.856;aaaaaaa;aaaaaaaaa;
0.626;aaaaaa;aa;
0.0448;aaaaaa;a;
0.277;a;aaaaaaaaa;
0.0891;aaaa;aaaaaaaa;
0.228;a;aaa;
0.772;aaaaaaa;a;
0.00815;aaaaaaaa;a;
0.533;aaaaaaa;aaaaaa;
0.211;aaaaaaa;aaa;
0.0424;aaaaaaa;aaaaaa;
0.477;aaa;aaaaa;
0.244;aaaaaaaa;aaaaaaaa;
0.527;aaaa;aaaaaaa;
0.676;aaaaa;aaaaa;
0.399;aaaaaa;aaaaaaa;
0.509;aaaa;aaaaaaaaaa;
0.0952;aa;aaaaaaaaaa;
0.558;aaa;aaaaaaaaa;
0.976;aa;aaaaaa;
0.191;aaaaaaa;aaa;
0.936;aa;aaaaaaaa;
0.499;aaa;aaaaaaaaaa;
0.987;aaa;aaaaaaaa;
0.121;aaaaaa;aaaaa;
0.539;aa;aaaaaaa;
0.778;aaaaaaaa;a;
0.0859;aa;a;
0.208;aaaa;a;
0.815;aaaaaaa;aaaaaaa;
0.69;aaaaaaa;aaa;
0.156;aaa;aaaaa;
0.771;aaaa;aaaaa;
0.269;aaaaaa;aaaaaaaa;
0.492;aaa;aaaa;
0.958;aaaaaaaa;aaaaaaaaa;
0.283;aaaaaaa;aa;
0.0443;aa;aaaa;
0.956;a;aa;
0.166;aaaaaaaa;aaaaa;
0.138;aaaaa;aaaaaaaaa;
0.193;aaaaa;aaaaaaaa;
0.965;aaaaaaa;aaaaaaaa;
0.454;aa;aaaa;
0.302;aaaaaaaa;aaaa;
0.304;aaaaaaaa;aaaa;
0.0829;aaaaa;aaaaa;
0.462;aaaaaaa;aaaaaaaa;
0.652;aaaa;aaaa;
0.999;aaaaaa;aa;
0.751;aaaaaaaa;aaaaa;
0.219;aaaaaaa;aaa;
0.987;aa;aa;
0.427;aaaaa;aaaaaa;
0.248;aaa;aaaaaaaaaa;
0.657;a;aaa;
0.419;aaaa;aaaaaaaaa;
0.956;aaaaa;aaaa;
0.607;aaaaa;aaaa;
0.39;aaaa;a;
0.0775;aa;aa;
0.702;aa;a;
0.712;aaaaa;aaaaaaaa;
0.651;a;aaaaaaaaa;
0.542;aaaaaaa;aaaaaa;
0.0777;aaaa;a;
0.76;a;aaa;
0.695;aaaaaaa;aaaaaa;
0.804;aaaaaa;aaaaaaaaa;
0.469;aa;aaaaa;
0.879;aaaaaa;aaa;
0.265;aaaaa;aaaaaaaaaa;
0.226;aaaaaaa;aaaaaaaaa;
0.1;aaaaaa;aaaaaaaaa;
0.000111;aaaaaaa;aaa;
0.699;aaa;aaaaaaaaaa;
0.205;aa;aaaa;
0.83;aaaaaaaa;aaaaaaaaa;
0.699;aaaa;aaaa;
0.981;aa;aaaaa;
0.857;aaa;aaaa;
0.597;a;a;
0.885;aaaaaaa;aaaaa;
0.188;aaaaa;aaaaaaaaa;
0.54;aa;aaa;
0.72;aaaaaaa;aaaaaa;
0.264;aaaa;aaaaaaaa;
0.082;aaaaa;aaaaaaaa;
0.00842;aaaaa;aaaaaaaaa;
0.873;a;aaa;
0.849;aaaaaaa;aaaaaaaa;
0.876;aaaaa;aaa;
0.142;aa;aaaaaaaaa;
0.44;aaaaaaa;aa;
0.521;aa;aaaa;
0.246;aaaaaa;a;
0.607;aaaaaaa;aaaaaaaaa;
0.934;aaaa;aaaaaaaaa;
0.773;aaa;a;
0.354;aaaaaa;aaaaaaaaaa;
0.43;aaaaaaaa;aaa;
0.324;aaaa;aaaaaa;
0.328;aaaaaa;aaaaaaaaaa;
0.439;aaaaa;aaaa;
0.072;aaaa;aaa;
0.429;aaaaaaaa;aa;
0.884;aaaaaaaa;aaaaaaaaa;
0.682;aaa;aaaaaaa;
0.471;aaa;aaaaaaaaaa;
0.288;aaaa;aaaaaaaaaa;
0.986;aaa;aaaa;
0.662;aaa;aaa;
0.912;aaaaaaaa;aaaaa;
0.431;a;aaaaaaaaa;
0.694;aaaaaaaa;aaaaaa;
0.835;aaaaaaaa;a;
0.288;aaaa;aaa;
0.408;aaa;aaaaaaaa;
0.0468;a;aaa;
0.687;a;aaaaaa;
0.057;aaa;aaaaaa;
0.674;a;a;
0.847;aa;aaaaa;
0.25;a;aa;
0.388;a;aaaaa;
0.371;aaaa;aa;
0.864;a;a;
0.971;aaa;aaaa;
0.0312;aa;aaaa;
0.714;aa;aa;
0.0111;a;aaaa;
0.35;aa;aaaaaaaa;
0.338;a;aaaaaaa;
0.0429;aaaaaaa;a;
0.972;aaaaa;aaaa;
0.64;aaaaaa;aa;
0.594;a;aaa;
0.305;aaaaaa;aaa;
0.389;aaaa;aaaaaa;
0.229;aaa;a;
0.221;aaaa;aaaaaaaaaa;
0.0605;aaaaaa;aaaaa;
0.201;aaaaaaa;aaaaaaa;
0.503;aaaa;aaaaaaaaaa;
0.0993;aaaaaa;aaaaaaaaa;
0.574;aaaa;aaaaaaaaaa;
0.0825;aaaaaaaa;aaaaaaaaaa;
0.6;aaaaaaa;a;
0.761;a;aa;
0.251;a;aaaaaaaaaa;
0.0766;aaa;aaaa;
0.616;aaa;aaaa;
0.365;aaaaaaaa;aaaaaaa;
0.895;aaaaaaa;aaaaa;
0.836;aaaaaa;aaa;
0.967;a;aaaaaaa;
