ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.329;0.64;aa;
0.316;0.711;aa;
0.249;0.531;aaaaa;
0.444;0.38;a;
0.253;0.109;aaaaa;
0.283;0.433;aaaaaaaaa;
0.0648;0.00844;aaaaaaaaa;
0.743;0.317;aaaaa;
0.859;0.943;aaaaaaaaaa;
0.765;0.845;aaaaaaaa;
0.153;0.0771;aaaaaaaaaa;
0.824;0.354;aaaaaaaa;
0.273;0.761;aaaaaaaaaa;
0.0336;0.354;aaaaaaa;
0.391;0.0706;aaaaaaaa;
0.115;0.509;a;
0.825;0.988;aaaa;
0.741;0.0248;aaaa;
0.995;0.493;aa;
0.519;0.232;aaaa;
0.096;0.763;aaaaa;
0.0423;0.157;aaaaaaaa;
0.31;0.125;aa;
0.586;0.36;aaaa;
0.42;0.00718;aaaaaaaa;
0.481;0.61;aa;
0.494;0.561;aaaaa;
0.0342;0.454;aaaaaa;
0.953;0.305;aaaaaaaa;
0.243;0.171;aaaaaaaaaa;
0.993;0.531;aaaaaaa;
0.0981;0.161;aa;
0.953;0.455;aaaa;
0.902;0.95;a;
0.959;0.622;aaaaaa;
0.705;0.735;aaaaaaaaaa;
0.667;0.313;aaaaaa;
0.413;0.855;aaaaa;
0.076;0.212;a;
0.0535;0.687;aaaaaaa;
0.764;0.589;aaa;
0.000478;0.0363;aaaaaaa;
0.657;0.128;a;
0.672;0.353;aaaaaaaaa;
0.135;0.359;aaaaaaa;
0.119;0.837;aaaa;
0.476;0.753;aaaaaaa;
0.652;0.859;aaaaaaaaaa;
0.948;0.957;aaaaaaaaaa;
0.802;0.0865;a;
0.389;0.0689;aaaaa;
0.526;0.635;aa;
0.983;0.512;aaaaaaa;
0.468;0.934;aaaaa;
0.00821;0.0539;aaaaa;
0.285;0.153;aaaaaaaaa;
0.303;0.318;aa;
0.974;0.0481;aaaaaaaaaa;
0.168;0.531;aaaaaa;
0.842;0.466;aaaaaaaaaa;
0.779;0.428;a;
0.663;0.888;aa;
0.914;0.405;aaaaaaaaa;
0.14;0.503;aaaa;
0.287;0.0254;a;
0.84;0.134;a;
0.219;0.262;a;
0.236;0.0747;aaaaa;
0.36;0.675;aaa;
0.672;0.52;aaaaaaaa;
0.0558;0.548;aaaa;
0.72;0.165;aaaa;
0.477;0.703;aaa;
0.786;0.777;aaaaaaaaaa;
0.361;0.499;aaaaa;
0.912;0.407;aaaaa;
0.747;0.593;aaa;
0.256;0.786;aaaa;
0.536;0.86;aaaaaaaa;
0.0606;0.749;aa;
0.488;0.51;aaaaa;
0.321;0.697;aaaaaaa;
0.0503;0.609;aa;
0.954;0.705;aaa;
0.537;0.947;aaaaaaaa;
0.9;0.0459;aaaaaaaaaa;
0.254;0.131;a;
0.838;0.968;aaaaaaaaaa;
0.323;0.891;aaaaaaaaaa;
0.987;0.34;aaaaaaaaa;
0.378;0.263;aaaaa;
0.51;0.827;aaaaaaaa;
0.952;0.687;aaaaaaaaaa;
0.155;0.579;aaaa;
0.25;0.414;aaaaaaaaa;
0.704;0.576;aaaaaa;
0.204;0.382;a;
0.0362;0.376;aaaaaaa;
0.00788;0.46;aaaaaaaa;
0.717;0.49;aaaaa;
0.362;0.00157;aaaa;
0.625;0.382;aaaaaaaaa;
0.481;0.908;aaa;
0.346;0.0349;aa;
0.963;0.0967;aaaaaa;
0.612;0.298;aaaaa;
0.256;0.39;aa;
0.752;0.16;aaaaaaaa;
0.381;0.831;aaaaaaaa;
0.31;0.721;aaaaaaa;
0.5;0.804;a;
0.727;0.18;aaa;
0.496;0.513;aaaa;
0.862;0.646;aaaaaaaa;
0.718;0.462;aaaaa;
0.568;0.0499;aaaa;
0.307;0.615;aaa;
0.677;0.805;a;
0.642;0.981;a;
0.209;0.755;aaa;
0.55;0.775;aaaa;
0.624;0.0593;a;
0.984;0.268;aaaaaa;
0.896;0.963;aa;
0.965;0.882;a;
0.575;0.317;aa;
0.931;0.066;aaaaaaaa;
0.656;0.00379;aaaaaaa;
0.862;0.899;aaaaaaa;
0.812;0.464;aaaaaaaaaa;
0.693;0.125;aaaaaaaaa;
0.477;0.591;aaa;
0.459;0.0814;aaaaaaaaaa;
0.857;0.363;aaaaa;
0.19;0.306;aaaaaaa;
0.728;0.553;aa;
