ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0541;aa;aa;
0.561;aa;aaaaaaa;
0.705;a;aaa;
0.569;aa;aaaaaaaaa;
0.441;aa;aaaaaaaaa;
0.47;a;aaaaaaaaa;
0.726;aa;aaaaaa;
0.671;a;aaaaaaaaa;
0.733;a;aaaaa;
0.426;aa;aaaaa;
0.182;aa;aaaaaaaaa;
0.11;a;aaaaaaaaa;
0.622;a;aaaaaaaa;
0.0995;aa;aaaaa;
0.81;aa;aaaaa;
0.791;a;aaaaaa;
0.951;aa;aaa;
0.821;aa;aa;
0.0997;aa;aaaaaaaaaa;
0.626;a;aaaaa;
0.12;a;aaaaaa;
0.251;a;aaaaaaa;
0.109;a;aaaaa;
0.35;aa;aaaaa;
0.501;aa;aaaaaaaaa;
0.56;aa;aaaaaa;
0.326;aa;aaaaa;
0.539;a;aaaaaa;
0.508;a;aaaa;
0.759;a;aaaaaaaa;
0.842;a;aa;
0.721;a;a;
0.63;aa;aaaaaaaa;
0.176;aa;aaaaaa;
0.741;a;aa;
0.126;aa;aaaaa;
0.068;aa;aaaaaa;
0.643;aa;aaaaa;
0.246;a;a;
0.491;a;aaaaaaaa;
0.925;a;aaaaaaaaa;
0.528;aa;aa;
0.46;aa;aaaa;
0.389;a;aaaaaaaa;
0.518;aa;aaaaaaa;
0.737;a;aaa;
0.92;a;aaaa;
0.846;aa;a;
0.541;a;aa;
0.246;a;aaaa;
0.907;aa;aa;
0.0906;aa;aa;
0.694;a;aaaaaaaaa;
0.0637;a;aaaa;
0.831;aa;a;
0.621;aa;aaaaaaaa;
0.0168;aa;aaa;
0.861;aa;aaaa;
0.742;aa;aaaaaa;
0.734;a;aaaa;
0.378;a;aaaaaaa;
0.62;aa;a;
0.00185;a;aaaaa;
0.33;aa;aaaaaaa;
0.28;a;aaaa;
0.442;aa;aaaaaaaaaa;
0.21;aa;aaaaaaaa;
0.181;a;aaaaaa;
0.611;a;aaaaaaaaaa;
0.72;a;aaaaaa;
0.823;aa;aaaaa;
0.287;a;aaa;
0.985;aa;aaaa;
0.0219;aa;a;
0.328;a;aaaaaaaa;
0.157;a;aaa;
0.791;aa;aaaaaaaa;
0.897;aa;aa;
0.896;a;a;
0.709;aa;aa;
0.439;a;aaaa;
0.234;aa;a;
0.818;aa;aaaaa;
0.539;aa;aaaaaaa;
0.122;aa;aa;
0.655;a;aa;
0.36;a;aaaaaa;
0.105;aa;aa;
0.642;a;a;
0.0268;a;a;
0.454;aa;aa;
0.661;a;aaaaa;
0.347;a;aaaa;
0.333;a;aaa;
0.02;aa;aaaaa;
0.807;a;aa;
0.00319;aa;aa;
0.143;a;aaaaaaaaa;
0.918;a;aa;
0.61;a;aaaaa;
0.784;a;aaaaaaa;
0.455;aa;a;
0.677;aa;a;
0.956;a;aaaaaa;
0.087;aa;aaaaaa;
0.221;a;a;
0.457;aa;aaaa;
0.877;aa;aaaa;
0.928;aa;aaaaaa;
0.571;aa;a;
0.698;aa;aaaa;
0.134;aa;aaaaaaaa;
0.652;aa;aaaaaa;
0.451;a;aa;
0.594;a;aaaaaaaaaa;
0.935;a;aaaaaa;
0.159;a;aaaaa;
0.909;a;aaaaaaaaa;
0.121;a;aaaaaa;
0.415;aa;a;
0.583;a;aaaaaaaaa;
0.842;aa;aaaaaa;
0.784;aa;aaaaaaaaaa;
0.497;a;aaa;
0.851;a;aaaaaaaaaa;
0.845;a;aaaaa;
0.478;aa;aaaaa;
0.37;aa;aaaaaaaaa;
0.85;aa;aaa;
0.309;aa;a;
0.242;aa;aaaaaa;
0.762;aa;aaaa;
0.431;aa;aaaa;
0.978;aa;aaaaaa;
0.715;a;aaaaaaaa;
0.532;aa;aa;
0.0754;a;aaaaaaaa;
0.396;a;aa;
0.825;aa;aaaaaa;
0.409;a;aaaaaa;
0.938;a;aaaa;
