ATT0(string,2);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,8);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,3);ATT46(string,7);ATT47(string,4);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(string,2);ATT55(string,9);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,7);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(string,3);ATT71(string,10);ATT72(float,1);ATT73(string,3);ATT74(string,6);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,9);ATT79(string,5);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aa;a;aa;0.808;aaaa;a;aaaaaa;aaaaaa;0.513;a;aaaaa;0.498;a;aa;0.802;0.106;aa;aa;aaaaaaa;aaa;aaaaaa;0.512;0.168;0.392;0.0445;aa;aaaa;0.32;aaaaaaa;aa;0.15;0.352;aa;aa;0.301;aa;0.118;0.61;aa;a;0.576;0.207;0.408;aa;0.25;aaa;aaaa;aaa;0.108;aaaaaa;0.898;0.667;aa;aa;aa;aaa;0.301;aa;0.36;0.705;a;a;aaa;aa;0.461;0.489;aaaaa;0.588;aaaa;aaaa;aaa;aaaaaa;0.176;a;aaaa;0.227;0.424;a;a;aaaaa;0.69;0.249;aa;
aa;aaaaa;a;0.00643;a;aa;a;aaa;0.167;a;aaaaa;0.948;aa;aaaa;0.129;0.0249;aaa;aa;aaaaaaa;aaa;aaaa;0.79;0.914;0.412;0.597;aa;aaaaaaa;0.542;aaaa;aaa;0.823;0.815;a;aaaaaaa;0.032;aa;0.552;0.968;aaaaa;a;0.945;0.195;0.41;aaaa;0.112;aaa;aaaaaa;aa;0.868;aaa;0.712;0.163;aa;aaaaa;aa;aaaaaaaaa;0.329;aa;0.764;0.0625;a;a;aaaaa;a;0.774;0.456;aa;0.946;aaaaaa;aaa;aaa;aaaaaaaa;0.952;aaa;aa;0.995;0.0555;aaa;aaaaaaaaa;a;0.403;0.586;aaaa;
a;aaaa;aa;0.785;aa;a;a;a;0.534;a;aaaaa;0.614;a;aa;0.822;0.592;aaa;aaaaa;aaaaaaaaa;aaa;a;0.746;0.559;0.552;0.903;aaa;aa;0.264;aaaaaa;a;0.399;0.992;aaa;a;0.708;aa;0.938;0.517;aaaaa;a;0.472;0.0491;0.484;aaaaa;0.765;a;aaaa;a;0.243;aaaaaaaa;0.88;0.815;aaaaa;aa;aa;aaaa;0.798;aaa;0.741;0.669;a;aa;aaaaa;a;0.616;0.801;aaaaa;0.394;aaaa;aaaa;aaa;aaaaaa;0.323;aa;aa;0.176;0.574;aaa;aaaaaa;aa;0.633;0.638;aaaaaa;
a;aaaaa;a;0.264;aa;a;aa;aaaa;0.623;a;aaaa;0.509;a;aaa;0.712;0.0178;aaa;aaaa;a;aa;aaa;0.168;0.872;0.842;0.953;a;aaaa;0.485;aaa;a;0.185;0.873;aaaa;a;0.0322;a;0.431;0.748;aaaaa;a;0.716;0.409;0.846;aa;0.854;a;aaa;a;0.22;aa;0.814;0.314;aaaa;aaaaaa;a;aaaaaaa;0.504;aa;0.259;0.168;a;aa;a;aa;0.924;0.0746;aa;0.726;a;aaaa;aaa;aaaaaa;0.635;aaa;aa;0.00283;0.579;aaaa;aa;a;0.112;0.902;aa;
a;aaa;a;0.753;aaaa;a;aaaaa;aaa;0.514;aa;aaaaa;0.335;aa;aa;0.448;0.086;aaa;aaa;aa;aaaaa;aaa;0.698;0.626;0.017;0.506;aa;aaaaaaa;0.572;aaaaaa;aaa;0.0108;0.237;aa;aaaaaaaa;0.292;aa;0.755;0.629;a;a;0.666;0.0639;0.442;aaaaa;0.873;a;aaaaa;a;0.551;aaaaaaa;0.974;0.362;a;aaaaaaa;a;aaaa;0.0825;aaaa;0.232;0.416;a;a;aaaa;aaa;0.958;0.918;a;0.461;a;a;aa;aaaaaa;0.769;a;aaa;0.119;0.474;aaaa;aaa;aaaa;0.728;0.263;aaaaaaaaa;
a;aaaaaa;a;0.322;aa;aaaa;aaa;aaaaa;0.727;a;aaa;0.839;a;aa;0.698;0.814;aa;aaaaa;aaa;a;aaaaaaa;0.948;0.663;0.218;0.0411;aa;aaaaaaa;0.369;aaaa;aa;0.0113;0.161;aaa;aaaaaaa;0.056;a;0.692;0.872;aa;a;0.038;0.148;0.64;aaaaaa;0.989;aa;aaaaa;aaaa;0.951;aaa;0.697;0.184;aaa;aaa;a;aaaaaaaaa;0.326;a;0.644;0.0633;a;a;aaaaaaa;aa;0.674;0.895;a;0.619;aaa;a;aaa;aaaaaaaaaa;0.426;aa;aa;0.966;0.93;aaaaa;aaaa;aaaa;0.425;0.797;aaaaaaa;
aa;aaa;a;0.246;aaa;aaaa;aaaaaaa;aaaa;0.606;aa;aaa;0.625;aa;aaaa;0.356;0.0289;aaa;aaaaa;aaaaaaaa;aaaa;aaaaa;0.307;0.468;0.293;0.423;aaa;aa;0.846;aaaa;a;0.786;0.0431;aaaa;aaaaaa;0.214;aa;0.0908;0.384;aa;a;0.804;0.0736;0.64;aaaa;0.957;aa;aa;aaa;0.883;aaaaaa;0.589;0.424;aaaaaa;aaaaa;a;aaaaaaa;0.273;aa;0.38;0.613;a;a;a;aaa;0.167;0.0541;aaaaaaaa;0.487;aa;aaa;aa;aaa;0.235;aaa;aaaa;0.297;0.199;aaa;aaaaaaa;aa;0.244;0.44;aaaaaaa;
a;aa;a;0.16;a;aaa;aa;aaaaa;0.738;aa;aaaa;0.174;aa;aaaaa;0.454;0.701;aaa;aaa;aa;aaaaaaa;aaaaaaa;0.513;0.0231;0.997;0.828;a;aaaaaaaa;0.749;aa;aaa;0.69;0.0685;aaa;aaaaa;0.309;a;0.949;0.182;aaa;a;0.474;0.85;0.656;aa;0.384;a;aa;aaa;0.865;aa;0.669;0.481;a;aaaaaa;a;aaa;0.293;aa;0.402;0.245;a;a;aaaaaa;aaa;0.152;0.932;aa;0.419;aa;aaa;aa;aaaaaaaaaa;0.238;aa;aaaa;0.667;0.853;a;aaaaaaaaa;a;0.842;0.496;aaaaaaa;
a;aaaaaa;aa;0.917;aaa;a;aaaaaa;aaaaaaa;0.382;a;aaaaa;0.182;aa;a;0.466;0.176;a;aaaa;aa;aa;aaaaaa;0.383;0.561;0.648;0.975;aaaa;aaaaa;0.494;aaaaaa;a;0.531;0.445;a;aa;0.278;aa;0.701;0.328;aaaa;a;0.733;0.443;0.706;aaa;0.441;aa;a;aaa;0.754;aaaaaaaaa;0.211;0.0682;aaaaaaa;aa;a;a;0.577;aa;0.95;0.977;a;aa;aa;aaa;0.0974;0.045;a;0.421;aaaaa;aaa;aaa;aaaaaaaa;0.776;aa;aaaaa;0.605;0.453;aa;aaa;aa;0.8;0.275;aaaaaaaaaa;
aa;aaaaa;a;0.617;aaa;aa;aaaaaaaa;aaaaa;0.0206;a;aaaa;0.256;a;aaaaa;0.327;0.884;aa;aa;aa;aaaaaaa;a;0.947;0.669;0.812;0.942;a;aaaa;0.609;aaaa;a;0.831;0.686;aaa;aa;0.249;aa;0.283;0.209;aaaa;a;0.308;0.617;0.0388;aaa;0.59;aa;aaaaaa;a;0.816;aaaaaaaaaa;0.546;0.996;aaaaaa;aaaa;a;a;0.72;aa;0.386;0.56;a;aa;a;aaa;0.946;0.451;aaaaa;0.313;aaa;aaaa;a;aaaaaaa;0.695;a;aaa;0.545;0.00971;aa;aa;aaaaa;0.45;0.606;aaa;
