ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;a;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaa;
a;a;aaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaa;
a;a;aaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
