ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.488;aaa;
aaaa;0.463;aaa;
aaaaa;0.797;aaaaaaa;
aaaaaa;0.535;aaaaaaaa;
aaaaa;0.443;a;
aaa;0.678;aaaaaaaa;
aaa;0.963;aaaaaa;
aaaaaa;0.514;aaaa;
aaa;0.528;a;
a;0.473;aaa;
a;0.77;aaaaaa;
aaaaaa;0.0721;aaaaa;
aaaaaa;0.263;aaaaaaaa;
a;0.0844;aaaaaa;
aaaaaa;0.997;aaaaaa;
aaaa;0.0575;aa;
aaaaa;0.557;aaa;
aa;0.143;aaa;
aaaa;0.214;a;
a;0.958;aaa;
aaaa;0.635;aaa;
aa;0.587;a;
aaaaaa;0.88;aaaaaaaaaa;
aaa;0.291;aaaaaaaaaa;
aaaaaa;0.981;aaaaaaa;
aaaaaa;0.766;aaaaaaaaaa;
aaaaaa;0.184;aaaa;
aaa;0.705;aaaaaaa;
aaaaa;0.562;aaaa;
aaaa;0.905;aaaaaaa;
aaa;0.717;aaaaa;
aaaaa;0.567;aaa;
aaa;0.155;aaaaaaaaaa;
aaaaaa;0.413;aaaaaaaaa;
aa;0.118;aaaa;
aaaa;0.733;aaa;
aaa;0.582;aaaaaaa;
aaaaa;0.733;aaaaaaa;
aaaaa;0.26;aaaaaaaa;
aaaa;0.263;aaaaa;
aaaaa;0.883;aaa;
aaa;0.787;aaaa;
a;0.953;aaaaaaaa;
aa;0.47;aaaaaaa;
a;0.305;aaaaaa;
a;0.483;aaaaaa;
aaaaa;0.0466;aaaaa;
a;0.909;aaaaaa;
aaaaaa;0.369;aaaaaaaaaa;
aa;0.599;aaaaaaaaa;
aaaaa;0.466;aaaaaaa;
aa;0.785;aaaaaaa;
aaa;0.467;aaaaaaaa;
aa;0.109;aaaaa;
aaaaa;0.352;aaaaaa;
aaaa;0.345;aaaaaa;
aaaa;0.567;aaaaaaaaa;
aa;0.102;aaaaa;
aaa;0.734;aaaaaaaaaa;
aaa;0.534;aaaaaaa;
aaaaaa;0.247;aaaaaaa;
aaa;0.908;aa;
aaaa;0.633;a;
aaaa;0.663;aaa;
aaaaa;0.235;aaaaaaaa;
aaaaa;0.532;aa;
aaaaaa;0.574;aaaa;
aa;0.972;aaaaaaaaaa;
aaa;0.266;aaaaaaaaaa;
aaaaaa;0.645;aaaaa;
a;0.171;aaaaaa;
aaa;0.779;aa;
aa;0.972;aaaaaaaaa;
aaaaa;0.833;a;
aaaa;0.299;aa;
aaaaa;0.663;aaaa;
aaaa;0.25;a;
aaa;0.619;a;
aaaaa;0.163;aaaaaaaaa;
aaaaaa;0.18;aaa;
aaaa;0.292;aaaaaaaa;
aaaaaa;0.416;aaaaaaa;
aaa;0.427;aa;
aa;0.487;aaaa;
aaaa;0.506;aaa;
aaaaa;0.22;aa;
aaa;0.248;a;
aa;0.198;aaaaaaa;
aaa;0.979;aaaa;
aaaaa;0.991;aaaaaaaa;
a;0.424;aa;
a;0.9;aaaaaaaa;
aaaaaa;0.52;aaaaaaaaaa;
a;0.221;aa;
aaaaaa;0.259;aaaaaa;
aa;0.513;aaa;
a;0.949;aaaaaaa;
aaaaaa;0.99;aaaaaaaa;
aaaaaa;0.943;aaaaaaaaa;
aaaaa;0.804;aaa;
aaa;0.568;aaaaaaaa;
aaaa;0.992;aaaaaa;
a;0.629;aa;
a;0.26;aaaaa;
a;0.432;aa;
aaa;0.575;aaaaaaaaaa;
aaaa;0.453;aaaaaa;
a;0.0771;aaaaaaa;
aaa;0.0127;aaaaaaaaaa;
aaaaaa;0.193;aaaaaaa;
aaaa;0.0719;aa;
aaa;0.228;aaaaaaaa;
aaaaaa;0.172;aaaaaaaaa;
aaaaa;0.171;a;
aaa;0.333;aa;
aaaa;0.779;aaaaaaa;
aaaaaa;0.868;aa;
aaaa;0.776;aaaaa;
aaaaa;0.839;aaaaaa;
aaaa;0.177;aaaaaa;
aaaa;0.413;a;
aa;0.0177;aaaaaa;
aaaa;0.935;aaaaa;
aaa;0.299;aaaaa;
aa;0.802;a;
aaaaaa;0.241;aaaaaaaaaa;
aaaaaa;0.423;aaaaaa;
aa;0.153;aa;
a;0.563;aaaaaaaa;
aaaaaa;0.342;aaaaaa;
aaaa;0.735;aaaaaaaaa;
aaaaa;0.761;aaaaaa;
aaa;0.546;aaaaaaa;
aaaaaa;0.437;aaaaaa;
aaaaaa;0.0439;aa;
aaaaaa;0.76;aaaaaaaaaa;
a;0.247;aa;
a;0.794;aa;
aa;0.666;aaaaa;
a;0.77;aaaaa;
aaaaa;0.486;aaa;
aaaaaa;0.676;a;
aaaa;0.522;aaaaaaaaaa;
aaaaa;0.97;aaaaaaaaaa;
aaaaaa;0.0804;aaaaaa;
a;0.413;aaa;
aaa;0.969;aaaaa;
aa;0.161;aaa;
a;0.655;aaaaaaaaa;
aaaaa;0.774;aaaaaaa;
a;0.239;aaaaaa;
aa;0.838;aaaaaaaaaa;
aa;0.162;aa;
a;0.812;aaaaaaaa;
aaaaa;0.0105;aaaa;
aaaaa;0.232;aaaaa;
a;0.519;aaaa;
aa;0.473;a;
a;0.806;aaaaaaaaaa;
a;0.879;aaaa;
aaaaa;0.219;a;
a;0.736;a;
a;0.911;aa;
aaaaa;0.627;aaaaaaaaaa;
aaaa;0.65;aa;
aaaaaa;0.67;a;
aaa;0.00813;aaaaaaa;
aa;0.17;aaaaaaaa;
aaaaa;0.961;aa;
aaaaa;0.938;aaaaa;
aaa;0.0802;aaaa;
aaa;0.812;aa;
aaaaaa;0.556;aaaaaaaaa;
aaa;0.51;aaaaaa;
a;0.546;aaaaaaaa;
aaaaa;0.721;aaaa;
