ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaaa;0.733;aaaaa;0.964;0.352;0.938;0.058;aa;a;0.0894;aaaa;0.104;0.222;0.147;aaaaaaa;
aaaaa;0.543;aaaa;0.574;0.953;0.593;0.646;aaaaaa;a;0.942;aaaa;0.467;0.938;0.145;aaa;
aaa;0.962;aaaaa;0.0259;0.931;0.0786;0.614;aaaa;a;0.0751;a;0.482;0.667;0.781;aaaaaaaa;
aaa;0.0127;aa;0.598;0.783;0.494;0.92;aaaaaaa;a;0.401;aaaa;0.0182;0.157;0.882;aaa;
aaaaa;0.642;aaa;0.512;0.569;0.647;0.148;aaaa;a;0.439;aa;0.439;0.107;0.39;aaaaa;
aaaa;0.156;aaaa;0.448;0.0698;0.602;0.893;aa;a;0.0509;a;0.113;0.556;0.241;aa;
aa;0.268;aa;0.367;0.12;0.882;0.997;aaaaa;a;0.33;aa;0.2;0.507;0.148;aaaaaaaaa;
aaaaa;0.378;aaaa;0.855;0.955;0.496;0.564;a;a;0.0619;a;0.975;0.456;0.905;aaaaaaa;
aaaaa;0.843;aaaa;0.109;0.727;0.492;0.122;a;a;0.931;a;0.52;0.201;0.182;aaaa;
aaaaa;0.757;aa;0.615;0.592;0.00277;0.481;aaa;a;0.0361;aaaa;0.657;0.0686;0.615;aaaaa;
aaa;0.203;a;0.485;0.772;0.302;0.532;aaaaa;a;0.907;aaaa;0.524;0.888;0.523;aaa;
aaaaa;0.853;aaa;0.608;0.372;0.944;0.61;aaaa;a;0.876;aa;0.625;0.494;0.684;aaa;
a;0.434;aaaa;0.992;0.846;0.498;0.783;aaaaa;a;0.218;aa;0.171;0.515;0.048;aaaaaaa;
aaaaaa;0.749;a;0.782;0.0168;0.81;0.42;aaa;a;0.393;aa;0.508;0.383;0.556;aaaa;
aa;0.997;aaaa;0.918;0.29;0.859;0.161;aaaaaaa;a;0.455;aaaa;0.966;0.872;0.658;aaaaaaaaaa;
aa;0.129;aaa;0.97;0.296;0.683;0.671;a;a;0.172;aaaa;0.0859;0.547;0.899;aaaaaaaa;
aaaaa;0.0563;aaaaa;0.262;0.748;0.318;0.656;aaaa;a;0.104;aaaa;0.67;0.155;0.724;aaaa;
aa;0.516;aa;0.756;0.678;0.855;0.526;aaaaaaaa;a;0.734;aaa;0.316;0.658;0.142;aaaaaa;
aaaaaa;0.711;aa;0.998;0.441;0.0912;0.509;aaaa;a;0.44;aa;0.374;0.141;0.302;a;
aaaa;0.956;aaaaa;0.411;0.663;0.409;0.68;aaaaaa;a;0.386;aaa;0.266;0.535;0.63;aaaaaa;
aaa;0.765;aaaaa;0.724;0.421;0.671;0.356;aa;a;0.418;aaaa;0.102;0.728;0.207;aaaa;
aaaaa;0.277;aaaa;0.293;0.804;0.572;0.304;a;a;0.319;aaa;0.88;0.196;0.153;aaaaaaa;
aaa;0.969;aaaaa;0.647;0.775;0.496;0.148;a;a;0.995;aaa;0.584;0.379;0.00489;aa;
aaaa;0.101;aa;0.238;0.0974;0.182;0.298;a;a;0.962;aaaa;0.087;0.685;0.65;aaa;
aaa;0.89;aaaaa;0.0276;0.0832;0.23;0.961;a;a;0.00407;aa;0.503;0.37;0.319;aaa;
aaaa;0.96;a;0.935;0.267;0.294;0.653;aaa;a;0.0367;aa;0.49;0.732;0.368;aaaaaaa;
aaa;0.00907;aaa;0.905;0.784;0.464;0.491;aaaaa;a;0.164;aa;0.184;0.624;0.569;aaaaaaaa;
aa;0.908;aaaa;0.0214;0.129;0.0376;0.108;aaaaa;a;0.774;aaaa;0.795;0.702;0.634;aaaaaaa;
aaa;0.696;a;0.459;0.945;0.405;0.586;aaaaaa;a;0.318;aaaa;0.732;0.199;0.797;a;
