ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.267;0.526;aaaaaaa;
0.288;0.101;aaaaaaaa;
0.606;0.908;aaaaa;
0.676;0.295;aaaaaaaa;
0.0283;0.305;aaaaa;
0.151;0.815;aaaa;
0.696;0.215;aaaaaaaaa;
0.0792;0.905;aaaaaaaa;
0.191;0.519;aaa;
0.962;0.908;aaaaaaaaaa;
0.392;0.861;aaaaaaaaa;
0.804;0.0815;a;
0.32;0.252;aa;
0.988;0.67;aaaaaaa;
0.861;0.863;aaaaaaaa;
0.0135;0.783;a;
0.119;0.827;aaaaaaa;
0.691;0.813;aaaaaaaaa;
0.787;0.136;aaaaa;
0.335;0.657;aaaaa;
0.99;0.775;aaaaaaaa;
0.209;0.106;a;
0.438;0.65;a;
0.577;0.598;aaa;
0.165;0.635;aa;
0.625;0.546;aaaaa;
0.698;0.066;aaaaaaaaa;
0.25;0.541;aa;
0.803;0.463;aaaa;
0.477;0.256;aaaa;
0.27;0.696;aaa;
0.401;0.166;aaaaa;
0.859;0.0228;aaaaaaaaaa;
0.362;0.789;a;
0.442;0.565;aaaa;
0.743;0.0677;aa;
0.218;0.164;aa;
0.569;0.664;aaaaaaaaaa;
0.14;0.524;aaaaaaaa;
0.616;0.575;aaaaaaaaa;
0.487;0.0181;aaaaa;
0.723;0.836;aaaaaaaaa;
0.604;0.763;aaaaaaaaaa;
0.561;0.632;aaa;
0.817;0.54;aa;
0.901;0.397;aaaaaaaaa;
0.611;0.893;aaaaaa;
0.33;0.342;aaaaaaaa;
0.997;0.711;aaaaa;
0.974;0.331;aaaaa;
0.195;0.105;aaaaa;
0.485;0.00424;aaaa;
0.106;0.868;aaaaaa;
0.263;0.832;aaaaaaa;
0.245;0.713;aaaaaaaa;
0.639;0.781;aaaaaaa;
0.606;0.131;aaaaaaaaa;
0.722;0.247;aaaaaaaaaa;
0.642;0.192;aaaaaaaa;
0.923;0.378;aaaaaa;
0.799;0.694;aaaaa;
0.97;0.129;aaaaaaa;
0.733;0.916;aaaaaaa;
0.779;0.423;aaa;
0.233;0.594;a;
0.777;0.0924;aaaaaaa;
0.756;0.0332;aaaa;
0.0384;0.128;aaa;
0.975;0.75;aaaaaaaaaa;
0.386;0.856;aaaaaaa;
0.771;0.216;aaaa;
0.108;0.973;aa;
0.737;0.526;aaaaaaaa;
0.512;0.242;aaaaaaaaa;
0.127;0.74;aaaaa;
0.0517;0.323;aaaaaaaa;
0.221;0.0241;aaa;
0.804;0.788;aaaaaaa;
0.0551;0.00732;aaaaaaaaaa;
0.245;0.0489;aaaaaaa;
0.663;0.724;a;
0.0403;0.00391;aaaaaaaa;
0.0715;0.55;aaaaaaaa;
0.263;0.379;aaaaa;
0.84;0.823;aaa;
0.671;0.322;a;
0.341;0.394;aaaaaa;
0.701;0.115;aaaaaaaa;
0.112;0.297;aaa;
0.625;0.529;aaaaaaaa;
0.967;0.491;aaaa;
0.414;0.629;aaaaa;
0.251;0.744;aaaaa;
0.928;0.916;a;
0.543;0.287;aaaaaaa;
0.543;0.675;aaaaaaaaa;
0.923;0.208;aaaaaaaaaa;
0.237;0.529;aaaaa;
0.948;0.816;aaaa;
0.538;0.153;aaaaaa;
0.559;0.408;aaaa;
0.0892;0.644;aa;
0.172;0.772;aaaaa;
0.0726;0.00891;aaaaaaaa;
0.31;0.459;aaa;
0.261;0.96;aaaaaaaa;
0.363;0.00677;aaaaaaaa;
0.588;0.723;aaaaaaaaa;
0.116;0.937;aaaaaaaa;
0.169;0.202;aaaa;
0.307;0.95;aaaaaaaaaa;
0.44;0.411;aaaaa;
0.185;0.702;aaaaaaaaa;
0.905;0.11;aa;
0.495;0.43;aaaaaaaaa;
0.713;0.103;aaaaaaaa;
0.186;0.944;aaaaa;
0.767;0.869;aaaa;
0.72;0.543;aaaaaa;
0.453;0.634;aaaaaaaaa;
0.618;0.46;aaaaaaaaa;
0.956;0.177;aaaaaaa;
0.287;0.226;a;
0.103;0.126;aaaaaaaa;
0.0424;0.889;aaaaaa;
0.128;0.886;aaa;
0.237;0.635;a;
0.796;0.297;aaaa;
0.737;0.613;aaa;
0.951;0.898;aaaaaaaa;
0.471;0.858;aa;
0.307;0.658;aaaaa;
0.623;0.0322;aaaaaaaa;
0.936;0.64;a;
0.735;0.163;aaaaaa;
0.293;0.317;aaaaa;
