ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.448;a;aaaaaaa;
0.738;a;aaaaa;
0.933;a;aa;
0.804;a;aaaaaaaaaa;
0.568;a;aaaaaaa;
0.525;a;aaaa;
0.137;a;aaaaaa;
0.331;a;a;
0.571;a;a;
0.662;a;aaaaaaa;
0.831;a;aaaaaaaaa;
0.5;a;aaaaaaaa;
1;a;aaaaaaaaa;
0.999;a;aaaa;
0.903;a;aaa;
0.207;a;a;
0.975;a;a;
0.689;a;aa;
0.695;a;aaaaaaaaaa;
0.459;a;aa;
0.482;a;a;
0.62;a;aa;
0.954;a;aaaaaaaa;
0.173;a;aa;
0.058;a;aaaaaaaaa;
0.185;a;aaaaa;
0.26;a;aa;
0.385;a;aaaaaaaaa;
0.456;a;aaaaaaaa;
0.264;a;aaaaaaaaaa;
0.671;a;aaaaaaaaaa;
0.761;a;aaaa;
0.247;a;aaaaaaaaa;
0.609;a;a;
0.742;a;aaaaaaaaa;
0.384;a;aa;
0.0237;a;aaaa;
0.458;a;aa;
0.572;a;aaaaaaaaa;
0.079;a;aa;
0.525;a;aaaa;
0.686;a;aaaaaaaaa;
0.00373;a;a;
0.832;a;aaa;
0.393;a;aaaaaaaaa;
0.922;a;aaaa;
0.353;a;a;
0.187;a;a;
0.283;a;aaaaaa;
0.0573;a;aa;
0.261;a;aaaaaaaa;
0.445;a;aaaaaaa;
0.986;a;aaaaa;
0.116;a;aaaaaaaaa;
0.602;a;aa;
0.194;a;aaaa;
0.948;a;aaa;
0.939;a;aaaaa;
0.696;a;aa;
0.611;a;aaaaaaaaa;
0.0734;a;aaaaa;
0.461;a;aaaaaaaa;
0.701;a;aaaaaaaaaa;
0.072;a;aaaaaaaa;
0.929;a;a;
0.225;a;aaaaaaaa;
0.638;a;aaaaaaaaaa;
0.576;a;aaa;
0.937;a;aaaa;
0.92;a;aaaaaa;
0.87;a;aaaaaa;
0.699;a;aaa;
0.0905;a;aaaaaa;
0.935;a;a;
0.523;a;aaaaa;
0.587;a;aaa;
0.172;a;a;
0.851;a;aaaaaaaaaa;
0.0859;a;aaaaaaaa;
0.08;a;aa;
