ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,6);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,5);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,3);ATT66(string,8);ATT67(string,8);ATT68(string,6);ATT69(string,1);ATT70(float,1);ATT71(string,5);ATT72(string,5);ATT73(string,7);ATT74(string,4);ATT75(string,7);ATT76(string,6);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,6);ATT81(float,1);ATT82(string,5);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,5);ATT88(string,5);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(string,6);ATT94(float,1);ATT95(float,1);ATT96(string,3);ATT97(float,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaaaa;0.307;aaaaaaaaa;aaaaaaaa;0.482;a;0.134;0.367;0.0952;aaa;a;a;0.408;0.92;aa;0.349;0.474;aa;aaaaaa;0.372;0.993;0.481;a;0.406;0.544;aaa;a;aaaaa;aa;0.681;0.908;0.139;aaaaaaa;aaaaaa;aaa;0.286;aaaa;0.146;0.377;0.563;aaaaaa;0.821;0.962;0.658;0.441;0.693;aaaaa;0.702;0.414;0.00799;aaaa;aaaa;aaaa;0.0771;0.825;aa;a;0.529;0.237;0.573;aaa;0.51;0.96;aaa;0.913;aa;aa;a;aaaa;a;0.207;aa;a;aaaaaaa;aa;aaa;aaaaa;0.348;aaaa;0.868;aaaaa;0.0149;aaaa;0.675;0.83;0.436;aaaa;aa;aaaaa;0.124;0.212;0.672;a;aaaaaa;0.433;0.271;aaa;0.102;0.912;0.845;aa;
aa;0.441;aa;aaaa;0.812;aaaaaa;0.396;0.818;0.245;aaaaaa;aa;a;0.0376;0.129;a;0.139;0.282;aa;aaaaaa;0.538;0.207;0.199;a;0.844;0.441;a;a;aaaaa;aa;0.162;0.321;0.273;aaaaaaaa;a;aaaaa;0.323;aa;0.53;0.152;0.242;aa;0.136;0.673;0.462;0.943;0.282;aaaa;0.286;0.317;0.992;aaaaaaa;aaa;aaaaaaaa;0.413;0.087;aa;a;0.706;0.544;0.165;aaa;0.696;0.817;aaaa;0.411;a;aaaaa;aaaaaaaa;aaaa;a;0.225;aaa;aaaa;aa;aaaa;aaaaaa;a;0.546;a;0.0112;aaa;0.293;aaaaa;0.596;0.0119;0.363;a;aa;aaaaa;0.324;0.312;0.185;a;aaa;0.266;0.249;a;0.545;0.841;0.143;aaaaaaaaaa;
aaaaa;0.0958;aaaaaaa;aaaaaa;0.247;a;0.0763;0.232;0.948;a;a;aa;0.383;0.982;aa;0.246;0.317;aa;a;0.202;0.0584;0.21;a;0.272;0.0754;a;a;a;aa;0.69;0.522;0.735;aaaaaaa;aaaaaaaa;aaaaa;0.406;a;0.971;0.831;0.175;aaaaa;0.844;0.608;0.0171;0.915;0.529;aa;0.308;0.00364;0.245;aaaaaaa;aaaaa;aaaaaaaa;0.452;0.318;aaaa;a;0.228;0.372;0.347;a;0.965;0.873;aaa;0.492;a;aaaaaa;a;aaaaa;a;0.594;aaaa;a;aaaaa;aaaa;aaaa;aaaa;0.759;aaaa;0.309;aaaaa;0.367;aaa;0.415;0.258;0.257;aaaa;aaaa;aaaa;0.236;0.364;0.439;a;aaaa;0.798;0.694;aaa;0.664;0.961;0.595;aaaaaaaaa;
aaaaaaa;0.16;aaaaa;aaaaaa;0.13;aaaaa;0.719;0.33;0.781;a;a;a;0.689;0.428;a;0.553;0.429;aa;aaaaa;0.178;0.172;0.822;a;0.543;0.347;a;a;a;a;0.849;0.697;0.587;aa;aaaa;aaa;0.893;aaa;0.878;0.83;0.191;aaaaa;0.0207;0.0999;0.402;0.109;0.494;aa;0.394;0.411;0.888;aaaa;aa;aaaaaaaaaa;0.708;0.465;a;a;0.767;0.439;0.997;aaaaaaaaa;0.044;0.764;aaaa;0.682;aa;aaaaaaa;aaa;a;a;0.188;aaaaa;aaaa;aaaa;a;aaaaaaa;aaaa;0.638;aaa;0.167;aaaa;0.871;aaaa;0.199;0.966;0.223;aaaaaa;a;aaaa;0.581;0.57;0.716;a;a;0.687;0.0371;a;0.829;0.668;0.475;aa;
aaaa;0.21;aa;a;0.125;aaaaaa;0.136;0.0656;0.0597;aaaa;aaa;a;0.161;0.636;aa;0.106;0.81;aa;aaaa;0.934;0.55;0.452;a;0.456;0.85;aaa;a;aa;a;0.902;0.324;0.151;aaaaaa;aaa;aaaaa;0.0786;aa;0.663;0.826;0.375;aaaaaa;0.943;0.964;0.0469;0.834;0.746;aaa;0.73;0.891;0.918;aaaaaaa;a;aaaaaaaa;0.281;0.0705;aaaa;a;0.732;0.81;0.806;aaaaa;0.617;0.0052;aa;0.842;a;aaaa;aaaaaa;aaaaaa;a;0.545;aaa;aaaaa;aaaa;aa;a;aaaaa;0.276;a;0.207;aaaaa;0.491;aaaaa;0.948;0.226;0.104;a;aaaaa;aaaa;0.501;0.108;0.396;a;aaa;0.178;0.234;aaa;0.467;0.559;0.481;aa;
a;0.623;aaaaaaa;aaaaaaaaa;0.912;a;0.579;0.87;0.704;aaaa;aaa;aa;0.742;0.0268;a;0.752;0.498;a;aaaaa;0.00308;0.741;0.287;a;0.759;0.688;a;a;aaa;a;0.792;0.133;0.903;aaaaa;aaaa;aaaa;0.181;aaa;0.41;0.758;0.115;aaaaa;0.898;0.183;0.336;0.314;0.0991;aa;0.766;0.604;0.828;aaaaaaaaa;aaaa;aaaaaaa;0.219;0.322;aa;a;0.556;0.34;0.198;aaaaa;0.354;0.672;aaaa;0.586;aaa;aaaaa;aaa;aaa;a;0.728;a;aaa;a;aa;aa;aaaaa;0.397;aa;0.281;aaaaaa;0.769;a;0.806;0.787;0.816;aaaa;aaa;aaaa;0.847;0.168;0.698;a;aa;0.227;0.613;a;0.774;0.0851;0.347;aaaaaa;
aaaaaaaa;0.817;aaaaaaa;aaaaaaaa;0.824;aa;0.734;0.989;0.765;aaaa;aa;aa;0.153;0.685;a;0.473;0.415;aa;aaaa;0.477;0.304;0.124;a;0.757;0.975;a;a;aaaa;a;0.922;0.81;0.288;aaaaa;aaaaaa;aaa;0.63;aaa;0.635;0.497;0.396;aa;0.635;0.464;0.604;0.922;0.395;a;0.315;0.772;0.984;aaaa;aaaa;aaaaaaaaa;0.115;0.487;aaa;a;0.2;0.632;0.721;aaaaaaa;0.732;0.459;aa;0.809;aa;aaaaa;aaaaa;a;a;0.435;a;a;aaaaa;aaa;aaaaa;aaaaa;0.114;aaa;0.418;a;0.404;aaa;0.906;0.554;0.209;aaaaaa;aa;aaaaa;0.32;0.976;0.255;a;aaaaa;0.565;0.259;a;0.866;0.888;0.927;aaaaaa;
aaa;0.243;aaaa;aaaaaa;0.985;aa;0.0639;0.714;0.139;aa;aa;a;0.373;0.623;aa;0.125;0.728;a;aaaa;0.0557;0.729;0.774;a;0.747;0.482;aa;a;aaaaaa;a;0.736;0.62;0.322;aaaaaa;aaaaaa;aaaaa;0.315;aa;0.619;0.345;0.511;aaaaa;0.627;0.883;0.72;0.059;0.797;aaa;0.0972;0.12;0.483;aaaaaaaa;aaaaa;aaaaaaaaa;0.517;0.547;aaa;a;0.508;0.947;0.71;aa;0.00763;0.166;a;0.119;a;aaa;aaa;aaaaaa;a;0.554;aaaaa;a;aaaa;aa;aa;aaaaaa;0.94;aaa;0.683;aaaaa;0.775;aaaa;0.701;0.206;0.325;aa;aaaaa;aa;0.63;0.532;0.158;a;aaa;0.642;0.186;a;0.235;0.614;0.605;aaaaaaaaa;
aaa;0.835;aaaaaaaa;a;0.17;aaaa;0.213;0.415;0.182;aaa;aa;aa;0.954;0.743;aa;0.628;0.556;aa;aaaa;0.891;0.755;0.357;a;0.706;0.576;a;a;aaa;aa;0.313;0.213;0.493;aaaaaaaa;aaa;a;0.9;aa;0.635;0.0302;0.831;aa;0.593;0.697;0.92;0.0344;0.74;aaaaa;0.0249;0.6;0.143;aaaaa;aa;aaaaa;0.758;0.192;a;a;0.159;0.824;0.125;aa;0.649;0.886;a;0.942;a;aa;aaaaaaa;aaa;a;0.195;aaaaa;aaaa;aaaa;a;aa;aaa;0.553;aaa;0.497;aaaaaa;0.766;aaaa;0.927;0.281;0.277;aaaaaa;aaaa;aa;0.261;0.352;0.68;a;a;0.524;0.0035;aaa;0.108;0.182;0.568;aaa;
aaaa;0.0749;aaaaaaaaa;aaaaaaaa;0.699;aa;0.417;0.789;0.861;aaa;aa;a;0.889;0.659;aa;0.613;0.827;aa;aaaa;0.0538;0.802;0.578;a;0.781;0.34;a;a;aa;a;0.458;0.594;0.116;aaaaa;aaaaa;aaaaa;0.198;aa;0.822;0.897;0.202;aa;0.226;0.135;0.457;0.152;0.687;aa;0.767;0.248;0.245;aaaaa;aa;aaaa;0.749;0.0825;aaaaa;a;0.392;0.986;0.411;aaaaa;0.22;0.725;aa;0.185;aaa;aaaaaa;aaa;aaaaaa;a;0.508;aa;aaaaa;aaa;aaaa;a;aaa;0.733;aaaa;0.145;a;0.599;aaa;0.903;0.79;0.475;aa;aaa;aa;0.835;0.934;0.96;a;aaaaa;0.971;0.656;aaa;0.323;0.612;0.535;aaa;
