ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.93;0.827;aaaa;
0.0648;0.445;aaaaaaaa;
0.891;0.492;aaaaaaa;
0.288;0.473;aa;
0.818;0.0917;aa;
0.243;0.686;a;
0.0203;0.515;aaaaaaaaa;
0.634;0.431;a;
0.00409;0.753;aa;
0.303;0.438;aaaaaaa;
0.229;0.956;aa;
0.445;0.193;aaaaaa;
0.528;0.301;aa;
0.375;0.149;aaa;
0.257;0.311;aaaaaaa;
0.313;0.527;aaaaaaa;
0.432;0.285;aaaaaaaa;
0.931;0.918;aaaaaaa;
0.17;0.741;aaa;
0.932;0.684;aaa;
0.877;0.27;aaaaaa;
0.956;0.115;aaaaaaa;
0.231;0.769;aaaaaaaaaa;
0.921;0.125;aaaaaaa;
0.724;0.697;a;
0.32;0.341;aaaaaaaaaa;
0.858;0.768;aaaaa;
0.502;0.876;aaaaaaa;
0.322;0.625;aaaaaaaaa;
0.131;0.153;aaa;
0.202;0.251;a;
0.816;0.0884;aaaaaaaa;
0.466;0.512;aaaaaaaaa;
0.797;0.616;aaaaaaaaaa;
0.283;0.336;a;
0.254;0.513;a;
0.784;0.45;aaaaaaaaaa;
0.2;0.0863;aaaaaa;
0.84;0.364;aaa;
0.281;0.218;aaaa;
0.189;0.516;aaaaaaaaaa;
0.453;0.0807;a;
0.536;0.857;aaaaaa;
0.866;0.332;aaaaaaaaaa;
0.613;0.998;aa;
0.865;0.728;aaaaaaaaa;
0.348;0.8;aaaaaaaaa;
0.525;0.89;aaaaaa;
0.323;0.639;aa;
0.984;0.888;aaaaaaa;
0.454;0.333;aaaaaaa;
0.807;0.847;aa;
0.706;0.941;aaaaaaa;
0.584;0.173;a;
0.353;0.663;aaaaa;
0.821;0.121;aaa;
0.288;0.116;aaaaaaaaaa;
0.583;0.877;aaaaaaa;
0.268;0.309;aaaaa;
0.206;0.0377;aa;
0.564;0.774;aaaaa;
0.24;0.746;aaaaaaaa;
0.397;0.798;aaaaaaa;
0.145;0.404;aaa;
0.624;0.29;aaa;
0.947;0.38;aaaaaaa;
0.706;0.339;aaa;
0.919;0.832;aaaaa;
0.0887;0.192;a;
0.677;0.222;aaaaaaaaa;
0.463;0.418;aaa;
0.823;0.312;aaaaa;
0.351;0.925;aaaaaaa;
0.937;0.562;aaaa;
0.914;0.18;aaaa;
0.195;0.0341;aaaaa;
0.67;0.321;aaaaaaa;
0.775;0.0882;aaaaa;
0.84;0.639;aaaaaaaaa;
0.816;0.315;aa;
0.252;0.95;a;
0.0695;0.522;aaaaaaaa;
0.109;0.455;a;
0.805;0.534;a;
0.568;0.529;aaaaaaaaaa;
0.0475;0.797;aaaaa;
0.403;0.669;aaaa;
0.822;0.98;aaaaaa;
0.843;0.828;aaaa;
0.219;0.392;aaaaa;
0.0823;0.956;aaa;
0.267;0.182;aaaa;
0.865;0.992;aaa;
0.852;0.832;aaaaaaaaa;
0.332;0.723;aaaaa;
0.0505;0.478;aa;
0.0051;0.757;aaaaaa;
0.0242;0.331;aaaa;
0.0451;0.819;aaa;
0.475;0.742;aaaaaaaaa;
0.514;0.176;aaaaaa;
0.68;0.488;aaa;
0.129;0.802;aaaa;
0.069;0.379;aaaaa;
0.639;0.625;aaaaaaaaaa;
0.37;0.599;aaaaaaa;
0.923;0.199;a;
0.22;0.805;aaaaaaaaa;
0.694;0.742;aaaaaa;
0.0214;0.0466;aaaaaaa;
0.454;0.243;aaaaa;
0.586;0.512;aa;
0.545;0.00795;aaaaaaa;
0.179;0.475;aaa;
0.0367;0.162;aaaaa;
0.0322;0.687;aaaaaa;
0.744;0.508;aaaaaaa;
0.111;0.507;aaa;
0.61;0.622;aaaaaaaaa;
0.836;0.338;aaaaa;
0.325;0.95;aaaaaaaaaa;
0.681;0.0757;aaaaaa;
0.393;0.661;aaaaaaa;
0.769;0.943;aaaaaaaa;
0.183;0.726;aaaaaaaaaa;
0.702;0.608;aaaaaaaa;
0.84;0.261;aaaaaaaa;
0.532;0.805;aaaaaaaa;
0.885;0.0715;aaa;
0.887;0.207;aa;
0.177;0.701;aaaaaa;
0.738;0.139;aaaaaaaaaa;
0.307;0.293;aaaaaa;
0.857;0.138;aaaaaaaa;
0.551;0.5;aaaa;
0.131;0.087;aa;
0.0706;0.788;aaaaaaaaaa;
0.837;0.246;aaaa;
0.336;0.682;aaaa;
0.374;0.67;aa;
0.802;0.833;a;
0.192;0.772;aaaaaaaaa;
0.573;0.466;aaa;
0.854;0.541;aaaa;
0.372;0.221;aaaa;
0.389;0.499;aaaaaaa;
0.788;0.507;aaaaaaaa;
0.332;0.136;aaaa;
0.742;0.189;aaaaaaaa;
0.54;0.454;a;
0.268;0.251;aaaaaaaaa;
0.298;0.903;a;
0.683;0.487;aaa;
0.608;0.119;aaaaaaa;
0.9;0.122;aaaaaaaaaa;
0.515;0.798;aaaaaaaaa;
0.401;0.912;aaa;
0.845;0.869;aaaaa;
0.29;0.447;aaaa;
0.935;0.149;aaa;
0.424;0.15;aaaaaaa;
0.187;0.523;aaaaaa;
0.929;0.372;aaaaaaa;
0.524;0.24;a;
0.718;0.818;aaa;
0.43;0.954;aaa;
0.944;0.639;aaaaaaaaa;
0.926;0.422;a;
0.466;0.313;aaaaaaaaaa;
0.00245;0.163;a;
0.571;0.918;aaaaaa;
0.877;0.241;aaaaaa;
0.0703;0.784;aaaaaaaaaa;
0.355;0.35;aaaaaaaaa;
0.699;0.35;aaaaaaa;
0.787;0.434;aaa;
0.0848;0.876;aa;
0.144;0.222;a;
0.458;0.822;aa;
0.0589;0.345;aa;
0.557;0.702;aaaaaaa;
0.462;0.0985;aaaa;
0.923;0.141;aaaaaaaa;
0.829;0.999;aaaa;
0.929;0.0731;aaaa;
0.491;0.343;aaaaaaaaa;
0.914;0.206;aa;
0.849;0.422;aaaaa;
