ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.293;aaaaa;aaaaaaaaaa;
0.934;aaa;aaa;
0.663;aaa;aaaa;
0.154;aaa;aaaaa;
0.527;aaa;aaaaaaaaa;
0.0166;aaaa;aaaaaaaaaa;
0.996;aaa;aaaaaaaaa;
0.0846;aaaa;aaaaaaa;
0.269;aa;aaaaaaaaaa;
0.271;aaaaa;aaaaaaaaaa;
0.00327;aaaaa;aaaaaaaaa;
0.171;aaaaa;aaaaaaa;
0.592;a;aaaaaaaa;
0.325;aaa;aaaaaaaaa;
0.803;aaaa;aaaaaaa;
0.563;aa;aaaaaaaaa;
0.555;aa;a;
0.452;aaaa;aaaaaaaaaa;
0.172;aaa;aaaaaa;
0.833;aaa;aaaaa;
0.843;aa;aaaaaa;
0.349;a;aaaaa;
0.341;aaa;aaaaaaaa;
0.739;aaaaa;aaaaaaaa;
0.624;a;aaaa;
0.645;aaa;aaaaaa;
0.355;aa;aaaa;
0.925;aaaaa;aaa;
0.934;aaaaa;aaaaaaaa;
0.0468;a;aa;
0.968;aa;aaaaaaaaaa;
0.833;a;aaaaaaaaa;
0.122;aa;aaaaaaaa;
0.648;aaaaa;aaaaaaaaa;
0.845;aaaa;aaaa;
0.489;aaaa;aaaaaaaa;
0.344;aaaaa;aaaaaaaaaa;
0.873;a;aaaaaaaaa;
0.0771;aaaa;aaaaaaaaa;
0.456;aaaa;aaaaa;
0.364;a;a;
0.619;aaaa;aaaaaaaaa;
0.904;aaaaa;aa;
0.575;aa;aaa;
0.908;aaaa;aaaaaa;
0.497;a;aaaaa;
0.893;a;a;
0.644;a;aaaaaaaa;
0.124;aaaa;aaaaa;
0.923;aaa;aaa;
0.176;aaa;aaaa;
0.0765;a;aaaaaaaa;
0.8;aaaa;aa;
0.0714;aaa;aa;
0.124;aa;aaaaaaaa;
0.772;aaa;a;
0.568;aaaa;aaaa;
0.0308;aaaaa;aaaaaaaa;
0.589;aaaaa;aaaaaaaaa;
0.341;aaaa;aaaaaaaa;
0.0781;aa;aaa;
0.0296;aaaaa;aa;
0.14;aaaa;a;
0.107;aa;aaa;
0.86;aaaaa;aaaaaa;
0.86;aaaa;aaaa;
0.781;aa;a;
0.735;aaaaa;aaaaaaaa;
0.788;a;aaaa;
0.202;a;aaaaaaaaa;
0.852;a;a;
0.945;aaaa;aaa;
0.335;aa;aaaaaa;
0.164;a;aaaaaaa;
0.588;aaaa;aaaaaaaaaa;
0.919;aa;aaaaaaaa;
0.254;a;aaaaa;
0.8;aaa;aaaaaaa;
0.656;aaaa;aaa;
0.818;aa;a;
0.92;aaaa;aaa;
0.27;aa;aaa;
0.564;aaa;aaaaaaaaaa;
0.76;aaaa;a;
0.0867;aaaaa;aaaaaaaaaa;
0.596;a;aaaa;
0.758;a;a;
0.0702;aaaa;aaaaaaaaaa;
0.796;aaaaa;aaaaa;
0.614;a;aa;
0.972;aaaa;aaaaaaaaaa;
0.873;a;aaa;
0.371;aaaa;aaaaaaaaaa;
0.827;aaa;aaaaaaaaaa;
0.786;aaaa;aa;
0.227;aaaaa;aaaaaa;
0.0993;aaa;aaaaa;
0.782;aaa;aaaaaaa;
0.193;aaaa;aaaa;
0.814;aaaa;aaaa;
0.542;aaa;aaaa;
0.48;a;aaaaaa;
0.244;aaa;aaaaaaaaa;
0.68;aaa;aaaaaaaa;
0.816;aaaaa;aaaaaa;
0.698;a;aa;
0.0977;aa;aa;
0.442;aaaaa;aaaa;
0.083;aaa;aaaaaaaaaa;
0.914;aaaaa;aaaaaaaa;
0.96;aaa;aaaaaaaaaa;
0.415;a;aaa;
0.827;aaaaa;a;
0.408;aaa;a;
0.585;a;a;
0.197;aaaaa;aaaaaaaa;
0.713;a;aaaaaaa;
0.429;aaaa;aaaaaaaaaa;
0.543;aaaaa;a;
0.621;aaaaa;aaaa;
0.141;aaaaa;aaaaaaaaa;
0.429;aaaaa;aa;
0.592;a;aaaaaaaaaa;
0.25;a;aaaaaaa;
0.988;aa;aaaaaaa;
0.0101;aaa;a;
0.23;aaa;aa;
0.637;aaaa;aaaaaaaaa;
0.61;aa;aa;
0.101;aaa;aaaaaaaa;
0.0974;aa;aaaaa;
0.662;aaa;aaa;
0.66;aa;aaaaaa;
0.0986;aaa;aaaaaaa;
0.0263;aaaa;aaaaaa;
0.268;aaaa;aaaaaaaaaa;
0.737;aaa;aaaaaaa;
0.17;aaaa;aaaaaaaaaa;
0.846;aaaa;aaaaaaaaa;
0.649;aaa;aa;
0.671;aaaaa;aaaaaaa;
0.503;aaaa;aaaaaa;
0.313;aaaaa;a;
0.0639;aa;a;
0.397;aa;aaaaaaa;
0.843;a;aaaaa;
0.932;a;aaaaaaaaa;
0.524;a;aaaaa;
0.336;aa;aaa;
0.627;aaaa;aa;
0.99;aaaaa;aa;
0.443;aaaaa;aaaaaa;
0.179;aaaaa;a;
0.75;aa;aaa;
0.259;a;aaaa;
0.882;aaaa;aaaaaaa;
0.554;aa;aaaaaa;
0.219;a;aaaaaa;
0.198;a;aaaa;
0.988;aaaaa;aaaaaa;
0.719;aa;aaaa;
0.849;aaaaa;aaaaaaaaa;
0.943;aaaaa;aaaaaaaaaa;
0.369;aaaa;aaaaaaa;
0.303;a;aaaaaaaaaa;
0.867;aaa;a;
0.963;aaaaa;aaaaaaa;
0.187;aaaaa;aaaaaaaa;
0.13;a;aaaaaaa;
0.514;aaaa;aaaaaaa;
0.347;a;aaaaaaaa;
0.264;aaaa;aaaaaa;
0.98;aaa;aaaaa;
0.89;aaaaa;a;
0.119;a;aaaaa;
0.0758;aaa;a;
0.145;a;aaaaaaaaa;
0.704;aa;aaaaaa;
0.354;aaaa;aaaaaaa;
0.963;aaaaa;aaaaaaaa;
0.321;aa;aaaaaaaaaa;
0.64;aaaaa;aaaaaaaaa;
0.905;a;aaaaaa;
0.125;a;aaaaaa;
0.911;aaa;aaaaaaa;
0.425;aaaa;aaaaaaa;
0.242;aaa;aa;
0.887;a;aaaaa;
0.351;aaa;aa;
0.609;aaaa;aaaa;
0.069;a;aaaaaaaaa;
0.168;aaaaa;aaaaaaaaaa;
0.577;aa;aaaa;
0.776;aaaa;aaa;
0.266;aaaa;aaa;
0.877;a;aaaaaaa;
0.389;aa;aaaaa;
0.127;aaaa;a;
0.168;a;aa;
0.998;aaaaa;aaaaaaaaa;
0.431;aaaa;aa;
0.615;aaaa;aaaaa;
