ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.863;0.437;aaaaaaaa;
0.955;0.876;aaaaaaaa;
0.671;0.228;aaa;
0.327;0.84;aaaaaaaaaa;
0.834;0.492;aaaaaa;
0.983;0.191;aaa;
0.0053;0.0595;aaaaa;
0.804;0.567;a;
0.106;0.353;aaaa;
0.748;0.165;aaaaa;
0.0138;0.0169;aaaaa;
0.292;0.915;aaaa;
0.879;0.958;aaaaaaaa;
0.412;0.765;aaaaa;
0.796;0.745;aaaaaaaaa;
0.933;0.21;aaaaaa;
0.872;0.244;a;
0.32;0.542;aaaaa;
0.461;0.707;a;
0.664;0.446;aaaaaaaa;
0.413;0.772;aaaaaaaaaa;
0.197;0.0448;aaaaa;
0.224;0.705;aaaaaaaaa;
0.472;0.446;aaaaaaa;
0.847;0.372;a;
0.666;0.105;a;
0.799;0.683;aaaaaaaaaa;
0.0643;0.193;a;
0.181;0.596;aaaaaa;
0.566;0.554;aaaa;
0.0738;0.626;aaaaaaa;
0.0273;0.18;aaa;
0.586;0.102;aaaaa;
0.0872;0.0117;aaa;
0.647;0.0395;aaaaaaaa;
0.49;0.353;aaaaaaaaaa;
0.642;0.997;aa;
0.232;0.00622;aaaaaa;
0.793;0.338;aaaa;
0.815;0.966;aaaaaa;
0.326;0.63;aaaaa;
0.874;0.0442;aa;
0.488;0.142;aaaaaaa;
0.428;0.861;aaaaa;
0.129;0.273;aaaaaaaa;
0.422;0.418;aaaaa;
0.331;0.0747;aaaa;
0.713;0.218;aaaaaa;
0.852;0.411;aaaa;
0.161;0.118;aaaaaa;
0.348;0.483;aaaa;
0.784;0.68;aa;
0.713;0.0291;aaaaaaaaa;
0.539;0.397;aaaa;
0.553;0.721;a;
0.46;0.215;aaaaaaaa;
0.256;0.35;aaaa;
0.223;0.67;aaaaa;
0.766;0.621;aaaaaa;
0.424;0.305;aaaaaaaaaa;
0.636;0.67;aaaaaa;
0.0498;0.644;aaaa;
0.689;0.12;aaaaaa;
0.136;0.0161;aaa;
0.122;0.0121;aaaaaa;
0.518;0.978;aaa;
0.904;0.344;aaaaaaa;
0.595;0.441;aaaaaaaaa;
0.337;0.62;a;
