ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaa;a;a;
aaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaa;
aa;a;aaa;
a;a;aaaa;
aaaaaa;a;aaaa;
a;a;aaa;
aa;a;aaaaa;
aa;a;aaa;
aa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaa;a;a;
a;a;aaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;a;a;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
