ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;a;aaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaaaa;aa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaa;a;
a;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aa;
a;aaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
aaaa;aa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaa;
