ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.686;0.362;aaa;
0.0313;0.908;aaaaaaa;
0.791;0.246;aaaaaaaa;
0.692;0.699;aaaaaaaaaa;
0.149;0.051;a;
0.799;0.715;aaaaaaaaa;
0.0624;0.654;aaaaaaaa;
0.957;0.416;aaa;
0.686;0.458;aaaaaaaa;
0.693;0.772;aaaaaaaaa;
0.0285;0.278;aaaaa;
0.765;0.564;aaaaaa;
0.716;0.548;aaaaaa;
0.667;0.785;aaaa;
0.267;0.734;a;
0.722;0.17;a;
0.456;0.695;a;
0.841;0.455;aaaaaaaa;
0.457;0.591;aaaaaaaa;
0.749;0.94;a;
0.694;0.306;aaaaaa;
0.634;0.608;aaaaaaaaaa;
0.951;0.995;aa;
0.349;0.323;aaaaaaa;
0.722;0.0171;aaaaaaa;
0.847;0.517;aaaa;
0.376;0.384;aaaaa;
0.0529;0.784;aaaaaaaa;
0.503;0.141;aaaaaaaa;
0.367;0.567;a;
0.798;0.256;a;
0.932;0.381;aaaaaaa;
0.814;0.863;aaaaaaa;
0.127;0.242;aaaaaaaa;
0.588;0.66;aaaaaaaaaa;
0.668;0.43;aaa;
0.0702;0.751;aaa;
0.869;0.7;aaaaaa;
0.344;0.277;aaaaa;
0.409;0.832;aa;
0.935;0.841;aaaaaaaaaa;
0.673;0.924;aaaaaa;
0.161;0.0997;aaaaaaaaa;
0.503;0.324;aaaaa;
0.938;0.697;aaaaa;
0.305;0.795;a;
0.559;0.377;aa;
0.0431;0.82;aaaaaaaaa;
0.548;0.268;aaaaaaa;
0.337;0.742;aaa;
0.0472;0.127;aa;
0.263;0.722;aaaaa;
0.0656;0.927;aaaaaaaa;
0.471;0.924;aaaaa;
0.664;0.68;aaaaaaa;
0.0593;0.148;aa;
0.836;0.898;aaa;
0.159;0.582;aaaaaaaa;
0.7;0.51;aaaaaaa;
0.802;0.817;aaaaaaaa;
0.635;0.141;aaa;
0.928;0.156;aaaaaaaaa;
0.944;0.224;aaaaaaaa;
0.948;0.887;aaaaaaa;
0.545;0.508;aaaaaaaaaa;
0.895;0.237;aaaaa;
0.784;0.177;aaaaaaaaaa;
0.36;0.035;aaaaaaaa;
0.906;0.558;aaa;
0.581;0.0949;aaaaaa;
0.241;0.146;aaaaaaaaa;
0.671;0.433;aaaaaaa;
0.272;0.0389;aaaaa;
0.244;0.406;aaaaaaa;
0.243;0.107;aaaaaaaaa;
0.481;0.0641;aa;
0.973;0.567;aaaaaaaaa;
0.24;0.742;aaaaaa;
0.785;0.094;a;
0.231;0.0767;aaaaaaaaaa;
0.878;0.635;aaaaa;
0.456;0.223;aa;
0.374;0.0316;aaa;
0.687;0.809;aaaaaaaaaa;
0.221;0.588;a;
0.152;0.241;aaaaaa;
0.836;0.2;aaaaa;
0.182;0.919;aaaaaaaaaa;
0.622;0.619;aa;
0.5;0.0248;aaaaaaa;
0.0589;0.584;aaaaaaaa;
0.00771;0.613;aaaaaaaaaa;
0.279;0.865;aaaa;
0.105;0.405;aaaaaaaa;
0.99;0.78;aaaaaaaa;
0.402;0.87;a;
0.27;0.753;aaaa;
0.401;0.4;aaaaaaaa;
0.302;0.82;aaaaaaaa;
0.111;0.106;a;
0.384;0.711;aaa;
0.749;0.665;aaaaaaaaaa;
0.224;0.368;aaaaaaaa;
0.529;0.0561;aaaaaaa;
0.281;0.798;aaaaaaaa;
0.615;0.273;aaaa;
0.662;0.885;aaa;
0.688;0.94;aa;
0.6;0.622;aaa;
0.573;0.812;aaaaaaaa;
0.0857;0.937;aaaaaaa;
0.643;0.709;a;
0.774;0.166;aaaaaaaa;
0.302;0.734;aa;
0.729;0.515;aaa;
0.991;0.294;aaaa;
0.443;0.894;aaaa;
0.662;0.801;aaaaa;
0.78;0.0204;aaaaaa;
0.335;0.101;aaaaaaaaaa;
0.859;0.746;aaaaaaaaa;
0.733;0.768;aaa;
0.22;0.0571;aaaaaaaa;
0.831;0.201;aaaaa;
0.2;0.106;aaaaaaaa;
0.46;0.657;aaa;
0.298;0.201;aaa;
0.399;0.126;aa;
0.26;0.428;aaaa;
0.94;0.0995;aaaaaaaaa;
0.279;0.261;aaaa;
0.405;0.7;aaaaaaa;
0.679;0.506;aaaaaaaaa;
0.42;0.213;aaaaaaaaa;
0.512;0.748;aaaaaa;
0.496;0.354;a;
0.346;0.53;aaa;
0.231;0.0363;aaaaaaa;
0.341;0.294;aaaaaa;
0.243;0.11;aaaaa;
0.85;0.281;aaaaaaa;
0.349;0.132;aaaaaaaaa;
0.278;0.155;aaaaa;
0.91;0.227;aaaaaaaa;
0.779;0.98;aa;
0.828;0.339;aaaa;
0.103;0.377;aaaaaaa;
0.947;0.524;aaaaaa;
0.864;0.697;aaaa;
0.791;0.524;aaaaaaaa;
0.291;0.219;aaaaaaaaa;
0.642;0.915;aaaaaa;
0.965;0.184;aaaaaaaaa;
0.154;0.44;aaaaaa;
0.976;0.385;aaaaaaa;
0.82;0.34;aaa;
0.297;0.478;aaaaaaa;
0.353;0.614;aaaaaa;
0.0442;0.722;aaaa;
0.827;0.7;aaaaa;
0.295;0.892;aaa;
0.457;0.637;a;
0.481;0.39;aaa;
0.408;0.204;aaaaaaaaa;
0.186;0.133;aaaa;
0.82;0.28;aaaaaaaaaa;
0.541;0.6;a;
0.948;0.323;aaaaaaaaaa;
0.00683;0.795;aa;
0.74;0.127;aaaa;
0.847;0.788;aaaaaaaa;
0.685;0.337;aaa;
0.715;0.717;aaaaaaa;
0.759;0.823;aaaaaa;
0.763;0.575;aaaaaa;
0.202;0.981;aaaaaa;
0.678;0.562;aaaaaa;
0.348;0.703;aaaaaaaaaa;
0.294;0.949;aaaaaaaaa;
0.4;0.722;aaaaaaa;
0.441;0.0486;aaaaaaa;
0.97;0.674;aaaaaaaa;
0.659;0.187;aaaaaaaaaa;
0.514;0.452;aaaaaaaaa;
0.597;0.707;aaaaaaaaaa;
0.118;0.987;aaaaa;
0.811;0.53;aaaa;
0.884;0.0908;aaaaaaaa;
0.993;0.209;aaaaaa;
0.798;0.661;aaaa;
0.762;0.45;aaaaaaaa;
0.167;0.048;aaaaa;
0.626;0.493;aaa;
0.144;0.671;a;
0.349;0.359;aaaaaaaaaa;
0.0931;0.973;aaaaaaaaa;
0.706;0.137;aaa;
0.671;0.824;aaaa;
0.544;0.85;aaaaaaaa;
0.864;0.815;aaaaaaa;
0.189;0.239;a;
0.647;0.757;aaaaaaaaa;
0.265;0.773;a;
0.045;0.985;aaaaaa;
0.884;0.279;aaaaaaaaa;
0.572;0.599;a;
0.0628;0.199;aaaaaaaaa;
0.688;0.522;aaaaaa;
0.253;0.871;aaaa;
0.277;0.441;aaaaaaa;
0.94;0.597;aa;
0.731;0.836;aaaaaaaaa;
0.709;0.0566;aaaaaaa;
0.188;0.805;aaaaaa;
0.308;0.105;aaaaaa;
0.96;0.598;aaa;
0.15;0.00555;aaaa;
0.28;0.0278;a;
0.74;0.225;aaaaaaaaa;
0.314;0.671;aaaaaaa;
0.498;0.199;a;
0.618;0.812;a;
0.522;0.34;aaaaaaaaaa;
0.932;0.398;aaaa;
0.313;0.319;aaaaaaa;
0.335;0.47;a;
0.323;0.765;aaaaaaaaaa;
0.0221;0.0326;aaaaaa;
0.204;0.793;aaaaaaaa;
0.609;0.918;aaaa;
0.877;0.766;aaaaaaa;
0.678;0.424;aa;
0.0496;0.241;aaaaaaaa;
0.735;0.306;aaaaaaaaa;
0.757;0.736;aa;
0.229;0.484;aaaaaaaaaa;
0.0125;0.627;aa;
0.92;0.497;aaaaaaaaa;
0.723;0.425;aaaaaaaa;
0.444;0.349;aaaaa;
0.23;0.547;aaaaa;
0.69;0.843;aaaaa;
0.0162;0.502;aaaaaaaaa;
0.707;0.468;aaaaaaaaaa;
0.693;0.159;aa;
0.884;0.887;a;
0.878;0.595;aaa;
0.609;0.276;aaaaa;
0.673;0.779;a;
0.585;0.0567;aaaaaa;
0.726;0.338;aaaaaaaaaa;
0.0997;0.421;aaaaaaaaaa;
0.916;0.1;aaaaaaaa;
0.301;0.326;aaaaa;
0.816;0.732;aaa;
0.934;0.914;aaaaa;
0.554;0.629;aa;
0.722;0.528;aaa;
0.495;0.888;aa;
0.337;0.764;aaaaaaaaa;
0.552;0.582;aaaaa;
0.0925;0.703;aaaaaaa;
0.133;0.419;aaaaaa;
0.916;0.62;aaaaa;
0.194;0.967;aaaaaaaaaa;
0.768;0.202;aaaaa;
0.265;0.22;aaaaaa;
0.718;0.336;aaaa;
0.13;0.655;aaaaaaa;
0.616;0.176;aaa;
0.14;0.429;aaaaaa;
0.617;0.91;aaa;
0.647;0.986;aaaaaaaaa;
0.981;0.826;aaaa;
0.426;0.931;a;
0.629;0.775;aaaaaaaaaa;
0.994;0.693;aaaaaaaa;
0.571;0.727;aaaaaaaaa;
0.469;0.503;aaaaaaa;
0.236;0.054;aaaaaaaa;
0.845;0.438;a;
0.543;0.387;aa;
0.053;0.667;aa;
0.363;0.43;aaaaaaaaaa;
0.999;0.149;aaaaaaaaaa;
0.549;0.632;aaaaaa;
0.541;0.0945;aaaaaaaaaa;
0.0103;0.245;aaaaaaa;
0.926;0.877;aaaaaaa;
0.84;0.836;aaa;
0.167;0.875;a;
0.225;0.957;aaaaaaaaa;
0.266;0.376;aaaa;
0.412;0.866;aaaaaaaaaa;
0.152;0.0391;aaaaaaa;
0.978;0.0581;aa;
0.144;0.884;aaaa;
0.955;0.689;aaaaaaa;
0.803;0.706;aa;
0.257;0.0728;a;
0.145;0.986;aaaa;
0.315;0.597;aa;
0.792;0.121;aaaaaaaaa;
0.579;0.642;aaaa;
0.428;0.804;a;
0.738;0.467;aaa;
0.657;0.749;aaa;
0.801;0.371;aaaaaa;
0.173;0.18;aa;
0.116;0.321;aaaaaaa;
0.982;0.995;aaaaaaaa;
0.643;0.754;aaaaaaaaa;
0.205;0.61;aaaaa;
0.417;0.499;a;
0.666;0.846;aa;
0.905;0.316;aaaaaaa;
0.451;0.092;aaaaaa;
0.284;0.789;aaaaa;
0.0282;0.797;a;
0.576;0.305;a;
0.796;0.734;a;
0.861;0.554;aaaaa;
0.638;0.76;aaaaaaaaa;
0.46;0.803;aaaa;
0.684;0.29;aa;
0.752;0.281;aaaaa;
0.388;0.532;aaaaa;
0.999;0.369;aa;
0.308;0.148;aaaaaaaaa;
0.869;0.7;aaaaaaaaa;
0.34;0.105;aaaaaaaaaa;
0.719;0.944;aaaaaaaaa;
0.415;0.286;aaaaaaaaaa;
0.495;0.688;aaaaaa;
0.927;0.687;a;
0.943;0.844;aaaaaaaa;
0.126;0.746;aaaaaaaaaa;
0.0241;0.592;aaa;
0.846;0.754;aaaaaaaa;
0.622;0.304;aaaaa;
0.0137;0.581;aaaaaaaaa;
0.785;0.758;aaaaaaaaaa;
0.349;0.952;aaaaaaaa;
0.242;0.896;aaaaaaa;
0.498;0.969;aaaaaaaaa;
0.771;0.418;aaaaaaaaaa;
0.693;0.327;aaaa;
0.441;0.895;aaaaaaaaa;
0.399;0.314;aaaaaaaa;
0.348;0.59;aaaaaa;
0.907;0.788;a;
0.0324;0.012;aaaaa;
0.952;0.588;aaaaaa;
0.601;0.624;aa;
0.875;0.38;aa;
0.144;0.389;a;
0.469;0.948;aaa;
0.963;0.645;aaaaaaaaaa;
0.445;0.95;aaaaaaaaaa;
0.357;0.792;aaaaa;
0.972;0.348;aaaaa;
0.881;0.821;aaaaaaa;
0.0208;0.756;aa;
0.37;0.26;aaaaaaaaaa;
0.459;0.323;aaa;
