ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.611;0.905;aaaaaaaa;
0.774;0.308;aaaaa;
0.569;0.547;aaaaaaaa;
0.399;0.93;aaa;
0.219;0.846;aa;
0.367;0.767;aaa;
0.0159;0.607;aaaaaaaaa;
0.293;0.878;aaa;
0.896;0.656;aaaaaaa;
0.363;0.0603;aaaa;
0.049;0.742;aaa;
0.794;0.77;aaa;
0.0965;0.113;aaaaaaaa;
0.76;0.727;aaaaaa;
0.925;0.179;aaaaaaaa;
0.694;0.386;aaaaaaaaa;
0.398;0.978;a;
0.737;0.212;aaaa;
0.551;0.817;aaa;
0.306;0.899;aa;
0.902;0.529;aaaaaa;
0.93;0.541;aa;
0.617;0.439;a;
0.473;0.196;aaaaaaa;
0.14;0.156;a;
0.85;0.201;aaaaa;
0.173;0.996;aaaa;
0.145;0.995;aaaaaaaa;
0.778;0.668;a;
0.894;0.276;aaaaaaa;
0.236;0.551;aaaaaaa;
0.692;0.0214;aaaaa;
0.755;0.69;aaaaaaa;
0.603;0.539;aaaa;
0.491;0.913;aaaa;
0.29;0.914;aaa;
0.479;0.945;aaaaaaaaaa;
0.078;0.727;aaaaaaaaaa;
0.177;0.612;aaaaaaaaaa;
0.0285;0.921;aaaaaaaaaa;
0.517;0.193;aaaaaa;
0.484;0.0902;aaaaaaa;
0.0896;0.487;aaaaaaaa;
0.376;0.109;aaaaaaa;
0.482;0.0686;aa;
0.218;0.973;aaaa;
0.626;0.763;a;
0.361;0.381;a;
0.759;0.234;aaaaaaa;
0.172;0.00806;aaaaa;
0.953;0.993;aaaaa;
0.936;0.228;aa;
0.277;0.381;aaa;
0.883;0.914;a;
0.661;0.151;aaaa;
0.729;0.719;aaaaaaaa;
0.962;0.794;a;
0.603;0.317;aaaaaaaa;
0.524;0.101;aaaaa;
0.49;0.554;aaaaaaaa;
0.595;0.184;aa;
0.634;0.754;aaaaaaaaa;
0.435;0.367;aaaaa;
0.719;0.525;aa;
0.413;0.624;aa;
0.938;0.901;aaaaaaaaa;
0.876;0.779;aaaaaa;
0.883;0.633;aaaaaaaaa;
0.43;0.184;aaaaaaaaa;
0.939;0.0914;aaaaaaaa;
0.251;0.298;aaaaa;
0.407;0.502;aa;
0.633;0.529;aaaa;
0.74;0.345;a;
0.677;0.473;aaaaaa;
0.448;0.568;aaaaaa;
0.753;0.219;aaaa;
0.759;0.894;aaaaaaaa;
0.784;0.742;aaaaaaaaa;
0.173;0.602;aaaaaaaa;
0.403;0.177;aaa;
0.837;0.425;aaaaaaa;
0.914;0.865;aaaaaaa;
0.835;0.492;aaaaaa;
0.878;0.791;aaaaaaaaaa;
0.496;0.921;a;
0.864;0.0989;a;
0.136;0.231;aaa;
0.133;0.75;aaa;
0.67;0.284;aaa;
0.647;0.034;aaaaaaaa;
