ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.988;0.136;a;
0.761;0.373;aaaaaaa;
0.827;0.253;aaa;
0.0152;0.674;aaaa;
0.659;0.15;aaaaaaaaa;
0.795;0.153;aaaaaaa;
0.247;0.214;aa;
0.581;0.357;aaaaa;
0.32;0.653;aaaaaaaaa;
0.741;0.721;a;
0.652;0.554;aa;
0.776;0.137;aa;
0.652;0.0292;aaaa;
0.41;0.000214;aaaaaaa;
0.0199;0.495;aaaaaaaaaa;
0.78;0.486;aaaaaaaaaa;
0.523;0.316;aa;
0.323;0.72;aaaaaaaa;
0.422;0.0295;aaaaa;
0.62;0.00705;aaaaaa;
0.784;0.874;aa;
0.155;0.0754;a;
0.175;0.74;a;
0.288;0.568;aaaaaaaaa;
0.435;0.341;aaaa;
0.972;0.533;aaaaa;
0.272;0.725;a;
0.16;0.424;aaaa;
0.609;0.652;aaaaaaaa;
0.156;0.748;aaaaaaa;
0.0159;0.0787;a;
0.889;0.325;aa;
0.399;0.768;aaaaaaaaa;
0.422;0.812;aaaaaaaaa;
0.289;0.933;aaaa;
0.706;0.769;aaa;
0.407;0.489;aaaa;
0.116;0.075;aaaaaaaaa;
0.0182;0.145;aaaaaaaaa;
0.328;0.624;aaaaaa;
0.424;0.0389;aaaaaaa;
0.0606;0.978;aaaaaaaaaa;
0.114;0.653;aaaaa;
0.354;0.616;a;
0.897;0.171;a;
0.214;0.662;aaaaaaaa;
0.808;0.335;aaaaaaaaa;
0.943;0.48;a;
0.729;0.896;aaaaa;
0.0349;0.221;aaaaaaa;
0.596;0.675;a;
0.308;0.719;aaaaa;
0.4;0.784;aaaaaaaaa;
0.225;0.624;aaaaaaaaaa;
0.567;0.313;aaaaaaa;
0.505;0.213;aaaaaaaa;
0.686;0.385;aaaaaaa;
0.313;0.373;aa;
0.25;0.285;aa;
0.246;0.8;aaaaaaaaa;
0.746;0.425;aaaaaaaaa;
0.741;0.646;a;
0.654;0.863;aaa;
0.958;0.461;aaaaaa;
0.351;0.0602;aaaaaaaaaa;
0.156;0.817;aaaaaaaaa;
0.697;0.847;aaaa;
0.882;0.369;aaaaaaaa;
0.576;0.743;aaaaaaaa;
0.632;0.543;aaaaaaaa;
0.743;0.188;aa;
0.864;0.271;aaaaaaaa;
0.257;0.663;aaaaaaaa;
0.251;0.549;aaaaaa;
0.776;0.173;aa;
0.357;0.666;aaaaaaa;
0.619;0.586;a;
0.831;0.175;aaaaaaaa;
0.245;0.191;aaaa;
0.76;0.539;aa;
0.322;0.0215;aaaaa;
0.516;0.108;aaaaaaaaa;
0.822;0.0165;aaaaaaa;
0.22;0.702;aaaaa;
0.637;0.363;a;
0.082;0.58;aaaaaaaaaa;
0.879;0.429;a;
0.443;0.175;aaaaaaa;
0.713;0.265;aaaaaaaaa;
0.542;0.938;aaaaaaaa;
0.992;0.103;aaaaaaaa;
0.651;0.158;aaaaaa;
0.442;0.262;aaaa;
0.46;0.166;aaaaaaaa;
0.182;0.918;aaaaa;
0.922;0.268;aaa;
0.709;0.218;aaaaaaaa;
0.0165;0.779;aaaaaaaaa;
0.0356;0.96;aaaa;
0.911;0.113;aaaaaaaaa;
0.518;0.232;aa;
0.629;0.0875;aaaaa;
0.201;0.714;a;
0.416;0.712;aaaaaa;
0.553;0.186;aa;
0.123;0.85;aaaaaaaaaa;
0.142;0.324;aaaaaa;
0.827;0.111;aaaaaaa;
0.102;0.737;a;
0.363;0.771;aaaaaa;
0.233;0.519;a;
0.000828;0.909;aa;
0.911;0.383;aaaaaaaa;
0.668;0.704;aa;
0.307;0.586;aaaaaaaaa;
0.869;0.163;aaaaaaaaa;
0.895;0.0599;aaaaaa;
0.0549;0.243;aaaaaaa;
0.307;0.0422;aaaaaaaaaa;
0.199;0.0283;aaaaaaaa;
0.0726;0.0475;aaaa;
0.199;0.0632;aaaa;
0.949;0.937;aaa;
0.974;0.977;aaaaaaaaa;
0.83;0.214;aaaa;
0.735;0.888;aa;
0.129;0.825;aaaaaaaaaa;
0.93;0.426;aa;
0.423;0.86;aaaaaaaa;
0.664;0.177;a;
0.476;0.902;aaaaaa;
0.651;0.478;aaaaa;
0.236;0.643;aaaaaaa;
0.991;0.429;aaaaaa;
0.722;0.308;aa;
0.358;0.957;aa;
0.943;0.367;aaaaaaaaa;
0.204;0.155;aaaa;
0.522;0.713;aaaaaaaa;
0.304;0.569;aaaa;
0.746;0.97;aaaaaa;
0.878;0.0409;aaaaaaaa;
0.927;0.245;aaaaaaa;
0.663;0.292;a;
0.00057;0.588;aaaa;
0.921;0.795;aaa;
0.915;0.925;aaaaaaa;
0.438;0.0342;aaaa;
0.08;0.985;aaaaaaaa;
0.946;0.0387;aa;
0.486;0.524;aaaaaa;
0.591;0.116;aaa;
0.828;0.287;aaaaaaaaaa;
0.474;0.385;aaaaa;
0.41;0.596;aa;
0.00347;0.311;aa;
0.789;0.327;aaa;
0.555;0.736;aaaa;
0.629;0.503;aaa;
0.845;0.169;aaaaaa;
0.12;0.0725;aaaaaaaa;
0.798;0.311;aa;
0.302;0.3;aaaaaaaaa;
0.93;0.188;aaaaa;
0.936;0.464;aa;
0.595;0.967;aaa;
0.776;0.207;aaa;
0.796;0.608;aaaaaaaa;
0.503;0.687;a;
0.86;0.676;aaaaaaaaa;
0.232;0.532;aaaa;
0.544;0.97;aaaa;
0.332;0.179;aaaaaaa;
0.908;0.284;aaaaaaaaa;
0.953;0.0223;aaaaaa;
0.156;0.144;a;
0.253;0.0701;aaa;
0.93;0.62;aaaaaaaaa;
0.41;0.91;aaa;
0.122;0.578;aaaaaaa;
0.742;0.486;aaaaaaa;
0.726;0.701;aa;
0.465;0.253;aaa;
0.529;0.35;a;
0.917;0.619;aaaaaaaaa;
0.592;0.433;aa;
0.166;0.515;aaa;
0.372;0.506;aaaaaa;
0.496;0.507;aaaaaa;
0.429;0.00656;aaa;
0.912;0.467;a;
0.98;0.608;a;
0.664;0.293;aaa;
0.0492;0.136;aaaaaaa;
0.513;0.926;aaaaa;
0.14;0.963;aaaaa;
0.707;0.816;aaaaa;
0.466;0.103;aaaaaaaaa;
0.822;0.369;aa;
0.363;0.381;aaaaaaaaa;
0.599;0.888;aaaaaa;
0.493;0.167;aa;
0.606;0.786;aa;
0.103;0.624;aaaaaaaa;
0.716;0.514;aaaaaaaaaa;
0.961;0.296;a;
0.0823;0.999;aaaaaaaaa;
0.606;0.542;a;
0.608;0.54;aaaaaaaaa;
0.735;0.58;aaaaaaaaa;
0.991;0.505;aaaaaa;
0.221;0.104;aaaaaaaaa;
0.025;0.328;aa;
0.0436;0.356;aaaa;
0.0707;0.455;aaaaaaa;
0.239;0.612;aaaaaa;
0.182;0.02;a;
0.000994;0.71;a;
0.746;0.859;aaa;
0.605;0.572;aaaaaaaaa;
0.587;0.953;aaa;
0.648;0.913;aaaa;
0.632;0.769;aaaaaaaa;
0.497;0.74;aaaaaaaa;
0.731;0.346;aaaaaaa;
0.0556;0.928;aaaaa;
0.434;0.877;aaaaaaa;
0.154;0.839;aaaaaaaaaa;
0.799;0.1;a;
0.163;0.831;aaaaaaaaa;
0.805;0.345;aaaaaaaaaa;
0.889;0.616;aaaaaaaaa;
0.779;0.574;aaaaa;
0.691;0.595;aaaaaaa;
0.965;0.302;aaa;
0.169;0.328;aaaaaaa;
0.589;0.607;a;
0.683;0.578;aaaa;
0.683;0.38;aaaa;
0.0418;0.597;aaaaaaaaaa;
0.771;0.609;aaa;
0.894;0.954;aaaaaa;
0.547;0.319;aaaaaa;
0.965;0.000877;aaaaaaaa;
0.479;0.243;aaaa;
0.863;0.738;aaaa;
0.531;0.588;aaaaaa;
0.0848;0.416;aaaaaaaa;
0.219;0.354;aaa;
0.227;0.0103;aaaa;
0.809;0.444;aaaaaaaa;
0.456;0.868;aaaaaaaa;
0.521;0.618;aaaaaaaaa;
0.501;0.804;aaaa;
0.178;0.367;aa;
0.176;0.845;aaaaaaaa;
0.714;0.525;aaaaaa;
0.942;0.651;aaaaaaaa;
0.487;0.932;aaaaaaaaaa;
0.0404;0.717;aaaaaaa;
0.207;0.792;aaa;
0.977;0.34;aa;
0.989;0.408;aaaaaa;
0.633;0.793;aaaaaa;
0.565;0.806;aaaaaaaaa;
0.326;0.496;a;
0.238;0.517;aaaa;
0.765;0.614;aaaaaaaa;
0.0124;0.193;aa;
0.756;0.778;aaaa;
0.89;0.593;aa;
0.736;0.745;aaaaa;
0.219;0.809;aa;
0.952;0.342;aaaaaaa;
0.339;0.351;aa;
0.237;0.742;aa;
0.0667;0.769;aaaaaa;
0.501;0.545;aaaaaaaaaa;
0.104;0.124;aaaaaaaaaa;
0.623;0.499;aaaaaaaaaa;
0.408;0.0269;aaaa;
0.966;0.476;aa;
0.351;0.265;a;
0.624;0.879;aa;
0.104;0.544;aa;
0.666;0.935;aaaaaaaa;
0.687;0.143;aa;
0.597;0.195;aaaaaaaaa;
0.262;0.759;aaaa;
0.252;0.379;a;
0.255;0.44;aaaaaa;
0.434;0.393;aaa;
0.271;0.896;aaa;
0.942;0.935;aaaaaaaaaa;
0.343;0.453;aa;
0.0518;0.666;aaaaaaaa;
0.137;0.417;aaaa;
0.0985;0.904;aaaaaaaa;
0.184;0.725;aaaaaaaa;
0.876;0.957;aaaaaaaaaa;
0.701;0.678;aaaaa;
0.764;0.943;aaaa;
0.218;0.336;aaaa;
0.739;0.309;aaaaaaaaaa;
0.612;0.121;aaaa;
0.0329;0.695;a;
0.564;0.548;aaaaaaaaaa;
0.55;0.486;aaaaaaaa;
0.459;0.895;aaaaaaaaaa;
0.9;0.315;aaaaaaaa;
0.449;0.699;aaaaa;
0.423;0.569;aaaaaa;
0.395;0.839;aaaaaaaa;
0.77;0.494;aaaaaa;
0.925;0.892;aa;
0.14;0.674;aaa;
0.521;0.457;aaa;
0.359;0.0789;aaaaaaaaa;
0.226;0.428;aa;
0.117;0.138;aaaaaaaa;
0.611;0.127;aaaaaaa;
0.648;0.315;aaaaaaaa;
0.991;0.832;aaaaaaaa;
0.529;0.0916;a;
0.196;0.318;aaa;
0.376;0.573;aaa;
0.592;0.783;a;
0.722;0.537;aaaaaaaaaa;
0.995;0.283;aaa;
0.477;0.218;aaaaaaaa;
0.967;0.764;a;
0.242;0.23;aa;
0.743;0.0343;aaaaaaaaa;
0.5;0.129;aaaaaaaaaa;
0.691;0.719;aaaaaaa;
0.205;0.678;aaaaaaaaaa;
0.806;0.339;aaaaa;
0.545;0.344;aa;
0.765;0.578;aaaa;
0.597;0.568;aaaaaaa;
0.146;0.782;aaaaaaaaaa;
0.161;0.676;aa;
0.09;0.0307;aa;
0.43;0.898;aaaaaaaaaa;
0.0679;0.602;aa;
0.15;0.356;aaaaaaa;
0.461;0.579;aaaaa;
0.0999;0.415;aaaa;
0.135;0.225;aaaaaaaa;
0.0205;0.805;aaaaaaaaaa;
0.602;0.668;aaaa;
0.861;0.333;a;
0.721;0.524;aaaa;
0.207;0.519;aaaaaaaa;
0.0151;0.931;aaaaaaa;
0.176;0.728;aaaaa;
0.431;0.929;aaaa;
0.768;0.257;aaa;
0.308;0.177;aaaaaaa;
0.109;0.306;aaaaaa;
0.455;0.0401;aa;
0.953;0.199;aaaaaaa;
0.664;0.771;aaaaaaaaaa;
0.267;0.777;aaaaaaaa;
0.38;0.385;a;
0.15;0.765;a;
0.285;0.102;aaa;
0.381;0.143;aaaaaaaa;
0.148;0.643;aa;
0.705;0.828;aaaaaa;
0.844;0.0427;aaaa;
0.361;0.22;aaaaaaaaa;
0.976;0.435;a;
0.0787;0.355;aaa;
0.399;0.0844;aa;
0.927;0.853;aaaaaaaaaa;
0.786;0.611;aaaa;
0.495;0.765;aa;
0.697;0.909;aa;
0.751;0.605;aaaaaaaa;
0.104;0.421;aa;
0.865;0.839;aaaaa;
0.843;0.976;a;
0.771;0.947;aaaaaa;
0.941;0.344;aaaaaaaaaa;
0.756;0.552;a;
0.61;0.739;aaaaaaaa;
0.952;0.509;aaaaaaaa;
0.0014;0.614;aaaaaaa;
0.578;0.0502;aaaaaa;
0.686;0.593;aaaaaa;
0.00202;0.993;a;
0.403;0.164;aaaaaaa;
0.964;0.656;aaaaaaaaa;
0.898;0.251;aaaaaaaa;
0.925;0.447;a;
0.618;0.127;aaaaaaaa;
0.641;0.408;aaaaaa;
0.951;0.817;a;
0.81;0.504;aaaaaaa;
0.353;0.393;aaaaaaaaaa;
0.0803;0.549;aaaaaa;
0.881;0.457;aaaaa;
0.98;0.192;aaaaaa;
