ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.414;0.294;aaaaaa;
0.855;0.236;a;
0.979;0.761;aaaaa;
0.343;0.519;aaaaaaa;
0.744;0.194;a;
0.945;0.703;aaa;
0.831;0.984;aaaaa;
0.366;0.594;aa;
0.629;0.826;aaaaaaaaa;
0.472;0.882;aaaaaa;
0.741;0.328;aa;
0.695;0.574;aaaa;
0.577;0.946;aa;
0.416;0.278;aaaaaaaa;
0.692;0.262;a;
0.235;0.154;a;
0.923;0.105;a;
0.422;0.318;aaaaaaaaa;
0.833;0.372;aaa;
0.456;0.973;aa;
0.988;0.311;aaaaa;
0.676;0.544;aaa;
0.724;0.86;aaa;
0.872;0.206;aaaaaaaa;
0.0674;0.184;aaaaaaa;
0.848;0.846;aaaaaaaa;
0.761;0.859;a;
0.419;0.532;aaaaaaaaaa;
0.23;0.841;aaa;
0.765;0.599;aaaaa;
0.165;0.219;aa;
0.608;0.847;aaaaaaaa;
0.619;0.802;aaaaaaaaa;
0.507;0.405;aaaa;
0.0248;0.327;aaaaaaaaa;
0.669;0.406;aaaaaaaa;
0.88;0.986;a;
0.105;0.69;aaaaaaa;
0.562;0.303;aaaaaaaa;
0.624;0.275;aaa;
0.515;0.107;aaaaa;
0.986;0.297;aa;
0.983;0.489;aaaaaaa;
0.389;0.953;aaaaaaaaa;
0.143;0.461;aa;
0.562;0.242;aaaaaa;
0.89;0.353;aaaaaa;
0.191;0.644;aaaaaaaaa;
0.347;0.782;aaaaaaaaaa;
0.735;0.0213;aaaaaaaaaa;
0.269;0.646;aaaaaa;
0.715;0.132;a;
0.857;0.303;aaaaaaaaaa;
0.932;0.123;aaa;
0.541;0.827;aaaaa;
0.272;0.419;aaaa;
0.388;0.682;aaaaa;
0.422;0.779;a;
0.228;0.568;aaaaaaaa;
0.147;0.997;aaaaa;
0.626;0.945;aaa;
0.591;0.352;aaaaaaaa;
0.228;0.439;aaa;
0.00152;0.629;aaaaa;
0.769;0.782;a;
0.67;0.0759;aaaaa;
0.089;0.504;aaaaaa;
0.498;0.149;aaaaaaaaa;
0.624;0.505;aaaa;
0.935;0.511;aaaaaa;
0.204;0.443;aaaaaaa;
0.241;0.0235;a;
0.657;0.615;a;
0.0908;0.3;aaaaaaa;
0.0578;0.097;aa;
0.163;0.58;aaaaa;
0.494;0.566;aa;
0.138;0.385;aaaaa;
0.164;0.481;aaaa;
0.161;0.147;aaaaaa;
0.0228;0.624;aa;
0.159;0.298;aaaa;
0.527;0.238;aaaaa;
0.52;0.391;aaaaa;
0.125;0.0921;aaaaa;
0.197;0.506;aaa;
0.731;0.0729;aaaaaaaaaa;
0.542;0.411;aaaaaa;
0.0705;0.701;aaaaa;
0.968;0.532;aaa;
0.373;0.855;aaaa;
0.348;0.284;a;
0.232;0.929;aaaaaaaa;
0.997;0.707;aaaaaa;
0.241;0.349;aaaaa;
0.13;0.00401;aaaa;
0.229;0.716;aaa;
0.822;0.577;aaaaa;
0.506;0.571;aa;
0.774;0.982;aaaaa;
0.711;0.264;aaaaaaaaaa;
0.51;0.356;aaaaaa;
0.156;0.663;aaaaa;
0.807;0.325;aaaaaa;
0.67;0.163;aaaaaaa;
0.118;0.833;a;
0.416;0.701;aaaaaaaaaa;
0.845;0.0558;aaaaaa;
0.592;0.265;aaaaa;
0.277;0.96;aaaaaaaaaa;
0.471;0.112;aaaaaaaaaa;
0.846;0.886;aaaaaa;
0.391;0.549;a;
0.566;0.747;aaaaaaaaa;
0.913;0.711;aaaaaaaaa;
0.907;0.111;aaaaaaaaaa;
0.458;0.214;aaa;
0.692;0.15;aaaaaa;
0.0431;0.239;aaaaaa;
0.451;0.112;aaa;
0.705;0.409;aaa;
0.948;0.943;aaaaaaaa;
0.573;0.109;aaaaaa;
0.0957;0.386;aaaaaaaaa;
0.672;0.96;aaaaaaa;
0.0584;0.263;aaa;
0.0278;0.409;aaaaa;
0.96;0.759;a;
0.825;0.682;aaaaaaaaaa;
0.478;0.988;aaaaaaaa;
0.548;0.322;aaaaaaaaa;
0.351;0.881;aaaaaaaaaa;
0.0407;0.109;aaaaaaaaa;
0.0987;0.335;aaaaaaaaa;
0.556;0.809;aaaa;
0.612;0.0252;aaaaaaaa;
0.64;0.112;aaaaaaaa;
0.732;0.961;aaaaaaaa;
0.823;0.117;aaa;
0.288;0.748;aaaaa;
0.475;0.679;aaa;
0.156;0.286;aaaaaaaaa;
0.745;0.628;aaaaaaaaaa;
0.225;0.396;aaa;
0.156;0.411;aa;
0.457;0.343;aaa;
0.0871;0.272;aaaaaa;
0.425;0.14;a;
0.762;0.726;aaaaaaaaa;
0.425;0.663;aaaaaaaaa;
0.259;0.953;a;
0.799;0.369;a;
0.958;0.949;aaaaa;
0.515;0.227;aaaaaaaaaa;
0.553;0.478;aaaa;
0.89;0.655;aaa;
0.844;0.31;aaaa;
0.784;0.656;aaaaaaaaaa;
0.436;0.43;aaaa;
0.82;0.158;aaaaaaaaa;
0.23;0.827;aaaaaaaa;
0.653;0.7;aaaaaaaa;
0.0447;0.176;aaaaaa;
0.12;0.79;a;
0.796;0.945;aaaaaaaaaa;
0.492;0.879;aaaaaaaaa;
0.148;0.917;a;
0.323;0.774;aa;
0.00569;0.604;aaaaa;
0.111;0.454;aaaaaaaaa;
0.886;0.307;aaaaaaaaa;
0.274;0.858;aaaa;
0.824;0.576;a;
0.6;0.766;aaaaaaaaa;
0.633;0.581;aaaaaaaaa;
0.991;0.494;aaaa;
0.993;0.884;a;
0.32;0.367;aaaaaaaaaa;
0.829;0.335;aaaaaaa;
0.623;0.643;aaaaaaaaaa;
0.569;0.729;aaaaaaaa;
0.507;0.851;aaaaaaaa;
0.758;0.263;a;
0.984;0.995;a;
0.369;0.596;aa;
0.294;0.711;a;
0.915;0.537;aaaaaaaaa;
0.0709;0.23;aaaaaa;
0.869;0.0196;aaaaaaaa;
0.0285;0.552;aaa;
0.569;0.997;aaaaaaa;
0.427;0.619;aa;
0.244;0.546;aaaaaaaaa;
0.35;0.826;aaaaaa;
0.269;0.873;aaaaaaa;
0.0331;0.189;aaaaaaaaa;
0.473;0.2;aaaa;
0.229;0.919;aaaaaaa;
0.0389;0.645;aaaaaaa;
0.402;0.892;aaaaaa;
0.946;0.712;aaaaaa;
0.501;0.605;aa;
0.115;0.433;aaaaa;
0.126;0.241;aaa;
0.318;0.977;aa;
0.0158;0.808;aaaaaaaa;
0.272;0.365;aaaa;
0.0482;0.914;aaa;
0.607;0.473;aaaaaaaaa;
0.186;0.831;aaaa;
0.973;0.847;aaa;
0.802;0.589;aaaa;
0.813;0.0328;a;
0.661;0.36;a;
0.991;0.999;aaaaaa;
0.0762;0.181;aa;
0.112;0.291;aaaaaaaaaa;
0.938;0.47;aaa;
0.83;0.697;aaaaa;
0.879;0.423;a;
0.0537;0.0716;aaaaaaaaa;
0.689;0.356;aaaa;
0.783;0.0419;aaaaa;
0.334;0.24;aaaaaaaaaa;
0.476;0.942;aaaaaaa;
0.0384;0.294;aaa;
0.743;0.269;aaa;
0.546;0.754;aaaaaaaaaa;
0.272;0.551;aaa;
0.876;0.86;aaa;
0.888;0.65;aaa;
0.968;0.306;aa;
0.607;0.985;aa;
0.00982;0.985;aaaaaaaaaa;
0.912;0.685;aa;
0.184;0.63;aaaaa;
0.72;0.821;aa;
0.642;0.864;aaaaa;
0.359;0.96;aaaaa;
0.531;0.252;aaaaaaaa;
0.765;0.889;aaa;
0.249;0.829;aaaaaaaaa;
0.823;0.501;aaaaaaaaaa;
0.768;0.595;aaaaa;
0.565;0.329;aaaaaaaa;
0.664;0.614;aaa;
0.539;0.324;aaaaaaa;
0.232;0.575;aaaa;
0.846;0.405;aaaaaaaaa;
0.904;0.907;aaaaaa;
0.378;0.322;aaa;
0.361;0.149;aaaaaaaaa;
0.588;0.17;aaaaaa;
0.514;0.167;aaaaaaaaaa;
0.178;0.881;aaaaa;
0.291;0.956;aaaaaa;
0.0552;0.156;aaaaa;
0.264;0.864;aaaa;
0.973;0.482;aaaaaaaaa;
0.379;0.0242;aaaaaaa;
0.108;0.719;aaaaaaaaaa;
0.903;0.982;aaaaaaaaaa;
0.485;0.957;aaaaaaaa;
0.29;0.385;aaaaaaaaa;
0.707;0.36;aaa;
0.95;0.721;aa;
0.806;0.626;aaaa;
0.769;0.576;aaaa;
0.27;0.267;aaaaa;
0.603;0.476;aaaaa;
0.188;0.274;aaaaaaaaa;
0.474;0.843;aaa;
0.271;0.626;aaaaaa;
0.415;0.62;aa;
0.445;0.438;aaaaaaaaa;
0.396;0.63;aaa;
0.732;0.987;aaa;
0.725;0.113;aaaaaaaaaa;
0.774;0.109;aaaa;
0.0327;0.485;aaaa;
0.777;0.46;aaaaaaaaa;
0.636;0.112;aaaaaaaaaa;
0.569;0.861;aaaaaaaa;
0.0903;0.779;aaaaa;
0.404;0.412;aaaaaaaa;
0.335;0.743;aaaaaaaaaa;
0.0571;0.855;aaaaaaa;
0.32;0.683;aaaaaaaaa;
0.388;0.494;aaaaa;
0.268;0.819;aaaaaaaa;
0.449;0.88;aa;
0.877;0.941;aaaaaaaaa;
0.866;0.117;aaaaaa;
0.384;0.326;aaaaaa;
0.632;0.065;aaa;
0.177;0.776;aaaaaaaaaa;
0.351;0.213;aaaaaa;
0.035;0.649;aa;
0.525;0.294;aaaaaaaa;
0.461;0.103;aaaaa;
0.128;0.822;aa;
0.932;0.545;aaaaaaa;
0.294;0.197;aaa;
0.709;0.755;aaaaaaaaaa;
0.323;0.816;aaaaaaa;
0.399;0.139;aa;
0.245;0.691;aaaaa;
0.473;0.0339;aa;
0.128;0.455;aaaaaaaaaa;
0.632;0.592;aaaaaaaaaa;
0.645;0.688;a;
0.74;0.723;aaaaaaaaaa;
0.597;0.923;aaaaaaa;
0.941;0.476;a;
0.354;0.57;aaaaaaaaaa;
0.552;0.52;aaaaaa;
0.999;0.228;aaaaaaaaa;
0.863;0.205;aaaaaaaaa;
0.129;0.504;aaaaaaaaa;
0.887;0.491;aaaaaaaaa;
0.3;0.598;aaa;
0.406;0.23;a;
